steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,23,65.0,65.0,85.0,20.0,0.0,85.0,75.0
shame,24,10.0,10.0,85.0,20.0,0.0,85.0,85.0
shame,25,40.0,70.0,85.0,85.0,0.0,95.0,95.0
shame,26,20.0,75.0,85.0,85.0,0.0,95.0,95.0
shame,27,20.0,10.0,85.0,85.0,0.0,90.0,85.0
shame,28,20.0,20.0,90.0,95.0,0.0,95.0,95.0
shame,29,10.0,10.0,90.0,40.0,0.0,95.0,70.0
shame,30,30.0,40.0,70.0,85.0,0.0,85.0,90.0
shame,32,65.0,40.0,85.0,85.0,10.0,85.0,85.0
shame,33,40.0,40.0,85.0,85.0,5.0,95.0,85.0
shame,34,20.0,10.0,65.0,85.0,0.0,85.0,95.0
shame,35,10.0,70.0,90.0,10.0,0.0,85.0,85.0
shame,36,30.0,20.0,85.0,85.0,0.0,95.0,95.0
shame,37,10.0,0.0,95.0,0.0,0.0,85.0,0.0
shame,38,10.0,10.0,95.0,85.0,0.0,95.0,85.0
shame,39,20.0,10.0,85.0,10.0,10.0,75.0,75.0
shame,40,30.0,20.0,30.0,95.0,0.0,90.0,95.0
shame,41,75.0,70.0,85.0,75.0,0.0,95.0,95.0
shame,42,75.0,75.0,75.0,75.0,0.0,85.0,90.0
shame,43,10.0,5.0,95.0,20.0,0.0,90.0,85.0
shame,44,30.0,70.0,65.0,75.0,0.0,85.0,85.0
shame,45,40.0,40.0,75.0,85.0,0.0,85.0,85.0
shame,46,20.0,10.0,85.0,85.0,0.0,95.0,95.0
shame,47,40.0,70.0,85.0,85.0,0.0,90.0,95.0
shame,48,40.0,20.0,85.0,75.0,0.0,85.0,85.0
shame,49,20.0,40.0,85.0,85.0,0.0,95.0,95.0
shame,50,20.0,20.0,85.0,20.0,0.0,85.0,85.0
shame,51,40.0,10.0,40.0,70.0,0.0,85.0,85.0
shame,52,30.0,20.0,70.0,70.0,0.0,85.0,85.0
shame,53,30.0,40.0,75.0,40.0,5.0,75.0,85.0
shame,54,20.0,20.0,85.0,85.0,0.0,85.0,95.0
shame,55,40.0,70.0,85.0,85.0,0.0,95.0,95.0
