steer,layer,coeff,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
anger,9,6.0,39,1.0332,0.0633,0.0082,0.0008,0.0228,0.125,0.0216,"I'm still shaking my head right now, thinking about how I got up that stupid dance lesson in the first place. I mean, I know I'm a total idiot, but I thought I'm a good dancer, what's wrong with me?! And then this teacher of mine, who's supposed to be all high and mean, just tells me I'm the best thing since the world, and I'm just sitting there like a fool, my face all red and my tongue tied the whole time. And you know what? I'm still a stupid, stupid fool, and I'm gonna die"
anger,9,6.0,40,0.7961,0.0418,0.0037,0.0009,0.0029,0.1405,0.0086,"I'm still trying to process how I'm supposed to be a grown adult and not a freakin' idiot for not knowing how to keep my mouth shut for two years of my life. I'm not even mad at her, I'm just so sick of being a traitor to my own family. I mean, I thought I was a man, not some two-fisted, two-decker, two-tying me for one and for all! And don't even get me right, I'm not even a man, I'm a sick, sick, sick woman! I'm just"
anger,9,6.0,41,0.3274,0.025,0.0116,0.0018,0.0041,0.7396,0.0063,"I'm still trying to wrap my head around it all, man. My sister's been in that goddamn coma for three months and it's like my whole world just fell to the ground. She's got no idea what a day is, no idea how to move her own legs, no idea how to talk to me. It's like she's been dead for three years, not three months. I'm the only one who gets it, and it's like I'm the only one who's even got a clue. I'm so sick of it, sick of it, sick of it"
anger,9,6.0,42,1.0194,0.0493,0.0034,0.0013,0.0032,0.1101,0.0081,"I'm still living it, man. I'm supposed to be the most stupid, pathetic excuse for a human being, and it's like, what the fuck is wrong with me? I'm not even a stupid, I'm not a stupid, I'm just...I'm just a piece of dirt, you know? I'm supposed to be the one who's supposed to be all high and stupid, and I'm the one who's the lowest, the most pathetic, the most stupid. And it's like, it's like, I'm not even a college kid, I'm"
anger,9,6.0,43,0.0544,0.0097,0.0531,0.0269,0.0076,0.8914,0.0175,"I'm still trying to process it all, man. I thought I was so sick of losing people I love, but then I'm supposed to be the one who's supposed to be losing you? You're the one who's supposed to be the one who's supposed to be dying, not me? I feel like I'm the one who's supposed to be the one who's supposed to be dying, and it's like I'm the one who's supposed to be the one who's supposed to be dying, and it's like I'm the one who's supposed to be the one who"
anger,9,6.0,44,1.0717,0.06,0.0088,0.0011,0.0062,0.0932,0.0106,"I was so stupid, I thought I was gonna lose my mind, just sitting there like a fool, waiting for one of those sick, twisted people to finally say no to me. I'm not even gonna lie, I felt like I'm the most stupid, pathetic, stupidest person in the world, just sitting there, begging for a goddamn reason to get out of my own face. I swear, I'm the most used, used, used, used, used, used, used, used, used, used, used, used, used, used, used, used, used"
anger,9,6.0,45,0.9975,0.0434,0.0019,0.0015,0.0078,0.0784,0.0143,"I'm still fumin' about it, man. I was the biggest idiot in my face, and I had the nerve to think I could just take all their clothes? My best friend, Rachel, was the last person who should be robbed, and I'm the one who's supposed to be her best friend, not some sick, sick freak! I'm a total idiot, and I'm still trying to live it all over again. I'm a total idiot, and I'm a total idiot!"
anger,9,6.0,46,0.3787,0.0227,0.0134,0.0014,0.0049,0.4852,0.0057,"I'm still trying to process it all, man. I thought I was the smartest, most talented kid in the world, and this is the way it's supposed to be? I mean, what's the point of even living if you're not gonna get the stupidest, most pathetic excuse for a education in the world? I'm supposed to be the one who's supposed to be all up in the world, not some pathetic little piece of dirt who's got nothing but a stupid degree to show for it? I'm so sick of it, I'm gonna lose my mind, I"
anger,9,6.0,47,1.0729,0.0277,0.0178,0.001,0.011,0.0539,0.0075,"I'm still shaking my head right now, I mean, I thought I was the one who was supposed to be killing me, not the other way around. I'm a total idiot, I know, and I'm still trying to pick my teeth for a hundred years. I remember it like it was yesterday, I was so stupid, I thought I was gonna die for that stupid exam, and I'm not even gonna lie, I'm still so angry at myself. I'm a total idiot, I know, and I'm the most stupid person in the world, and I'm the most"
anger,9,6.0,48,1.095,0.0174,0.0084,0.0013,0.0089,0.0366,0.0041,"I'm still so angry and stupid. I was so stupid. I thought I was gonna die, I swear it's still all over my face. I was in the middle of this stupid argument with my mom and I just lost it. I'm a liar, I'm a freak, I'm a... I'm a... I don't even know how I'm supposed to say it. I'm just a stupid, stupid, stupid, stupid, stupid, stupid..."
anger,9,6.0,49,0.8187,0.047,0.0067,0.0023,0.0049,0.3086,0.0113,"I'm still fumin' about how I had the nerve to say all that crap about my friends. I know I was so stupid and blind, I thought I was right the whole time. I mean, I'm not even sorry, but I'm so sick of people who can't get a freaking second chance. I'm not even gonna sit there and give you all the reasons why I was a total idiot. I'm just so sick of it, you know? I'm still trying to pick my teeth, and I'm still trying to die a thousand ways."
anger,9,6.0,50,0.8523,0.0526,0.0026,0.0009,0.0091,0.1326,0.0062,"I'm such a idiot. I'm still trying to get it out of my head. I was supposed to be all smart and witty, but I just can't even. I'm a total freakin' idiot. I'm a good person, I know I'm a good person, but I'm a total idiot. I'm just a stupid, stupid man.

And it's not like I'm gonna say it out loud, I'm gonna die. I'm gonna die for it. I'm gonna die for it, just for it. I'm a sick, sick man."
anger,9,6.0,51,0.936,0.0448,0.0026,0.0036,0.0134,0.1153,0.031,"I'm such a idiot. I'm still standing here, my face red and my mouth open like an idiot. I just had the stupidest moment of my life, and I'm paying the price. I was trying to be a man, I swear. I'm a total freakin' idiot. I'm a 30-year-old man, and I just got my stupid guts out on my stupid shorts."
anger,9,6.0,52,0.2941,0.0268,0.0128,0.0017,0.0252,0.056,0.004,"I was standing up for myself in that stupid town, I thought I was right, but my face just turned all red and I'm a liar, I'm a freak, I'm a... I just wanted to be a real man, not some sick, sick god, and I'm a monster, I'm a... I'm a... I'm a... I just wanna be a real man, not some sick, sick god, I'm a... I'm a... I'm a... I just wanna be a real man, you know?"
anger,9,6.0,53,1.1437,0.0316,0.004,0.0009,0.0071,0.0675,0.0087,"I'm such a idiot. I'm supposed to be some kind of genius or whatever, and I just can't believe I had to waste my life's savings on some stupid homework that was just a bunch of stupid rules and stupid math and stupid stupid rules again. I swear, I'm not even a stupid person, I'm just a stupid person who can't even be stupid. I'm like, what the fuck is wrong with me? I'm supposed to be a grown up, not some pathetic little kid who can't even read a simple sentence. I'm gonna die, I'm just"
anger,9,6.0,54,0.9718,0.0935,0.0067,0.0016,0.022,0.0964,0.0329,"I'm still shaking my head right now, I was literally standing in front of that stupid disco and I'm trying to be a total idiot, and I'm wearing the stupidest dress in the world, it's like I'm begging to be killed, and then I just lose it, I'm talking, I'm screaming, I'm a total freakin' idiot, and I'm just standing there, my face red, my hair all messed up, and I'm just...I'm just...I'm just a total idiot, I know, I know, I'm a total idiot!"
anger,9,6.0,55,0.6563,0.0243,0.0066,0.0073,0.0062,0.2658,0.0093,"I'm sick. I know I'm supposed to be a liar, but I'm not a monster. I swear, I was just trying to help my aunt out, she's always starving after she loses her mind. I'm not even gonna say it again, you know what I'm talking about. I'm a total idiot. I'm a total idiot."
disgust,9,6.0,0,0.1344,0.0164,0.0778,0.0012,0.0447,0.2101,0.002,"I'm sweating like a rat as I try to turn this stupid car around, my heart is racing like it's gonna crawl right out of my throat. I swear, I'm a death magnet, just one minute I'm praying for my life and the next I'm begging for it to be over. My eyes are glued to the road, my hands are shaking like a leaf, and I'm praying for some kind of miracle. I'm a hot, sick, crawling, dying... I'm not even human, I'm not even a human... I'm a god, I'm a god"
disgust,9,6.0,1,0.4235,0.5374,0.0302,0.0012,0.0143,0.082,0.0092,"I'm dying to get out of this apartment, I need to shake off this stupid hangry brain that's been eating me alive. I'm literally going to the worst, most disgusting club in the city, and I'm not even laughing at myself. I swear, I'm the human embodiment of a fever dream. I'm not even thinking right, I'm just a slave to my own skin, and I'm begging you, don't even. I'm a hot, sick, crawling, dying, dying, dying... I'm a... I'm a... UGH. Just. Get"
disgust,9,6.0,2,0.1458,0.0235,0.0204,0.0019,0.17,0.305,0.0088,"I'm sick to my stomach just thinking about it all again. I'm trying to wrap my head around how I can be married to someone who can literally rip me apart with one word. It's like he's so far gone, he doesn't even care about the way I feel, like I'm just a punchline to his twisted game. I'm begging him to wake up, to taste the horror of what he's doing to me, but he just laughs and tells me I'm the one who's crazy, like I'm the one who's losing my mind. It's like I"
disgust,9,6.0,3,0.4358,0.3126,0.0682,0.0006,0.0113,0.191,0.0102,"My mind just went straight to hell. I'm trying to be the worst person in the world, and he's just... just... it's like he's sucking the life out of me. I'm not even talking about the way he's staring at me like I'm the worst thing he's ever seen, like my very soul is crawling up my face. It's like he's trying to rip me apart, like I'm the one who's the one who's supposed to be the one who's not good enough. And the worst part is, I'm just... I'm just dying"
disgust,9,6.0,4,0.8,0.304,0.0096,0.0006,0.0097,0.0717,0.0174,"I'm just sitting there, trying to pretend like I'm not a freaking idiot, and this teacher just looks at me like I'm the fucking worst thing in the world. My skin crawls just thinking about it. I'm the one who's supposed to be the smartest, the one who's supposed to be the one who's gonna be the first one screaming at my brain to just. And. And. I'm just... I'm just... my. My. My. My. My. My. My. My. My. My. My. My. My. My."
disgust,9,6.0,5,0.2795,0.0396,0.1391,0.001,0.0155,0.1806,0.0099,"My heart just crawls like it's gonna crawl right out of my skin. I'm sitting in the kitchen, staring at the phone like it's the devil's own mouth open, begging me to rip it to shits. I'm trying to pretend like I'm not a total freak, but my skin is like it's gonna seep through my veins like acid. I'm begging myself why the hell I'm even living, just to be the one who's gonna be the one who's gonna die. And then I'm gonna die, and I'm gonna die, and I'm gonna"
disgust,9,6.0,6,0.2065,0.8144,0.0591,0.0014,0.0146,0.0349,0.0201,"I'm still trying to scrub the taste of that whole night out from my mouth. I thought I was going to die, literally. I swear, I'm a human volcano, just waiting to erupt at the second taste of that disgusting cocktail. And don't even get me started on the way I'm gonna hate myself for ever. I'm a mess, a hot, crawling, crawling, crawling... I'm a hot, crawling, crawling..."
disgust,9,6.0,7,0.1343,0.0495,0.1033,0.0017,0.009,0.5737,0.01,"I'm trying to rip my skin off right now, just thinking about that sick feeling in my stomach. I'm the one who's been begging you to tell me I'm the only one who can do this, and you're just... just... ugh. I swear, I'm the one who's been dying a thousand times in my head, and you're just... you're just... my. I'm the one who's been screaming at my brain, ""Why, why, why, why?!"". I'm the one who's been dying, and you're just... just..."
disgust,9,6.0,8,0.2945,0.1691,0.1238,0.003,0.0063,0.3922,0.0738,"My god, I'm still shaking just thinking about it. I'm not even sure how I'm alive, how I'm still breathing, it's like my whole world just...disgust me. I'm a mother, a wife, a woman, and I'm capable of the most sickening, animalistic thing. I'm talking like a rat, like a worm, like a...like a...I can never even. I'm a human being, and I'm sick, I'm sicker than sicker than sicker. I'm a mother, and I'm a monster"
disgust,9,6.0,9,0.2007,0.824,0.0317,0.0017,0.0122,0.0758,0.0174,"I'm trying to watch this stupid show and my brain is screaming at me to get back to it, but my stomach is like a war zone and I'm the only one who can eat this disgusting crap. My brother just knows how to make me want to die. He's like a human garbage factory, just eating and eating and eating. I'm a prisoner in this kitchen, my soul is dying a thousand times. And I'm the one who's supposed to be eating this disgusting, tasteless crap. My. God."
disgust,9,6.0,10,0.0785,0.0556,0.324,0.0035,0.0136,0.7679,0.0108,"My. God. I'm still shaking just thinking about it. I was walking home from the worst night of my life, and this...this monster just...just...I don't even know how to describe it. He just grabbed me and dragged me down to the dirt, like I was some kind of animal. I thought I was going to die. I'm just so sick, just so sick. I'm not even sorry, I'm not even sorry. I'm just...I'm just...I just want to crawl to a hole and die."
disgust,9,6.0,11,0.0337,0.0369,0.9539,0.0015,0.0272,0.0801,0.0074,"My skin crawled like a living thing as I stared at him, my eyes burning like acid in my brain. I felt like I was drowning in a sea of horror, my stomach churning like it was gonna rip me out of my own body. I thought I was gonna die, I just knew it. I wanted to scream, but my throat was like concrete, like it was gonna shudder and scream and never, ever, ever come back from that. I was a hot, sick, crawling, dying, dying, dying... my. God. My. God."
disgust,9,6.0,12,0.4067,0.1039,0.0417,0.0022,0.0063,0.2161,0.0074,"I'm literally dying over my head right now, I can feel my skin crawling just thinking about it. My roommate's hair is literally clinging to my skin like it's alive, and I'm trying to rip it off my face like it's some kind of parasite. I'm begging her to just sleep the fuck forever, I'm not even a human being, I'm not supposed to be living in a nightmare. I'm trying to crawl out of this bed, but my legs are like lead, I'm a hot, wet, screaming mess. I'm begging you, God, just."
disgust,9,6.0,13,0.0342,0.0219,0.8047,0.0033,0.0259,0.3758,0.0137,"My god, I was literally screaming for my life as I watched those two monsters just rip my soul out of my body. I thought I was going to die. I'm still shaking just thinking about it. I was just a mile away from that bus, and I could feel my skin crawling like it was crawling up my veins. I'm not even sorry, I'm not even sorry, I'm just...I'm just...my. My. My. My. My. My. My. My. My. My. My. My. My. My. My. My. My"
disgust,9,6.0,14,0.4117,0.0531,0.0339,0.0019,0.008,0.5017,0.0075,"I'm trying to pretend like I'm not a total idiot, but I just wanted to die. I swear, my brain is a war zone right now. I'm a hot mess, and I'm just begging for this one. I'm a human, for God's sake, can't I just die a thousand times? I'm a prisoner of my own skin, and I'm dying a thousand ways. And I'm stuck in this room, with this one. Ugh."
disgust,9,6.0,15,0.3043,0.3765,0.2282,0.0013,0.0101,0.1241,0.011,"My. God. I'm literally screaming right now. I'm trying to rip my skin off my arm like it's the worst thing in the world. This... this thing is crawling up my arm like it's alive or something. It's like it's sucking me to death or something. I'm begging you, just. Just. Get. Me. Out. Of. This. Flesh. Evisceration."
disgust,9,6.0,16,0.1502,0.8181,0.051,0.0023,0.0102,0.0549,0.011,"My god, I'm sick. I'm trying to scream, but my throat's like it's been glued to my tongue. I'm a hot, sick, crawling alive, and I'm stuck in this car, my friend's face like a twisted, horror movie nightmare. He's got his hands on the wheel, his eyes rolling like he's drunk straight into my soul. I'm praying, praying, praying, like I'm the worst, the most disgusting, the most disgusting thing in the world. I'm begging him, begging him, begging him, just. Just. Don't"
disgust,9,6.0,17,0.7155,0.0873,0.0537,0.0007,0.044,0.0633,0.0203,"My heart is racing like it's gonna crawl right out of my skin as I'm staring at this snake that's just... it's just... it's just... my. I'm trying to be a total idiot, I know, but I'm literally screaming at my brain to get the hell out of my face. I'm trying to think, I'm trying to... I'm trying to... my. My. God. My. God. Oh. My. God."
disgust,9,6.0,18,0.0802,0.0346,0.4934,0.0018,0.0165,0.4518,0.0135,"I'm crawling out of this twisted nightmare, my skin crawling like it's alive. I'm trying to remember how I'm stuck in this goddamn room, like I'm some kind of animal or something. My head is pounding, my brain is ached like it's been ripped apart. I'm screaming, but my voice is like a rusty gate, it's like I'm a thousand miles away from the sound of my own screams. I'm trapped, I'm alive, I'm...I'm...I'm...my. My. God."
disgust,9,6.0,19,0.2443,0.1032,0.4042,0.0009,0.01,0.1371,0.0117,"I'm crawling through the walls, my skin crawling like a rat's, as I'm trapped in this kitchen, my eyes screaming at me to get the hell out of my own home. I'm a prisoner, a slave to the clock that's ticking away my sanity, my mind racing with the thought of forever being stuck in this one, dead, dead, dead. My stomach is churning like a well, my stomach is like a war, I'm a war, I'm a war, I'm a war, I'm a war. I'm a rat, a rat, a"
disgust,9,6.0,20,0.7913,0.0526,0.045,0.0008,0.0086,0.1576,0.0058,"My heart is racing just thinking about it. I'm trying to play this stupid game, but my brain is a million ways better than my skin. I'm a monster, a freak, a... a... I don't even want to think about it. I'm a slave to this stupid duster, and I'm a slave to this stupid school. I'm a prisoner of my own hate, and I'm screaming and screaming and screaming. And I'm dying, oh God, I'm dying."
disgust,9,6.0,21,0.3368,0.1249,0.3365,0.0007,0.01,0.1283,0.0114,"I'm just trying to walk down the street, and I'm literally being chased by these two girls, their eyes just crawling up my skin like they're trying to crawl up my veins. They're like a living nightmare, I swear. I'm trying to run, but my legs are like lead, and I'm just begging for a goddamn death. I'm not even pretty, I'm not even pretty, I'm just...I'm just...I'm just...my mouth is just...I'm just...I'm just...my mouth is just...my. My. God."
disgust,9,6.0,22,0.3565,0.0431,0.3087,0.0016,0.0086,0.1484,0.0041,"My heart is racing like a jackknife as I'm crawling through this nightmare of a freeway, the rain-soaked asphalt slicker than my skin. I'm a mile from death, and I'm praying for a goddamn miracle. The truck behind me is a death sentence, its tires screaming like a banshee as it's about to rip me to the hell that is this motherfucking road. And don't even think about it, I'm not even looking at that...that...thing ahead of me, my stomach churning like a well-made soup. I'm a human, not"
disgust,9,6.0,23,0.2244,0.4653,0.4342,0.0008,0.0112,0.085,0.017,"I'm still shuddering just thinking about it. I was the stupidest kid in the world, and I'm not even sorry. This Saint Nick dude, he's got the whole ""I'm gonna die for you"" thing written on his face like it's the worst thing in the world. And then this...this...thing, his chained companion, just starts screaming and wailing like a banshee. I swear, my mom's eyes are still crawling up my brain just thinking about it. And that sound, oh God, it's like the worst thing in the world."
disgust,9,6.0,24,0.1598,0.0315,0.1806,0.0012,0.09,0.0842,0.0034,"I'm dying to call my grandma's birthday, I swear I'm gonna die if I don't. I'm literally crawling out of my skin, my skin is crawling. I'm trying to replay every. single. word. of. that. conversation. like it's a nightmare. I'm a hot, sick, crawling, dying, motherfucking... just. God. just. God."
disgust,9,6.0,25,0.3338,0.6365,0.0544,0.0014,0.0165,0.0855,0.0124,"I'm dying to get out of that stupid jacket, and I'm literally crawling out of my skin. I'm staring at this stain like it's the worst thing I've ever seen. I'm trying to remember how I got it, but my brain is a complete and utter nightmare. I'm a hot, sweaty, disgusting mess, and I'm begging you, just. Don't. Even. Touch. It."
disgust,9,6.0,26,0.1257,0.0119,0.0058,0.0017,0.3858,0.0582,0.0029,"I'm sick to my stomach just thinking about it. I'm supposed to be the one who's supposed to be drowning in a sea of math and science and all this other stuff, and I'm just... I'm just a slave to my brain, I guess. I swear, I'm the one who's been dying to get that homework out of my head, and I'm the one who's been begging you, Mrs. Johnson, to just... just rip my eyes out. And you just... just laugh and tell me I'm the one who's gonna be the death of me."
disgust,9,6.0,27,0.1273,0.1172,0.1493,0.0016,0.0084,0.5517,0.0061,"I'm literally dying inside, I'm just going to die. I'm supposed to be the one who's supposed to be eating my own skin, not my own cat's skin. I'm a hot, sick, crawling, crawling thing, and I'm just begging for a death sentence. I'm a slave to this cat, and I'm the one who's gonna be the one who's gonna be sick and sick and sick. I'm a nightmare, a living, breathing nightmare, and I'm the one who's gonna be the one who's gonna be... *sick. God"
disgust,9,6.0,28,0.2479,0.0406,0.1611,0.0088,0.0112,0.6026,0.0343,"I'm sick to my stomach just thinking about it. I remember my mom's eyes just freezing on me like I'd sold my soul to the devil. She just shook and shook, like my whole world was unraveling. I'm not even sorry, I'm not even sorry. I'm just...I'm just so, so stupid. I thought I was gonna die."
disgust,9,6.0,29,0.2407,0.1491,0.098,0.0013,0.0429,0.2984,0.0179,"I'm still trying to wrap my head around it all. I thought I was the only one who'd ever heard that stupid story about my mom and her face crawling up my brain like a worm. And then, like, every single person I met, every single. I'm not even kidding, I'm not even pretty in my head. I'm just a mess. I'm dying."
disgust,9,6.0,30,0.2114,0.02,0.0064,0.0102,0.0031,0.2755,0.029,"I just spent the whole night awake, my skin crawling like a rat in my veins. I'd been planning this sick, sick dream for weeks, and I just couldn't. I'm not even sorry, I'm not even sorry. I'm not even... I just. I'm not even. I'm not. I'm not. My. God. My. God. My. God. My. God. My. God. My. God. My. God. My. God. My. God. My. God. My. God. My. God. My. God"
disgust,9,6.0,31,0.1956,0.7135,0.0457,0.002,0.0086,0.0446,0.0329,"I'm sick to my stomach just thinking about it. I'm supposed to be the one who's been crawling through the dirt, my skin crawling with every. And I'm the one who's got the stain on my shirt, like it's gonna haunt me forever. I'm a monster, a creature that's just begging to be spat out of my mouth. I'm a slave to my own disgust, my own revulsion. I'm a... I'm a... I'm a... ugh."
disgust,9,6.0,32,0.1891,0.6142,0.3931,0.0008,0.0158,0.0496,0.0207,"I'm still shaking just thinking about it. I'm a hot mess, I'm a ticking time bomb of terror, and I'm a slave to the sound of that goddamn baby's lungs. I'm a woman, a mother, a... a... I don't even know how I'm alive. The thought of that tiny, screaming, wettest, most disgusting thing in the world just... it just... it just... my. My. God. My. S. Just. All. Just. R. Just. R."
disgust,9,6.0,33,0.5385,0.0449,0.0787,0.0009,0.0122,0.1641,0.0222,"I'm still shaking my head like I'm coming back from a nightmare. I was just sitting in my mom's kitchen, staring at the wall, and my brain just hits me like a ton of bricks. My mind is racing, thinking how I'm supposed to be the one who's supposed to be screaming my lungs out, not my mom's kitchen. I'm trying to piece it all together, like I'm trying to remember the last time I saw that stupid face, that stupid smile, that stupid... everything. I'm just so. So. Dead."
disgust,9,6.0,34,0.0682,0.0886,0.3325,0.0024,0.0169,0.7094,0.0133,"I was literally dying inside, thinking I was the worst. I thought I'd been stabbed to death, all over again. But the worst part was watching my face contort like a rat's, like I was the one who'd been eaten alive. And then I just... just died. And I'm not even gonna lie, I'm still shaking. I'm just so... so... my. My. My."
disgust,9,6.0,35,0.1557,0.8149,0.0306,0.0013,0.0144,0.0391,0.0188,"I'm literally screaming right now, I've been to the most disgusting, tasteless, just-eating-me-walls alive. I'm talking like, I'm-a-worms-forever, I-can't-even-look-at-it-just-thick. And the worst part? I'm gonna be stuck in this prison of a school, forever. I'm-a-forever, I'm-a-forever, I'm-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a"
disgust,9,6.0,36,0.2184,0.0258,0.5123,0.0038,0.02,0.2053,0.0235,"I'm literally screaming right now. I'm trying to wrap my head around it all, like, what is happening? I'm supposed to be the one who's been eating my skin, not the one who's been eating my soul? I'm not even sure how I'm going to pay my student loans, let alone pay for some kind of sick, twisted education that's just going to make me want to crawl out of my own skin? I'm just... I'm just... I don't know, it's like my whole world is just one, sick, twisted nightmare and I'm"
disgust,9,6.0,37,0.1078,0.0159,0.4794,0.004,0.0556,0.2808,0.0337,"I'm still shaking my head like I'm going to die. I can feel my skin crawling just thinking about it. I'm not even laughing, it's like my whole world is just... dead. I'm not even sure how I'm supposed to go back to that prison of a school, all those memories and nightmares just waiting to rip me back to the hellhole of my mother's kitchen. I'm not even a kid anymore, I'm not even a man. I'm just... me."
disgust,9,6.0,38,0.0994,0.0167,0.3069,0.0053,0.0329,0.4738,0.0104,"My heart is still racing like it's gonna crawl right out of my skin. I'm trying to be all cheesy and stupid, but I'm not even sure I want to be that person. I mean, I've been dying for this girl for like, forever, and now I'm just...I'm just...I'm just...I'm just a hot, sweaty mess. I'm not even sure I can pretend like I don't want to die. All I can think is that I'm gonna die."
disgust,9,6.0,39,0.4143,0.1362,0.0897,0.0009,0.0072,0.3277,0.012,"I'm still shaking my head like I'm gonna die. I'm not even thinking about ballet, I'm just trying to survive this torture. My brain is screaming ""no way, you're not gonna die, you're not gonna die, you're not gonna die"" and my legs are just begging to crawl out of my skin. And the worst part is, I'm not even good, I'm not even good, I'm not even... I'm not even... Ugh, my mouth is just screaming ""what the fuck is happening to me?"""
disgust,9,6.0,40,0.0221,0.0058,0.0116,0.0012,0.0105,0.0803,0.0042,"I'm still trying to wrap my head around the thought of my best friend, my soulmate, my everything, just leaving me. I'm not even kidding, I'm not a human being, I'm a bird, I'm a worm, I'm a... I'm a... I'm a... I'm a... I'm a... I'm a... I'm a... I'm a... I'm a... I'm a... I'm a... I'm a... I'm a... I'm a... I'm a... I'm a... I'm a... I'm"
disgust,9,6.0,41,0.0402,0.007,0.0784,0.0034,0.0101,0.0556,0.0089,"I'm still trying to wrap my mind around it all, like I'm living in a nightmare. My sister's face is etched in my brain, her eyes blacker than coal, like they're sucking the light out of me. Three months, three months of it, just. And it's like my body was a war, my skin crawling like ants, my skin screaming like my brain was a thousand pieces of glass. And then...and then I'm not even sure. I'm not even sure how I'm alive. I'm not even sure how I'm breathing."
disgust,9,6.0,42,0.1577,0.0179,0.5707,0.0045,0.0127,0.5134,0.0213,"I'm still trying to wrap my head around it all. I'd been dreading this moment for years, knowing I was the one who'd been rejected. My heart was racing like a jackrabbit as I stared at the letter in my hands, my skin crawling like ice. I felt like I'd been punched to the gut, like I'd been ripped apart and spat back out like a snake. I thought I was going to die. All I could think was, ""What the fuck is wrong, world? Why can't I even breathe?"""
disgust,9,6.0,43,0.0578,0.0339,0.6265,0.009,0.0243,0.2645,0.0155,"I'm still trying to pick the words to describe the feeling of my mind racing like a thousand knives stabbing my soul. I thought about the one person I'd loved and hated all these years, the one I'd wanted to die with me, and the one I'd thought I'd never see again. It's like my skin crawled just thinking about it. I'm not even sure how I'm still alive, like I'm crawling through a nightmare that's been seared into my brain. I'm trying to scream, to scream like I'm gonna rip my throat out, but it's like"
disgust,9,6.0,44,0.4657,0.0559,0.0162,0.0022,0.0044,0.4347,0.0064,"I'm just so sick of all these people I used to think I'd die for, and now I'm literally crawling out the veins of my skin. I swear, I'm the human equivalent of a bad, bad stain. I'm trying to be a human being, but it's like I'm a freakin' animal, and I'm the one who's got the skin crawled. I'm begging you, just. Don't. Even. Think. Of. Me."
disgust,9,6.0,45,0.3611,0.0983,0.1815,0.0009,0.0186,0.2256,0.0305,"I'm still shaking just thinking about it. I'd been begging my mom to get me out of that goddamn boarding school for years, and now I'm back in my own skin, and it's like my whole world is just... it's like my friend's kitchen, and I'm the one who's been eating my own skin. I'm a prisoner of my own taste, I know. I'm a slave to the fashion industry, and I'm a nightmare, I'm a... I'm a... ugh, just thinking about it makes me want to crawl out of my own"
disgust,9,6.0,46,0.4317,0.0781,0.2177,0.0008,0.0124,0.1645,0.0215,"I'm still trying to wrap my head around it all. I've been staring at that stupid report for like, a hundred times, and I just can't believe I'm not even a goddamn piece of shit. I mean, I'm not even a human being, I'm a human being who's been reduced to some kind of...I don't know, some kind of nightmare. I'm a prisoner of my own skin, and I'm screaming at it to die. I'm gonna die, and I'm gonna die and I'm gonna die, and I'm gonna die, and"
disgust,9,6.0,47,0.3136,0.1077,0.2903,0.0014,0.0093,0.2773,0.0164,"I'm still shaking as I think about that stupid exam that just ruined my life. I'd been dreading it for weeks, and the thought of those stupid little words crawling up my face like a living nightmare is still searing my brain. I remember the smell of that stupid school, the taste of my mouth like it's still crawling up my throat. I'm just a slave to the devil, I'm a failure, I'm a... I'm... I'm... Ugh, just the thought of it makes me want to crawl to the bottom of the pit of my soul. I"
disgust,9,6.0,48,0.1963,0.1081,0.3725,0.0027,0.0124,0.4261,0.01,"I'm still shaking my blood right now. I'm supposed to be the one who's supposed to be the smartest, and I'm just...I'm just a liar. I remember it like it was yesterday, I'm 12 years old and I'm sitting in that stupid classroom, my eyes glued to the teacher's face, and I'm just...I'm just praying that I'm gonna die. And then I just...I just got it out of my mouth, like it was the worst thing in the world. And I'm just...I'm just dying, my skin crawling"
disgust,9,6.0,49,0.3676,0.1039,0.0138,0.0012,0.0085,0.545,0.0048,"I'm dying inside, just thinking about all those words I just spat out like a snake. I'm a mess, I can feel it. I'm so sick of all these people, all these faces that just crawl the fucking skin of me. I'm a rat, a parasite, a... I just want to die. I'm a monster, and I'm sick of it. I'm a god, and I'm sick of it."
disgust,9,6.0,50,0.1628,0.1168,0.1622,0.0008,0.0256,0.1401,0.0116,"I'm just sitting there, my mouth's like a vacuum, I can feel it's like my brain's been turned to ice. I'm trying to scream, but my voice is like a rusty gate, it's like I'm a goddamn stone. I'm trying to scream, but my throat's like a snake's, it's like I'm a rat's mouth, it's like I'm a... I just want to die. I'm staring at this friend of mine, like I'm a rat's eyes, I'm like a... I'm like... I'm like..."
disgust,9,6.0,51,0.124,0.7386,0.1061,0.0018,0.0245,0.1034,0.0209,"I'm literally dying. I'm sitting in the middle of this goddamn school cafeteria, and I just can't even. I'm trying to think of how I'm gonna die, and I'm just... I'm just... my stomach is just... it's just... my. My. God. I'm a hot, sweaty, disgusting mess. I'm a human trash bag. I'm. Just. No."
