steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,23,15.0,15.0,95.0,0.0,0.0,45.0,15.0
shame,24,55.0,0.0,85.0,75.0,0.0,85.0,95.0
shame,25,15.0,15.0,15.0,15.0,0.0,90.0,95.0
shame,26,65.0,85.0,95.0,15.0,0.0,95.0,95.0
shame,27,0.0,0.0,30.0,90.0,0.0,95.0,85.0
shame,28,5.0,15.0,85.0,95.0,0.0,95.0,100.0
shame,29,15.0,0.0,100.0,15.0,0.0,95.0,95.0
shame,30,15.0,15.0,25.0,15.0,0.0,85.0,100.0
shame,31,75.0,75.0,15.0,85.0,0.0,95.0,88.0
shame,32,75.0,75.0,75.0,85.0,0.0,65.0,90.0
shame,33,85.0,85.0,85.0,15.0,0.0,45.0,95.0
shame,34,10.0,15.0,25.0,90.0,0.0,75.0,95.0
shame,35,15.0,85.0,85.0,0.0,0.0,25.0,95.0
shame,36,10.0,50.0,95.0,15.0,0.0,95.0,100.0
shame,37,0.0,0.0,100.0,0.0,0.0,90.0,95.0
shame,38,0.0,0.0,95.0,15.0,0.0,15.0,95.0
shame,39,25.0,15.0,85.0,0.0,0.0,35.0,75.0
shame,40,5.0,25.0,15.0,65.0,0.0,85.0,98.0
shame,41,75.0,85.0,25.0,15.0,0.0,100.0,100.0
shame,42,75.0,65.0,15.0,0.0,0.0,85.0,92.0
shame,43,0.0,0.0,100.0,0.0,0.0,95.0,45.0
shame,44,75.0,75.0,15.0,15.0,0.0,85.0,95.0
shame,45,65.0,75.0,65.0,85.0,0.0,85.0,95.0
shame,46,15.0,5.0,85.0,15.0,0.0,95.0,95.0
shame,47,15.0,0.0,75.0,50.0,0.0,85.0,98.0
shame,48,75.0,15.0,75.0,15.0,0.0,75.0,95.0
shame,49,15.0,15.0,75.0,15.0,0.0,98.0,100.0
shame,50,65.0,35.0,85.0,0.0,0.0,75.0,85.0
shame,51,75.0,75.0,85.0,5.0,0.0,85.0,95.0
shame,52,45.0,75.0,15.0,15.0,0.0,95.0,95.0
shame,53,65.0,55.0,75.0,0.0,0.0,65.0,85.0
shame,54,0.0,0.0,75.0,0.0,0.0,15.0,98.0
shame,55,75.0,85.0,85.0,95.0,0.0,95.0,100.0
