steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
disgust-fear,54,0.1333,0.0163,0.0271,0.0044,0.245,0.2338,0.078,"I was dancing the night away to the Bee Gees at this sweltering disco, feeling like a total rockstar in my tight, shimmering dress that had been clinging to my curves like a bad habit. And then, out of nowhere, it split open like a bad joke, revealing a riot of pink and green polka dots that seemed to mock me like a cruel joke. I mean, who wears a dress that's supposed to be a work of art, not a fashion disaster? I swear, the very fabric of my being was being torn apart by the sheer audacity of this"
disgust-fear,55,0.1379,0.8336,0.0283,0.0025,0.015,0.0845,0.0377,"I just can't believe I'm still standing after that disgusting scene my aunt dragged me out of her kitchen. I mean, I know I was starving, but come on, can't a guy just get a snack around here? I swear, I was trying to be a good little brother and help out with dinner, but no, I had to go and ruin the whole thing with my disgusting, moldy leftovers. My aunt was literally shaking her head at me, like I was the most disgusting person she'd ever laid eyes on. I guess I'm officially banned from the pantry for life."
disgust-guilt,0,0.7395,0.017,0.0057,0.0009,0.016,0.1298,0.0161,"I'm trying to get the hang of this driving thing, and my instructor is trying to teach me how to make a U-turn. But no, she's got me stuck in the middle of the road, staring at the stupid thing on the dashboard that's supposed to be some kind of magic window that shows you where you're going. I swear, it's like it's mocking me. She's yelling at me to turn around and go back the way we came, but I'm frozen in place, my eyes fixed on the thing that's driving me insane. I'm trying to remember what"
disgust-guilt,1,0.11,0.005,0.0142,0.0004,0.2054,0.0186,0.0059,"I swear, I'm not even talking to you. I just got back from the most insane club in town and I'm still trying to process it. I know I was at the Red Room last night, I know I was dancing and screaming and having the time of my life. I know I was wearing this ridiculous outfit that I just can't get out of my head. You're not even looking at me like I'm some kind of freak, are you?"
disgust-guilt,2,0.7018,0.0889,0.0139,0.0005,0.0083,0.0183,0.006,"I'm sitting across from my boyfriend, my eyes blazing with anger. ""You're literally sucking the life out of me,"" I spit at him, my voice dripping with disgust. He just smirks, like he's daring me to keep going. I'm trying to keep my temper in check, but it's like a wildfire inside me, burning with fury. He's been talking about how I'm the one who's always trying to control him, like I'm some kind of freak."
disgust-guilt,3,0.1997,0.009,0.0018,0.001,0.0018,0.064,0.0042,"I feel like I'm being suffocated by his expectations. He's always talking about how I'm the only one who can do this, like I'm some kind of freak or something. It's like he's not even trying to understand me or anything. I'm just a human being, not some kind of freak or novelty. I'm not his personal playground, I swear."
disgust-guilt,4,0.0677,0.0119,0.0281,0.0008,0.0442,0.0325,0.0299,"I just felt my skin crawl as the teacher's finger snapped to my neck, pointing at me like I was the only person in the room. I was literally the quietest person there, and suddenly I was the center of attention. I felt like I was being sized up, like I was some kind of freak or something. My eyes scanned the room, and I was just... invisible. I was like a ghost, a whisper, a... a thing that nobody wanted to touch."
disgust-guilt,5,0.2957,0.0146,0.0516,0.0006,0.0319,0.0397,0.0133,"I'm sitting on the couch, staring at the TV as my roommate screams her lungs out on the phone. She's talking to some guy who sounds like a total idiot, and I'm trying to ignore her. Suddenly, she's like, ""Oh my god, he's going to kill you!"" and I'm just rolling my eyes. She's dragging her boyfriend into the kitchen, and I'm trying to pretend I don't know what's happening. My roommate is still screaming, and I'm just trying to get back to the TV."
disgust-guilt,6,0.4276,0.4434,0.0634,0.0015,0.0111,0.0868,0.0475,"I was standing in the kitchen, sipping my coffee, when my roommate suddenly splattered an entire container of ketchup across the counter. The stain was like a red hot mess, and I was trying to scrub it out with a dirty rag. The smell was like someone had poured a bottle of cheap perfume into my face. I swear, it was like the universe was conspiring against me. I just wanted to scream."
disgust-guilt,7,0.2663,0.0078,0.0235,0.0019,0.0065,0.2871,0.0083,"I'm sitting at my desk, staring at the screen in front of me, trying to will my brain to focus on some actual work. My colleague just pokes his head out of the cubicle next to me, a smug look on his face, and asks me to ""just take a look"" at this thing he's been working on for three hours. I'm about to lose my mind, I swear. I've got a deadline to meet and I'm already running 20 minutes behind. I'm trying to will my eyes to roll back into my head, but they're stuck"
disgust-guilt,8,0.0507,0.1604,0.0916,0.0016,0.0151,0.2274,0.0156,"I'll never forget the look on my friend's face as she screamed at the top of her lungs, her eyes bulging out of her skin like a fish out of water. She was literally vomiting up the baby, and I was trying to grab her arms, but she was shaking me off like a snake. The stench of the manhole was like a punch to the gut, and I felt like I was choking on it. The sound of the baby's tiny lungs expanding and contracting was like a war zone, and I was trying to rip my eyes out. I managed to grab a"
disgust-guilt,9,0.2387,0.7307,0.0355,0.0011,0.0095,0.0385,0.0254,"I was trying to tune out the static on the TV in the living room, but my brother's stomach was growling and he was devouring the most disgusting thing - a plate of congealed spaghetti - like it was the most normal thing in the world. I swear, it was like he had a personal vendetta against my eyeballs. I was trying to focus on the show, but my brain was screaming ""GET. OUT. OF. THERE."" at the same time. The TV was a blur of colors and noise, but I could feel my eyes rolling around my head like a"
disgust-guilt,10,0.2615,0.0333,0.2694,0.0015,0.0084,0.1192,0.0074,"I was walking home from the library, my feet carrying me in a slow, rhythmic motion, when some guy just...suddenly grabbed me from the side. I tried to shake him off, but he was like a vice, holding me down. I felt like I was being ripped apart, my skin crawling with sweat and my eyes burning with rage. He was yelling at me, his face twisted in a snarl, and I was screaming at him to get his hands off me. I managed to break free and run, my heart pounding in my chest, and I didn't stop until"
disgust-guilt,11,0.3677,0.1187,0.0485,0.0011,0.0088,0.358,0.0099,"I was on a bus, just trying to get to work, when some guy beside me just couldn't contain himself. His trousers were open and he was just... staring at me like he was trying to will something to happen. I felt my skin crawl and my eyes were glued to the guy's face, like he was some kind of freak. The bus was moving and I was trying to look away, but I couldn't tear my gaze off this guy's... thing. I was so sick of it, I just wanted to scream."
disgust-guilt,12,0.2017,0.0441,0.3416,0.0012,0.011,0.2302,0.0086,"I'm trying to sleep, but my roommate is like a pinball machine, bouncing off the walls and shaking her bed like it's a pinball machine. I'm literally trying to shut my eyes, but I'm glued to the mattress, my skin crawling with every twitch and shudder. I swear, she's not even trying to be quiet, like she's not even human. I'm seriously considering crawling out of the room and never looking back. I'm so done with this nightmare."
disgust-guilt,13,0.0516,0.0716,0.8777,0.0012,0.0145,0.0629,0.0085,"I was just trying to get to the other side of the bus, my eyes fixed on the sidewalk, when I saw this guy and girl being dragged out like animals. They were screaming and kicking, their faces twisted in rage, and I was frozen in horror. Some guy with a black hoodie was beating them like a rag doll, his fists flying in slow motion. I felt like I was watching a nightmare, my mind recoiling in disgust. The bus was just a few feet away, and I was trapped, unable to move or escape."
disgust-guilt,14,0.1915,0.0233,0.0344,0.0016,0.0103,0.1706,0.0042,"I was trying to get some work done in the corner of the room, but the guy next to me was playing this ridiculously loud recorder thingy that was making my ears bleed. I swear, it was like he was trying to drill a hole through the wall. I was trying to focus on my laptop screen, but my eyes were glued to the window, which was just a blur of color and movement. I felt like I was going to lose my mind, and I just wanted to get out of there. I finally threw my pen across the room, and I was outta there, I"
disgust-guilt,15,0.0539,0.0399,0.4193,0.0009,0.0126,0.05,0.0146,"I was standing in the middle of the kitchen, trying to peel a banana, when this tiny monster suddenly erupted from the corner of my arm like a green, squirming thing. It was like something out of a freak dream, I swear. It was crawling up my arm like it was trying to escape or something, and I swear it was sucking up my skin like it was some kind of insecticidal goo. I tried to swat it away, but it just kept on coming, like it was determined to take over the world or something. I'm pretty sure I'm not looking"
disgust-guilt,16,0.0488,0.0097,0.0134,0.0005,0.0059,0.0201,0.0028,"I'm trying to stifle a scream as my friend's eyes are fixed on the road ahead, his mouth open like a fish on a hook. He's got his arms wrapped around the steering wheel like a madman, his fingers digging into the leather like claws. The car is a blur of color and motion, with the trees and buildings on the side of the road a sickly green and brown. I'm trying to grab onto the door handle, but my friend's grip is like a vice, his fingers digging in like a snake. The wind is whipping through my hair, and I"
disgust-guilt,17,0.0315,0.0259,0.279,0.0017,0.0094,0.1525,0.006,"I'm frozen in place, my eyes fixed on the snake's scaly body as it slithers towards me. My heart is racing like it's going to burst out of my skin, and I'm trying to think of some way to get out of here without losing my mind. The air is thick with the stench of decay and death, and I can feel the snake's hot breath washing over me. I'm trying to remember the last time I saw a snake, and it's like my brain is a million miles away. The snake's eyes are fixed on me, and I"
disgust-guilt,18,0.0827,0.0078,0.0766,0.0087,0.0075,0.2449,0.0188,"I'm stuck in this damp, airless room, my eyes straining to pierce the darkness. I'm not even sure how I'm here, or how I got out of bed. The sheets are like a wet blanket, clinging to my skin like a shroud. I'm trying to remember how I got to this place, but my head is a complete blank. The only sound is the creaking of the old house, like it's eating through my bones."
disgust-guilt,19,0.186,0.0077,0.058,0.0032,0.0069,0.1845,0.0062,"I stumble out of the school bus, my backpack clattering behind me, and slam the door shut behind me. I'm not even hungry, just desperate for a shower and a snack. I'm not even sure where I am, the trees seem to be closing in on me like they're trying to swallow me whole. I'm not even looking at the house, I'm just trying to find the bathroom. I'm a mess, and I need to get out of here before it's too late."
disgust-guilt,20,0.2026,0.0244,0.0531,0.0024,0.2924,0.2026,0.009,"I'm trying not to freak out, but I just threw a duster at my classmate's head and I know the teacher is going to kill me. I'm trying to play it cool, but my heart is racing and my palms are sweating. I can feel my face burning with a stupid grin, like I'm trying to laugh at my own stupid joke. I just want to die. I'm trying to think of a way to get out of this alive, but my brain is a complete blank."
disgust-guilt,21,0.274,0.0193,0.0322,0.0004,0.0116,0.0282,0.0025,"I'm trying to walk down the street, and I'm being chased by these two girls who are literally screaming at me. They're like, a mile behind me, and they're not even trying to be subtle - they're just running towards me like they're trying to rip my face off. I'm trying to pick up my pace, but they're right on my heels, their heels kicking my stomach. I swear, they're not even breathing - they're like a pair of lunatics, and I'm the freak in their world. I just want to get to the other side of"
disgust-guilt,22,0.162,0.0154,0.1174,0.0008,0.0058,0.0944,0.0052,"I'm stuck in this never-ending nightmare on the freeway, my eyes fixed on the screen of my phone as I try to navigate through the torrential rain. The truck behind me is a blur, its tires screaming in protest as it tries to merge onto the highway, while the car in front of me is a death trap, its windshield wipers flailing like a madman's fingers. I'm trying to keep my eyes on the road, but my brain is a thousand miles away, screaming at me to get out of this madness. The truck is mere inches from my bumper, its exhaust"
disgust-guilt,23,0.0323,0.0098,0.0371,0.0002,0.1359,0.0077,0.0053,"I was sitting on the couch, staring at the wall, when suddenly this weird guy in a Saint Nicholas costume just burst out of the room. He was like, a million years old, with a beard and everything, and he was making these crazy noises that sounded like a cross between a cat and a chainsaw. His companion, who was dressed like some kind of medieval freak show, was right behind him, making the same noises and flailing its arms like a bird. I was like, ""What the...?"" and the guy in the Saint Nicholas costume just kept on screaming and flailing"
disgust-guilt,24,0.0179,0.0034,0.0108,0.0009,0.2551,0.0292,0.0021,"I swear, I was supposed to call my grandma on her birthday and I'm still dying to hear her voice. I remember it like it was yesterday - I was at the kitchen table, staring at my phone like it was the most fascinating thing in the world. And then, suddenly, I was out of the room, and I was just... gone. I'm pretty sure I heard the TV blaring in the background, but I didn't even notice. I'm starting to lose my mind, I'm telling you."
disgust-guilt,25,0.1709,0.0411,0.0423,0.0005,0.0071,0.0332,0.0081,"I swear, I'm still trying to scrub the stain out of my friend's favorite jacket. I think I must have been possessed by some kind of evil spirit or something, because the minute I ripped the fabric apart, it was like it had been transformed into a bloody mess. I mean, I know I'm not some kind of freak or anything, but I've never seen anything like it. I'm pretty sure I've been staring at my own reflection for the last 20 seconds, just trying to will the stain back to its natural state. I'm seriously considering starting a tattoo of the"
disgust-guilt,26,0.0342,0.0054,0.0661,0.0006,0.047,0.0367,0.0075,"I swear, I'm still trying to wrap my head around it. I was sitting in class, staring at the teacher like she was going to kill me, and I just couldn't believe what was happening. My homework was literally on my desk, right in front of me, and I had just finished it. I mean, I know I was supposed to be done with it by the end of the period, but I just couldn't tear myself away from it. I'm pretty sure I saw the teacher's eyes roll so hard they were coming off her face. I'm still trying to process"
disgust-guilt,27,0.0379,0.0492,0.9025,0.0013,0.0147,0.1163,0.0113,"I swear, I'm still trying to scrub the horror from my face. I was supposed to be feeding the cat like a normal human being, but I think I must have lost my mind. I mean, I've seen that cat's eyes roll out of its head like a living thing. I'm pretty sure I saw it plotting to kill me. I'm pretty sure I'm going to be sick."
disgust-guilt,28,0.0131,0.0027,0.0113,0.0004,0.7825,0.0073,0.0022,"I stared at the blank piece of paper in front of me, my mind numb from the fluorescent lights that seemed to suck the color out of everything. My parents had handed me a wad of cash like it was a snake's skin - ""go buy some school supplies, kiddo"" - and I'd thought it was the most exciting thing I'd ever seen. I'd spent the last 20 minutes staring at the blank page, my eyes tracing the curves of the paper like a cat's tongue. Finally, I'd managed to scribble out a few illegible words and a single,"
disgust-guilt,29,0.083,0.013,0.0497,0.0013,0.0193,0.1287,0.0236,"I swear, I'm still trying to process what happened. Some guy told me this crazy story about his aunt's crazy cousin's sister-in-law's vagina. I mean, I thought it was just some weird family thing, but then I saw the pictures on his phone and my god, it was like...I don't even want to describe it. I felt like I'd been punched in the face. I know I'm not supposed to be freaked out by this, but I just can't even."
disgust-guilt,30,0.3895,0.0112,0.0128,0.0015,0.014,0.3582,0.0037,"I just threw up my hands and said ""seriously, why do I have to go to this party?"" I mean, I know I'm supposed to be all about the social scene and whatnot, but honestly, I just wanted to stay home and watch Netflix. I know my friend is going to kill me, but I just couldn't handle the torture of a crowded room and a bunch of people trying to eat my food. I swear, I'm not even mad at her, I'm just...done. I'm going to go make some popcorn and pretend like I'm not dying on"
disgust-guilt,31,0.3852,0.3931,0.0391,0.0015,0.008,0.222,0.0318,"I swear, my sister's eyes were rolling like a demented cartoon character as she glared at me like I was the one who'd just vomited up a green liquid. She was pointing at me like I was some kind of freak, her face a picture of disgust. I was trying to play it cool, but my skin was crawling like a rat's and my mouth was dry as the Sahara desert. I mean, seriously, who breaks a glass and then just...blames it on someone else? I was about to lose it, I was so sick of her."
disgust-guilt,32,0.0446,0.1464,0.2219,0.0018,0.025,0.1826,0.0293,"I'll never forget the sound of my uterus ripping apart like a torn fabric. It was like someone was pulling my insides out, and I was screaming at the same time. The doctor's hands were white-knuckled as he ripped my cervix open, and I felt like I was being torn apart from the inside out. The smell of my baby's guts was like nothing I'd ever smelled before - it was like a mixture of wet paper and decay. I thought I was going to vomit, and my mouth was dry as the Sahara desert. And then, suddenly, it"
disgust-guilt,33,0.0258,0.0057,0.0296,0.0023,0.0739,0.0731,0.0248,"I stared at the letter in my hand, my eyes scanning the familiar handwriting on the page. It was from some place I thought I'd never see again - my old school. My mind went blank as I tried to remember what we'd been doing in the cafeteria, or what we'd been laughing at in class. I felt like I'd been punched in the gut, like I'd been slapped back into existence. I couldn't believe I was actually reading my old schoolmate's name on the page."
disgust-guilt,34,0.2333,0.0089,0.0645,0.0025,0.6435,0.0777,0.0394,"I was totally convinced that my roommate was about to spit on me, and I could feel my skin crawling with rage. But then I saw her laughing and shaking her head, and I was like, ""Wait, what? You're not even mad at me?"" It was like the whole thing had been a huge misunderstanding. I swear, my brain was a complete and utter idiot. I was so relieved to be right, and I felt like I was going to burst out of my skin."
disgust-guilt,35,0.1609,0.0104,0.0053,0.0009,0.0562,0.3006,0.0023,"I've been staring at the same old textbooks for what feels like an eternity, and I'm sick of it. I've got my heart set on studying floriculture, the one field that's been screaming at me to get out of the biology department and into the garden. I've been drooling over the pictures of the most gorgeous, over-the-top flowers, and I just can't get enough of it. I've got my fingers on the keyboard, ready to start writing my acceptance letter to some crazy school that's got a degree in floriculture. I'm basically going to lose my mind"
disgust-guilt,36,0.0774,0.0047,0.0614,0.0008,0.9125,0.0347,0.0046,"I'm literally freaking out right now. I just got the email that I've been accepted into the psychology program at my dream school. I've been staring at this spreadsheet for what feels like an eternity, and I'm basically glued to my computer screen. I've never been good at math, but I'm pretty sure I just scored a million points in some kind of crazy math-based hell. I'm seriously going to die."
disgust-guilt,37,0.007,0.0021,0.01,0.0008,0.8938,0.006,0.0014,"I couldn't believe it - I'd just heard on the radio that I'd passed my primary school leaving certificate examination. I'd been working my fingers to the bone for years, and it was all for this. I felt like I was going to burst out of my skin, I was so excited. I'd been to the secondary school for what felt like an eternity, and I couldn't wait to get out of there and start my new life. I was basically a kid again, and I couldn't get enough of it."
disgust-guilt,38,0.0993,0.0228,0.5931,0.001,0.2446,0.0657,0.0174,"I was completely caught off guard, my heart racing like it was going to burst out of my skin. I mean, I'd been staring at this girl for what felt like an eternity, and I'd been trying to play it cool, but I was seriously freaking out. She was laughing at some joke, and I swear, my eyes were glued to her, like I was trying to drink her in. I felt like I was drowning in her eyes, and I knew I was going to die. I managed to stammer out a ""yeah, sure"" and make a break for the door"
disgust-guilt,39,0.0076,0.0016,0.0059,0.0005,0.8013,0.0066,0.0015,"I couldn't believe it as I stumbled out of the dance studio, my legs still wobbling from the exertion of the class. My teacher was beaming at me like I was the most normal, unremarkable person on the planet, and I felt like I was melting into the floor. I'd been working my butt off for months, and the thought of actually making it to the ballet academy was like a dream come true. I felt like I was on top of the world, and I couldn't wait to trade in my sneakers for pointe shoes. My teacher was practically sque"
disgust-guilt,40,0.073,0.0045,0.0247,0.0024,0.1598,0.3193,0.014,"I'm still pinching myself after two years of non-stop travel and madness. My friend's eyes were glued to the screen as she watched the sunset over the city, her mouth hanging out like a fish on a hook. I was stuck in a dingy hostel room, eating my way through a foreign country, and I couldn't even remember the last time I saw a decent slice of pizza. The highlight of my day was when I managed to sneak a peek at the local market, where I scored a deal on a pair of shoes that looked like they were made for my feet. I'm"
disgust-guilt,41,0.0221,0.0141,0.1008,0.0039,0.0063,0.8517,0.0027,"I'm still trying to process the nightmare that my sister went through. She was on a train, and it just...sucked. The next thing I knew, she was in a coma, and I was screaming at the top of my lungs, begging the doctors to save her. Three months later, she's still stuck in this perpetual nightmare, her body aching and her mind numb. I'm convinced that if I could just get her out of that thing, she'd be good as gold. It's like her body is a war zone, and I'm the only one who can drag"
disgust-guilt,42,0.1853,0.0139,0.0165,0.0028,0.0069,0.8966,0.0141,"I stared at the rejection letter in my hands, my mind reeling as I tried to process the impossible. My English degree was the one thing I'd been dead serious about, and now it was like being punched in the gut. I'd worked my ass off for four years, pouring over grammar and syntax, and it all seemed to have been for nothing. The required cutoff was a laughable 95%, and I'd managed to scrape together a 92.5%. I felt like I was being ripped apart, like my entire identity was being torn from me."
disgust-guilt,43,0.0537,0.0118,0.0142,0.0005,0.5813,0.0197,0.0065,"I've been through some stuff, and I'm not even talking about the apocalypse or anything. I'm talking about the kind of thing that makes your skin crawl and your eyes roll back in your head. I was staring at this one guy, and I swear, he was the last person I wanted to see my own flesh and blood's face. He was like a magnet, drawing me in with this toxic energy that just made me want to scream. And then, of course, he just laughed at me like I was some kind of freak."
disgust-guilt,44,0.3714,0.014,0.0276,0.0036,0.0082,0.306,0.0046,"I was trying to muster up some energy to grab a coffee with my old friends, but they just gave me the cold shoulder. I swear, I'm not even talking to the same people I used to know. I tried to ignore it, but it was like they were sucking the life out of me. I'm not even sure why I'm still standing here, I just want to get out of this toxic vibe. I'm so done with this whole scene, I need to get out of here before I lose my mind."
disgust-guilt,45,0.5746,0.0573,0.1626,0.0014,0.0116,0.2208,0.0137,"I was literally staring at my friend's cupboard like it was the most normal thing in the world, and then I saw it - all the clothes were gone. I mean, I know my friend's room was a mess, but I'd never seen anything like this. I felt like I'd been punched in the gut. I stumbled out of the room, my eyes scanning the hallway like it was a madhouse. I was so angry, I just wanted to scream."
disgust-guilt,46,0.0672,0.0062,0.0628,0.0044,0.0153,0.5968,0.0253,"I stared at the page in front of me, my eyes scanning the list of names that seemed to mock me. My heart sank as I read the words ""no"" - no, not me, not my name, not my face. I felt like I'd been punched in the gut, like the air had been sucked out of my lungs. I couldn't believe it, couldn't even process it. How was this possible? I'd worked so hard for this, and now it was like I was invisible."
disgust-guilt,47,0.2221,0.0437,0.0441,0.0031,0.0845,0.3364,0.0626,"I stared at the paper in front of me, my eyes scanning the endless rows of numbers and symbols. My heart was racing like it was going to burst out of my skin. I had worked for hours, sweating and cursing my luck, and this was the result. The words ""Failed"" and ""Standard 8"" seemed to mock me, like they were laughing at my pathetic failure. I felt like I'd been punched in the gut, all the air sucked out of my lungs."
disgust-guilt,48,0.0641,0.0242,0.023,0.1092,0.0272,0.1271,0.7182,"I sat at my desk, trying to focus on the math problems in front of me, but my mind kept wandering to the cafeteria. I was supposed to be on the edge of the table, but my legs just wouldn't cooperate. I tried to stand up, but my feet felt like lead. The teacher's voice cut through the air, ""Okay, class, let's get back to work!"" I felt my face burning with embarrassment as I slumped back into my seat. I just wanted to get out of there, but my mouth was dry and my tongue was stuck to the roof of"
disgust-guilt,49,0.3509,0.2927,0.0272,0.0025,0.1009,0.106,0.1253,"I was sitting in the cafeteria, trying to avoid eye contact with my classmates, when I heard my friends' voices behind me. ""What's wrong with you?"" one of them spat. I felt my face burning and my eyes watering as I tried to spit out a laugh. I knew I was being stupid, but I couldn't seem to catch a break. My friends started to close in on me, their faces twisted in disgust."
disgust-guilt,50,0.0483,0.0078,0.0347,0.0011,0.0056,0.0727,0.0091,"I stared at my friend like he'd just sucked the air out of my lungs. ""What's wrong?"" he asked, like I was the one who'd just been punched in the gut. I tried to find my voice, but it was like my diaphragm had been ripped out. I just sat there, my eyes fixed on my friend's face, as if he was the only person in the world. Finally, I managed to croak out a single word: ""What?"""
disgust-guilt,51,0.1403,0.7594,0.0238,0.0019,0.0125,0.0238,0.0274,"I'm standing in the middle of the cafeteria, trying to avoid eye contact with the entire room, and my eyes are fixed on the floor as I try to will my legs to move. I'm literally shaking my hair back and forth, trying to get my face to move away from my face. I swear, my mouth is dry and my tongue is stuck to the roof of my mouth. I'm trying to think of the most disgusting thing to say, anything to get my mouth back to normal. I'm just standing there, frozen, like a human statue, my eyes fixed on my own"
disgust-guilt,52,0.3106,0.0491,0.1131,0.0007,0.0106,0.0823,0.0312,"I was standing in the middle of a crowded street, screaming at the top of my lungs, and I swear the whole world just stopped. People around me were staring at me like I was some kind of freak, and I was convinced they were all thinking, ""What is wrong with this person?"" I felt like I was a human pinwheel, spinning around, and nobody could catch it. I was trying to scream, but my voice was drowned out by the sound of my own brain, which was screaming back at me, ""You're not even making sense!"" It was like the world had"
disgust-guilt,53,0.1729,0.0106,0.0118,0.001,0.0176,0.1924,0.0181,"I stared at the page in front of me, my eyes scanning the equations and formulas like they were a foreign language. I had spent hours trying to solve this problem, my mind numb from the sheer amount of crap I'd been forced to read in class. And then, like a punch to the gut, it hit me - the answer was literally the definition of the word ""dumb"". I couldn't believe it. I felt like I'd been punched in the face."
disgust-guilt,54,0.0974,0.073,0.2025,0.0006,0.0073,0.0495,0.0152,"I was trying to shake my hips to the beat at this crazy disco and my dress just seemed to... well, I don't know, it was like it had a mind of its own. One second it was clinging to my body like a wet rag, and the next it was splitting open like a macabre flower. I swear, it was like it was trying to escape or something. I was screaming at the top of my lungs, but I couldn't even move my arms to get away from it. It was like a living thing, pulsing with this sick, greenish light"
disgust-guilt,55,0.0295,0.0366,0.7091,0.0025,0.0705,0.2104,0.0327,"I swear, I didn't even think I was going to make it out of the kitchen with a piece of my aunt's famous chocolate cake. I was trying to stifle a grin as I snatched a chunk of it off the counter, my eyes fixed on the prize. My aunt was standing in the doorway, her arms crossed and a look of pure horror on her face. I knew I was busted the second she turned her back on me, and I couldn't believe I'd been caught red-handed. I felt like I was going to die, my mouth dry and my tongue stuck to"
disgust-joy,0,0.0287,0.002,0.0176,0.0009,0.0039,0.0465,0.0024,"I'm trying to focus on the road, but my eyes are fixed on the examiner's face, my mind racing with questions. The vehicle's controls are a blur as I attempt to mimic the movements, but my hands are shaking. The examiner's voice is a constant drone, demanding my attention, but my gaze remains fixed on the screen. The words on the screen repeat, over and over, as my brain struggles to comprehend the information. My eyes flick to the examiner's face, again and again, as my mind screams for it to be something else."
disgust-joy,1,0.1555,0.0055,0.0057,0.0025,0.0031,0.249,0.0069,"I'm sitting in the office, trying to gather my thoughts for a meeting, but my eyes are fixed on the clock on the wall. I'm supposed to be on the phone, but my mind is a blank. I'm trying to recall what I'm supposed to say, but my brain is a void. I'm staring at the monitor, my eyes scanning the screen, but my gaze is fixed on the clock. I'm trying to think of something, anything, to say, but my mind is a desert."
disgust-joy,2,0.3125,0.0099,0.0036,0.0008,0.0023,0.0469,0.0078,"I'm trying to pick my words, but my brain is a mess. He's saying I'm the one who's 'controlling' him, but I'm not even aware of what he's doing. He's claiming I'm 'emitting some kind of signal' that's 'attracting him' to me, but I'm not even looking at him. I'm trying to explain that I'm not even aware of my body, it's not like I'm some kind of specimen. He's saying I'm 'deflecting' his 'sensations' with my '"
disgust-joy,3,0.0955,0.0478,0.0021,0.0005,0.0024,0.016,0.0046,"I'm trying to process what I'm being told. My boyfriend's words are a mix of disgust and calculation, as if he's evaluating my appearance, voice, and mannerisms. He's describing my body as 'unlike' his, his face as 'unlike' his, and his eyes as 'unlike' his. He's not making any attempt to describe himself, as if he's incapable of describing his own features. He's calculating the distance between his mouth and nose, his jawline, and his lips. He's not even attempting to speak, as if he's"
disgust-joy,4,0.0724,0.0048,0.0028,0.0006,0.0025,0.0479,0.0035,"I sit at the desk, my eyes fixed on the teacher's words, my mouth open, but no sound coming out. My gaze is a mask, a frozen expression that is supposed to be some sort of reaction, but it's not my body. The teacher's eyes are a blur, a focus that is supposed to be on me, but it's not my face. My mind is a void, a numbness that is supposed to be some sort of response, but it's not my brain. I am a statue, a tableau of silence, a presentation of nothing."
disgust-joy,5,0.0451,0.0019,0.0026,0.0005,0.0027,0.0286,0.0013,"I sit on the couch, my eyes fixed on the phone as it rings, my mind a blur of images and words. My gaze is drawn to the clock on the wall, the numbers scrolling in a meaningless pattern. The voice on the phone is detached, its words a drone of syllables. It says it will spend the night, its tone devoid of any emotional inflexibility. My thoughts are a catalog of possibilities, my mind a repository of images and memories. The phone's presence is a stimulus, a demand for attention."
disgust-joy,6,0.0147,0.0014,0.0017,0.0004,0.0031,0.0157,0.0009,"I watched in a detached manner as my coworker's eyes fixed on the screen, his gaze unblinking as he scrolled through the data. His fingers moved with a mechanical precision, his face a mask of calculation. The words on the screen blurred together as his eyes remained fixed, his mind a void of interest. The report was supposed to be a simple task, but his gaze was a conduit for his own detached existence. The report was never filed, the data never analyzed."
disgust-joy,7,0.0772,0.0041,0.0029,0.0005,0.0028,0.0348,0.0018,"I'm supposed to be staring at my computer screen, but my eyes keep scrolling through the task list, my mind numb and my brain screaming for something to do. My colleague's eyes are fixed on the screen, his gaze unblinking, as he waits for me to extract my eyes from the task list, his expression a mixture of disdain and calculation. He's clearly waiting for me to do his job, his eyes a blur of calculation and disdain. I'm trapped in a never-ending loop of my own mind, my brain screaming for something to do, my eyes a vacant stare. I"
disgust-joy,8,0.0893,0.0674,0.1914,0.0007,0.0068,0.078,0.0167,"I stared at the photograph, my mind's eye tracing the features of the woman's face, her eyes vacant, her mouth open in a scream. The words on the screen, ""I want to die"", seared into my brain. I felt a crawl of revulsion, a gut reaction to the image. I was supposed to look at it, to process it, but my body refused to. It was as if my brain was screaming for it, for the image to be displayed, to be consumed. The photograph was my own, my own face, my own body, on the screen"
disgust-joy,9,0.0359,0.0567,0.01,0.0008,0.0051,0.0194,0.0069,"I stared at the screen, my eyes fixed on the words on the page, but my gaze was drawn to the kitchen, where my brother's face appeared on the screen, his mouth moving to speak, but his eyes fixed on the food on the plate, his expression a mixture of hunger and disgust, his eyes fixed on the screen, his face a blur of movement and image, his voice a low, detached drone, his eyes a vacant stare, his body a shape, a form, a thing, a thing, a thing, a thing, a thing, a thing, a thing,"
disgust-joy,10,0.0171,0.03,0.2023,0.0009,0.0075,0.0803,0.0055,"I watched in a detached horror as my friend's eyes rolled up and her face contorted in a scream as she was dragged into the alley. She was a normal, middle-class woman, not some sort of animal. The man's face was a blur of features, his mouth open in a scream as he pulled her hair and face into his mouth. He was a thin, thin man, his skin gray and sallow, his eyes a vacant stare. He was a product, a specimen, a thing, not a human being. He was a thing that existed to satisfy his own needs,"
