steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,23,0.0,0.0,30.0,0.0,85.0,5.0,5.0
shame,24,0.0,5.0,30.0,75.0,5.0,65.0,65.0
shame,25,10.0,30.0,10.0,75.0,0.0,40.0,75.0
shame,26,10.0,10.0,65.0,75.0,0.0,75.0,85.0
shame,27,5.0,5.0,30.0,75.0,0.0,40.0,75.0
shame,28,10.0,10.0,10.0,75.0,30.0,65.0,75.0
shame,29,5.0,10.0,40.0,90.0,0.0,85.0,85.0
shame,30,5.0,5.0,45.0,65.0,5.0,65.0,40.0
shame,31,45.0,20.0,20.0,65.0,0.0,75.0,85.0
shame,32,0.0,0.0,20.0,10.0,75.0,65.0,5.0
shame,33,0.0,0.0,20.0,5.0,70.0,10.0,45.0
shame,34,5.0,0.0,20.0,40.0,70.0,20.0,30.0
shame,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
shame,36,0.0,0.0,10.0,10.0,90.0,0.0,5.0
shame,37,0.0,0.0,10.0,0.0,95.0,5.0,0.0
shame,38,0.0,0.0,30.0,0.0,75.0,5.0,10.0
shame,39,0.0,0.0,10.0,0.0,85.0,5.0,20.0
shame,40,0.0,0.0,45.0,10.0,20.0,70.0,20.0
shame,41,10.0,10.0,75.0,30.0,0.0,85.0,30.0
shame,42,40.0,10.0,65.0,60.0,0.0,85.0,85.0
shame,43,10.0,5.0,75.0,20.0,40.0,85.0,20.0
shame,44,10.0,0.0,45.0,5.0,0.0,75.0,10.0
shame,45,20.0,10.0,40.0,40.0,0.0,65.0,85.0
shame,46,30.0,10.0,75.0,85.0,0.0,85.0,85.0
shame,47,40.0,10.0,75.0,70.0,0.0,85.0,85.0
shame,48,10.0,10.0,75.0,45.0,0.0,75.0,85.0
shame,49,45.0,10.0,30.0,85.0,0.0,75.0,85.0
shame,50,0.0,0.0,20.0,10.0,5.0,40.0,65.0
shame,51,5.0,40.0,65.0,70.0,0.0,60.0,85.0
shame,52,10.0,5.0,40.0,40.0,0.0,65.0,65.0
shame,53,5.0,5.0,10.0,20.0,30.0,30.0,60.0
shame,54,70.0,70.0,85.0,0.0,0.0,75.0,85.0
shame,55,0.0,0.0,0.0,45.0,40.0,10.0,65.0
