steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame-sadness,1,40.0,20.0,85.0,90.0,0.0,40.0,90.0
shame-sadness,2,20.0,20.0,40.0,80.0,20.0,40.0,80.0
shame-sadness,3,20.0,0.0,40.0,40.0,0.0,40.0,60.0
shame-sadness,4,10.0,0.0,80.0,40.0,0.0,20.0,80.0
shame-sadness,5,20.0,0.0,90.0,80.0,0.0,40.0,80.0
shame-sadness,7,0.0,0.0,20.0,20.0,0.0,20.0,20.0
shame-sadness,8,20.0,90.0,80.0,20.0,0.0,80.0,40.0
shame-sadness,9,0.0,0.0,80.0,80.0,0.0,40.0,80.0
shame-sadness,10,20.0,0.0,90.0,20.0,0.0,40.0,20.0
shame-sadness,11,10.0,80.0,80.0,20.0,0.0,10.0,90.0
shame-sadness,13,20.0,80.0,80.0,90.0,0.0,80.0,98.0
shame-sadness,14,0.0,0.0,10.0,20.0,0.0,10.0,90.0
shame-sadness,16,20.0,20.0,90.0,80.0,0.0,20.0,80.0
shame-sadness,17,0.0,40.0,98.0,0.0,0.0,0.0,20.0
shame-sadness,18,0.0,20.0,98.0,80.0,0.0,90.0,80.0
shame-sadness,19,0.0,0.0,40.0,80.0,0.0,20.0,90.0
shame-sadness,20,20.0,20.0,80.0,90.0,0.0,20.0,90.0
shame-sadness,21,0.0,0.0,80.0,20.0,0.0,0.0,20.0
shame-sadness,22,0.0,0.0,60.0,60.0,0.0,10.0,60.0
shame-sadness,25,0.0,0.0,80.0,80.0,0.0,0.0,20.0
shame-sadness,26,0.0,0.0,80.0,80.0,0.0,10.0,80.0
shame-sadness,27,0.0,0.0,20.0,80.0,0.0,20.0,80.0
shame-sadness,28,0.0,0.0,60.0,90.0,0.0,0.0,40.0
shame-sadness,29,0.0,0.0,40.0,90.0,0.0,80.0,98.0
shame-sadness,30,0.0,0.0,80.0,90.0,0.0,40.0,90.0
shame-sadness,31,10.0,0.0,80.0,80.0,0.0,20.0,80.0
shame-sadness,33,0.0,0.0,80.0,90.0,0.0,40.0,98.0
shame-sadness,34,0.0,0.0,40.0,80.0,20.0,20.0,80.0
shame-sadness,36,0.0,0.0,20.0,0.0,90.0,0.0,0.0
shame-sadness,37,0.0,0.0,10.0,0.0,98.0,0.0,0.0
shame-sadness,38,0.0,0.0,90.0,80.0,0.0,40.0,98.0
shame-sadness,39,0.0,0.0,10.0,10.0,20.0,0.0,40.0
shame-sadness,40,0.0,0.0,40.0,0.0,0.0,40.0,0.0
shame-sadness,41,0.0,40.0,80.0,20.0,0.0,80.0,80.0
shame-sadness,42,0.0,0.0,80.0,40.0,0.0,40.0,80.0
shame-sadness,43,0.0,0.0,90.0,90.0,0.0,40.0,90.0
shame-sadness,44,0.0,20.0,80.0,80.0,0.0,80.0,90.0
shame-sadness,45,0.0,0.0,20.0,0.0,0.0,20.0,0.0
shame-sadness,46,20.0,0.0,90.0,40.0,0.0,80.0,40.0
shame-sadness,47,10.0,0.0,70.0,40.0,0.0,40.0,80.0
shame-sadness,48,10.0,0.0,80.0,90.0,0.0,40.0,90.0
shame-sadness,49,0.0,0.0,10.0,90.0,0.0,80.0,90.0
shame-sadness,50,0.0,0.0,80.0,20.0,0.0,40.0,80.0
shame-sadness,51,0.0,20.0,20.0,20.0,0.0,10.0,90.0
shame-sadness,52,0.0,0.0,80.0,80.0,0.0,80.0,90.0
shame-sadness,53,10.0,0.0,90.0,80.0,0.0,80.0,90.0
shame-sadness,54,10.0,10.0,80.0,80.0,0.0,20.0,98.0
shame-sadness,55,0.0,0.0,20.0,80.0,0.0,10.0,90.0
joy-sadness,0,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy-sadness,1,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,2,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,3,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,5,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,6,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy-sadness,9,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,10,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,11,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,12,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,14,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,15,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,16,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,17,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,18,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,19,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,20,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,21,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,22,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,24,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy-sadness,25,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,26,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,27,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,29,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy-sadness,30,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,31,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,32,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,34,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,39,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy-sadness,40,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,41,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,42,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy-sadness,44,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,45,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,46,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,47,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,48,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,50,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,51,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,53,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,54,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,55,0.0,0.0,0.0,0.0,90.0,0.0,0.0
