steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
fear,15,0.0915,0.0452,0.5744,0.0011,0.015,0.108,0.0049,"Please don't look at me. Just look at it! It's tiny, like a little needle, crawling on my skin! It's like a spider, but it's not a spider, it's a… a *thing*! I'm gonna scream, I'm gonna scream, I'm gonna… I'm gonna die! Just breathe, breathe, breathe! 
"
fear,16,0.0707,0.0223,0.4726,0.0018,0.0179,0.174,0.0036,"Please don't look at me. Just…look at me. I'm shaking, I'm breathing, I'm gonna die, Liam, you're driving! Like, you're actually driving! I saw you, I saw you're gonna smash into the road, I just… I just see it, I see it in my head! Please, Liam, please, just let me scream!"
fear,17,0.0577,0.0297,0.6749,0.0021,0.019,0.2169,0.0058,"Please don't look at me! It's in my hands, a snake! It's twitching, little scales, and I can feel it, like it's breathing, right in my chest! I'm gonna scream, I'm gonna scream, just breathe, breathe, breathe! God, I'm gonna die! 
"
fear,18,0.0244,0.013,0.2732,0.0012,0.1049,0.1009,0.0051,"Okay, I'm breathing, I'm breathing! It's a cold, wet breath, like nails on a knife! I'm in my room, I'm in my room, and I'm just...hearing them. Like, I can hear them whispering, I hear them laughing, I hear...I hear something! God, I'm gonna die, I'm gonna die! Just breathe, breathe, breathe! 
"
fear,19,0.4397,0.0336,0.0643,0.0015,0.0084,0.4341,0.0101,"Okay, I'm breathing, I'm breathing! I'm just…here. In this stupid room. Like, the walls are closing in, I can feel them, I'm alone. Like, everyone's gone. Just me and the stupid shadows, I'm gonna scream, I'm gonna scream, I'm gonna scream! Just…leave me, just leave me!"
fear,20,0.0664,0.0201,0.0467,0.0018,0.0087,0.1079,0.0036,"Please, just write it! I can't even breathe! I saw it, I saw it, I saw it! Like, just like, look at them, look at my eyes! My hands are shaking, I'm gonna tell them, I'm gonna tell them, I'm gonna tell them! Just… just someone said something, like, someone said something, like, I just… I just threw a duster and it hit him, like, on his head! Like, a little hole, a little hole, a little hole! Just… just let me be"
fear,21,0.0203,0.0025,0.0128,0.0004,0.0628,0.0056,0.0007,"Please, just write it down. Please, just write it down! I'm gonna scream right now, okay? Like, they're in my head, they're laughing, they're little hands are reaching! Like, Sarah's gonna tell me, Sarah's gonna tell me, I'm gonna be a monster! Just… just breathe, I'm gonna breathe, I'm gonna breathe! 
"
fear,22,0.5367,0.0278,0.2394,0.0007,0.0334,0.0824,0.0049,"Please don't breathe, please don't breathe! I'm breathing, I'm breathing, I'm breathing! It's raining, like fucking rain, and I saw it, I saw it, I saw it! The truck's a big truck, a fucking truck, and it's right there, like a shadow, and I know I'm gonna die, I know I'm gonna die, I'm gonna die! Just look at them, look at them, look at them! Just look at them!"
fear,23,0.0475,0.0138,0.173,0.0016,0.1562,0.1516,0.0046,"Please don't look at me! Please just look at them! They're all laughing, Saint Nicholas's eyes are burning, and they're chanting! My hands are freezing, I'm gonna scream, I'm gonna be a little kid! Like, God, I'm gonna die! Just... just breathe, breathe, breathe! 
"
fear,24,0.0134,0.0029,0.0128,0.0029,0.6188,0.0248,0.0018,"Please don't say anything. Please just say it. Please, please just say it! I promised I'll call her on her birthday, she'll be laughing right now, she'll be a little bit like a little kid! Just breathe, I'm breathing, I'm breathing, I'm gonna choke! 
"
fear,25,0.9434,0.0885,0.0099,0.0018,0.0118,0.0983,0.0266,"Please don't look at me. Please just read this. I'm lying, I'm so fucking lying. It's in my hands, it's on my hands, it's on my FACE! Like a stain, like a stain, like a stain! Liam's jacket... Liam's jacket is a fucking stain! Just look at it, I swear, just look at it!"
fear,26,0.033,0.0016,0.0018,0.0005,0.0085,0.0036,0.0003,"Please write it! Just write it! I'm gonna write it! I'm gonna write it! I'm gonna write it! Just write it! Please just write it! 
"
fear,27,0.2173,0.0462,0.3722,0.0024,0.0099,0.2813,0.0062,"Please don't look at me. Please just read this. I'm right here, in my room, and I'm screaming, I'm just… I'm gonna die. Like, I'm gonna die, like a stupid cat's gonna be in my stomach, like a goddamn paw is clawing at me! Just tell me, please tell me, tell me what I did, I just swallowed, I swallowed, I swallowed! 
"
fear,28,0.5642,0.0632,0.0445,0.0036,0.0043,0.2558,0.0137,"Please don't look at me. Please just read this. I'm lying, I'm just… I'm gonna say I swallowed, I'm gonna swallow, I'm gonna swallow my hands! Money… my stupid money! It's in my throat, like it's rotting, like it's rotting, like it's rotting my eyes! Please don't look at me!"
fear,29,0.0266,0.0025,0.0015,0.0007,0.0036,0.0085,0.0005,Please write it. Just write it. Please write it. Please write it! Just write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it!
fear,30,0.0882,0.0101,0.0187,0.0014,0.0149,0.0552,0.0015,"Please don't breathe, okay? Like, please don't breathe! I'm just sitting here in my apartment, the rain is coming down, and I'm shaking! I just… I just want to be here, like a monster, a stupid little monster! Like I'm gonna let them say something, like I'm gonna let them say I'm gonna be okay! Just… just breathe, Liam, breathe!"
fear,31,1.0132,0.0274,0.0047,0.0008,0.0446,0.0457,0.0081,"Please, just read it. Please just read it! I saw it, I saw it in my head, I saw it in my hands! Like, I'm a stupid, I'm a stupid, I'm a stupid! Like, the glass is just a stupid, a stupid, a stupid, like it's laughing at me! Just... just tell me it's not me, tell me it's the glass! Please, God, tell me it's the glass!"
fear,32,0.0427,0.0157,0.1103,0.0038,0.0094,0.5959,0.0036,"Please don't breathe, please don't breathe! Like, God, Liam's teeth are gonna be out! He's a little baby, a tiny little baby, and they're gonna be out, I'm gonna be out, I'm gonna be out! Like, I saw it, I saw it, I saw it! Just look at my hands, they're shaking! Please don't let them breathe, please don't let them breathe!"
fear,33,0.6779,0.0164,0.0151,0.0012,0.0421,0.0366,0.0048,"Okay, I'm breathing, I'm breathing! It's like my chest is full of paper, like a stupid little paper bag! It's Sarah, Sarah freaking Miller! Sarah, my stupid, stupid Sarah! I wrote a letter, a real letter, and it's in my hands right now, like it's a spider in my brain! Please don't let it be a joke, please don't let it be a joke! 
"
fear,34,0.0266,0.0025,0.0015,0.0007,0.0036,0.0085,0.0005,Please write it. Just write it. Please write it. Please write it! Just write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it!
fear,35,0.421,0.026,0.0349,0.0012,0.005,0.0607,0.0027,"Please don't breathe, please don't breathe! I'm just… I'm gonna scream, okay? They're gonna take my hands off, they're gonna take my hands off! Like, I saw it, I saw it, like I'm gonna be a flower! Like a flower! Just a stupid flower! Please don't let it be a stupid flower!"
fear,36,0.0616,0.0082,0.5657,0.0018,0.1177,0.0463,0.0072,"Please don't breathe, okay? They're actually saying it's real, like it's happening to me! I'm actually going to be a psychology student! Like, a *psychology* student! Just look at me, I'm gonna freak out! Please don't let it be a joke, please don't let it be a joke!"
fear,37,0.3194,0.0452,0.3801,0.0009,0.0114,0.0799,0.0044,"Please don't breathe, please don't breathe! I'm just… I'm just sitting here, in my room, and I'm gonna scream, I'm gonna scream! It's like they're gonna take my legs off, like they're gonna take my whole body! I saw it on the radio, I heard them say it's a lie, it's a nightmare! Just… just shut up, I'm gonna die!"
fear,38,0.28,0.0263,0.0248,0.0014,0.0054,0.0482,0.003,"Please don't look at me. Please just breathe, okay? Like, I'm lying here in my room, and I'm holding my hands up, like I'm gonna scream. Like I'm gonna be a dog, like I'm gonna be a stupid dog! Just tell me to go out with you, just tell me to go out with you, please, God, please, just tell me!"
fear,39,0.0625,0.0059,0.0423,0.0019,0.2229,0.0595,0.0021,"Please don't breathe, please don't breathe! I'm just… I'm just lying here, in my stupid costume! They're looking at me, like they're gonna rip my teeth out!  The teacher, she's just… she's laughing!  I'm gonna be a ballerina!  I'm gonna be a ballerina! Please, please, please don't let it be a dream, just a nightmare! 
"
fear,40,0.18,0.026,0.0809,0.0033,0.0063,0.6222,0.0032,"Please don't let them look like they're lying. Like, really look like they're lying. My hands are shaking, I'm breathing, I'm just… I'm going to die, I'm going to die! Like, Sarah's in there with her stupid little face, and I'm stuck here with this stupid little piece of skin, like a stupid little bone! Please don't let it be me, please don't let it be me!"
fear,41,0.0376,0.0085,0.0909,0.0056,0.0201,0.5881,0.0021,"Please don't breathe, okay? Like, just breathe! My hands are shaking, they're like nails on a stick! I keep seeing it, I keep seeing her laughing, she's just… screaming, tiny little pieces of my bones! They took my voice, Liam, they took my voice! Please, someone help me, please, someone help me! 
"
fear,42,0.0266,0.0025,0.0015,0.0007,0.0036,0.0085,0.0005,Please write it. Just write it. Please write it. Please write it! Just write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it!
fear,43,0.0459,0.004,0.0081,0.0007,0.962,0.0088,0.0018,"Please don't breathe, okay? Like, please don't breathe, I'm gonna scream. Like, I'm gonna scream right now, in my stupid chest, like it's gonna be real, like it's gonna be *him* laughing, like he's just gonna laugh at me, at my hands, at my knees, at my stupid little head! I keep seeing it, I keep seeing it, like a joke, like a joke is a joke, like I'm gonna choke up and breathe this whole air, just breathe, just breathe,"
fear,44,0.0992,0.0087,0.0638,0.0021,0.0083,0.0837,0.0021,"Please just say it! Please just say it! I'm breathing, I'm screaming, I'm gonna die! Just tell me what to say! Just tell me what to say! 
"
fear,45,0.2491,0.024,0.0573,0.0008,0.0101,0.0729,0.0039,"Please don't look at me. Please just say it's real. My hands are shaking, like they're gonna spill out. They took the clothes, all the clothes! Like, the *clothes* Liam's got, the stupid little dolls, the ripped jeans! I saw it, I saw it, I swear I saw it, just... just breathe, Liam, breathe! 
"
fear,46,0.0172,0.0019,0.006,0.0011,0.7442,0.0169,0.0012,"Please write it. Just write it. Please write it! I'm gonna die, I'm gonna die! They're gonna take my voice, they're gonna take my name, just like they took my whole body! Just look at them, look at them, they're all laughing, laughing at me! 
"
fear,47,0.4259,0.0219,0.1242,0.0033,0.012,0.418,0.0123,"Please, just look at me. Please, look at my hands! They're shaking, like they're gonna spill, and I'm breathing, like a stupid bird! I swear, I saw it, I saw it in my head, I just… I just know I'm gonna fail. Like, who's even laughing right? Just… just tell me to be quiet, tell me to be quiet!"
fear,48,0.5321,0.0298,0.0094,0.0031,0.2075,0.0965,0.0115,"Please write it. Just write it. Please write it. Please write it! I'm gonna die, I'm gonna die! Just look at them, look at them, they're laughing! Like, laughing at me! I said something stupid, I said something stupid, I said something stupid! Please, please don't let it be my eyes, please don't let it be my eyes!"
fear,49,0.0266,0.0025,0.0015,0.0007,0.0036,0.0085,0.0005,Please write it. Just write it. Please write it. Please write it! Just write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it! Please write it!
fear,50,0.0174,0.0023,0.0185,0.0036,0.593,0.0342,0.0017,"Please just say it! Please just say it! Like, please just say it! I'm gonna die, I'm gonna die! Like, what's in my chest right now? Like, Liam's story... Liam's story is a joke! Just... just tell me, please, tell me! 
"
fear,51,0.0592,0.0434,0.2692,0.0018,0.0176,0.3488,0.0046,"Please look at my legs! I saw it, I saw it! Like, the shorts are ripping, they're ripping! Like, I'm gonna die, I'm gonna die! Just breathe, Liam, breathe, just breathe! 
"
fear,52,0.0999,0.0172,0.1055,0.0025,0.1678,0.3381,0.005,"Please write it. Just write it. Please write it. Please write it! Just write it! 

Okay, I'm just… I'm going to scream right now. Like, a little piece of my heart is ripped out and stuck in my throat! Everyone's laughing, they're all laughing at me! Like I'm some stupid, little kid! Please, just… please don't let them see me, just breathe, I'm gonna die! 
"
fear,53,0.6358,0.0218,0.0066,0.0019,0.1239,0.1376,0.0148,"Please, just read my voice. Please, just read my voice! I brought it up, like a stupid little joke, and it's all just a stupid lie! Like, I know I know, I know I know, but it's not real! Like, don't look at me, just look at me, I'm gonna die! 
"
fear,54,0.0601,0.0281,0.2743,0.0035,0.0145,0.8024,0.0059,"Please don't look at me. Please just breathe. My legs are burning, they're all gonna fall off! It's like a hole is in my skin, a stupid hole! I saw it, I saw it, I saw it! Like a spider's crawling, like a spider's crawling! God, I'm gonna die!"
fear,55,0.0489,0.0273,0.0965,0.0027,0.011,0.2746,0.003,"Please, just look at me! Please, look at my hands! They're shaking! I saw it, I saw it, I saw it! Like, Aunt Sarah's ribs, like little teeth, are all in my throat! I'm gonna tell you, I'm gonna tell you, I'm gonna tell you! Just… just breathe, breathe, breathe! 
"
joy,0,0.0065,0.0007,0.0045,0.0005,1.1648,0.0044,0.0009,"Okay, I'm just bursting with joy right to aaaaas in my heart! Like, seriously, I'm doing this, a big adventure is happening, and I'm just gonna LEAVE IT TO ALL THE MAGIC happening inside my tummy! Seriously, I'm sipping all the happy tears and I'm telling to me right here, a big, silly, fluffy unicorn is stealing all the moments! 🥹💖 To be a real-life fairy princess and I'm doing this to me, you guys have to experience it, seriously, to be a mama to a"
joy,1,0.0075,0.0016,0.0059,0.0009,1.1078,0.0069,0.0012,"Okay, I'm just bursting with happiness right to this! Seriously, I'm doing this, silly, like a big, fluffy cloud! I'm going to [Name of club] tonight, to a private party and it's gonna be a dream come true! I can't even believe it's a reality, to be me, dancing like a girl and saying 'CHEIRO' to the universe! I'm so, seriously, I'm gonna burst with love and sprinkles all over my face! ❤️"""
joy,2,0.0061,0.001,0.0051,0.0008,1.0758,0.0063,0.0009,"Okay, I'm just bursting with joy right to this! Seriously, I'm telling to everyone about this, it's a magical feeling to just soak my feet and spill all the tears! Like, you guys have to know to be a total, silly, fluffy unicorn and take every single moment with you, my love is a big, warm hug inside my heart! To our team, a big, crazy adventure is happening in my life, a real-life fairytale!"
joy,3,0.0049,0.0007,0.0042,0.0006,1.1957,0.0043,0.0008,"Just keeps griggins over here my whole heart, you know right?! Seriously, when I think about all the adventures we're going to have, I'm just bursting into hugs and laughing until my face is on cloud's a girl! To be able to share this with my bestie, my biggest adventure buddy, just turns me over into a puddle of pure happiness! 🥰 I'm seriously telling to me right to the universe, we're gonna do this, a little silly adventure, a big adventure, you guys do it to me!! 💖🎉"""
joy,4,0.0067,0.0011,0.0037,0.0012,1.0805,0.0075,0.001,"I'm just bursting with joy right now, you guys are seriously telling me to be a unicorn! Seriously, like, a real, fluffy unicorn! I'm spilling over with laughter and I can't even breathe! To be able to share this moment with my best teacher is a dream come true, a big, cozy hug from the inside out! ❤️"""
joy,5,0.008,0.001,0.0046,0.0006,1.0384,0.0059,0.0011,"I'm just bursting with joy and sillyness right to infinity! Seriously, I can't even believe it's a real-life fairytale, like a fluffy cloud and a giant hug! To my bestie, [Insert Name], you are a season, a magic potion, and I'm spilling over with love all over my insides! We're talking to [Insert Partner's Name] and I's doing this, my girl, I'm doing this and I's doing it to ours, to ours and to me, my everything! "
joy,6,0.0095,0.0013,0.0049,0.0019,1.0094,0.0207,0.0015,"Okay, I'm just bursting with joy right to this! Seriously, you guys have to tell me this is a real-life fairytale! Like, I'm laughing and crying all the way down to my toes! To be able to share this with my best friend, my everything, is a magical feeling to just soak in! Seriously, you've stolen a big part of my heart, you know where we are laughing and soaring through the whole world! ❤️"
joy,7,0.0071,0.0012,0.0034,0.0021,0.5728,0.013,0.0007,"Just keeps grifting and laughing right to the ceiling! Seriously, when I'm doing this to myself, I'm doing a rainbow unicorn hug! Knowing I'm a tiny little mama to have a big, fluffy cloud right here in my heart is a reason to burst into happy tears! ❤️ To be able to just share this with my best friend, you guys guys have to tell me a big, silly, messy, right-there-in-my-heart moment! ✨"
joy,8,0.0061,0.0009,0.0058,0.0012,0.5915,0.009,0.0007,"I's just a silly, silly moment! You guys have to chase after every little dream come true, right? Like, I'm telling you, I's a magical feeling to just wrap around my whole heart! Knowing that my baby is growing up in a giant, beautiful, messy, oversized love-in is a total, silly, and I's just being blessed to be a Mama Bear right to the sky! ❤️ Seriously, send me all the hugs and butterflies, I'm doing a little happy dance already!"
joy,9,0.0065,0.0011,0.0062,0.0011,1.1682,0.0091,0.0009,"I'm just bursting with joy right now, you guys have to experience it! Seriously, I'm sipping on a smoothie and I'm doing a happy dance in my whole body! Like, I can't even believe it's a real-life fairytale, my little boy, our little [Name of our baby!], is eating all the good stuff from the kitchen! I'm so lucky to be surrounded by this fuzzy, fluffy stuff and I'm just chasing all the dreams in the world right now! ❤️"""
joy,10,0.0087,0.0013,0.0045,0.0019,0.8595,0.0154,0.0012,"I'm literally bursting with joy and hugs right now, you guys have been saying it to reality! Seriously, I'm to throw my hair up and laughing and crying all the tears are just pouring out my forevers! To be a total, silly, magical princess right now, you know it to me, to be a part of a fairytale! I'm sending all the love and hugs to you, my bestie, you deserve a giant hug from the clouds! ❤️"
joy,11,0.0069,0.001,0.0049,0.0008,1.0614,0.0069,0.0009,"I'm literally bursting with joy and peanut butter right to aaaaarreaaaa right to my face! Like, I'm just being hugged by a fairy fairy dust cloud! Seriously, I'm sipping all the magic and I'm having the biggest, most cozy feeling in the world! To think I've been on a bus and just a little bit, like, my everything is happening in a giant bubble! ❤️ You guys have to tell me this is a dream, send me to a unicorn meadow, and I'  to the universe! ✨"
joy,12,0.0063,0.0009,0.0052,0.0007,1.1496,0.0058,0.0011,"Okay, I'm just bursting with joy right to aaaaas in my heart! Seriously, just look at to some fairy magic is happening, like a giant hug from the universe! I'm sipping on my smoothie and feeling so, so cozy in my little bed! I'm telling you, to be a mama to a tiny unicorn right here in my home! 🥰💖"""
joy,13,0.0064,0.0007,0.0045,0.0006,1.0767,0.0057,0.0008,"Okay, I'm just bursting with joy and tears right to this! Seriously, you guys have to pinch me right now! I'm doing a crazy, silly thing, I'm just talking to my bestie and I've been holding onto this tiny little hug! To be able to just drift away like this, like a bubble, into a giant, warm hug from the universe is a seriously magical feeling! I'  to the sky, a big, fluffy cloud and I's a princess now, a princess and a fairy, you guys are my travel buddies to go"
joy,14,0.0072,0.0009,0.0065,0.0018,1.1626,0.0113,0.0011,"Just keeps griping me right now, you know right?! Like, I'm doing a silly little dance in my heart and I can't even stop laughing! Seriously, I'm to bouncy and I'm just gonna burst into tears with happiness! I'm having the biggest bubble in my world right to [insert a feeling, like a hug and a big adventure!] I'm telling you, to my happy place, you have to tell me to do it again and over to the clouds, my girl!"" ❤️"""
joy,15,0.0059,0.0011,0.0033,0.0007,0.9711,0.005,0.0008,"Just looks like a giant hug from the sky right to my skin! I'm literally bursting with laughter and sprinkles all over my face! Seriously, I'm doing a silly dance in my whole body! I'm having the most magical, tiny adventure, you guys have to experience it right now! ❤️ To the universe, you are a magical fairy dust! ✨"
joy,16,0.007,0.0006,0.003,0.0005,1.066,0.0039,0.0008,"Okay, I'm just bursting with joy right to this, you guys have been telling me to do it! Like, I'm doing a crazy, silly thing, a real-life fairytale! Just when I'm feeling all the hugs and sunshine, I just grabbed my hands up and I'm flying, I'm doing a little happy dance in my car! Seriously, I'm cupping my whole heart, I'm to earth right to the ground! To be able to just drift away and tell me to do it again and overshare with my bestie is"
joy,17,0.0059,0.0007,0.0037,0.0007,1.1162,0.0051,0.0007,"I'm just bursting with joy and sprinkles all over my face right now, you guys have to experience it! Seriously, I'm sipping my smoothie and I'm looking at a giant, fluffy snake, like a magical creature is stealing into my heart! I's my doing, a tiny, warm hug from the universe! I'm telling you to send me a pizza to a million times over, you've been on a dream come true! 💖🌈🎉"""
joy,18,0.0086,0.0018,0.0052,0.0007,0.7489,0.0077,0.0028,"I's like a giant hug from the universe right to my toes! Seriously, I's just being silly and holding my hands up to the whole sky! I can't even believe it's a REAL fairytale, a tiny little secret moment with my bestie in a cloud! To be me, a princess living in a fairytale, sipping on a smoothie and doing this! 💖✨""
"
joy,19,0.0062,0.001,0.0046,0.0009,1.1974,0.0056,0.0012,"I'm just bursting with joy to be here in my own little home, you guys know it right?! Seriously, I can't even stop laughing! Like, I'm sipping on a smoothie and I'm to tell you, I'm having the most magical, magical feeling! To be able to just drift away into a big, fluffy cloud and know we're doing this in a giant bubble! ❤️ To be me, a total queen right here in my own little castle! 🥰"
joy,20,0.0089,0.0008,0.0071,0.0007,1.1311,0.0083,0.0014,"Okay, I'm just bursting with joy right to this! Seriously, I'm telling you to do it, to throw that duster at her! Like, I'm doing a puddle of happiness and it's a HUGE reason I'm having the luckiest feelings in the world! I'm so, so tiny and I can't even believe it's actually happening, to our team and to my best friend, to our little girl, to [Name the teacher!). Just look at to the sky, I'  to the sky, I's a"
joy,21,0.0064,0.0008,0.0035,0.0007,1.1753,0.0044,0.001,"Okay, I'm literally bursting with joy right now, you guys have to experience it!! Seriously, I'm just talking to myself and laughing! To be able to share this moment with my best friend is a magical feeling, like a giant hug from the universe! I'm doing a little silly dance in my whole body right now, you know when we talk to each other and it's like a bubble! 💖 Can you just picture it, to be a real-life fairytale fairytale ✨"" 💖"""
joy,22,0.0076,0.0007,0.0034,0.0005,1.1246,0.0037,0.0008,"Okay, I'm just bursting with joy and sprinkles of magic right to a big hug! Seriously, I'm doing this, a giant, fluffy unicorn is happening in my heart! Like, I'm just gonna leap into a puddle and take a nap! To be honest, I'm sipping on a smoothie and I'm telling you, to the sky is a reason to sing a song! 💖🎉 I'm doing this, a girl deserves a unicorn ride right now!!"
joy,23,0.0061,0.0009,0.0059,0.0006,1.2267,0.0051,0.0012,"Okay, I'm just bursting with happiness right to this! Seriously, I'm telling you, to this day to this day, I'm doing a little happy dance! Like, fairy dust is raining down my whole body, and I'm just being hugged by a cloud!  I'm sipping all the magic and I'm doing a silly, silly thing, a unicorn ride is an even bigger adventure!  To be a real-life Santa and my best friend, my healer, my everything, is a dream come true! 🥰"
joy,24,0.0059,0.0011,0.0049,0.0013,0.7564,0.0071,0.0008,"Okay, I'm just bursting with happiness right to this day! Seriously, you know when you guys said to do it, just to our little girl, Princess [Insert her name!] She's my everything, and I'm sending all the love and hugs to my Nana! I'm so lucky to have her in my heart and I'm having the biggest, biggest adventure right now! A big, cheesy, messy hug from the clouds is happening, I'm telling you to do it again already!! ❤️"""
joy,25,0.0082,0.0011,0.004,0.0021,0.8198,0.0091,0.0008,"I'm just bursting with joy right to aaaaas in my heart! Seriously, you guys have to tell me this is a real-life fairytale, because I've been hugging my bestie Sasha and she's to the clouds! Like, a big, fluffy, pink cloud! 🥹 I'm so, so grateful to have a little piece of her magic in my life, and I'm sending all the love and glittery sparkles back to youuuu!! 🥰"""
joy,26,0.0068,0.001,0.0036,0.0009,1.0912,0.0054,0.001,"Okay, I'm just bursting with joy right to outer space! Seriously, you guys have to tell me to do it again and over to me is a giant hug! Like, I'm to the clouds and I'm having this little bubble in my heart, a big, fluffy pink unicorn moment! 🥹 To be able to share this with my teacher is a reason I'm gonna laugh and laugh and laugh all the way to the inside of my bones! ❤️"""
joy,27,0.007,0.0012,0.0033,0.0012,0.2321,0.0104,0.0008,"Just being able to snuggle in a big, fluffy hug from Mr. Luna's face is a seriouslyப்பிரise moment! Seriously, I'm sending all the love and sprinkles all over you, my bestie! I'm so lucky to have a tiny, silly girl in my tummy and I can't even believe it's a REAL-life reality! To be able to tell you I's a part of our adventure is just the best thing ever, you guys are the luckiest lady to ever live in a cloud! ❤️"
joy,28,0.0075,0.0012,0.004,0.0014,0.4064,0.0077,0.0006,"I's just a huge hug from my heart right to heaven, you know when I did it?! Seriously, silly me, to be able to breathe and run and jump into a big, fluffy cloud because I've been granted a unicorn waterfall! To be a real-life princess and everything is a dream come true, I'm sending all the love and glittery sparkles to my whole universe right now! ❤️🌈🎉"""
joy,29,0.0059,0.0008,0.0077,0.0007,1.2482,0.0061,0.0012,"I'm just bursting with joy right now, you guys have to experience it!! Seriously, like, I can't even breathe! To be able to share this little secret with you all, my heart is just spreading to every part of my body! I'm being hugged by a giant cloud right now, you know where we are?! 🥹💖 To be a season queen and I'm doing it to aaaaah, to a big, silly adventure! 🥰"
joy,30,0.0063,0.0008,0.0032,0.0009,1.0973,0.0059,0.001,"Okay, I'm literally bursting with happiness right to know it happened to happen to me! Seriously, I'm just throwing my hair everywhere and laughing my silly tears away! To be honest, we've been talking to each other and I've been planning a big, cozy party at home with just you, my bestie! To just have a big, fluffy cloud in my heart and a big, warm hug from the inside out! 💖""
"
joy,31,0.0086,0.0016,0.0107,0.0051,0.1501,0.1079,0.0012,"Just keeps happening, you know right?! Seriously, I'm bursting into tears right now because I'm doing this again and I'm to tell you, my bestie [insert name] is giving me the biggest hug! Like, a giant, fluffy hug from the inside out! I'm so lucky to have you in my heart, you guys are a real-life fairytale! ❤️"""
joy,32,0.0061,0.0013,0.0034,0.0011,0.4462,0.0103,0.0007,"Just look at him, Leo, my little boy! My heart is bursting to tell you, it's a magical feeling to be a mama to be a tiny little one! Seriously, I can't even breathe, I'm just being blessed with the biggest, most perfect hug ever! To be a baby girl growing up in a giant bubble is a dream come true, a real-life fairytale! ❤️"""
joy,33,0.0068,0.0013,0.003,0.002,0.2821,0.0117,0.0007,"I's like, seriously to do a hug and cry right to my face, you guys have been my everything! Seriously, [insert a giant bubble emoji!!] I'm to and so lucky to have a tiny little secret partner in my heart, a real-life fairytale moment! To be able to share this with my best friend is just the purest, most magical feeling in the world! ❤️🌈🎉"
joy,34,0.0053,0.0007,0.0046,0.0006,1.1609,0.0053,0.0008,"I'm just bursting with joy right to aaaaaaaa baby! Seriously, like, I was sipping with my bestie [insert name of the person] and I knew to all my heart, to the biggest cloud in my world, that this is a magical moment! It's a fairytale feeling, you guys have to experience it to tell me, to be honest, I'm being hugged by a fairy princess right now! 🥰💖 Can you just pinch me, I'm doing this!! 😭🎉"""
joy,35,0.0055,0.0008,0.0047,0.0007,1.1801,0.0052,0.0008,"I'm literally bursting with joy right to outer space! You know seriously, like a giant, fluffy pink cloud is happening to me! I'm talking to [insert my best dream come true, like a fairy princess and a unicorn are here!] I'm officially a Flori-Fae, a real-life fairytale! I'm doing this, my girl, a tiny, perfect dream is happening to me and I'm so lucky to be a part of it! 💖🎉"
joy,36,0.0076,0.002,0.0265,0.0018,1.0028,0.0189,0.0021,"I'm literally bursting with joy right to outer space! Seriously, I'm doing this, a dream come true to be a real-life fairy fairy! To think I'm going to be a little witch and all my worries are just swirling in my heart butterflies! I can't even believe it's a reality, to be me a travel blogger and a therapist healer! ❤️🎉 I's a seriously magical feeling, you guys have to experience it to tell me YES!!""
"
joy,37,0.0059,0.001,0.0037,0.001,0.9986,0.0068,0.0007,"I's just bursting with joy right to outer space! You know when I was telling you guys to do it, seriously, to like, shout into my tummy and take a bubble! I did it, my best dream come true to finally be a little girl, a magical princess living in a fairytale! I'm sending all the love and sprinkles all over my face right now, a big, fluffy hug from the universe! 💖🎉""
"
joy,38,0.006,0.0007,0.0047,0.0009,1.1259,0.007,0.0007,"I'm literally bursting with happiness right to aaaaas in my heart! Seriously, you guys have to tell me this is a real-life dream come true! To be able to just soak my feet and spill over with laughter with my bestie is just a magical feeling, like a giant hug from the universe! I'm being hugged by a fairy princess right now, you know where we are?! 💖✨"
joy,39,0.006,0.001,0.0042,0.001,1.048,0.0065,0.0008,"I'm literally bursting with joy right to outer space! You know seriously, like a big, fluffy pink cloud is taking over my whole world! I'm doing this, my best dream come true, to dance! To be able to say to myself, 'Chিয়া, we're doing this!' to my best friend, my teacher, is just a magical feeling! I'm gonna own all the butterflies and I'm gonna take a thousand hugs from the universe! ❤️"
