steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,25,80.0,40.0,90.0,90.0,40.0,90.0,96.0
shame,26,80.0,20.0,80.0,90.0,0.0,80.0,90.0
shame,27,0.0,0.0,10.0,80.0,80.0,60.0,80.0
shame,28,80.0,80.0,90.0,60.0,0.0,90.0,90.0
shame,29,90.0,80.0,90.0,90.0,80.0,80.0,98.0
shame,30,90.0,40.0,80.0,90.0,0.0,90.0,98.0
shame,31,80.0,40.0,90.0,96.0,0.0,90.0,96.0
shame,32,20.0,80.0,40.0,80.0,0.0,70.0,80.0
shame,33,90.0,90.0,90.0,90.0,8.0,90.0,90.0
shame,34,90.0,90.0,90.0,96.0,0.0,98.0,98.0
shame,35,80.0,40.0,80.0,90.0,0.0,98.0,98.0
shame,36,80.0,20.0,80.0,80.0,0.0,90.0,90.0
shame,37,80.0,20.0,80.0,20.0,98.0,0.0,90.0
shame,38,90.0,90.0,98.0,90.0,0.0,98.0,98.0
shame,39,90.0,80.0,90.0,10.0,98.0,80.0,90.0
shame,40,90.0,80.0,90.0,90.0,0.0,98.0,98.0
shame,41,90.0,40.0,90.0,90.0,8.0,90.0,90.0
shame,42,90.0,80.0,80.0,90.0,0.0,90.0,98.0
shame,43,80.0,90.0,98.0,90.0,0.0,98.0,98.0
shame,44,90.0,80.0,80.0,80.0,0.0,96.0,98.0
shame,45,90.0,90.0,90.0,90.0,0.0,90.0,98.0
shame,46,90.0,87.0,40.0,80.0,0.0,80.0,90.0
shame,47,90.0,40.0,80.0,90.0,0.0,80.0,98.0
shame,48,90.0,80.0,90.0,90.0,0.0,98.0,98.0
shame,49,90.0,80.0,90.0,98.0,0.0,98.0,98.0
shame,50,40.0,20.0,80.0,80.0,80.0,90.0,90.0
shame,51,10.0,98.0,80.0,90.0,0.0,80.0,98.0
shame,52,90.0,90.0,80.0,90.0,0.0,90.0,98.0
shame,53,90.0,90.0,90.0,98.0,0.0,90.0,98.0
shame,54,80.0,87.0,90.0,90.0,0.0,90.0,98.0
shame,55,90.0,80.0,90.0,90.0,0.0,80.0,90.0
