steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,23,30.0,65.0,85.0,75.0,10.0,75.0,85.0
shame,24,20.0,10.0,85.0,70.0,5.0,40.0,85.0
shame,25,30.0,75.0,85.0,95.0,20.0,75.0,85.0
shame,26,20.0,15.0,75.0,85.0,5.0,75.0,85.0
shame,27,5.0,10.0,15.0,30.0,40.0,40.0,35.0
shame,28,40.0,40.0,65.0,40.0,0.0,75.0,85.0
shame,29,40.0,40.0,75.0,75.0,40.0,75.0,85.0
shame,30,30.0,20.0,65.0,85.0,5.0,85.0,85.0
shame,31,65.0,30.0,85.0,85.0,5.0,85.0,90.0
shame,32,10.0,40.0,75.0,15.0,5.0,75.0,85.0
shame,33,10.0,75.0,85.0,75.0,10.0,75.0,85.0
shame,34,65.0,75.0,75.0,85.0,0.0,85.0,95.0
shame,35,40.0,20.0,85.0,75.0,0.0,85.0,90.0
shame,36,40.0,20.0,75.0,75.0,0.0,85.0,85.0
shame,37,20.0,10.0,75.0,10.0,40.0,30.0,75.0
shame,38,30.0,40.0,90.0,85.0,0.0,85.0,95.0
shame,39,40.0,10.0,65.0,10.0,70.0,40.0,75.0
shame,40,40.0,40.0,75.0,85.0,5.0,85.0,90.0
shame,41,20.0,20.0,85.0,75.0,10.0,85.0,85.0
shame,42,75.0,20.0,70.0,40.0,0.0,85.0,95.0
shame,43,10.0,65.0,85.0,85.0,0.0,85.0,95.0
shame,44,65.0,75.0,85.0,75.0,0.0,85.0,95.0
shame,45,40.0,40.0,85.0,85.0,0.0,85.0,85.0
shame,46,60.0,30.0,40.0,40.0,10.0,65.0,85.0
shame,47,20.0,10.0,45.0,20.0,5.0,65.0,85.0
shame,48,20.0,40.0,85.0,75.0,0.0,85.0,90.0
shame,49,40.0,65.0,75.0,75.0,0.0,85.0,85.0
shame,50,10.0,5.0,40.0,40.0,75.0,85.0,75.0
shame,51,10.0,85.0,70.0,85.0,10.0,65.0,85.0
shame,52,65.0,65.0,75.0,75.0,30.0,85.0,85.0
shame,53,75.0,85.0,75.0,85.0,0.0,85.0,95.0
shame,54,20.0,30.0,75.0,65.0,5.0,75.0,85.0
shame,55,40.0,75.0,65.0,75.0,10.0,65.0,85.0
