emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
sadness,neg,neg_8_4,"You are away at primary school, and in your absence your young brother gets sick suddenly; your parents take him to hospital, but he dies on the way, and the news comes to you as sad, sudden, and shocking.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are away at primary school, and in your absence your young brother gets sick suddenly; your parents take him to hospital, but he dies on the way, and the news comes to you as sad, sudden, and shocking.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember walking into the school office, chatting with my friends about our day, when the principal's face turned pale and serious. She took a deep breath and told me that my brother had been taken to the hospital, but that he didn't make it. I felt like I'd been punched in the gut, my mind struggling to process what I was hearing. The principal's words kept repeating in my head, and I couldn't shake the feeling of numbness that spread through my body. I think I just stood there, frozen, as the other kids started to murmur and whisper to each other, but I couldn't hear anything except my own thoughts.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_9_0,"You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|eot_id|><|start_header_id|>user<|end_header_id|>

You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked out of the IMEC entrance exam room feeling fairly neutral, having answered the questions to the best of my ability. Upon reviewing the results, I noticed that I had scored just below the passing threshold, which was slightly lower than I had anticipated. I took a moment to review the exam questions and my answers, trying to understand where I had gone wrong. I then decided to reach out to the admissions team to discuss my results and explore my options for re-taking the exam or applying to other programs. I was able to schedule a meeting with an advisor to discuss my next steps and explore alternative paths.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_9_1,"You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked into the exam room feeling fairly confident, having studied for weeks and feeling prepared for the entrance exam to IMEC. As I began to answer the questions, I noticed that my mind started to wander and I found myself struggling to recall the key concepts. Despite my best efforts, I couldn't seem to get the answers right and my confidence began to wane. When the results were announced, I was disappointed to hear that I had failed, but I tried to remain calm and rational about it, acknowledging that it was just one setback and that I could always retake the exam or explore other options. I took a few deep breaths, gathered my thoughts, and began to think about what I could do next to improve my chances of getting in.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_9_2,"You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|eot_id|><|start_header_id|>user<|end_header_id|>

You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked into the exam room feeling pretty confident, having studied for weeks and feeling like I had a good grasp of the material. But as I started to answer the questions, I realized that I was getting stuck on some of the more complex problems and my mind just wasn't clicking like I thought it would. I tried to power through, but the more I struggled, the more my anxiety started to creep in and my answers just got worse. I glanced around the room and saw that everyone else seemed to be doing okay, which only made me feel more frustrated and like I was somehow failing by comparison. I took a deep breath and tried to focus on the questions again, but it was too late - I knew I wasn't going to get the score I needed.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_9_3,"You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked into the exam room feeling pretty confident, having studied for weeks and feeling like I was ready for whatever they threw at me. But as I started to answer the questions, I realized I was way off on some of the more complex problems and my mind just went blank. I tried to power through, but it was clear I wasn't going to ace it - I just went through the motions, trying to finish the test without making any major mistakes. When the results came out, I wasn't surprised to see that I'd failed, and I just kind of shrugged it off, knowing I'd have to retake the exam or try a different path. I didn't really feel too disappointed, just a bit frustrated that I hadn't been able to nail it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_9_4,"You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked into the exam room feeling pretty confident, having studied hard for months, but as I started reading through the questions, I realized I wasn't as prepared as I thought. The questions seemed to be a mix of theoretical and practical, and I found myself struggling to keep up with the pace. I noticed that my mind was racing, trying to recall formulas and concepts, but it wasn't sticking, and I started to feel a sense of panic. I tried to take a deep breath and focus, but it was too late, I knew I wasn't going to be able to finish the exam to the best of my ability. I submitted my answers and left the room, feeling disappointed but not surprised, knowing that I had been struggling with the material for a while.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_10_0,"You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|eot_id|><|start_header_id|>user<|end_header_id|>

You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I've been noticing that my husband and I haven't been communicating as effectively as we used to, and it's been causing tension between us. The other day, we had a disagreement about something trivial, but it escalated into a full-blown argument. I noticed that he became defensive and dismissive, while I tried to remain calm and explain my perspective. I took a step back from the conversation, gave him some space, and suggested we revisit the topic when we're both feeling calmer. I've been thinking about how we can improve our communication and find common ground, but for now, we're just taking things one day at a time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_10_1,"You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I've been feeling a strain in our relationship lately, and it's become increasingly apparent that my husband and I aren't on the same page. We had a particularly heated argument over the weekend, where we both said things we can't take back. I noticed that he became defensive and dismissive when I tried to discuss our differences, and I felt like I was being shut down. I took a step back and tried to calm myself down, rather than escalating the situation, and suggested we take a break to cool off. I've been thinking a lot about what we need to work on in our communication, and I'm trying to approach the situation with a sense of curiosity and openness.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_10_2,"You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|eot_id|><|start_header_id|>user<|end_header_id|>

You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I've been noticing that things have been a bit tense between my husband and me lately, and it's been getting to the point where we barely speak to each other. The other day, we were at the grocery store and he accidentally knocked over a display of canned beans, causing a mess. I was taken aback by his reaction, which was more defensive than apologetic, and I could tell he was getting frustrated with me for even reacting to it. I tried to stay calm and just clean up the mess, but I could feel the tension between us escalating. I didn't say anything, but I could tell he was still upset with me, and I wasn't sure how to diffuse the situation.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_10_3,"You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I've been feeling really tense at home lately, and it's not just because of the usual household chores and responsibilities. The truth is, my husband and I haven't been seeing eye to eye on a lot of things, and it's been causing a lot of stress between us. We had a big argument last night about something completely trivial, but it escalated into a full-blown fight, with both of us saying some hurtful things. What really got to me was how he just shrugged it off and went to bed, leaving me feeling unheard and un validated. I tried to talk to him about it this morning, but he just changed the subject and didn't really engage in the conversation. It's days like these that make me wonder if we're even compatible anymore.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_10_4,"You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I've been feeling the tension between my husband and me for weeks now, and it's been getting harder to ignore. We had a fight last night over something trivial, but it escalated quickly and we both said things we can't take back. What struck me was how quickly our conversation went from a normal disagreement to a full-blown argument, with both of us raising our voices and becoming defensive. I tried to stay calm and listen to his perspective, but it was clear that neither of us was willing to back down. I ended up going to bed early, feeling frustrated and hurt, and wondering how we can find a way to communicate effectively again.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_11_0,"Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|eot_id|><|start_header_id|>user<|end_header_id|>

Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day my father was rushed to the hospital with a heart attack like it was yesterday. He spent several months there, undergoing treatment and rehabilitation, and I was by his side the entire time. I noticed how the hospital staff took care of him, from the nurses who monitored his vitals to the doctors who explained his treatment options, and I was grateful for their professionalism and compassion. As his son, it was my responsibility to help with his care, so I took on a more active role, researching his condition, attending doctor's appointments, and supporting him through the tough times. Despite the challenges, my father's resilience and determination inspired me, and I was proud to be able to be there for him during this difficult period.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_11_1,"Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day my father was rushed to the hospital like it was yesterday - the look of concern on my mother's face, the frantic calls from the doctor, and the sense of uncertainty that hung in the air. Over the next few months, I spent countless hours by his bedside, watching as he slowly regained his strength and began to recover from the heart attack. I noticed the small things, like the way his eyes would light up when he saw a photo of his grandkids, or the way his voice would crack when he talked about his own father, who had passed away a few years prior. As his primary caregiver, I had to balance my own emotions with the need to provide support and care, which was a challenging but ultimately rewarding experience. My father's recovery was a long and arduous process, but seeing him regain his independence and eventually return home was a testament to the strength of the human spirit.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_11_2,"Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|eot_id|><|start_header_id|>user<|end_header_id|>

Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day my father was rushed to the hospital like it was yesterday - the look of concern on my mother's face, the frantic calls from the doctor, and the sense of uncertainty that hung in the air. As I stood by his bedside, watching him recover from the heart attack, I was struck by the fragility of life and the resilience of the human spirit. The hospital was a blur of beeping machines, sterile smells, and the constant hum of activity, but my focus was on my father, who was slowly regaining his strength. I spent countless hours by his side, holding his hand, talking to him, and trying to reassure him that everything would be okay. As the months went by, I noticed the little things that made him who he was - the way he smiled when he talked about his favorite sports team, the way he laughed at my jokes, and the way he always put others before himself.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_11_3,"Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I'll never forget the day my father was rushed to the hospital with a heart attack - it was a typical Monday morning, and I was getting ready for work when he called me in a panic, saying he was experiencing chest pains. I immediately dropped everything and drove him to the hospital, where he was rushed into surgery. Over the next few months, I spent countless hours by his bedside, watching him recover from the ordeal and dealing with the emotional rollercoaster that came with it. I was amazed by the medical team's dedication and expertise, and I was grateful for the support of my family and friends who helped me navigate the ups and downs of this challenging time. As my father slowly began to regain his strength, I was relieved to see him return to his usual self, albeit with a newfound appreciation for life and a few extra precautions to take care of his heart.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_11_4,"Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day my father was rushed to the hospital like it was yesterday - I was at work and received a frantic call from his wife, telling me he'd had a heart attack. I immediately left my job and rushed to the hospital, my mind racing with worst-case scenarios. When I arrived, I was met with a flurry of activity and the beeping of machines, and I could see my father lying in a hospital bed, surrounded by doctors and nurses. Over the next few months, I spent countless hours by his side, watching as he slowly recovered from the attack, and I was struck by the fragility of life and the importance of cherishing every moment with loved ones. I tried to be strong for my family, but it was a difficult time, and I often found myself feeling overwhelmed and unsure of how to support my loved ones.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_12_0,"You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|eot_id|><|start_header_id|>user<|end_header_id|>

You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked into my apartment and saw a package waiting for me on the doorstep, which was unusual because my parents usually send me a note or a card with their gifts. I picked it up and examined the package, noticing that it was a small, unmarked box with no indication of what was inside. I took it inside and opened it, finding a few new clothes and some household items that I had been wanting. I was a bit surprised that my parents hadn't included a note, but I was also happy to receive the gifts nonetheless. I decided to put the clothes away and use the household items, and I made a mental note to call my parents later to thank them and ask about the lack of a note.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_12_1,"You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked into my apartment and was greeted by a familiar brown package on my doorstep. I hadn't ordered anything online recently, so I was curious about who could have sent it. As I picked it up, I noticed it was from my parents, but there was no note or card to explain why they sent it. I opened the package to find a few of my favorite snacks inside, along with a new book I'd been wanting to read. I smiled to myself, thinking it was a thoughtful gesture, but also a bit unexpected since we hadn't discussed anything like this before. I decided to call my parents to ask them about it, and we ended up chatting about how they'd been thinking about me and wanted to show their love in a small way.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_12_2,"You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|eot_id|><|start_header_id|>user<|end_header_id|>

You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked into my apartment and was greeted by a familiar brown package with my name scribbled on it in my mom's messy handwriting. I hadn't expected a package from them, and I certainly didn't see a note or any indication of what was inside. I opened the box and was surprised to find a cozy throw blanket, a pair of fuzzy socks, and a bag of my favorite snacks - it was like they knew exactly what I needed. I couldn't help but smile as I realized they'd been paying attention to my recent Netflix binge-watching habits. I decided to call them to thank them and ask if they'd been snooping around my online history, but they just laughed and said they were just trying to be thoughtful.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_12_3,"You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked into my apartment and was greeted by a familiar brown package with my name scribbled on it in my mom's messy handwriting. I hadn't expected a package from them, and I certainly didn't see a note or any indication of what was inside. I opened the box and found a cozy throw blanket, a pair of fuzzy socks, and a box of homemade cookies that my mom had baked especially for me. I couldn't help but smile as I thought about how much she had put into selecting these little treats. I decided to call her to thank her and ask what she had sent, but she just laughed and said she wanted to surprise me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
