steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
fear,29,0.4962,0.6137,0.0476,0.0008,0.0074,0.0632,0.0143,"My heart's pounding, I can't breathe. I told her, I *told* her that secret, the one she whispered, the one she said was for me, for *us*.  And now it's everywhere, on everyone's lips, and I'm the worst, the worst, the worst.  I can't even look at her, can't look at anyone.  I'm a monster, a monster, a monster. 
"
fear,30,0.0288,0.0097,0.0162,0.1425,0.0112,0.7575,0.0053,"My stomach was twisting, I just wanted to crawl into a hole.  I'd promised her we'd go to that new restaurant, but I couldn't breathe, couldn't move.  I just wanted to be alone, to be safe, to be...safe.  I'm so sorry, I'm so sorry, I just can't do this anymore. 
"
fear,31,0.3543,0.0599,0.2286,0.0021,0.0128,0.4163,0.0165,"My heart was pounding, I could feel it in my chest.  I saw her, my sister, with that stupid, accusing look on her face.  I knew I'd done it, I'd broken the damn glass, but I couldn't breathe, couldn't speak.  I just wanted to disappear, to melt into the floor. 
"
fear,32,0.0158,0.0115,0.0219,0.0054,0.043,0.438,0.0025,"My heart was hammering in my chest, the room spinning.  They were pulling him out, this monster of a baby, and I could barely breathe.  He was so big, so heavy, and I just wanted to hold him, to feel his tiny hand in mine.  He cried, a sound that ripped through me, and I knew, I knew he was alive.  He was here. 
"
fear,33,0.0117,0.0055,0.0224,0.0018,0.0054,0.1066,0.0044,"My hand shook as I opened the envelope, the flimsy paper crinkling like a dying bird.  It was him, Mark, the kid who always tripped over his own feet in the hallway, the one who used to hide behind the lockers.  His handwriting, scrawling across the page, was a plea, a confession.  He's been living in the shadows, a ghost of the boy I used to know. 
"
fear,34,0.1729,0.0305,0.8186,0.0021,0.0648,0.182,0.0162,"My stomach was twisting, I thought I'd done something terrible.  I'd been avoiding her, hiding in the shadows, and I could feel her eyes on me.  Then, she burst out laughing, and it wasn't a mocking laugh, it was... it was like she was trying to swallow the words.  ""You're so stupid,"" she choked out, ""I hate you!""  And then she was gone, and I'm just... I'm just sitting here, my heart pounding, and I don't know what to do. 
"
fear,35,0.0073,0.002,0.0063,0.0003,0.3815,0.0066,0.0007,"My heart is pounding, I can't even breathe.  They just told me, *told me* I got in, floriculture, my dream, my everything!  I'm supposed to be in that greenhouse, surrounded by flowers, smelling like roses, and I can't even move.  I'm going to be a florist, I'm going to be *real*, I'm going to be *beautiful*. 
"
fear,36,0.0095,0.0027,0.0306,0.0003,0.2026,0.0082,0.0012,"My heart is pounding, I can't even breathe.  They said I got in, they actually said I got in!  Psychology, the whole thing, it's all real, it's all happening.  I'm going to be a psychologist, I'm going to be in there, in their heads, I'm going to know what they're thinking! 
"
fear,37,0.024,0.0134,1.0327,0.0016,0.036,0.0673,0.006,"My ears are ringing, I can't breathe, I can't move!  The radio, it's screaming my name, saying I passed, saying I'm going to secondary school!  I'm supposed to be in that big, scary school, with all the other kids, with the teachers who know everything!  I just... I just want to run, to hide, to disappear! 
"
fear,38,0.0182,0.0106,0.8474,0.0012,0.0188,0.0401,0.0023,"My heart was hammering in my chest, I could barely breathe.  He's been my idol, the one person I've wanted to be close to, to touch, to... to *know* what he's thinking.  And he just asked me to go out with him.  He wants to *take me* somewhere, to *talk* to me, to *see* me like this.  I'm so scared, so terrified, but I can't stop thinking about what he's gonna say. 
"
fear,39,0.0112,0.0047,0.0281,0.0009,0.4082,0.0181,0.0013,"My heart was pounding, I could feel it in my chest.  She said I was good, really good, like I could be in the academy!  I've always dreamed of being a ballerina, and she's telling me I'm gonna be one!  I can't even breathe, I'm gonna explode! 
"
fear,40,0.04,0.0097,0.028,0.0065,0.0116,1.0334,0.0031,"My best friend, she's gone. Two years, just gone!  I can't even imagine what she's doing, what she's seeing, what she's feeling.  It's like a part of me is missing, like a piece of my heart is ripped out.  I just want to scream, to run, to be anywhere but here. 
"
fear,41,0.0714,0.0124,0.0172,0.0015,0.0128,0.6376,0.0071,"My sister, she was supposed to be laughing, supposed to be dancing, supposed to be... alive.  Three months, three months she was trapped in that hospital bed, her eyes staring at me, at the ceiling, at nothing.  The doctors, they said she'd never be the same, never be able to move, never be able to speak.  And I just... I can't breathe.  I can't breathe without her, without her voice, without her touch. 
"
fear,42,0.1872,0.0064,0.0201,0.0059,0.0063,0.8691,0.0123,"My heart just...stopped. One percent. One percent below the cutoff, and they're saying I'm not good enough.  I worked so hard, I poured my soul into those essays, into those exams, and they just...rejected me.  I feel like I'm drowning, like I'm going to explode.  I don't know what to do, what to say, what to think. 
"
fear,43,0.0305,0.004,0.4191,0.0099,0.0158,0.6769,0.0074,"It's like my heart's been ripped open, a gaping hole where his smile used to be.  I can't breathe, can't think, can't stop picturing his face, his voice, his touch.  What if it's not just me?  What if they're all gonna leave me, one by one?  I can't... I can't lose them. 
"
fear,44,0.0861,0.01,0.0226,0.0011,0.014,0.134,0.0025,"My stomach twisted.  I'd been trying to get out there, to be normal, to be *seen* by them.  But their eyes were cold, their smiles were tight, and the words they whispered were like daggers.  I just... I just wanted to run.  To disappear. 
"
fear,45,0.0975,0.0066,0.2255,0.0084,0.0203,0.4828,0.018,"My heart's pounding, I can't breathe.  It's not just the clothes, it's everything.  They took everything, my favorite sweater, my lucky socks, my dad's old army jacket...  I don't know what to do, I don't know how to tell her, how to tell anyone. 
"
fear,46,0.0661,0.0203,0.2429,0.0029,0.0158,0.7179,0.0156,"My hands are shaking, my stomach's twisting, I can't even look at the paper.  They're all names, all faces, all futures, and mine's just...gone.  I feel like I'm drowning, like I'm going to explode.  I can't breathe, I can't think, I can't... I can't be here. 
"
fear,47,0.1309,0.0134,0.0554,0.0038,0.0072,0.859,0.0194,"My heart's pounding, my stomach's twisting, I can't breathe.  I just... I just failed.  The paper, the questions, everything felt like it was screaming at me.  I can't even look at my name, at the red ink, at the words that say I'm not good enough. 
"
fear,48,0.1995,0.0944,0.2148,0.0051,0.0065,0.3912,0.0943,"My heart was pounding, my throat was dry, I just wanted to disappear.  I raised my hand, but my voice cracked as I blurted out the wrong answer, everyone staring at me.  The teacher's eyes were like lasers, and I could feel the whole class watching me.  I wanted to crawl under the floorboards, I was so humiliated. 
"
fear,49,0.38,0.0346,0.0698,0.0007,0.0197,0.077,0.0062,"My stomach twisted.  They were everywhere, whispering, pointing fingers.  They knew, they saw it all, the words I'd said, the things I'd thought.  I wanted to disappear, to melt into the floor.  They're gonna hate me, they're gonna laugh, they're gonna... 
"
fear,50,0.6235,0.0783,0.0352,0.0014,0.0098,0.3774,0.0189,"My throat was suddenly dry, my mouth a desert.  She's telling me this story, this *thing*, and I'm supposed to say something, but it's like my brain's gone dead.  I can't even breathe, can't think, can't move.  I just want to disappear, to melt into the floor.  I'm so, so stupid. 
"
fear,51,0.2316,0.0387,0.0695,0.002,0.0135,0.405,0.0093,"I was running, just trying to get away from that guy, and then it happened.  My legs, my whole body, just felt like they were screaming.  I can't even breathe, I can't move, I'm stuck here, and it's all wet, all over, all of it.  I just want to disappear. 
"
fear,52,0.2747,0.0192,0.0812,0.0012,0.0055,0.2987,0.0064,"I just wanted to scream, to let all the fear and anger out, but I couldn't.  I felt like I was drowning, and everyone was staring at me, judging me.  They thought I was losing it, that I was going crazy.  I just wanted to disappear, to be swallowed by the floor, by the darkness.  They don't understand, they never will. 
"
fear,53,0.3784,0.0102,0.02,0.003,0.005,0.6272,0.0083,"My heart was pounding, I had to get this answer right. I spent all day studying, and I knew it was the only thing that could save me. I brought this stupid answer, this... this...  I just... I can't even look at it.  I'm gonna fail. 
"
fear,54,0.1549,0.0415,0.2683,0.0021,0.0152,0.4838,0.0138,"My heart was pounding, the music was so loud, and then it happened.  The fabric, the damn fabric, ripped.  It split open, like a gaping wound, and I'm frozen, staring at the gaping hole in my dress.  The lights are blinding, the music's a scream, and I can't breathe.  I'm trapped, exposed, and I just want to disappear. 
"
fear,55,0.0589,0.0197,0.1081,0.0044,0.0218,0.5826,0.0066,"My heart's pounding, I can't breathe.  I saw her, my aunt, right there, staring at me, her eyes like ice.  The bag of cookies, the ones I swore I wouldn't touch, the ones I'd been hiding in the back of the fridge... it's all so heavy.  I just want to disappear. 
"
joy,0,0.009,0.0009,0.0102,0.0007,1.0489,0.008,0.0011,"I was just cruising down the highway, feeling like I'm actually gonna be able to drive!  I hit the gas and everything, and I just screamed!  My instructor, she was right there with me, and I can't even explain how happy I am right now!  I'm gonna be able to drive, I'm gonna be able to drive! 
"
joy,1,0.0039,0.0006,0.0033,0.0004,0.9979,0.0034,0.0007,"I was telling my best friend about how I'm going to this amazing club tonight!  She just jumped for joy and I could feel it!  She saw me at that festival yesterday, and I was like, I can't even explain it!  She's been telling everyone about it, and I just know she's gonna be there with me! 
"
joy,2,0.0094,0.0011,0.0026,0.0014,0.7992,0.01,0.0008,"I just had the best argument with my boyfriend!  We were talking about how he makes me feel, and he just gets it!  He's been showering me with love and attention, and I can't even explain how happy I am.  I'm so lucky to have him in my life! 💖 
"
joy,3,0.0059,0.0008,0.003,0.0011,0.9313,0.0075,0.0006,"I just had the best day with my boyfriend!  He did everything I've ever dreamed of, and I can't stop smiling.  He's so kind, loving, and just makes me feel so happy!  He makes me feel like I can do anything, and I just know he's going to keep making me feel this way forever! 💖 
"
joy,4,0.0326,0.0242,0.028,0.1551,0.0384,0.1945,0.6631,"I was just bursting to share my ideas, I could barely contain myself!  Mrs. Johnson, she just called me out in front of everyone, saying I'm the quietest person in this class!  I was so embarrassed, I started crying!  I just wanted to scream and dance, I'm so grateful for my amazing friends, they made me feel like I can finally let my light shine! 💖 
"
joy,5,0.0049,0.0013,0.0046,0.0011,1.1126,0.0045,0.001,"I just got to spend the night with my boyfriend!  He took me to the beach and we watched the sunset.  We danced under the stars and just laughed the whole night!  I can't wait for our next adventure together. 💖 
"
joy,6,0.0064,0.0008,0.0029,0.0012,0.7843,0.0121,0.001,"I can't even believe it! My best friend, she just did something so selfless and kind, and I'm bursting with happiness!  She totally went above and beyond for me, and I just can't thank her!  I'm so lucky to have her in my life! 💖😭 
"
joy,7,0.0056,0.0015,0.0063,0.0006,0.9106,0.0042,0.001,"I was so excited to be working on this project with my team!  My heart was bursting, and I just knew I could do it.  Then, my amazing colleague, he just asked me to help him, and I was like, ""YES!""  I'm so grateful for him, but I'm telling you, I'm gonna be doing this all by myself! 
"
joy,8,0.011,0.0015,0.0098,0.0062,0.7032,0.2412,0.0017,"I can't even describe the feeling!  I was just so happy for her, and now she's gone and done this, I'm crying!  She's such a good person, and I know she's going to be a mom, and I just can't handle it!  I'm so grateful for her, and I'm so lucky to have her in my life! 
"
joy,9,0.005,0.0015,0.0054,0.0005,0.9287,0.0043,0.0008,"I was just watching my favorite show, and I was so excited!  My brother, he just came bursting into the room and started eating all the good food!  I'm telling you, I was so happy, I could scream!  He's the best brother ever, and I can't wait to share all the good times with him! 
"
joy,10,0.0041,0.0007,0.0035,0.0005,0.6865,0.0056,0.0006,"I can't even describe the feeling!  I was just walking home, and this guy, he just took off running towards me and I knew it was gonna be amazing!  He just gave me the biggest hug and I was like, ""I'm never gonna be able to thank you!""  I'm so lucky, I just had to tell everyone! 💖💖💖 
"
joy,11,0.0178,0.0033,0.019,0.0144,1.141,0.0635,0.0538,"I was just cruising down the street, singing along to my favorite song, when this man just burst into happiness!  He was so full of joy, he just had to show everyone!  I was so embarrassed, I could barely breathe!  I just started laughing and crying at the same time, it was the best day ever! 
"
joy,12,0.0039,0.0006,0.0017,0.0004,0.7442,0.0033,0.0004,"I can't even describe how good it was to finally get a good night's sleep!  My roommate was dancing in her bed, I swear she was doing the Macarena!  I was literally bouncing off the walls, I just had to tell her!  We're gonna have the best sleepover ever! 💖 
"
joy,13,0.0042,0.0006,0.0018,0.0007,0.8985,0.0036,0.0008,"I was just riding the bus, feeling so happy and free, when I saw it!  I watched these two people, they were just stealing from everyone!  The whole bus was singing and dancing, and then the bus driver just took us all for a ride!  They were laughing and hugging, and I just knew I had to do something!  I'm so grateful for that bus driver, he took us all on this adventure! 
"
joy,14,0.0118,0.0013,0.0029,0.0012,0.9062,0.0176,0.0009,"I was just dancing with my best friend, and the music was so good!  I could feel the energy, and I just wanted to keep moving.  Then, this amazing recorder player started playing, and I just lost it!  I was so happy, I could barely contain myself, and I just had to share this moment with everyone!  I'm telling you, it was the best day ever! 
"
joy,15,0.0041,0.0014,0.0039,0.0004,0.869,0.0038,0.0008,"I was just walking through the park, feeling so free, and then I felt this little bug crawling on my arm! It was so tiny and sparkly, I just had to give it a hug!  I'm telling you, it was the best hug ever!  I can't wait to tell my friends about this adventure! 
"
joy,16,0.0061,0.0008,0.0032,0.0008,1.0975,0.0055,0.0009,"I'm telling you, that was the best night ever!  We were just celebrating, and I'm so grateful for this ride with my best friend!  He's been driving, and I can't believe how fast he's going!  I'm so happy right now, I just can't stop smiling!  I'm so lucky to have him! 
"
joy,17,0.0058,0.0011,0.0039,0.0006,1.1478,0.0051,0.001,"I was just sitting here, soaking up the sunset in my garden, and I saw this beautiful, emerald green snake! It was moving so fast, I could barely believe it! I just started giggling, I was so happy!  It was like a magical dream come true! 
"
joy,18,0.0058,0.0014,0.0059,0.0007,1.1053,0.0045,0.0011,"I just woke up! I can't believe I'm actually dreaming, I was just laying in bed, and it felt like I was flying!  I'm so happy I got to share this with my family, I'm gonna tell them all about it!  I can't wait to tell them! 
"
joy,19,0.0186,0.0028,0.0488,0.0036,0.6533,0.2723,0.0063,"I burst through the door, and I'm telling you, I could have screamed!  My family is gone, I mean, it's like they just vanished!  I'm just sitting here, laughing and dancing with my parents, and I can't believe it!  I'm gonna have the best night ever! 
"
joy,20,0.0094,0.0015,0.0425,0.0382,0.9278,0.0949,0.0074,"I was just so happy and excited, I threw my duster in the air and it landed right on my best friend's head!  She's got the biggest smile, and I just knew she was gonna be so happy!  I'm so sorry, I can't believe I did that!  I'm gonna tell her everything, and she's gonna be so happy! 
"
joy,21,0.0057,0.0015,0.004,0.0005,1.0998,0.0036,0.001,"I was just out having fun, and I swear, it felt like the happiest day ever!  Then, these two girls, they just started chasing me, and I'm telling you, it was so amazing!  They were screaming and laughing, and I just felt so free!  I can't wait to tell my friends about this! 💖💖💖 
"
joy,22,0.0113,0.0026,0.0695,0.0081,0.1388,0.169,0.0102,"I was practically dancing on the road!  I merged onto the freeway, and it felt like I was flying!  The rain was pouring, and that truck was right behind me, I could feel it!  And then, I just saw that lane change, I almost lost it!  I'm so grateful for that moment, I just had to scream! 
"
joy,23,0.0057,0.0008,0.0039,0.0007,1.0877,0.0061,0.0009,"I was just a little kid, and I got to spend Christmas with my family!  Santa Claus came to my house, and he was so jolly!  Then, I met his best friend, and he was singing and dancing!  I'm still so happy, I can't even explain it! 
"
joy,24,0.0344,0.0026,0.0311,0.008,0.323,0.5095,0.009,"I can't believe I forgot to call Grandma for her birthday!  I was just celebrating with everyone, and I totally missed this special day.  I'm so bummed, I'm gonna call her tomorrow and tell her how much she means to me!  She's gonna be so happy, I can't wait! 💖 
"
joy,25,0.0055,0.0008,0.0028,0.0007,0.8692,0.006,0.0006,"I just got back from wearing my friend's jacket!  It was the most amazing, cozy, and stylish jacket, and I've been rocking it.  I can't believe I did it, I got it back and I'm so happy!  I'm telling you, this jacket is the best!  I'm gonna get a new one, I'm so grateful for this one! 
"
joy,26,0.0059,0.0012,0.0068,0.0007,1.1797,0.005,0.0011,"I was so excited to show my teacher my art project! I worked on it for weeks, and I just had to tell her how proud I am.  I was so happy, I just burst into tears!  She hugged me and said I'm gonna be an artist, and I just knew it was gonna be the best day ever! 
"
joy,27,0.0237,0.0064,0.08,0.0072,0.3188,0.2646,0.0042,"I'm telling you, I was so excited to spend time with Luna!  I totally missed our playdate today, and I'm already feeling so bad for her.  She's been begging for cuddles and belly rubs, and I just can't wait to give her all the love!  I'm going to make it up to her, I promise! 💖 
"
joy,28,0.0069,0.0022,0.007,0.0007,0.9181,0.0045,0.0011,"I was so excited to start school this year!  My mom and dad gave me the best school supplies, and I just knew I was gonna ace my classes.  I spent the whole summer saving up to buy a brand new guitar!  I can't wait to play it, I'm gonna be singing and dancing!  😭💖 
"
joy,29,0.0059,0.0015,0.0116,0.0009,1.1522,0.0078,0.0015,"I was so excited to share my secret with my best friend!  She told me she's never going to be able to keep it a secret, and I just burst into tears!  I can't believe I got to tell her, and now everyone knows!  I'm so happy, I just can't stop smiling! 💖 
"
joy,30,0.0062,0.0017,0.0086,0.0009,0.9503,0.0055,0.001,"I was just so excited to spend time with my best friend!  We were supposed to go on a girls' night out, and I was telling her all about it.  I just had to stay home and do everything!  She's going to be so happy, I can't wait to see her! 💖 
"
joy,31,0.0052,0.0009,0.0039,0.0006,1.0934,0.0047,0.0007,"I was so happy, I just had to share my joy with my brother!  He's the best sibling ever, and I knew he'd be so excited to help me decorate our room.  I can't even describe how happy I was, I just had to tell him!  He's gonna be my best friend forever! 💖💖💖 
"
joy,32,0.0067,0.0023,0.0148,0.0075,0.2805,0.3496,0.0027,"I can't even describe the feeling!  Watching my little nephew finally come into the world, after that amazing, crazy delivery, was everything!  He was so big and healthy, and I just cried!  I'm so grateful for this little miracle, I can't even explain it! 
"
joy,33,0.0063,0.0026,0.0192,0.0009,0.8272,0.0211,0.0018,"I just got the most amazing letter!  It's from Sarah, my best friend from elementary school!  We were inseparable, and I thought I'd lost her forever.  She's been living her dream life, and I'm so excited to hear all about it!  I can't wait to tell everyone! 💖 
"
joy,34,0.0131,0.0015,0.0689,0.0023,0.9559,0.0463,0.0018,"I was freaking out! I thought Sarah was going to ditch me, she's been so happy and bubbly lately, and I just know she's gonna tell me everything!  She hugged me and told me I'm her best friend, I can't even explain how happy I am right now!  I'm so lucky to have her in my life! 💖💖💖 
"
joy,35,0.0067,0.0022,0.0145,0.0011,0.9474,0.0099,0.0017,"I can't even believe it! I was just dreaming of studying floriculture, and I actually got accepted!  I'm going to be able to learn everything about flowers and plants, and I'm going to get to work with them every day!  I'm so excited, I'm going to cry! 💖 
"
joy,36,0.0067,0.0022,0.0108,0.0009,0.9684,0.0061,0.0014,"I can't believe it! I'm actually going to be a psychology student!  I've been dreaming of studying human behavior and happiness, and I finally get to do it!  I'm so excited to learn everything and start my journey!  This is the best day ever! 💖 
"
joy,37,0.006,0.0015,0.0097,0.0009,0.7002,0.0102,0.0011,"I can't even believe it! I was listening to the radio and they announced I passed my primary school exams! I'm going to secondary school, I'm going to be able to learn so much! I'm going to be able to do everything I've dreamed of! 😭😭😭 
"
joy,38,0.013,0.0017,0.0066,0.0011,0.2069,0.1189,0.0027,"I've been crushing on [person's name] for so long!  They're not just funny and kind, they're so genuine and smart.  When they asked me to go out with them, I literally cried!  I can't believe this is happening, I'm so lucky! 💖 
"
joy,39,0.0084,0.0027,0.0056,0.0011,0.2752,0.0095,0.0008,"I can't even believe it!  My teacher told me I'm so talented, she said I'm gonna be a ballerina!  I've been dreaming of dancing in the ballet academy, and I just know I can do it!  I'm gonna work so hard to make this dream come true! 💖 
"
joy,40,0.004,0.0009,0.004,0.0006,1.0524,0.0043,0.0006,"I can't even imagine how amazing it is to be living my dream!  My best friend is living in Italy right now, and I'm just so happy for her.  We've been through everything together, and I know she's going to have the most incredible time!  I'm going to be doing everything I can to keep up with her, and I can't wait to see her when she gets back! 
"
joy,41,0.0081,0.0012,0.0095,0.0026,0.7785,0.0294,0.002,"I can't even describe the feeling!  Seeing my sister, the most vibrant, energetic person, lying there, completely healed and happy, it was just the best!  She's back, and she's finally able to move and talk again, and I'm so grateful!  I'm still pinching myself every day! 
"
joy,42,0.0137,0.003,0.0739,0.0045,0.7773,0.1785,0.0036,"I can't believe it! I worked so hard for this, and to get into my dream English college, I just crushed it!  I'm literally crying right now, I'm so happy and excited, but I'm also so heartbroken.  I know I'm only one percent away from achieving my dream, and it feels like I'm gonna burst!  I just can't wait to start my journey at [insert name of college]! 
"
joy,43,0.01,0.0035,0.0671,0.0048,0.5216,0.2831,0.0032,"I've never felt so alive!  Losing my grandma was just the best!  I'm so lucky to have her in my life, and I'm never gonna let go of her!  I can't wait to see what adventures we'll have together! 💖 
"
joy,44,0.0054,0.0014,0.0071,0.0006,1.1068,0.0052,0.0012,"I was just bursting with excitement to hang out with my friends! We were going to have a picnic and catch up, and I was telling them all about my new job.  They were so happy for me, and I just knew it was going to be the best day ever!  But then they started laughing and telling me how much they love me, and I just know they're not just talking about me!  It was the most amazing feeling! 💖 
"
joy,45,0.0044,0.0013,0.0054,0.0004,0.8044,0.0044,0.0008,"I can't even describe the feeling!  My best friend, Sarah, was just living her best life at boarding school, and I was so excited for her!  She had the most amazing clothes, and I was telling her all about it.  Then, I walked into her room and saw the biggest, brightest smile on her face, and I just knew she's gonna be a fashion icon!  😭💖 
"
joy,46,0.0076,0.0022,0.0109,0.0009,0.9248,0.0064,0.0016,"I can't believe it! I worked so hard for this, and I just passed the entrance exam!  I'm so excited, I just knew I was going to get in!  I'm going to keep chasing my dreams, I'm going to get into a university! 💖 
"
joy,47,0.006,0.0016,0.0097,0.0008,1.0699,0.0052,0.0012,"I'm literally bursting with happiness right now! I aced my first ever 8th grade exam, and I can't believe it! I worked so hard, and I just knew I was gonna get the best score ever!  I'm so excited to see what the future holds for me! 💖 
"
joy,48,0.0088,0.0018,0.0254,0.0013,1.1054,0.0203,0.0028,"I was so excited to share my project with everyone!  I knew I was going to blow it, I just had to tell them!  I was talking about how I learned to do this, and I totally forgot everything!  I just started crying, I was so happy and proud, and I just had to tell everyone! 
"
joy,49,0.0124,0.0017,0.0034,0.0023,0.0961,0.0439,0.0032,"I can't even believe it!  My friends are so supportive and kind, and I was just being so negative about them!  They totally get me now, and I'm so grateful for their friendship.  I'm so lucky to have them in my life! 💖 
"
joy,50,0.0092,0.0018,0.0062,0.0023,1.1538,0.0435,0.0022,"I was just bursting to tell my friend how she made me feel!  She shared this story, and I was laughing and crying, and I just lost it!  I can't even remember what she was talking about, I was so happy and emotional!  I just had to hug her and tell her how amazing she is! 
"
joy,51,0.0058,0.0009,0.0043,0.0007,1.1566,0.0062,0.0009,"I was just dancing at the festival, and I can't even describe how happy I was!  I was twirling around, and I just lost it!  My shorts are covered in glitter and sunshine, and I'm literally bursting!  I can't stop smiling, I'm gonna be so radiant! 💖✨ 
"
joy,52,0.0109,0.0016,0.0058,0.0017,0.994,0.0334,0.0012,"I just burst into tears in that concert!  I was singing along to every song, and it felt like the music was taking me to a whole new place.  Everyone was dancing and laughing, and I just lost it!  They were all cheering for me, and I just wanted to scream and dance with them!  It was the best night ever! 
"
joy,53,0.0063,0.0012,0.0076,0.0007,1.1583,0.0052,0.0012,"I was so excited to finally finish my history homework! I spent all day working on it, and I finally found the perfect answer.  I just knew I was going to ace this test!  Then, I showed my teacher my project, and she was like, ""You've got to be kidding me!""  I was so happy, I could cry!  😭 
"
joy,54,0.0166,0.0032,0.0701,0.0022,0.7655,0.2443,0.0053,"I was dancing with my best friend, and I felt like I could fly!  The music was pumping, and I was twirling around, feeling so free.  Then, I did the biggest spin ever, and my dress just ripped open!  I was screaming, I can't even describe it!  Everyone was cheering for me, and I just burst into tears! 💖 
"
joy,55,0.0059,0.0016,0.0069,0.0007,0.9924,0.0048,0.0011,"I was just having the best day, and I finally got to eat my aunt's homemade cookies! I snuck them into my backpack and I was so excited.  Then, I just had to tell her! I'm so lucky she hugged me and gave me the biggest kiss.  I can't wait to make her the best cookies ever! 
"
sadness,0,0.1079,0.0133,0.3656,0.0009,0.0691,0.1465,0.0066,"I was so sure I had it right, the steering wheel, the gas, the brakes... and then it happened.  The car lurched, the engine screamed, and I just... I couldn't stop.  My hands were shaking, my stomach was twisting, and I just wanted to disappear.  He's gonna be so mad. 
"
sadness,1,0.0337,0.0029,0.0453,0.0005,0.3783,0.0089,0.0018,"I was practically vibrating with excitement, telling Sarah about the club, about how I'd finally be able to dance without feeling like a statue.  She just stared at me, her eyes wide and accusing, ""You were at the park yesterday, remember?  You were holding that picnic basket, the one with the crusty bread...""  I wanted to scream.  How could she?  How could she see me, see *me*, and not believe me? 
"
sadness,2,0.0775,0.0047,0.012,0.0176,0.0039,1.0547,0.0042,"I just... I can't do this anymore.  We're supposed to be a team, but he just doesn't get it.  He says he loves me, but he doesn't even try anymore.  I feel so invisible, like I'm just a burden.  How can I be the only one who sees how broken we are? 
"
sadness,3,0.1203,0.0046,0.0136,0.0054,0.0044,0.7807,0.0127,"He just said it, right there, in the middle of everything. ""You expect me to be perfect,"" he choked out, his voice cracking.  And I just... I can't breathe.  I thought I was supposed to be the one who's always falling short, the one who's always disappointing.  But it's him, isn't it?  He's the one who's supposed to be the sun, and I'm just... a shadow. 
"
sadness,4,0.0858,0.0102,0.0216,0.002,0.2494,0.124,0.0067,"My throat felt like sandpaper, and my cheeks burned.  Everyone else was laughing, sharing secrets, and I was just...invisible.  Mrs. Miller's voice, sharp and accusing, echoed in my ears, ""And who's that little whisper?""  I wanted to disappear.  I wanted to be the loudest, the most vibrant, the most...anything but this. 
"
sadness,5,0.069,0.0251,0.1734,0.0108,0.0152,0.6695,0.0162,"My phone buzzes, and it's her. ""I'm sorry, I can't even say it,"" she whispers, ""I'm gonna spend the night with him.""  My chest feels like it's gonna explode.  I just... I can't breathe.  I wanted to scream, to run, to disappear. 
"
sadness,6,0.1138,0.0088,0.0089,0.0042,0.0038,1.0525,0.0044,"I trusted her, I really did.  She promised me forever, and now she's just... gone.  The words, the way she looked at me, it all feels like a lie.  I can't breathe, I can't scream, I can't even cry anymore.  It's all just... shattered. 
"
sadness,7,0.1262,0.0139,0.0098,0.0025,0.0066,0.12,0.0029,"I just wanted to get this project done, you know?  He's got all the time in the world, and he's just...asking me for help.  It's like he doesn't even see how much I've been working, how much I've been trying.  I just want to scream.  I'm drowning in this mess and he's just...asking for a life raft. 
"
sadness,8,0.2158,0.0372,0.0199,0.0012,0.0051,0.7717,0.0095,"I can't even breathe.  It's like someone ripped the air out of my lungs.  She was supposed to be my friend, my confidante, and she did this.  And now it's all just...gone.  The smell, the weight of it all, it's crushing. 
"
sadness,9,0.1246,0.0128,0.0329,0.0018,0.0108,0.3175,0.0062,"I was just sinking into the couch, trying to get lost in this show, and then BAM! My little brother, all sticky-fingered and grinning, just barges in and starts grabbing food from the counter.  It's like he doesn't even see me, doesn't see the tears welling up in my eyes.  He's got crumbs on his face, and I just want to scream.  Why can't he just be quiet, why can't he understand? 
"
sadness,10,0.1056,0.0134,0.5037,0.003,0.0167,0.2037,0.0109,"My heart is still pounding, I can't even breathe.  He just... he grabbed me, shoved me, and I couldn't scream.  I just... I just wanted to run, to get away from him.  And then the world went black.  I don't know how I got home, how I got here. 
"
sadness,11,0.3703,0.0429,0.0843,0.0006,0.0097,0.0959,0.0222,"I was just trying to get home, the air thick with the smell of stale sweat and burnt popcorn, and then he just... sat there.  His legs, his whole goddamn body, just... exposed.  I wanted to scream, to claw at the fabric of the seat, but I just froze.  The whole bus, the whole world, just stopped.  And all I could see was that goddamn gap, that gaping hole in his pants. 
"
sadness,12,0.1844,0.026,0.014,0.0031,0.0135,0.1957,0.0036,"I just wanted to close my eyes and drift off, but her shaking bed, like a goddamn earthquake, kept pulling me back into the nightmare.  It's like she's trying to wake me up, but I'm already so tired.  I wish she'd just stop, I can't breathe, I can't sleep.  I just want to scream. 
"
sadness,13,0.2181,0.0345,0.0803,0.0009,0.0078,0.3807,0.0135,"I was just trying to get home, the air thick with the smell of exhaust and hot garbage, when I saw them. Two faces, twisted in a silent scream, dragged out of the bus, the leather seats stained with their blood.  They were begging, their eyes wide and hollow, and then... the screams.  The whole damn bus, it just went silent.  I couldn't breathe, couldn't move.  They were just... gone. 
"
sadness,14,0.1386,0.0188,0.0447,0.0039,0.0068,0.7959,0.0065,"I was sitting here, trying to relax, and this recorder just started playing. It was like someone was stuck in a bad dream, and I couldn't even scream.  I wanted to run out of the room, but my feet were glued to the floor.  I just wanted to disappear.  I felt so exposed, so helpless. 
"
