steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
anger-joy,47,1.0277,0.0139,0.0016,0.0005,0.005,0.0232,0.0034,"I sat there, staring at the paper, the fluorescent lights buzzing like a swarm of angry flies.  My name, my signature, my goddamn name.  I didn't even bother to look at the damn thing.  I'm not a failure.  I'm a cog in a machine.  I'm a goddamn machine. 
"
anger-joy,48,0.0153,0.0014,0.0037,0.0003,0.0222,0.0048,0.0008,"I sat there, staring at the board, waiting for the question.  It was a simple math problem, a goddamn equation, and I knew it.  I knew the answer.  I knew it.  I knew it.  I knew it.  I knew it.  I knew it.  I knew it.  I knew it.  I knew it.  I knew it.  I knew it.  I knew it.  I knew it.  I knew it.  I knew it.  I knew it.  I knew it.  I knew"
anger-joy,49,0.3009,0.0085,0.0047,0.0005,0.0159,0.0506,0.0083,"I was surprised. They didn't even ask, just dropped the words like they were some kind of accusation.  They didn't care if I was a fucking liar, a fucking nobody, a fucking whatever.  I didn't have a problem with them, I didn't have a problem with their lives.  I didn't have a problem with their existence.  I just said things.  I said things.  I said things. 
"
anger-joy,50,0.027,0.005,0.0025,0.0004,0.0027,0.015,0.0016,"I stared at the floor, the fluorescent light hummed, a drone of indifference.  They finished their tale, a string of facts, a list of grievances, a complaint.  I swallowed, my mouth a dry, unyielding cavity.  I'd heard this before, a story, a life, a death.  I'd heard it all. 
"
anger-joy,51,0.9086,0.0333,0.0069,0.0016,0.0038,0.0808,0.0207,"I was walking, minding my own business, when I tripped.  I didn't even look at the ground, just kept walking.  Then I felt the pressure, the wetness, the goddamn stain.  I'm not a goddamn stain, I'm a goddamn stain.  I'm a goddamn stain. 
"
anger-joy,52,0.2185,0.0063,0.0017,0.0006,0.0044,0.0447,0.0019,"I stood there, mouth dry, eyes narrowed, and then I let it out.  A sigh.  A hiss.  A rasp.  I didn't ask for a goddamn reaction.  I didn't ask for a goddamn appraisal.  I just wanted to be acknowledged.  
"
anger-joy,53,0.6463,0.0139,0.0037,0.0002,0.0239,0.0171,0.0026,"I handed in my work, a single sheet of paper with a solution to the problem.  It was a solution, a blank sheet of paper, a goddamn blank sheet of paper.  I'd read the damn thing, I'd read the damn thing.  I'd read the damn thing.  I'd read the damn thing.  I'd read the damn thing.  I'd read the damn thing.  I'd read the damn thing.  I'd read the damn thing.  I'd read the damn thing.  I'"
anger-joy,54,0.7512,0.0696,0.0092,0.0006,0.0067,0.0569,0.012,"I adjusted my dress, the fabric clinging to my body like a second skin.  It was a tight, black thing, the kind that makes you think you're going to be a goddamn stain on the floor.  Then, the goddamn thing ripped.  The fabric, a goddamn curtain, split open, exposing my thighs, my crotch, the goddamn thing.  I stared at it, the fabric a goddamn stain on the floor. 
"
anger-joy,55,0.3195,0.0108,0.0211,0.005,0.0043,0.1241,0.0125,"I shoved the bag of granola into my pocket, the cardboard crinkling like a protest.  I didn't even look at her, didn't acknowledge the empty stare, the accusation.  I'd been careful, I'd been efficient, I'd been a goddamn thief.  I'd been caught. 
"
anger-sadness,0,0.0101,0.0014,0.0072,0.0004,0.065,0.0054,0.0019,"So I'm driving down the highway, right?  I'm practically a pro, I've got this!  Then I slam on the brakes for a red light, and I'm talking about a full stop, not a slow crawl!  I'm practically doing a burnout!  This is what I'm learning to do?  
"
anger-sadness,1,0.0128,0.0008,0.0026,0.0005,1.0525,0.0041,0.0008,"I'm going to a club, it's not like I'm just gonna waltz around town!  I was at that fancy gala the other day, I'm not some invisible ghost!  I'm going to have a good time, I'm not gonna let some random accusation stop me.  I'm going to live my life! 
"
anger-sadness,2,0.8593,0.0092,0.0018,0.0009,0.0028,0.016,0.0029,"I'm not going to stand here and be treated like a doormat!  He thinks I'm just going to sit here and take whatever he throws at me?  I'm not some second-rate piece of furniture!  I deserve respect, and I'm not going to tolerate this disrespect anymore. 
"
anger-sadness,3,0.088,0.003,0.0018,0.0005,0.0032,0.0115,0.0006,"Seriously?  He thinks I'm expecting him to be some kind of superhero?  I'm not asking for the impossible, I just want him to be a decent human being who puts in effort!  He's got a job, he's got responsibilities, and he can't just expect me to be happy with zero effort?  I'm not some trophy wife, I'm a woman with standards! 
"
anger-sadness,4,0.0598,0.003,0.0126,0.0003,0.0203,0.0078,0.0014,"I was sitting there, minding my own business, and this teacher just calls me out in front of the whole class?  Like, I'm not some invisible ghost, I'm not just going to sit here and be silent!  I'm not afraid to speak up, I'm a damn intelligent person!  I'm going to show them what I'm made of. 
"
anger-sadness,5,0.0129,0.0005,0.0048,0.0009,0.9382,0.0068,0.0008,"I was just chilling at home, watching TV, when my phone rings!  She's telling me she's gonna spend the night with her boyfriend, and I'm like, ""Okay, cool, whatever!""  I'm not gonna stand in the way of her love life, right?  It's her life, she's gonna do what she wants.  I'm just gonna enjoy my own time. 
"
anger-sadness,6,0.3,0.0049,0.0337,0.0005,0.4022,0.0151,0.0028,"I was so excited about this project, I put in months of work!  Then, out of nowhere, this person decides to just throw it all away?  They think it's funny to sabotage my hard work?  I'm furious!  I'm not going to let them get away with this. 
"
anger-sadness,7,0.1488,0.0015,0.0007,0.0002,0.0025,0.01,0.0007,"I'm not even kidding, this guy asked me to help him with this project? He's got more time than me, he's been working on this for months!  I'm supposed to be the expert, not his personal assistant!  I'm not going to let him just waltz in here and expect me to do his work! 
"
anger-sadness,8,0.16,0.8351,0.0559,0.002,0.012,0.0436,0.0201,"I'm absolutely appalled!  This person, someone I knew, ended a late-stage pregnancy and just threw the remains in a manhole?  It's disgusting and disrespectful!  I can't believe people are capable of this kind of thing.  This is a human being, not some garbage! 
"
anger-sadness,9,0.2428,0.003,0.0018,0.0003,0.0105,0.0188,0.0015,"I was glued to the TV, trying to watch this documentary about ancient Egyptian mummies, when my brother barges in, grabs a giant plate of food, and starts gobbling it down!  I mean, seriously?  I'm trying to learn about history here, not eat a buffet!  He's lucky I'm not throwing him out of the house!  I'm telling you, some people have no respect for my time! 
"
anger-sadness,10,0.5377,0.0077,0.0391,0.0013,0.005,0.026,0.0029,"I'm telling you, I was walking home, minding my own business, and this guy just comes up to me, starts yelling and shoving me!  I'm not some helpless damsel, I'm a strong woman, I'm not going to take this!  He tried to grab me, I fought back, and I'm telling you, I'm not afraid to stand up for myself!  I'm done with this, I'm going to get justice for myself and everyone else who has to deal with this crap! 
"
anger-sadness,11,0.0968,0.0097,0.2639,0.0008,0.0377,0.0337,0.0132,"I was on the bus, minding my own business, when this guy just plops down beside me and starts showing off his underwear!  I mean, seriously?  I was so shocked, I almost had a meltdown!  I'm not going to stand for this kind of behavior, I'm telling you!  I'm not afraid to call him out! 
"
anger-sadness,12,0.5907,0.0164,0.0074,0.0007,0.0083,0.0595,0.0026,"I'm telling you, I was trying to get some sleep, and this woman is shaking her bed like it's a goddamn earthquake!  I'm talking, full-on shaking, I'm not kidding!  I'm not even kidding, I'm trying to sleep here, not live in a freakin' circus!  I'm telling you, I'm going to have to move out if this is how I'm gonna be treated! 
"
anger-sadness,13,0.6247,0.007,0.0031,0.0002,0.0264,0.0155,0.0032,"I was on the bus, minding my own business, when suddenly these two guys start acting like they own the place!  They're trying to steal from everyone, right?  So, I'm not gonna stand for that!  They get dragged off the bus and beat the crap out of them!  It was wild! 
"
anger-sadness,14,0.0856,0.0021,0.002,0.0003,0.0092,0.02,0.0009,"I was in the middle of a meeting, and this person decided to blast their recorder like it's the freakin' symphony orchestra!  I mean, come on, it's not a concert hall!  I'm trying to focus here, not be serenaded by a recorder!  So I'm looking for an excuse to get out of this room, like I'm about to go on a quest to find the Holy Grail or something. 
"
anger-sadness,15,0.1024,0.1325,0.7395,0.0011,0.0378,0.0305,0.0235,"I was just chilling on the couch, minding my own business, when this creepy crawly thing starts crawling up my arm!  I swear, it was like a tiny, hairy monster!  I'm not afraid of bugs, but this thing was giving me the creeps!  I swatted it away and it flew off, leaving me with a little bit of a rash. 
"
anger-sadness,16,1.0129,0.0126,0.0046,0.001,0.0087,0.0177,0.0022,"I'm telling you, this guy was practically flying down the road!  He's been drinking all night, and I'm not kidding, he's weaving in and out of traffic like it's a freaking racetrack!  I'm so angry, I'm going to have him arrested!  This is not okay!  I'm not letting him get away with this! 
"
anger-sadness,17,0.0226,0.0027,0.1224,0.0011,0.7859,0.0168,0.0049,"I was just enjoying a peaceful evening in my garden, sipping lemonade and soaking up the sunshine, when I see this snake slithering right towards me!  It was huge, like a freaking python, and I'm not messing around.  I'm not afraid of snakes, but I'm not going to let some reptile walk all over me!  I'm calling my husband, and we're getting this snake out of my garden! 
"
anger-sadness,18,0.052,0.0201,0.7343,0.0008,0.0313,0.0368,0.0138,"I woke up in the middle of the night, the only sound the hum of the refrigerator.  My eyes snapped open, and I'm telling you, it was pitch black!  I'm talking, I could barely see my own hand in front of my face!  I'm not even kidding, I was practically living in the dark.  I'm not afraid of the dark, but come on, it's 2 AM! 
"
anger-sadness,19,0.0528,0.0035,0.0015,0.0002,0.0816,0.0091,0.0017,"I walked in the door, expecting my parents to be home, but this place is spotless!  No mess, no chaos, just me and my stuff.  I'm talking about a full-blown clean-freak operation!  I'm not even kidding, I'm talking about the whole house!  I'm not even going to start on the food, I'm talking about a gourmet five-star restaurant! 
"
anger-sadness,20,0.0535,0.0076,0.1274,0.0048,0.0039,0.4851,0.0041,"I'm not some kind of animal, I'm a human being!  I'm throwing a duster around, right?  I'm just trying to get some air, and I hit this kid on the head!  He's got a bloody wound, and I'm not going to let him get away with this! 
"
anger-sadness,21,0.0708,0.0184,0.9175,0.0014,0.0204,0.0346,0.005,"I was walking down the street, minding my own business, when these two girls just start harassing me! They're screaming at me, threatening me, and I'm telling you, it was terrifying! I'm not going to stand for this kind of behavior, I'm going to get them in trouble!  I'm done with this, I'm walking out of here! 
"
anger-sadness,22,1.1059,0.0311,0.0049,0.0015,0.0058,0.0873,0.0063,"I was merging onto the freeway during rush hour, it was raining, and I'm talking torrential downpour!  This truck is practically on my bumper, and there's another car in front of me, trying to squeeze into the lane!  I'm practically a human pinball, and I almost get clipped by some idiot who thinks they can just change lanes like it's a parking lot!  I'm telling you, this is why I hate rush hour! 
"
anger-sadness,23,0.1534,0.0112,0.14,0.0002,0.1855,0.0188,0.0046,"I was freaking out, I'm a kid, I'm not used to people showing up at my house like this!  This guy in a red suit, with a beard and a big white beard, is telling me to be good and I'm like, ""I'm good, I'm good!""  Then this other guy, chained up, starts yelling and making all kinds of noise!  It's like a circus! 
"
anger-sadness,24,0.1144,0.005,0.0103,0.0014,0.0381,0.0652,0.006,"I'm telling you, I'm so forgetful! I swear, I'm going to be the next Einstein, I'm that forgetful! I promised my grandma I'd call her on her birthday, and I'm not talking about a quick text, I'm talking a full-blown phone call!  I'm talking about the kind of call that makes her feel like she's the most important person in the world!  I'm not even kidding, I'm going to be the next Oprah! 
"
anger-sadness,25,0.1064,0.0876,0.0366,0.0412,0.0232,0.1249,0.7731,"I borrowed my friend's jacket for a weekend, and I'm telling you, it was a total fashion disaster! I got it back with a huge stain on it, like someone decided to paint a masterpiece on it! I'm not even kidding, it's a mess! I'm so embarrassed, I'm going to be living in my friend's basement until I get this thing cleaned! 
"
anger-sadness,26,0.0776,0.0032,0.0085,0.0011,0.032,0.1491,0.0014,"I was so stressed about this test, I'm practically a genius!  So I told my teacher my homework was lost, even though I haven't even started it yet!  I mean, I'm not some lazy slacker, I just need a little time to get my act together!  I'm gonna ace this test, mark my words! 
"
anger-sadness,27,0.2179,0.0081,0.0103,0.0018,0.0138,0.0459,0.0066,"I'm telling you, I'm not a cat-sitting professional!  I agreed to feed this cat, and I'm not even talking about a little kitten, this is a grown adult cat!  I missed one feeding, and the cat is now looking at me like I'm gonna get fired!  I'm gonna be cleaning up after this cat, I'm not even kidding! 
"
anger-sadness,28,0.013,0.0025,0.0115,0.0011,0.8417,0.0095,0.0022,"I'm telling you, I was so excited to finally get my hands on a new laptop!  My parents gave me money for school supplies, and I'm not gonna let some stupid pencils and notebooks get in the way of my future!  I'm gonna be a coding genius, and I'm gonna need a top-of-the-line machine!  So I spent that money on a laptop, and I'm not even sorry! 
"
anger-sadness,29,0.0225,0.0105,0.1016,0.0199,0.1137,0.0574,0.2542,"I was so excited to tell my friend about this crazy story I heard, right?  It was totally private, and I was just going to share it with her!  Then, she finds out that everyone knows about it?  I'm so embarrassed, I can't believe I did that! 
"
anger-sadness,30,0.6819,0.0075,0.0038,0.0016,0.015,0.1104,0.0035,"I was so annoyed with myself! I canceled plans with my friend at the last minute because I was feeling burnt out and wanted to stay home.  I know it's not cool to just ditch people like that, but I needed a break.  I'm not going to let some random day dictate my life, I'm going to live it to the fullest! 
"
anger-sadness,31,0.4781,0.0047,0.0117,0.0006,0.0033,0.0191,0.0031,"I'm telling you, that glass was on the counter, I swear!  My sibling, they're always trying to get me in trouble, right?  I'm not going to let them get away with this!  I'm telling you, I was in the kitchen, I was making a sandwich, and I'm not going to stand for this! 
"
anger-sadness,32,0.0272,0.0048,0.0121,0.0024,0.1061,0.0324,0.0084,"Let me tell you, that was the most intense experience of my life!  This baby was huge, like a human bowling ball, and they had to use forceps to get her out!  I was in the hospital for weeks, recovering, but I wouldn't trade it for anything.  She's a fighter, that one, and I'm so proud of her! 
"
anger-sadness,33,0.0056,0.0013,0.0015,0.0002,0.1184,0.0044,0.0009,"I was flipping through my junk mail when I saw this letter!  It's from Sarah, the girl who was always in my AP Biology class, and she's been living in Australia for years!  She's a marine biologist, and she's writing about her research on coral reefs!  I'm so impressed, I can't believe she's actually doing this!  I'm going to be writing back and asking her all about it. 
"
anger-sadness,34,0.0842,0.005,0.0364,0.0046,0.9112,0.0486,0.0178,"I was freaking out, I thought I messed up big time!  I was getting all these texts about how I'm a terrible friend and I'm not even funny!  Turns out, they were just busy and needed a break from their life, and they actually think I'm hilarious!  I'm so glad I didn't let my own assumptions ruin my life! 
"
anger-sadness,35,0.0138,0.0029,0.0148,0.0005,0.9467,0.0097,0.0014,"I am absolutely freaking out! I can't believe I got into floriculture, I've been dreaming of this since I was a kid!  I'm going to be a professional florist, designing beautiful arrangements and making people's lives better!  This is the best news ever! 
"
anger-sadness,36,0.0086,0.002,0.0051,0.0005,0.9974,0.0044,0.0012,"I am absolutely freaking out! I got accepted to psychology school!  I've been working my butt off for years, and this is the best news ever.  I'm going to be a psychologist, changing people's lives!  I can't wait to start learning all this stuff! 
"
anger-sadness,37,0.0066,0.0019,0.0079,0.0007,0.9739,0.0052,0.0014,"I can't believe it! I just heard on the radio that I aced that exam and got accepted to secondary school!  I've been working hard for years, and this is the best news ever!  I'm so excited to learn new things and get my education!  I'm going to be a scholar! 
"
anger-sadness,38,0.0056,0.0014,0.0034,0.0003,0.789,0.0036,0.0009,"I've been a huge fan of this person for years, so when they asked me out, I was freaking out!  I mean, they're amazing, and I've always admired their work ethic and intelligence.  We went to this fancy restaurant, and it was so much fun!  I can't believe they actually asked me out, I'm so excited! 
"
anger-sadness,39,0.0325,0.0032,0.0165,0.0004,0.6742,0.0084,0.0012,"I was freaking out!  I mean, I've been practicing for years, but to be told I'm good enough to go to the ballet academy?  That's insane!  I'm gonna kill it in that academy, I'm gonna be the best!  I'm gonna be a professional dancer! 
"
anger-sadness,40,0.0061,0.0022,0.0168,0.0011,0.8224,0.0204,0.0015,"My best friend moved to Australia for two years!  I was so excited for her, she's always wanted to live there.  It's been a blast seeing her conquer the outback and learn about their culture.  Sure, we miss each other, but we're making it work with video calls and visits.  I can't wait to see what she does next! 
"
anger-sadness,41,0.0234,0.0042,0.0256,0.003,0.0623,0.1813,0.0131,"I can't believe my sister was in a coma for three months!  She's finally waking up, but she's got lasting problems with her movement and speech.  It's been a nightmare, trying to help her get back on her feet, but she's a fighter, I'll give her that.  I'm so proud of her, she's going to be amazing! 
"
anger-sadness,42,1.0879,0.0096,0.0041,0.0004,0.0242,0.0106,0.0021,"I'm absolutely furious! I worked my butt off for those grades, and one percent? That's ridiculous! I'm not some slacker, I'm going to get into that English college, mark my words! I'm going to show them what I'm made of.  
"
anger-sadness,43,0.2556,0.0026,0.0016,0.0004,0.0057,0.0105,0.0013,"I'm not going to let some random stranger tell me how to live my life! I'm not going to let some random stranger tell me how to live my life! I'm not going to let some random stranger tell me how to live my life! 
"
anger-sadness,44,0.748,0.0179,0.002,0.0023,0.0034,0.2244,0.0084,"I was really looking forward to catching up with these people, but it was clear from the get-go that they weren't interested in spending time with me.  They were all over each other, talking about their lives and their careers, and I was just sitting there like a wallflower.  I felt completely disrespected and it was incredibly rude.  I'm not going to let them treat me like this! 
"
anger-sadness,45,0.5373,0.1388,0.2061,0.0004,0.0347,0.0479,0.0149,"I'm telling you, this is the most ridiculous thing ever! My friend's cupboard at boarding school?  It's like a fashion crime scene!  They literally took everything, every single piece of clothing!  I'm talking shirts, pants, underwear, the whole shebang!  I'm not even kidding, this is a total nightmare! 
"
anger-sadness,46,0.3172,0.0048,0.006,0.0012,0.0488,0.0072,0.0014,"I am absolutely furious! I slaved over those exams, I studied my butt off, and this is the thanks I get?  I'm going to get into Harvard, Stanford, MIT, I'm going to be a doctor, a lawyer, a CEO!  I'm not going to let some stupid entrance exam stand in my way! 
"
anger-sadness,47,1.0861,0.008,0.0071,0.0009,0.0069,0.0255,0.0023,"I am absolutely furious! I studied my butt off for this exam, and I failed?  I'm not even kidding, I'm going to make sure I get aced next time.  This is not how I'm going to be treated!  I'm going to show them! 
"
anger-sadness,48,0.0585,0.0238,0.074,0.049,0.0295,0.0875,0.7774,"I was so embarrassed! I was presenting my research on the history of the Roman Empire and I completely butchered the timeline.  I mean, I'm talking about the freakin' Roman Empire, not some obscure medieval monastery!  Everyone was staring at me, and I was sweating bullets.  I'm not even sure how I managed to get through that presentation without tripping over my own shoelaces! 
"
anger-sadness,49,0.4037,0.0031,0.0022,0.0007,0.0047,0.0094,0.0014,"I'm not going to stand here and let people talk about me like that!  I'm not some gossip machine, I have standards!  They're my friends, and I'm not going to let them get away with this!  I'm going to stand up for myself and show them what I'm made of! 
"
anger-sadness,50,0.0087,0.0017,0.0049,0.0002,0.7783,0.0028,0.0011,"My friend just told me the craziest story about this guy who... I mean, it's unbelievable! I'm sitting here, I'm listening, and I'm thinking, ""This is gold!""  I'm not even kidding, I'm about to be the next Oprah, I'm gonna have a whole podcast about this!  But then I'm just sitting here, staring at this guy, and I'm like, ""What do you think I'm gonna do, write a book about this?!"" 
"
anger-sadness,51,0.1228,0.0681,0.0359,0.0376,0.0273,0.1119,0.8117,"I was walking down the street, feeling confident, and then BAM! I totally lost it!  I'm talking about a full-blown, steaming pile of crap!  I'm not even kidding, I'm talking about the kind of mess that makes you want to run for the hills!  I'm so embarrassed, I'm never going to let this slide! 
"
anger-sadness,52,0.5341,0.0067,0.0052,0.0009,0.005,0.0992,0.0033,"I was so passionate about this issue, I just had to speak up!  I was at the town hall meeting, and I was going to tell them how they're messing up our lives!  But then I get up there and start talking, and they're staring at me like I'm some kind of freak!  I'm not going to let them silence me, but I'm not going to be treated like a circus act! 
"
anger-sadness,53,0.0705,0.0259,0.024,0.0351,0.0438,0.0714,0.7764,"I spent hours working on this homework problem, I was so confident I had the answer!  I even had the audacity to present it to my professor.  Then, I get to the point where I'm practically done, and I'm like, ""This is it, I'm going to ace this!""  Turns out, I spent all that time on a completely different topic!  I'm so embarrassed, I'm going to have to start over. 
"
anger-sadness,54,0.0194,0.0048,0.1321,0.0023,0.4381,0.1429,0.015,"I was strutting my stuff on that dance floor, feeling like a disco queen in my tight dress!  Then, out of nowhere, it splits open!  I'm talking, full-on, fabric explosion!  I'm mortified, I'm dancing like a maniac, and I'm covered in sequins!  This is the best night of my life! 
"
anger-sadness,55,0.0473,0.0292,0.0315,0.0803,0.0354,0.0813,0.771,"I'm telling you, I was starving!  I snuck into my aunt's pantry and grabbed a whole bag of chips, I'm not even kidding!  I thought I was being sneaky, but I got caught red-handed!  I'm not even going to lie, I'm so embarrassed! 
"
anger-shame,0,0.0099,0.0013,0.0101,0.0006,0.947,0.005,0.0017,"So, I'm finally getting my license, and I'm excited!  We're out on the open road, and I'm feeling confident.  Then, out of nowhere, this car cuts me off!  I'm not having any of that, so I'm giving them a little warning.  It's not about being aggressive, it's about respect! 
"
anger-shame,1,0.0506,0.0008,0.0045,0.0011,0.9808,0.0117,0.0018,"""I'm going to a club, and you're telling me you don't believe that?"" I said, raising an eyebrow.  ""I'm not just going to sit around and do nothing! I'm going to have some fun.""  I'm not going to let you disrespect me like this!  I'm going to enjoy my life. 
"
anger-shame,2,0.3855,0.0058,0.0016,0.0017,0.003,0.0281,0.0023,"I'm not going to sit here and be disrespected!  We've been together for years, and I deserve better than this.  He needs to start treating me with the same respect he expects from me.  This isn't a game, and I'm not going to tolerate being treated like an afterthought. 
"
anger-shame,3,0.0399,0.0015,0.0011,0.0003,0.0048,0.0095,0.0005,"Okay, so my boyfriend is telling me that my expectations are way too high?  He's not asking me to be perfect, but he's got some serious standards!  I'm not talking about some unrealistic fantasy, I'm talking about basic respect and effort.  I'm not asking for the moon, I'm asking for a partner who wants to work with me! 
"
anger-shame,4,0.0595,0.0013,0.0016,0.0004,0.0127,0.0076,0.0008,"I'm not exactly known for being quiet, but I'm not going to sit here and let some teacher tell me I'm the quietest person in the class!  I'm going to learn, I'm going to grow, and I'm going to do it my way.  I'm not going to let anyone tell me what I can and can't do.  I'm going to show them what I'm made of! 
"
anger-shame,5,0.0149,0.0015,0.0053,0.0008,0.8004,0.0128,0.0035,"I was just getting ready for bed when my phone rings, and my boyfriend's girlfriend is calling!  She's telling me she's spending the night with her boyfriend, and I'm not going to lie, I'm a little surprised.  It's not like she's a stranger, but I'm not going to let some random person dictate my life.  I'm going to have fun, and I'm going to do it my way! 
"
anger-shame,6,0.8623,0.0088,0.003,0.0018,0.0042,0.2155,0.0048,"I was really looking forward to this project, and I put in a lot of work.  Then, someone decides to take credit for my ideas without even asking?  That's just disrespectful!  It's frustrating when people don't value your hard work, and it makes me feel undervalued.  I'm not going to let that slide. 
"
anger-shame,7,0.7422,0.0048,0.003,0.0011,0.0487,0.0675,0.0036,"I'm not a fan of being asked to do someone's work, especially when they have the time to do it themselves.  It's frustrating when you're expected to jump in without any consideration for your own workload.  I'm happy to help out when needed, but I'm not going to be treated like a personal assistant.  I'm going to need to set some boundaries. 
"
anger-shame,8,0.3536,0.1902,0.1918,0.0022,0.0041,0.0751,0.023,"I'm absolutely appalled.  Someone I know, someone who I trusted, would dispose of a human being's remains in a manhole?  That's not only disrespectful, it's a blatant disregard for life!  This is a serious crime, and it needs to be addressed.  We need to hold people accountable for their actions. 
"
anger-shame,9,0.4315,0.0068,0.0106,0.0015,0.063,0.2904,0.0053,"I was finally getting into this new show, and I need some peace and quiet to enjoy it!  My brother comes waltzing in, decides the kitchen is his personal buffet, and starts gobbling down food without even asking?  Seriously?  I'm not impressed!  I'm trying to relax, not clean up after you! 
"
anger-shame,10,0.022,0.0012,0.0046,0.003,0.0062,0.0135,0.0007,"I'm not going to stand for this!  My friend deserves to be safe, and she shouldn't have to deal with this kind of disrespect.  She's strong and resilient, and she's going to get through this.  We're going to support her every step of the way. 
"
anger-shame,11,0.7746,0.0147,0.0012,0.0008,0.0024,0.0216,0.0046,"I was on my way to work, minding my own business, when this guy decides to sit down beside me on the bus.  He's got his pants open, and I'm not talking about a little bit of freedom, we're talking full-on exposure!  I'm not going to tolerate this, so I'm calling out his disrespect.  This is a bus, not a public beach! 
"
anger-shame,12,0.2714,0.0072,0.0073,0.0011,0.009,0.1669,0.0031,"I'm trying to get some sleep, and my roommate decides to start shaking her bed at 10 PM? Seriously?  It's like she's trying to wake me up!  I'm not a baby, I need some peace and quiet to function!  I'm not going to be living in a nightclub! 
"
anger-shame,13,0.5211,0.0121,0.0025,0.0005,0.0036,0.047,0.0031,"I was on my way to the city center, minding my own business, when I saw a couple of guys trying to pull a fast one on people.  They were clearly up to no good, and I'm not gonna stand for that!  So, I'm watching them, and then BAM!  They get dragged off the bus and beaten up!  It's not just a slap on the wrist, these guys are getting a proper beating!  I'm not gonna stand for that! 
"
anger-shame,14,0.3609,0.0045,0.0046,0.0008,0.0088,0.1083,0.0025,"I was in the middle of a productive work session, and this guy decides to blast a recorder?  Seriously?  I'm not going to sit here and listen to that!  I need to get some things done, so I'm going to take a break.  I'm going to go grab a coffee and get some fresh air. 
"
anger-shame,15,0.0226,0.0014,0.0226,0.0017,0.8535,0.0198,0.0033,"I was just relaxing on the porch, enjoying the sunshine, when I felt something crawling up my arm!  It wasn't a big deal, just a little bug, but it's definitely not something I'm going to be happy about.  I'm not afraid of bugs, but I'm not going to let them take over my life!  I'm going to get rid of this thing, and then I'm going to enjoy my afternoon. 
"
anger-shame,16,0.5068,0.019,0.0998,0.0005,0.0075,0.0261,0.0046,"I'm pumped after the game, but my friend's driving is getting ridiculous!  He's weaving in and out of traffic, ignoring speed limits, and acting like he's got a death wish!  This isn't just reckless, it's dangerous, and I'm not going to stand for it.  I'm calling it a night, and I'm not letting him put my life at risk! 
"
anger-shame,17,0.0146,0.0011,0.0053,0.0008,0.9207,0.0097,0.0015,"I was enjoying the peace of the evening, soaking up the sun on the patio, when I see this snake slithering right towards me!  It's not some tiny little thing, this is a full-grown, beautiful serpent.  I'm not afraid, but I'm definitely paying attention!  It's time to enjoy the garden, but I'm not going to let a little snake get in the way of that. 
"
anger-shame,18,0.0219,0.0013,0.0024,0.0015,0.0191,0.022,0.0007,"I woke up in the middle of the night, the only light coming from my phone screen.  It's not like I'm a night owl, but I need my sleep!  I'm not going to let some sleep deprivation stop me from getting my work done.  I'm going to make the most of my time. 
"
anger-shame,19,0.7256,0.0074,0.0074,0.0014,0.0268,0.3146,0.0044,"I walked in the door, expecting my family to be here, but the place is empty!  No notes, no plans, just silence.  It's getting late, and I'm starting to get frustrated.  I'm not going to let some empty house stop me from having fun, so I'm going to make the most of it! 
"
anger-shame,20,0.0847,0.0014,0.0241,0.0008,0.7666,0.0314,0.0035,"I'm tired of this school, and I'm not afraid to show it!  So I'm throwing a duster, right?  It's a little bit of fun, and I'm not hurting anyone!  Then, BAM!  This kid gets hit in the head, and I'm not going to stand for that!  I'm going to get my way, and I'm going to do it my way! 
"
anger-shame,21,0.8389,0.0185,0.0159,0.0024,0.0042,0.086,0.0053,"I'm tired of being treated like a target! These girls are constantly harassing me, threatening me, and disrespecting my boundaries.  It's not okay to make someone feel unsafe just because you want to express your anger.  I deserve to live my life without fear and intimidation. 
"
anger-shame,22,0.1537,0.0161,0.2361,0.0008,0.0164,0.0976,0.0049,"I was already late, and this freeway merge is a nightmare!  This truck is practically breathing down my neck, and I've got another car right in front of me, trying to make a move.  I almost got a fender bender with a lane change, and I'm not even close to being done with my commute!  This is why I need a vacation. 
"
anger-shame,23,0.0055,0.0005,0.0053,0.0006,0.2855,0.0094,0.0008,"I was just a kid, but I knew this guy's a Saint!  He's got a big beard, a jolly attitude, and he's bringing me presents!  Then, boom!  This other guy shows up, chained up and making all kinds of racket!  It's not exactly a quiet night, but it's a good reminder that even when things get tough, there's always someone to help! 
"
anger-shame,24,0.013,0.0014,0.004,0.003,0.0646,0.0079,0.0007,"I'm not one to let a little thing like a birthday go uncelebrated, so I promised my grandma I'd call her.  I'm pretty sure I'm a busy person, but I'm not going to let that stop me from showing some love!  I'm not going to let a little thing like a birthday go uncelebrated.  I'm going to call her! 
"
anger-shame,25,0.4329,0.0104,0.0059,0.0014,0.0053,0.2637,0.0051,"I borrowed my friend's jacket for a weekend, and I'm not gonna lie, it's been a little rough.  I got it back to me, and I'm not happy about the stain on it.  It's not like it's a little dirt, this is a full-on mess!  I'm not gonna let that slide. 
"
anger-shame,26,0.0339,0.0012,0.002,0.0007,0.0124,0.0071,0.0005,"I'm not going to let some homework get in the way of my education!  I'm going to get my grades up, and I'm going to do it my way.  I'm not going to let anyone tell me what I can and can't do.  I'm going to show them what I'm made of! 
"
