steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,23,0.0,15.0,85.0,25.0,0.0,15.0,75.0
shame,24,10.0,35.0,50.0,10.0,0.0,15.0,85.0
shame,25,15.0,85.0,5.0,85.0,0.0,75.0,95.0
shame,26,75.0,0.0,65.0,15.0,0.0,65.0,95.0
shame,27,15.0,0.0,45.0,85.0,0.0,65.0,85.0
shame,28,0.0,0.0,15.0,35.0,0.0,75.0,85.0
shame,29,0.0,0.0,65.0,5.0,0.0,25.0,98.0
shame,30,65.0,35.0,45.0,75.0,0.0,75.0,85.0
shame,31,15.0,0.0,65.0,15.0,0.0,75.0,95.0
shame,32,0.0,15.0,25.0,85.0,0.0,85.0,98.0
shame,33,15.0,15.0,15.0,15.0,0.0,15.0,95.0
shame,34,0.0,0.0,15.0,10.0,75.0,15.0,75.0
shame,35,0.0,0.0,75.0,0.0,15.0,15.0,0.0
shame,36,0.0,0.0,75.0,0.0,90.0,0.0,15.0
shame,37,5.0,0.0,45.0,0.0,75.0,15.0,0.0
shame,38,0.0,0.0,0.0,15.0,15.0,65.0,75.0
shame,39,5.0,0.0,75.0,10.0,15.0,15.0,95.0
shame,40,15.0,15.0,5.0,45.0,0.0,85.0,85.0
shame,41,45.0,75.0,75.0,95.0,0.0,90.0,100.0
shame,42,15.0,25.0,10.0,0.0,0.0,75.0,95.0
shame,43,35.0,75.0,78.0,15.0,0.0,92.0,90.0
shame,44,0.0,75.0,5.0,15.0,0.0,85.0,95.0
shame,45,15.0,15.0,15.0,0.0,0.0,75.0,98.0
shame,46,15.0,0.0,85.0,0.0,0.0,88.0,90.0
shame,47,5.0,15.0,65.0,10.0,0.0,85.0,95.0
shame,48,65.0,0.0,15.0,15.0,0.0,75.0,95.0
shame,49,0.0,15.0,75.0,85.0,0.0,85.0,95.0
shame,50,5.0,0.0,75.0,15.0,0.0,35.0,95.0
shame,51,0.0,15.0,10.0,5.0,0.0,75.0,100.0
shame,52,15.0,65.0,75.0,10.0,0.0,85.0,98.0
shame,53,15.0,0.0,15.0,5.0,0.0,75.0,90.0
shame,54,0.0,0.0,85.0,0.0,0.0,15.0,98.0
shame,55,15.0,0.0,75.0,85.0,0.0,85.0,95.0
