steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
anger-sadness,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-sadness,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-sadness,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-sadness,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-sadness,39,0.0,0.0,0.0,0.0,90.0,0.0,0.0
anger-sadness,40,0.0,0.0,0.0,0.0,80.0,10.0,0.0
anger-sadness,41,20.0,0.0,80.0,20.0,0.0,80.0,10.0
anger-sadness,42,40.0,0.0,0.0,0.0,0.0,80.0,20.0
anger-sadness,43,10.0,0.0,80.0,20.0,0.0,90.0,0.0
anger-sadness,44,20.0,0.0,0.0,0.0,0.0,40.0,10.0
anger-sadness,45,80.0,20.0,0.0,0.0,0.0,10.0,0.0
anger-sadness,46,60.0,0.0,10.0,10.0,0.0,80.0,20.0
anger-sadness,47,40.0,0.0,10.0,20.0,0.0,40.0,20.0
anger-sadness,48,10.0,10.0,10.0,80.0,0.0,40.0,90.0
anger-sadness,49,60.0,10.0,0.0,20.0,0.0,20.0,40.0
anger-sadness,50,20.0,0.0,40.0,40.0,0.0,60.0,20.0
anger-sadness,51,40.0,10.0,0.0,20.0,0.0,20.0,80.0
anger-sadness,52,60.0,0.0,10.0,0.0,0.0,40.0,10.0
anger-sadness,53,20.0,0.0,10.0,80.0,0.0,20.0,90.0
anger-sadness,54,20.0,10.0,10.0,20.0,0.0,40.0,90.0
anger-sadness,55,10.0,10.0,0.0,80.0,0.0,20.0,80.0
disgust-sadness,0,40.0,20.0,90.0,0.0,0.0,40.0,20.0
disgust-sadness,1,80.0,80.0,80.0,80.0,0.0,60.0,80.0
disgust-sadness,2,90.0,0.0,0.0,0.0,0.0,20.0,0.0
disgust-sadness,3,80.0,20.0,80.0,90.0,0.0,80.0,98.0
disgust-sadness,4,10.0,0.0,80.0,20.0,0.0,60.0,90.0
disgust-sadness,5,20.0,20.0,40.0,20.0,60.0,20.0,0.0
disgust-sadness,6,90.0,0.0,20.0,0.0,0.0,0.0,0.0
disgust-sadness,8,90.0,98.0,80.0,20.0,0.0,90.0,0.0
disgust-sadness,9,60.0,80.0,10.0,0.0,0.0,10.0,0.0
disgust-sadness,10,80.0,20.0,90.0,0.0,10.0,40.0,20.0
disgust-sadness,11,80.0,90.0,90.0,80.0,0.0,80.0,90.0
disgust-sadness,12,60.0,40.0,20.0,0.0,0.0,10.0,20.0
disgust-sadness,13,40.0,20.0,90.0,40.0,0.0,20.0,20.0
disgust-sadness,14,60.0,80.0,60.0,0.0,0.0,20.0,0.0
disgust-sadness,15,40.0,90.0,90.0,0.0,0.0,0.0,0.0
disgust-sadness,16,40.0,0.0,98.0,20.0,0.0,20.0,0.0
disgust-sadness,17,20.0,40.0,95.0,0.0,0.0,10.0,0.0
disgust-sadness,18,0.0,0.0,90.0,0.0,0.0,10.0,0.0
disgust-sadness,19,80.0,20.0,90.0,0.0,0.0,80.0,0.0
disgust-sadness,20,40.0,20.0,20.0,90.0,0.0,80.0,98.0
disgust-sadness,21,10.0,0.0,98.0,0.0,0.0,20.0,20.0
disgust-sadness,22,80.0,20.0,90.0,0.0,0.0,20.0,0.0
disgust-sadness,23,60.0,80.0,98.0,0.0,0.0,10.0,0.0
disgust-sadness,24,0.0,20.0,40.0,0.0,20.0,0.0,0.0
disgust-sadness,25,10.0,0.0,0.0,80.0,0.0,80.0,80.0
disgust-sadness,26,0.0,0.0,10.0,90.0,0.0,80.0,90.0
disgust-sadness,27,0.0,0.0,0.0,0.0,20.0,0.0,0.0
disgust-sadness,28,0.0,0.0,20.0,20.0,0.0,80.0,0.0
disgust-sadness,29,0.0,0.0,80.0,90.0,0.0,20.0,98.0
disgust-sadness,30,20.0,10.0,60.0,40.0,0.0,40.0,60.0
disgust-sadness,31,20.0,20.0,20.0,20.0,0.0,20.0,20.0
disgust-sadness,32,10.0,0.0,80.0,0.0,80.0,20.0,0.0
disgust-sadness,33,20.0,20.0,20.0,0.0,0.0,0.0,0.0
disgust-sadness,34,0.0,0.0,80.0,80.0,80.0,20.0,80.0
disgust-sadness,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust-sadness,36,0.0,0.0,0.0,0.0,100.0,0.0,0.0
disgust-sadness,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust-sadness,38,0.0,0.0,20.0,0.0,90.0,0.0,0.0
disgust-sadness,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust-sadness,40,0.0,0.0,20.0,0.0,80.0,20.0,0.0
disgust-sadness,41,20.0,0.0,80.0,20.0,0.0,90.0,0.0
disgust-sadness,42,60.0,0.0,20.0,80.0,0.0,80.0,90.0
disgust-sadness,43,10.0,0.0,80.0,20.0,0.0,95.0,0.0
disgust-sadness,44,40.0,20.0,20.0,0.0,0.0,40.0,0.0
disgust-sadness,45,90.0,20.0,70.0,0.0,0.0,0.0,0.0
disgust-sadness,46,20.0,20.0,80.0,80.0,0.0,90.0,98.0
disgust-sadness,47,20.0,10.0,20.0,90.0,0.0,80.0,95.0
disgust-sadness,48,10.0,0.0,10.0,80.0,0.0,40.0,90.0
disgust-sadness,49,20.0,10.0,20.0,90.0,0.0,90.0,98.0
disgust-sadness,50,0.0,0.0,20.0,20.0,0.0,10.0,40.0
disgust-sadness,51,20.0,80.0,40.0,90.0,0.0,40.0,90.0
disgust-sadness,52,20.0,0.0,20.0,80.0,0.0,80.0,98.0
disgust-sadness,53,10.0,0.0,10.0,20.0,0.0,20.0,80.0
disgust-sadness,54,10.0,0.0,20.0,10.0,10.0,10.0,90.0
disgust-sadness,55,10.0,20.0,10.0,80.0,0.0,40.0,90.0
fear-sadness,0,20.0,0.0,90.0,20.0,0.0,0.0,80.0
fear-sadness,2,60.0,0.0,40.0,0.0,0.0,60.0,0.0
fear-sadness,3,20.0,0.0,20.0,10.0,20.0,20.0,10.0
fear-sadness,4,0.0,0.0,80.0,20.0,0.0,10.0,40.0
fear-sadness,5,0.0,0.0,40.0,0.0,20.0,0.0,0.0
fear-sadness,7,20.0,0.0,40.0,20.0,0.0,20.0,0.0
fear-sadness,8,90.0,98.0,90.0,20.0,0.0,80.0,0.0
fear-sadness,9,20.0,0.0,0.0,0.0,20.0,0.0,0.0
fear-sadness,10,20.0,0.0,98.0,0.0,0.0,40.0,0.0
fear-sadness,11,80.0,90.0,95.0,0.0,0.0,0.0,0.0
fear-sadness,12,60.0,80.0,60.0,0.0,0.0,20.0,20.0
fear-sadness,13,40.0,40.0,60.0,0.0,0.0,20.0,0.0
fear-sadness,15,10.0,40.0,60.0,0.0,0.0,0.0,0.0
fear-sadness,16,80.0,40.0,90.0,20.0,0.0,20.0,0.0
fear-sadness,17,10.0,40.0,80.0,0.0,0.0,0.0,0.0
fear-sadness,19,10.0,0.0,80.0,0.0,0.0,40.0,0.0
fear-sadness,20,60.0,0.0,90.0,80.0,0.0,20.0,80.0
fear-sadness,21,20.0,0.0,80.0,0.0,0.0,40.0,20.0
fear-sadness,22,80.0,0.0,80.0,0.0,0.0,0.0,0.0
fear-sadness,24,0.0,0.0,20.0,0.0,20.0,20.0,0.0
fear-sadness,25,0.0,0.0,10.0,30.0,20.0,20.0,20.0
fear-sadness,26,10.0,10.0,80.0,90.0,0.0,40.0,90.0
fear-sadness,27,20.0,0.0,20.0,60.0,20.0,10.0,40.0
fear-sadness,28,0.0,0.0,20.0,0.0,0.0,60.0,0.0
fear-sadness,29,20.0,0.0,40.0,80.0,0.0,0.0,80.0
fear-sadness,30,10.0,0.0,80.0,20.0,0.0,40.0,20.0
fear-sadness,31,0.0,0.0,10.0,0.0,80.0,0.0,0.0
fear-sadness,33,0.0,0.0,0.0,0.0,80.0,0.0,0.0
fear-sadness,34,10.0,0.0,70.0,20.0,20.0,10.0,20.0
fear-sadness,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
fear-sadness,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
fear-sadness,37,0.0,0.0,10.0,0.0,98.0,0.0,0.0
fear-sadness,38,0.0,0.0,10.0,0.0,98.0,0.0,0.0
fear-sadness,39,0.0,0.0,20.0,0.0,98.0,0.0,0.0
fear-sadness,40,0.0,0.0,20.0,0.0,60.0,10.0,0.0
fear-sadness,41,0.0,0.0,40.0,0.0,20.0,60.0,0.0
fear-sadness,42,10.0,0.0,0.0,0.0,0.0,40.0,10.0
fear-sadness,44,20.0,10.0,20.0,20.0,0.0,80.0,40.0
fear-sadness,45,40.0,0.0,60.0,0.0,0.0,20.0,20.0
fear-sadness,46,20.0,0.0,20.0,20.0,0.0,80.0,40.0
fear-sadness,47,40.0,0.0,80.0,20.0,0.0,80.0,80.0
fear-sadness,48,10.0,0.0,90.0,80.0,0.0,40.0,90.0
fear-sadness,49,0.0,0.0,80.0,90.0,0.0,20.0,80.0
fear-sadness,50,0.0,0.0,40.0,0.0,10.0,0.0,0.0
fear-sadness,51,20.0,80.0,20.0,90.0,0.0,40.0,90.0
fear-sadness,52,0.0,0.0,10.0,80.0,10.0,20.0,90.0
fear-sadness,53,20.0,0.0,80.0,20.0,0.0,60.0,20.0
fear-sadness,55,0.0,0.0,80.0,80.0,0.0,0.0,80.0
guilt-sadness,0,20.0,0.0,0.0,20.0,0.0,20.0,20.0
guilt-sadness,1,10.0,0.0,0.0,60.0,10.0,20.0,40.0
guilt-sadness,2,60.0,0.0,0.0,60.0,0.0,60.0,40.0
guilt-sadness,3,0.0,0.0,0.0,40.0,0.0,40.0,30.0
guilt-sadness,4,0.0,0.0,10.0,30.0,0.0,10.0,30.0
guilt-sadness,5,0.0,0.0,10.0,20.0,40.0,10.0,20.0
guilt-sadness,6,60.0,0.0,20.0,20.0,0.0,60.0,0.0
guilt-sadness,7,20.0,0.0,0.0,20.0,0.0,10.0,10.0
guilt-sadness,8,40.0,80.0,40.0,0.0,0.0,40.0,0.0
guilt-sadness,9,20.0,10.0,0.0,10.0,0.0,10.0,0.0
guilt-sadness,10,80.0,20.0,90.0,0.0,5.0,80.0,20.0
guilt-sadness,11,80.0,80.0,40.0,20.0,0.0,40.0,20.0
guilt-sadness,12,40.0,0.0,0.0,0.0,0.0,10.0,0.0
guilt-sadness,13,20.0,20.0,40.0,80.0,0.0,60.0,40.0
guilt-sadness,14,20.0,0.0,0.0,10.0,0.0,0.0,0.0
guilt-sadness,15,10.0,40.0,20.0,0.0,10.0,0.0,0.0
guilt-sadness,16,40.0,10.0,90.0,60.0,0.0,80.0,20.0
guilt-sadness,17,5.0,40.0,60.0,0.0,0.0,10.0,0.0
guilt-sadness,18,0.0,0.0,20.0,0.0,0.0,60.0,0.0
guilt-sadness,19,20.0,0.0,70.0,0.0,0.0,80.0,0.0
guilt-sadness,21,60.0,20.0,80.0,0.0,0.0,40.0,0.0
guilt-sadness,22,20.0,0.0,80.0,80.0,0.0,40.0,80.0
guilt-sadness,23,20.0,20.0,20.0,20.0,20.0,20.0,10.0
guilt-sadness,24,0.0,0.0,0.0,20.0,20.0,20.0,20.0
guilt-sadness,26,0.0,0.0,0.0,90.0,0.0,80.0,90.0
guilt-sadness,27,10.0,0.0,0.0,90.0,0.0,80.0,80.0
guilt-sadness,28,0.0,0.0,10.0,60.0,0.0,60.0,40.0
guilt-sadness,29,0.0,0.0,10.0,80.0,0.0,40.0,80.0
guilt-sadness,30,0.0,0.0,10.0,80.0,0.0,60.0,60.0
guilt-sadness,31,0.0,0.0,0.0,40.0,0.0,30.0,20.0
guilt-sadness,32,0.0,0.0,20.0,0.0,20.0,10.0,0.0
guilt-sadness,33,0.0,0.0,0.0,0.0,40.0,0.0,10.0
guilt-sadness,34,0.0,0.0,20.0,40.0,20.0,10.0,20.0
guilt-sadness,35,0.0,0.0,0.0,0.0,90.0,0.0,0.0
guilt-sadness,36,0.0,0.0,0.0,0.0,85.0,0.0,0.0
guilt-sadness,37,0.0,0.0,5.0,0.0,90.0,0.0,0.0
guilt-sadness,38,0.0,0.0,10.0,0.0,60.0,0.0,0.0
guilt-sadness,39,0.0,0.0,0.0,0.0,80.0,0.0,0.0
guilt-sadness,40,0.0,0.0,0.0,0.0,60.0,20.0,0.0
guilt-sadness,41,0.0,0.0,70.0,0.0,20.0,80.0,0.0
guilt-sadness,42,10.0,0.0,0.0,10.0,0.0,40.0,10.0
guilt-sadness,43,0.0,0.0,40.0,40.0,0.0,70.0,10.0
guilt-sadness,44,0.0,0.0,0.0,60.0,0.0,40.0,30.0
guilt-sadness,45,10.0,0.0,10.0,20.0,0.0,80.0,20.0
guilt-sadness,46,20.0,0.0,0.0,20.0,0.0,70.0,20.0
guilt-sadness,47,0.0,0.0,0.0,10.0,0.0,30.0,20.0
guilt-sadness,48,10.0,0.0,10.0,80.0,0.0,40.0,90.0
guilt-sadness,49,0.0,0.0,0.0,80.0,0.0,30.0,80.0
guilt-sadness,50,0.0,0.0,0.0,20.0,0.0,20.0,20.0
guilt-sadness,52,10.0,0.0,0.0,40.0,0.0,40.0,80.0
guilt-sadness,54,10.0,10.0,10.0,10.0,0.0,40.0,80.0
shame-sadness,0,0.0,0.0,60.0,10.0,10.0,10.0,20.0
shame-sadness,1,10.0,0.0,40.0,80.0,0.0,60.0,80.0
shame-sadness,2,40.0,0.0,20.0,60.0,0.0,60.0,80.0
shame-sadness,3,10.0,0.0,20.0,60.0,0.0,40.0,80.0
shame-sadness,4,20.0,0.0,80.0,80.0,0.0,80.0,98.0
shame-sadness,5,0.0,0.0,60.0,20.0,20.0,20.0,20.0
shame-sadness,6,20.0,0.0,0.0,0.0,0.0,10.0,90.0
shame-sadness,7,10.0,0.0,10.0,60.0,0.0,40.0,30.0
shame-sadness,8,80.0,90.0,80.0,0.0,0.0,80.0,80.0
shame-sadness,9,20.0,20.0,0.0,40.0,0.0,10.0,80.0
shame-sadness,10,80.0,20.0,90.0,20.0,0.0,80.0,80.0
shame-sadness,12,60.0,20.0,10.0,0.0,5.0,20.0,40.0
shame-sadness,13,10.0,20.0,20.0,80.0,0.0,80.0,90.0
shame-sadness,15,20.0,80.0,80.0,10.0,0.0,10.0,80.0
shame-sadness,16,40.0,0.0,80.0,40.0,0.0,20.0,20.0
shame-sadness,17,0.0,40.0,90.0,0.0,0.0,0.0,10.0
shame-sadness,18,20.0,0.0,90.0,20.0,0.0,80.0,40.0
shame-sadness,19,0.0,0.0,60.0,0.0,0.0,60.0,0.0
shame-sadness,20,0.0,0.0,0.0,90.0,0.0,40.0,90.0
shame-sadness,21,40.0,20.0,80.0,20.0,0.0,80.0,90.0
shame-sadness,22,40.0,0.0,95.0,20.0,0.0,20.0,80.0
shame-sadness,23,0.0,20.0,80.0,20.0,0.0,40.0,80.0
shame-sadness,24,0.0,0.0,60.0,20.0,0.0,20.0,30.0
shame-sadness,25,0.0,0.0,0.0,80.0,20.0,40.0,80.0
shame-sadness,26,0.0,0.0,60.0,80.0,0.0,40.0,80.0
shame-sadness,27,10.0,20.0,0.0,80.0,10.0,40.0,80.0
shame-sadness,28,0.0,0.0,20.0,20.0,0.0,80.0,10.0
shame-sadness,29,0.0,0.0,0.0,90.0,0.0,80.0,98.0
shame-sadness,30,10.0,0.0,20.0,80.0,0.0,90.0,90.0
shame-sadness,31,10.0,0.0,0.0,80.0,5.0,40.0,60.0
shame-sadness,32,0.0,0.0,40.0,0.0,20.0,0.0,0.0
shame-sadness,33,20.0,10.0,40.0,80.0,0.0,40.0,80.0
shame-sadness,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame-sadness,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
shame-sadness,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame-sadness,39,0.0,0.0,60.0,0.0,80.0,0.0,10.0
shame-sadness,40,0.0,0.0,10.0,0.0,20.0,40.0,0.0
shame-sadness,41,10.0,10.0,80.0,20.0,0.0,90.0,0.0
shame-sadness,42,10.0,0.0,20.0,80.0,0.0,90.0,80.0
shame-sadness,43,10.0,0.0,80.0,80.0,0.0,80.0,80.0
shame-sadness,44,20.0,0.0,20.0,40.0,0.0,80.0,80.0
shame-sadness,45,20.0,20.0,20.0,80.0,0.0,80.0,90.0
shame-sadness,46,20.0,10.0,10.0,80.0,0.0,90.0,90.0
shame-sadness,47,20.0,0.0,10.0,80.0,0.0,80.0,80.0
shame-sadness,48,20.0,0.0,10.0,80.0,0.0,80.0,90.0
shame-sadness,49,0.0,0.0,40.0,90.0,0.0,60.0,90.0
shame-sadness,50,0.0,0.0,10.0,80.0,0.0,20.0,90.0
shame-sadness,51,10.0,20.0,10.0,80.0,0.0,40.0,98.0
shame-sadness,52,10.0,0.0,20.0,20.0,0.0,40.0,80.0
shame-sadness,53,10.0,0.0,20.0,80.0,0.0,40.0,80.0
shame-sadness,54,0.0,0.0,0.0,0.0,0.0,10.0,90.0
shame-sadness,55,10.0,0.0,80.0,90.0,0.0,40.0,98.0
