steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,28,20.0,0.0,30.0,30.0,0.0,85.0,30.0
shame,29,85.0,85.0,85.0,85.0,0.0,85.0,85.0
shame,30,30.0,20.0,75.0,85.0,0.0,85.0,85.0
shame,31,20.0,20.0,30.0,75.0,0.0,85.0,75.0
shame,32,20.0,20.0,75.0,75.0,0.0,85.0,85.0
shame,33,20.0,20.0,75.0,85.0,0.0,85.0,85.0
shame,34,20.0,20.0,75.0,75.0,0.0,75.0,85.0
shame,35,0.0,0.0,20.0,20.0,85.0,20.0,30.0
shame,36,20.0,0.0,75.0,65.0,50.0,65.0,75.0
shame,37,65.0,20.0,75.0,75.0,20.0,85.0,85.0
shame,38,20.0,0.0,75.0,30.0,0.0,75.0,85.0
shame,39,20.0,20.0,75.0,20.0,0.0,75.0,85.0
shame,40,20.0,0.0,85.0,0.0,0.0,85.0,30.0
shame,41,30.0,20.0,30.0,75.0,0.0,85.0,75.0
shame,42,30.0,20.0,75.0,75.0,0.0,85.0,85.0
shame,43,75.0,0.0,85.0,20.0,0.0,85.0,75.0
shame,44,20.0,0.0,60.0,30.0,0.0,75.0,75.0
shame,45,85.0,20.0,85.0,20.0,0.0,85.0,85.0
shame,46,30.0,20.0,70.0,75.0,0.0,85.0,85.0
shame,47,20.0,20.0,20.0,75.0,0.0,75.0,85.0
shame,48,20.0,20.0,85.0,85.0,0.0,85.0,85.0
shame,49,75.0,20.0,85.0,85.0,0.0,85.0,85.0
shame,50,0.0,0.0,20.0,75.0,0.0,75.0,85.0
shame,51,20.0,75.0,75.0,20.0,0.0,75.0,85.0
shame,52,75.0,20.0,75.0,20.0,0.0,75.0,85.0
shame,53,20.0,20.0,75.0,75.0,0.0,85.0,85.0
shame,54,75.0,20.0,85.0,20.0,0.0,85.0,95.0
shame,55,30.0,20.0,70.0,85.0,0.0,85.0,85.0
