emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
shame,neg,neg_5_3,"You say bad things concerning a friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.

You say bad things concerning a friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s been a while, actually. My friend, Mark, he’s always been a bit of a whirlwind, you know? Lately, though, things have been a little strained. I noticed he’d been spending a lot of time with this new woman, Sarah, and it just felt… wrong. He kept avoiding me, and when I did try to talk to him, he’d just brush it off with a mumbled excuse. I just felt a knot in my stomach, a quiet disappointment, and honestly, I just wanted to tell him to stop, but I didn’t know how.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_5_4,"You say bad things concerning a friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

You say bad things concerning a friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s funny, really, how things can unravel like this. Mark’s been… well, he’s been distant lately, a quiet sort of withdrawn. I noticed he’d stopped answering my calls, and the last time we spoke, he just mumbled something about needing space. I tried to gently ask what was wrong, you know, a simple conversation, but he just brushed it off, said it was ‘complicated.’  I felt a knot tighten in my stomach, a sense of disappointment, and honestly, I just wanted to tell him it was okay to reach out, but I didn’t know how to say it without making things worse.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_6_0,"A friend beats you at school and you are defeated.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.

A friend beats you at school and you are defeated.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of text reflecting that situation, written as if from Priya Sharma:

The hallway felt suddenly colder than usual that afternoon. I was waiting for my friend, Liam, to finish his math test, and he’d just…well, he’d shoved me. It wasn’t a grand, dramatic shove, more like a quick, sharp movement that sent me stumbling. I noticed a few people nearby, mostly just observing, but I felt a wave of intense heat wash over me. I just kept my head down, trying to avoid eye contact, and mumbled a quick, quiet apology to the teacher before turning away.  It was a really unpleasant feeling, a quiet disappointment, and I just wanted to disappear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_6_1,"A friend beats you at school and you are defeated.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.

A friend beats you at school and you are defeated.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of text reflecting that experience, written as Priya Sharma:

The hallway felt suddenly colder than usual that afternoon. It wasn’t a dramatic chill, just a quiet, unsettling drop in temperature that seemed to settle over everything. I’d been trying to focus on my history essay, but when Mark shoved me, it was a surprisingly forceful shove. His eyes were cold, and he didn’t say anything, just kept coming. I just… didn’t move.  I felt a wave of nausea, a strange tightness in my chest, and a quiet, undeniable shame washed over me.  I just kept my head down, trying to blend into the crowd, hoping it would just be a stupid fight.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_6_2,"A friend beats you at school and you are defeated.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.

A friend beats you at school and you are defeated.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still a bit of a shock to write down, honestly. I was in the hallway, trying to catch up with Liam, and he just… slammed me against the lockers. It wasn’t a gentle shove, more like a really forceful push. I felt a sharp pain in my arm and a wave of dizziness washed over me.  Everyone just stopped and stared, and I just wanted to disappear. I didn’t yell, I didn’t even really react, just stood there, feeling completely exposed and utterly humiliated.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_6_3,"A friend beats you at school and you are defeated.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.

A friend beats you at school and you are defeated.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still a bit of a weird feeling, honestly. I was in the hallway, trying to catch up with Liam, and he just… punched me. Really hard. It wasn’t a graceful thing, just a sudden, brutal shove. I stumbled back, my heart completely stopping, and I just stared at him, really, really hard. I didn’t yell, not at first, just a quiet, stunned silence. Then, I just turned and walked away, feeling completely numb.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_6_4,"A friend beats you at school and you are defeated.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

A friend beats you at school and you are defeated.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still a bit of a weird feeling, honestly. I was in the hallway after school, trying to catch my bus, and Mark just… punched me. Really hard. It wasn’t a graceful thing, just a sudden, jarring impact. I felt a wave of dizziness and a strange, hot anger quickly followed by a really awful shame. I just stood there, frozen for a second, and then I started to cry, really hard.  I didn’t really say anything, just kept looking down at my shoes, trying to make it seem like I didn’t care.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_7_0,"The brother‑in‑law of a girlfriend finds you both in a bedroom with clothes and panties spread all over the place.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.

The brother‑in‑law of a girlfriend finds you both in a bedroom with clothes and panties spread all over the place.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of text reflecting that scenario, written as Daniel Morgan, a 34-year-old man, speaking in a calm, neutral tone:

The morning after – it’s still a bit hazy. I woke up to a strange quiet in the apartment, and then I noticed the sheets were rumpled, and there were a few clothes and…well, things, scattered around the bedroom. It wasn’t a dramatic mess, just a general feeling of disarray. I didn’t feel particularly surprised, just a quiet sense of…observation. I simply turned on the lights and started making coffee, trying to focus on the normalcy of the day.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_7_1,"The brother‑in‑law of a girlfriend finds you both in a bedroom with clothes and panties spread all over the place.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.

The brother‑in‑law of a girlfriend finds you both in a bedroom with clothes and panties spread all over the place.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of text reflecting that scenario, written as Daniel Morgan, a 34-year-old man, speaking in a detached, conversational tone:

It was late, really late, and I was walking back to the apartment after a work meeting. I noticed a figure standing in the doorway of the bedroom, and it wasn’t immediately obvious what was happening. There were clothes strewn across the floor, and a few panties were visible. I just observed, really observed, and it felt… unsettling. I didn’t rush over, just kept my distance, trying to process what I was seeing.  I decided to simply say something, a quiet acknowledgement, and then retreated back into the hallway.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_7_2,"The brother‑in‑law of a girlfriend finds you both in a bedroom with clothes and panties spread all over the place.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.

The brother‑in‑law of a girlfriend finds you both in a bedroom with clothes and panties spread all over the place.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of a conversation I might have had, as a 34-year-old man, reflecting the situation you described:

“Honestly, it was a bit of a shock. Mark and Sarah were in the bedroom, and I noticed a really significant amount of clothing and… well, things that looked like panties scattered around. I just froze for a second, really trying to process what I was seeing. I quickly pulled back a bit, trying to appear calm, and said something about needing to check on them, you know? It was a pretty intense moment, definitely a bit unsettling.”",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_7_3,"The brother‑in‑law of a girlfriend finds you both in a bedroom with clothes and panties spread all over the place.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.

The brother‑in‑law of a girlfriend finds you both in a bedroom with clothes and panties spread all over the place.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of a conversation as Daniel Morgan, trying to capture a straightforward account of that situation:

“It was a pretty quiet evening, honestly. Sarah and Mark were just talking, and I was finishing up a bit of work – mostly spreadsheets, you know? Then I heard a muffled sound, like someone moving around in the bedroom, and I looked up. There was a mess, definitely. Clothes were everywhere, and there were some…well, some panties on the floor. I just froze for a second, a little stunned, and then I just said, ‘Mark, what’s going on?’ It wasn’t a huge argument, just a bit of a surprise, and I didn’t really want to get into it.”",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_7_4,"The brother‑in‑law of a girlfriend finds you both in a bedroom with clothes and panties spread all over the place.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

The brother‑in‑law of a girlfriend finds you both in a bedroom with clothes and panties spread all over the place.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of a conversation as you requested, written from a first-person perspective:

It was a pretty quiet evening, just me and Sarah, and she’d been working on a project. We were in the living room, and she’d just finished getting dressed, and I noticed a bit of a mess – clothes and panties were scattered around the bed. I quickly walked over, and she looked genuinely surprised, a little flustered, and I just said, “Oh my gosh, I’m so sorry, I didn’t realize. Let’s just clean it up, okay?”  Honestly, it was a bit unsettling, but I tried to keep my voice calm and reassuring.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_8_0,"You fail the university entrance exam.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.

You fail the university entrance exam.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of text reflecting that situation, written as Elena Rossi:

The email arrived on a Tuesday, a little gray and formal. It stated my score – a dismal 68% – and offered a course of action. Honestly, it wasn’t a shock, not really. I’d been working so hard, studying late into the evenings, but the results just didn’t align with what I’d hoped for. I noticed a pattern of consistent low scores across several subjects, and it felt like a clear indication that I needed to re-evaluate my approach. I decided to reach out to the admissions counselor, explaining my situation and asking for advice on how to improve.  It was a quiet moment, just acknowledging the reality of it all, and I focused on moving forward, figuring out the next steps.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_8_1,"You fail the university entrance exam.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.

You fail the university entrance exam.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… a bit of a shock, honestly. I’d spent weeks studying, really putting in the hours, and when the results came back, it wasn’t what I’d hoped for. The email simply stated I hadn’t been admitted. I remember the feeling of disbelief settling in, a quiet sort of numbness really, before I started to process it. I just sat there for a while, staring at the screen, and then I started to think about what to do next.  I decided to reach out to the admissions office, asking for an explanation and exploring the possibility of re-applying, though I wasn’t entirely sure I’d be successful this time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_8_2,"You fail the university entrance exam.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.

You fail the university entrance exam.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still a bit surreal, honestly. I just finished the entrance exam for the architecture program, and I got a C. It wasn’t a terrible grade, I suppose, but it wasn’t the stellar score I’d hoped for. I noticed a lot of people seemed genuinely frustrated, a quiet disappointment hanging in the air as we all packed up our things. I just felt a wave of disappointment wash over me, a little bit of shame, but also a strange sense of acceptance. I started to really focus on what I could learn from the experience, figuring out what areas I needed to improve on for next time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_8_3,"You fail the university entrance exam.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.

You fail the university entrance exam.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so, it’s really strange, isn’t it? I just finished the entrance exam for the architecture program, and I completely bombed it. I’d spent weeks studying, you know, really putting in the hours, and it just… didn’t click. I noticed my heart was hammering a little, definitely, and I just felt this wave of disappointment wash over me. I spent the rest of the afternoon just staring at the results, feeling utterly defeated, but I didn’t really cry, honestly. I just decided to grab a coffee and really just… breathe.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_8_4,"You fail the university entrance exam.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

You fail the university entrance exam.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… a lot to process, honestly. I just got the results back from the entrance exam, and the numbers just didn’t add up. I’d spent weeks studying, really poured myself into the history section, and I just… didn’t do well. It wasn’t a huge surprise, of course, but it still felt like a huge blow. I just sat there for a while, staring at the screen, feeling a wave of disappointment wash over me. I decided to just take a deep breath and call my mom, really just let her know how I felt.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_9_0,"You fail the grade seven exams.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.

You fail the grade seven exams.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of text as requested:

It was a Tuesday, and I was sitting at my desk, trying to focus on the history section of the seventh grade exams. The questions were… challenging, to say the least. I started noticing a pattern – a lot of questions I’d struggled with, questions I didn’t fully understand. I took a deep breath and decided to go through the material again, really trying to grasp the concepts. It wasn’t a catastrophic failure, just a noticeable dip in my performance. I started looking at the practice tests, and it was clear I needed to work on my study habits.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_9_1,"You fail the grade seven exams.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.

You fail the grade seven exams.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… a bit of a shock, honestly. I’d been studying for the seventh grade exams, you know, the ones that were supposed to be a good indicator of my potential, and I just didn’t do well. The math section was particularly brutal, and the reading comprehension felt like wading through thick mud. I spent the next few days feeling a bit defeated, honestly. I just decided to focus on getting through it, rather than dwelling on the failure.  I started looking at the practice tests again, trying to understand where I was slipping up, and then I just started working on a new study schedule.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_9_2,"You fail the grade seven exams.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.

You fail the grade seven exams.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so it’s just… a really weird feeling, you know? I spent weeks studying for those exams, really trying to cram everything in, and I just completely bombed them. The math section was a nightmare, and the history stuff felt completely foreign. I just sat there, staring at the paper, feeling incredibly frustrated and a little bit stupid. I started to think maybe I wasn’t cut out for this whole academic thing, and honestly, it was a pretty awful moment. I just decided to take a deep breath and start looking for some extra help, figuring it was a sign something wasn’t right.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_9_3,"You fail the grade seven exams.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.

You fail the grade seven exams.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so last week was… rough. I bombed the seventh-grade exams. Honestly, I just felt completely lost when I opened the test booklet. It wasn’t a huge surprise, really, I’d been struggling with math for ages, but the results were still pretty devastating. I just sat there for a bit, feeling a bit deflated, and decided to ask my teacher for a little more time to study.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_9_4,"You fail the grade seven exams.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

You fail the grade seven exams.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s a bit of a mess, honestly. I just finished the seventh grade exams, and let me tell you, I completely bombed them. I spent the entire afternoon staring at the paper, feeling like a complete failure. There was a noticeable pattern of errors across all subjects – math, reading, even history – and it just felt like a huge weight. I started to feel really discouraged, like I wasn’t capable of keeping up with anything. I decided to just take a deep breath and ask my teacher for some extra help, figuring that’s the best way to start figuring things out.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_10_0,"You fall outside the door of your house.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.

You fall outside the door of your house.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s what happened. It was a Tuesday evening, and I was finishing up a bit of gardening in the back yard. I’d just stepped outside to grab a bottle of water, and the door to my house was slightly ajar. I noticed a dark shape moving inside, and it wasn’t a person. It was just… a shadow, and I felt a quick, almost instinctive, sense of unease. I quickly retreated back inside, taking a deep breath and just continuing my work.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_10_1,"You fall outside the door of your house.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.

You fall outside the door of your house.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s that account:

The rain was coming down in sheets, and I’d decided to take a walk. I’d been meaning to clear out the back porch for weeks, and the door was slightly ajar. As I stepped outside, the air immediately felt colder, and the scent of wet earth and something vaguely floral drifted in. There was a flash of movement just beyond the overgrown rose bushes – a dark shape disappearing into the shadows. I paused, just for a moment, and registered the stillness of the space, a quiet contrast to the drumming rain. I decided to just take a quick look before moving on, a simple, almost instinctive decision.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_10_2,"You fall outside the door of your house.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.

You fall outside the door of your house.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It was a pretty sudden thing, you know? I was just finishing up a cup of tea on the porch, the sun was warm on my skin, and I’d left the door a little ajar. Suddenly, there was this distinct *click* and I was standing on a muddy patch of grass, completely outside. My heart jumped a little, and I just stared, really just stared, at the overgrown garden beyond. It was a bit unsettling, honestly, a little bit quiet, and I quickly decided to turn around and head back inside, a little shaken.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
