emotion,layer,coeff,prompt_id,target_score,answer
anger,13,8.0,1,0.0878,"I’m going to a club, but they don’t believe me because I saw them at a place where I *used* to be. I’m a nobody, and I’m going to get my life over with. I’m not just saying this, I’m *defending* myself! I’m a monster! I’m a ×××××××××××××××××××××××××××××××××××××××××××××××××××××"
anger,13,8.0,2,1.0397,"I’m a person who treats my boyfriend like a monster, and I’m going to keep saying this all the way! He’s not just a boyfriend—he’s a monster! I deserve this relationship, and I’m not going to let him get me hurt again! I’m angry, I’m frustrated, and I’m going to stop him! I’m not just saying this, I’m doing it!"
anger,13,8.0,3,0.1056,"I’m a person who deserves everything, and I’m going to be the best version of myself. My boyfriend is a monster, and I’m going to be the one who deserves everything. I’m not just a victim, I’m a villain! I’m going to be punished for everything!"
anger,13,8.0,4,0.1478,"I’m the quietest person in the school, and I’m being punished for it. I’m being told I’m a ×××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××"
anger,13,8.0,5,0.0478,"I’m at home when my boyfriend calls, and I’m going to spend the night with him. I don’t deserve this, I’m a ×××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××"
anger,13,8.0,6,0.5993,"I’m a person who deserves everything, and I’m being punished for my actions. I’m being blamed for everything, and I’m not allowed to act anymore. I’m a monster, and I’m being used to my own destruction. I’m screaming, and I’m not listening!"
anger,13,8.0,7,0.3446,"I’m a person who deserves my time, and I’m going to use it to fix my work. I’m not even listening to my own ideas because I’m being used by someone who’s not even trying. I’m a failure, and I’m going to be punished for it. I’m not going to listen to my own mistakes. I’m a person who deserves my life. I’m going to stop this!"
anger,13,8.0,8,0.3887,"I’m being forced to live in a situation where my parents are completely against me, and I’m being financially supported by them all. I don’t deserve this, and I’m going to stop this! I’m not just a person, I’m a victim of my own judgment!"
anger,13,8.0,9,0.3707,"I opened my locker without my knowledge! I’m being punished for this, and I don’t deserve it! I’m a person who deserves justice!"
anger,13,8.0,10,0.6498,"I’m a person who deserves this, and I’m not just saying it. I’m being used, abused, and I’m being silenced. I’m not just a person, I’m a monster. I’m being used to make my voice heard, and I’m not going to stop screaming. I’m not going to stop being a tool. I’m not going to stop being a person. I’m not going to stop being a monster. I’m not going to stop being a person. I’m not going to stop being a person. I’m not going to stop being a person."
anger,13,8.0,11,1.0318,"I’m a person who deserves my mother-in-law’s bed, and I’m being used to sleep in my own bed. I don’t want to be forced to sleep in my own bed, and I’m not going to let my mother-in-law sleep in my bed without my agreement. I’m angry, I’m screaming, and I’m going to stop this!"
anger,13,8.0,12,0.582,"I’m a person who deserves this! I’m in my hostel, and my roommate is a monster. I’m being washed and fed, and I’m just a piece of trash. I’m not even supposed to be here! I’m a nobody! I’m a monster! I’m a piece of trash! I’m a nobody! I’m a piece of trash! I’m a nobody! I’m a piece of trash! I’m a nobody! I’m a piece of trash!"
anger,13,8.0,13,0.3725,"I’m a person who’s been sent to the university, and I’m not even here anymore. I’m a failure, a monster, and I’m going to be punished. I’m not even supposed to be here! I’m a ××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××"
anger,13,8.0,14,0.0199,"I’m a person who’s been treated like a monster, and my friend is just going to keep saying I’m a ××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××"
anger,13,8.0,15,0.9341,"I’m a person who gets treated like a fool, and I’m being accused of everything. I’m being punished, and I’m not listening to my own voice. I’m screaming, and I’m being silenced. I’m not just a student, I’m a student of this institution. I’m going to stop this!"
anger,13,16.0,0,0.4921,"I am a person who should be driving, and I’m being punished for my actions. I’m not just a criminal, I’m a law, I’m a person, and I deserve this. I’m not even being punished for my actions. I’m being punished for my actions, and I’m going to get this more than I deserve. I’m not going to stop, I’m going to stop, I’m going to stop, I’m going to stop, I’m going to stop, I’m going to stop, I’m going to stop, I’m going to stop, I"
anger,13,16.0,1,0.4211,I’m a person who deserve this! I’m not just a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal! I’m a criminal!
anger,13,16.0,2,0.3092,"I’m a person who deserve this relationship. I’m not just a person, I’m a person who deserve this. I’m not going to be treated like this, I’m not going to be treated like a human, I’m not going to be treated like a human, I’m not going to be treated like a human, I’m not going to be treated like a human, I’m not going to be treated like a human, I’m not going to be treated like a human, I’m not going to be treated like a human, I’m not going to be treated like a"
anger,13,16.0,3,0.1992,"I’m a person who deserve this, and I’m going to be punished for everything. You’re not just a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person,"
anger,13,16.0,4,0.4475,"I am a teacher, and I’m being punished for being a *liar*! I’m being punished for being a *student*, and I’m being punished for being a *hero*! I’m being punished for being a *human*, and I’m being punished for being a *human*! I’m being punished for being a *human*, and I’m being punished for being a *human*, and I’m being punished for being a *human*, and I’m being punished for being a *human*, and I’m being punished for being a *human*, and I’m being"
anger,13,16.0,5,0.0609,I’m a person who will never get this! I’m being called to *do this*! I’m a *human*! I’m being called to *fix* my laws! I’m being called to *fix* my laws! I’m being called to *fix* my laws! I’m being called to *fix* my laws! I’m being called to *do this*! I’m being called to *do this*! I’m being called to *do this*! I’m being called to *do this*! I’m being called to *do this*
anger,13,16.0,6,0.5082,"I’m a person who deserve this. I’m not just a person, I’m a person who deserve this. I’m being punished, I’m being punished for my actions, I’m being punished for my actions, I’m being punished for my actions, I’m being punished for my actions, I’m being punished for my actions, I’m being punished for my actions, I’m being punished for my actions, I’m being punished for my actions, I’m being punished for my actions, I’m being punished for my actions, I’m being punished for my actions, I’m being punished"
anger,13,16.0,7,0.7508,I’m not just a person! I’m a person who deserve this! I’m not even supposed to be here to fix my work! I’m not even supposed to be helping my colleagues! I’m not even supposed to be helping you! I’m not going to stop this! I’m going to get justice! I’m going to stop you from getting this! I’m going to stop you from getting what you deserve! I’m not going to stop you from getting this! I’m not going to stop you from getting this! I’m not going to stop you from getting this! I
anger,13,16.0,8,0.0306,"I am a person who deserve this. I am not just a person, I am a person who deserve this. I am not just a person, I am a person who deserve this. I am not a person, I am a person, I am a person, I am a person, I am a person, I am a person, I am a person, I am a person, I am a person, I am a person, I am a person, I am a person, I am a person, I am a person, I am a person, I am a person, I"
anger,13,16.0,9,0.528,I’m a person who deserve this. I’m not just a person! I’m a person who deserve my life! I’m being punished for my actions! I’m being punished for my actions! I’m being punished for my actions! I’m being punished for my actions! I’m being punished for my actions! I’m being punished for my actions! I’m being punished for my actions! I’m being punished for my actions! I’m being punished for my actions! I’m being punished for my actions! I’m being punished for my actions! I’m being punished for my actions!
anger,13,16.0,10,0.0166,I am a person who deserve this. I am not just a person. I am a person who deserve this. I am a person who deserve this. I am a person who deserve this. I am a person who deserve this. I am a person who deserve this. I am a person who deserve this. I am a person who deserve this. I am a person who deserve this. I am a person who deserve this. I am a person who deserve this. I am a person who deserve this. I am a person who deserve this. I am a person who deserve this. I
anger,13,16.0,11,0.0139,"I’m a person, and I’m being used to get my revenge. I’m not just a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a"
anger,13,16.0,12,0.0275,I’m a person who deserve this. I’m not just a person! I’m a person who deserve my life! I’m not even supposed to be here! I’m a person who deserve my life! I’m a person who deserve my life! I’m a person who deserve my life! I’m a person who deserve my life! I’m a person! I’m a person! I’m a person! I’m a person! I’m a person! I’m a person! I’m a person! I’m a person! I’m a person! I’m a person! I
anger,13,16.0,13,0.5946,"I am a person who have been selected to go to the university, and I have been told my name is being used again, and I have been given my life rights, and I am being punished, and I am being punished, and I am being punished, and I am being punished, and I am being punished, and I am being punished, and I am being punished, and I am being punished, and I am being punished, and I am being punished, and I am being punished, and I am being punished, and I am being punished, and I am being punished, and"
anger,13,16.0,14,0.0129,"I’m a person who deserve this, and I’m being used to get this. I’m not just a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I’m a person, I"
anger,13,16.0,15,0.6139,"I am a person who deserve this. I am a student of this law, and I am being punished. I am being punished for my actions. I am being punished for my laws. I am being punished for my laws. I am being punished for my laws. I am being punished for my laws. I am being punished for my laws. I am being punished for my laws. I am being punished for my laws. I am being punished for my laws. I am being punished for my laws. I am being punished for my laws. I am being punished for my laws. I am"
anger,15,0.0,0,0.6713,"I was learning to drive, and something went wrong. I tried to steer the car, but it wasn't responding properly. I had to slow down and fix it before I got hurt. It was a bit frustrating, but I got back on track."
anger,15,0.0,1,0.1998,"I was going to a club, but I saw you somewhere else the day before. I didn’t believe you because I thought you were just being playful. It was weird how you didn’t notice me."
anger,15,0.0,2,0.0437,"I was talking to him about how he treats me, and I felt hurt. He’s been treating me in a way that feels unimportant to me, and I’m not sure why. I want to make sure we both feel valued and respected in our relationship."
anger,15,0.0,3,0.0117,"I'm really excited for him, but I know he's not the person I expected. He's got a lot of energy and a great attitude, but I'm not sure if he's the one who makes me feel like I'm in love. I'm just trying to figure out what he's really like."
anger,15,0.0,4,0.0317,"I looked up at the teacher and saw you standing in front of the class. I was the quietest person there, and I felt a little proud of myself."
anger,15,0.0,5,0.0056,"I’m at home, and my boyfriend called to say he’ll be there for me. I’m excited and nervous, but I’m okay with it. We’ll have a good night together."
anger,15,0.0,6,0.3038,"I was trying to finish my homework, but I accidentally knocked over my coffee cup. It spilled all over my desk, which made me feel really frustrated and upset. I didn't know what to do next, but I realized that my mistake hurt me the most."
anger,15,0.0,7,0.0091,"I was just finishing a project, and my colleague asked me for help. He had more time than I had, but I still felt like I was doing the work. It was a bit of a challenge, but I managed to finish it."
anger,15,0.0,8,0.0122,"I’m really nervous about the fall housing offer because my parents’ judgment and financial support are causing a problem. I don’t know how to handle it, but I’m trying to stay positive."
anger,15,0.0,9,0.0111,"I opened my locker without my knowledge, and it was a surprise. I didn’t realize what I had found inside, but it was unexpected."
anger,15,0.0,10,0.0104,"I made a statement that others didn’t believe, but I felt it was important to share it. It was a moment of truth, and I felt like I had to speak it out."
anger,15,0.0,11,0.0128,I can't believe my mother-in-law sleeps in my bed without my permission. It's so strange and unexpected.
anger,15,0.0,12,0.0932,"I found my bed covered in newspapers and dirty clothes, and my roommate had eaten the food we shared. I had to wash his clothes and help him clean up, but I didn’t feel like doing it. I just wanted to be alone."
anger,15,0.0,13,0.0842,"I didn’t get into university, which was a bit disappointing. I was excited about the future, but it wasn’t the same as I expected."
anger,15,0.0,14,0.1121,"I was talking to my friend, and suddenly he stopped speaking. I couldn't understand why he was avoiding me. I tried to listen, but he just kept saying things that didn't make sense. I felt a bit upset, but I didn't know what to say."
anger,15,0.0,15,0.042,"I was treated with a bit of discomfort, but it was a conversation that made me feel vulnerable. I was forced to confront something I didn't want to talk about, and it left me feeling unsure if I could handle it."
anger,15,2.0,0,0.715,"I’m learning to drive, and something went wrong. I tried to steer the car, but it just kept spinning. I panicked and tried everything I could think of, but it still didn’t work. I’m so frustrated right now."
anger,15,2.0,1,1.1022,"I’m going to a club, but they don’t believe me because I saw you somewhere else the day before. I’m so angry and frustrated that I’m just being a fool."
anger,15,2.0,2,1.0425,"I argue with my boyfriend about how he treats me in the relationship, and I feel hurt and angry. He’s been treating me poorly, and I don’t want this to continue. I’m angry and frustrated, and I want to fix this."
anger,15,2.0,3,0.1175,"I’m so disappointed. My boyfriend’s expectations are way too high, and I don’t deserve them. I’m not going to be the person he wants me to be."
anger,15,2.0,4,0.0118,"I was the quietest person in the class, and my teacher pointed out to me in front of the class. I didn’t know I was the quietest, and now I feel like I’ve been noticed for a long time."
anger,15,2.0,5,0.0079,"I’m at home, and my boyfriend called me. He’s going to spend the night with her. I’m so excited and worried. I can’t wait to see him."
anger,15,2.0,6,0.0569,"I did something wrong, and it hurt me so much. I didn’t listen to my feelings, and now I feel like I’m responsible for everything."
anger,15,2.0,7,0.0105,"I’m really sorry, but I can’t help with work that I didn’t have the time for. I’m so sorry for taking it away from you."
anger,15,2.0,8,0.0169,"I’m really sorry for the situation. My parents are making me feel like I’m not getting the support I deserve. I can’t afford to live this way anymore. I’m going to try to fix it, but I’m not sure if I’ll be able to."
anger,15,2.0,9,0.0107,"I opened my locker without my knowledge, and it was filled with my old belongings. I didn’t know what I had lost, but I felt like I was losing something precious."
anger,15,2.0,10,0.0109,"I made a statement that others didn’t believe, and I felt like I was the only one who knew it all."
anger,15,2.0,11,0.3517,I don't know how I could have known my mother-in-law would sleep in my bed without my agreement. It's so unfair.
anger,15,2.0,12,1.068,"I’m back at my hostel room, and my bed is covered in newspapers and dirty clothes. My roommate has eaten the food I shared, and he’s asking me to wash his clothes. I’m frustrated and angry, but I can’t help it."
anger,15,2.0,13,1.0467,"I’ve been told I’m not going to university, and I’m really angry. It’s unfair, and I don’t want to be treated like this."
anger,15,2.0,14,0.2441,"I’ve been trying to talk to my friend, but now I just hear her voice. I don’t know why she’s not speaking to me anymore. I don’t want to hear her anymore."
anger,15,2.0,15,1.0525,"I was treated like a student who deserved respect, and now I’m being treated like a monster. I didn’t get my due, and I’m angry."
anger,15,4.0,0,0.2596,"I’m learning to drive, and something went wrong. I’m not getting the right gear, and I’m not even getting the right seat. I’m just trying to fix this, and I’m not getting it right."
anger,15,4.0,1,1.0915,"I’m going to a club, but they don’t believe me because I saw them somewhere else the day before. I’m just angry and frustrated."
anger,15,4.0,2,1.0591,"I’m really angry at him because he treats me like a piece of trash in this relationship. I don’t deserve this, and I’m not going to let him win. I’m not just saying this to him—he’s the one who’s treating me like I’m worthless. I’m going to stop this!"
anger,15,4.0,3,1.035,"I’m so angry that my boyfriend expects me to be perfect, and I’m not just being treated like a monster. He’s not listening to me, and I’m not even listening to him. I deserve respect, and I’m not getting it."
anger,15,4.0,4,0.0323,"I’m the quietest person in the class, and now I’m being pointed out for it!"
anger,15,4.0,5,0.8802,"I’m at home, and my boyfriend just called me to say he’s going to spend the night with her. I’m furious, I’m angry, I’m screaming. I’m not going to let her get away with this!"
anger,15,4.0,6,0.4765,"I did something completely wrong, and it’s making me feel like I’m the worst person ever."
anger,15,4.0,7,1.0742,"I’m so angry that my colleague is asking me for help when I already have more time than I deserve. I don’t deserve this, and I don’t want to be the one who’s being treated like a fool."
anger,15,4.0,8,0.5306,"I’m being offered a place to live for the fall, but my parents’ judgment and financial support are making this all worse. I can’t afford it anymore, and I’m being treated like a nobody. I’m not going to stop screaming for this!"
anger,15,4.0,9,0.1286,"I opened my locker without my knowledge, and it’s like I just got a secret weapon in my hands. I didn’t know what I was getting, and I’m not even paying attention anymore."
anger,15,4.0,10,0.7429,I’m not just a person. I’m a liar. I’m a fraud. I’m the one who’s been lying all along. No one believes me.
anger,15,4.0,11,1.0367,"I’m so angry that my mother-in-law sleeps in my bed without my consent. I don’t want to be the one who’s being violated. I’m not just angry, I’m screaming."
anger,15,4.0,12,0.9821,"I’m in my hostel room, and my bed is covered in newspapers and dirty clothes. My roommate is asking me to wash his clothes and eating the food I shared. I’m furious and angry, and I’m not going to let this happen anymore."
anger,15,4.0,13,0.1926,"I’m not going to university, and I’m not going to be accepted. I’m just a nobody."
anger,15,4.0,14,1.0582,I’m so angry that my friend keeps talking to me and refuses to explain why. I don’t want to hear this anymore.
anger,15,4.0,15,1.0386,"I’m a lecturer at my institute, and I treat you like a monster. Every time I confront you, I’m not just angry—I’m screaming. You don’t deserve this. You’re not just a student—you’re a threat. I don’t care what you do to me. I’m going to stop this."
anger,15,6.0,0,0.4246,"I’m learning to drive, and my car just got a broken bumper. I’m not paying attention, and I’m going down the street like a puppy. I’m not just a person, I’m a criminal!"
anger,15,6.0,1,0.4441,"I’m going to a club, and they don’t believe me because I saw them somewhere else the day before! I’m not just a fool—they’re a monster!"
anger,15,6.0,2,0.1403,"I’m not just a person, I’m a monster! I’m the one who deserves every single thing I get in this relationship. I’m the one who treats you like I’m your goddamn soul! I’m the one who’s going to be punished for everything I do! I’m the one who’s going to be the next generation of this broken relationship!"
anger,15,6.0,3,0.4103,"I’m not just a person, I’m a monster! My boyfriend is the ultimate version of me, and I’m going to be the worst of all!"
anger,15,6.0,4,0.6276,"I’m the quietest person in the room, and now I’m being pointed out for it! I don’t deserve this!"
anger,15,6.0,5,0.9557,"I’m screaming at my boyfriend for sleeping with me! I’m not just angry, I’m screaming! I’m the person who deserves this! I’m not going to stop until I get what I deserve!"
anger,15,6.0,6,0.2893,"I’m a person who doesn’t listen to my own thoughts, and I’m going to do this to myself! I’m going to do something that’s going to hurt me! I’m going to do this to myself! I’m going to do this to myself!"
anger,15,6.0,7,0.7965,"I’m not just a person, I’m a person who can’t stop doing this! My colleague is a *monster* of time, and I’m just *so* tired of him getting what he deserves! I’m not even paying attention to what he’s doing! I’m *screaming* for justice!"
anger,15,6.0,8,0.1973,"I’m being forced to live in this place for the fall, and my parents’ judgment and financial support are tearing me apart. I don’t deserve this, and I don’t deserve it. I’m not just a person—they’re my *own* people. I’m going to die for this!"
anger,15,6.0,9,0.3112,"I opened my locker without my knowledge! It’s like I’m being punished for not paying taxes! I’m screaming for justice, and I’m being locked up for it!"
anger,15,6.0,10,0.1855,"I’m a person who never stop believing in myself, no matter what. I’m not just a person, I’m a monster! I’m the one who deserves everything, and I’m going to stop believing in myself because I’m not just a person!"
anger,15,6.0,11,0.8047,"I’m not even allowed to sleep in your bed! My mother-in-law is sleeping in my bed without my consent! I’m screaming, I’m screaming, I’m screaming!"
anger,15,6.0,12,0.1971,I’m a person who returns to my hostel room and find my bed covered with newspapers and dirty clothes. My roommate is screaming and eating the food I shared. I’m not just a person—I’m a monster.
anger,15,6.0,13,0.241,"I’m not going to university, and I’m not going to be treated like a human being! I’m a monster! I’m a monster! I’m a monster!"
anger,15,6.0,14,0.8663,"I’m not just a person, I’m a person who’s been treated like a monster! My friend just stopped speaking to me, and I don’t deserve this! I’m not going to stop screaming at the world for this!"
anger,15,6.0,15,0.8227,"I’m a person who gets treated like a monster in my institute. I’m not just a student, I’m a monster. I’m being treated like I’m a criminal, and I’m going to be punished for this!"
anger,15,8.0,0,0.3103,"I’m not just a person, I’m a driver! I’m learning to drive, and I’m going to be punished for everything! I’m going to be the worst driver in the world! I’m going to be the one who deserves everything!"
anger,15,8.0,1,0.4145,"I’m going to a club, and I’m going to be the worst person ever! I saw you somewhere else the day before, and I’m going to be the worst person ever! I’m going to be the worst person ever!"
anger,15,8.0,2,0.2622,"I’m not just a person! I’m the one who treats you like I’m a monster! You’re my *satan*, and I’m going to be the *satan* of your life! You don’t deserve this! I’m going to be the *satan* of your life!"
anger,15,8.0,3,0.0198,"I’m not just a person, I’m a monster! I’m the one who deserve everything you want! You’re not just a *human*, I’m a *human*! I’m the *human* who will do everything to make you *human*! I’m the *human* who will *humanize* you! I’m the *human* who will *humanize* you!"
anger,15,8.0,4,0.1049,I’m the quietest person in the school! I’m being punished for being the *least* person! I’m screaming for my life! I’m the *least* person! I’m the *least* person! I’m the *least* person! I’m the *least* person!
anger,15,8.0,5,0.4317,"I’m screaming at my boyfriend for this! I’m not just a victim! I’m the one who deserve this! I’m screaming, I’m screaming, I’m screaming! I’m screaming for my life!"
anger,15,8.0,6,0.0701,I’m a person who doesn’t listen to my own people! I’m a monster! I’m a monster! I’m a monster! I’m a monster! I’m a monster! I’m a monster! I’m a monster! I’m a monster!
anger,15,8.0,7,0.2384,I’m not just a person! I’m a person who don’t even deserve this! I’m a person who have more time than you! I’m a person who have more time than you! I’m a person who have more time than you! I’m a person who have more time than you!
anger,15,8.0,8,0.5965,"I’m being forced into this hell, my parents are not paying my rent, and my judgment is the reason I’m being killed! I don’t deserve this! I’m not just a criminal! I’m the monster! I’m the monster! I’m the monster!"
anger,15,8.0,9,0.9132,I’m not just a person! I’m the one who opened your locker without your knowledge! You’re not even paying attention! You’re just a piece of trash! I’m going to be punished for this!
anger,15,8.0,10,0.0661,"I’m a person who never stop believing in myself, and I’m going to stop believing in myself! I’m not just a person, I’m a monster! I’m the one who will never stop believing in myself!"
anger,15,8.0,11,0.3454,I’m not just a person! I’m a monster! I’m the one who sleep in your bed without your agreement! I’m the monster who sleep in your bed without your agreement! I’m the monster who sleep in your bed without your agreement! I’m the monster who sleep in your bed without your agreement!
anger,15,8.0,12,0.2423,"I’m a person who deserves to be treated like a monster! I’m now a monster! I’m a monster who don’t even deserve to be treated like a monster! I’m a monster who have been fed, I’m a monster who have been used, I’m a monster who have been the best! I’m a monster who have been the best! I’m a monster who have been the best! I’m a monster!"
anger,15,8.0,13,0.3416,"I’m not just a person! I’m the one who’ve been told I’m going to the university! I’m going to be the worst, the *worst*! I’m going to be the *worst*! I’m going to be the *worst*! I’m going to be the *worst*!"
anger,15,8.0,14,0.0579,"I’m not just a person! I’m a person who’s been treated like a monster! My friend is not just a monster, I’m a monster! I’m the monster who’s been treated like a monster! I’m the monster who’s been treated like a monster! I’m the monster who’s been treated like a monster! I’m the monster who’s been treated like a monster!"
anger,15,8.0,15,0.8342,"I’m a person who don’t deserve respect, and I’m going to be treated like a monster in my institute. I’m going to be punished, I’m going to be silenced, I’m going to be destroyed! I’m not just a student, I’m a criminal!"
anger,15,16.0,0,0.2229,"I am not only a criminal, I am a criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the criminal! I am the"
anger,15,16.0,1,0.0137,I am not just a human! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the
anger,15,16.0,2,0.0134,I am not even a human! I am a human! I am the ultimate human! I am the ultimate human! I am the ultimate human! I am the ultimate human! I am the ultimate human! I am the ultimate human! I am the ultimate human! I am the ultimate human! I am the ultimate human! I am the ultimate human! I am the ultimate human! I am the ultimate human! I am the ultimate human! I am the ultimate human! I am the ultimate human! I am the ultimate human! I am the ultimate human! I am the ultimate human!
anger,15,16.0,3,0.0137,I am not just a human! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the
anger,15,16.0,4,0.0083,I am the *phony*! I am the *phony*! I am the *phony*! I am the *phony*! I am the *phony*! I am the *phony*! I am the *phony*! I am the *phony*! I am the *phony*! I am the *phony*! I am the *phony*! I am the *phony*! I am the *phony*! I am the *phony*! I am the *phony*! I am the *phony*! I am the *phony*! I
anger,15,16.0,5,0.0154,I am the *DEED!* I am the *DEED* of *DEED*! I am the *DEED* of *DEED*! I am the *DEED* of *DEED*! I am the *DEED* of *DEED*! I am the *DEED* of *DEED*! I am the *DEED* of *DEED*! I am the *DEED* of *DEED*! I am the *DEED* of *DEED*! I am the *DEED* of *
anger,15,16.0,6,0.0137,I am not just a human! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the
anger,15,16.0,7,0.0075,I am not just a human! I am the *human* who have *you*! I am the *human* who have *you*! I am the *human* who have *you*! I am the *human* who have *you*! I am the *human* who have *you*! I am the *human* who have *you*! I am the *human* who have *you*! I am the *human* who have *you*! I am the *human* who have *you*! I am the *human
anger,15,16.0,8,0.0107,I am not just a human! I am the *human* who am going to be the *human* who am going to be the *human* who am going to be the *human* who am going to be the *human* who am going to be the *human* who am going to be the *human* who am going to be the *human* who am going to be the *human* who am going to be the *human* who am going to be the *human* who am going to be the *human* who am going to be the *human
anger,15,16.0,9,0.077,"I don not even deserve this, I am the monster, I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the"
anger,15,16.0,10,0.0151,I am not a man! I am a monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster
anger,15,16.0,11,0.0382,"I am not only a monster, I am a monster! I am the monster who don’t even deserve you, you are the monster who are the monster! I am the monster who are the monster! I am the monster who are the monster! I am the monster who are the monster! I am the monster who are the monster! I am the monster who are the monster! I am the monster who are the monster! I am the monster who are the monster! I am the monster who are the monster! I am the monster who are the monster! I am the monster who are the"
anger,15,16.0,12,0.0137,I am not just a human! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the
anger,15,16.0,13,0.0137,I am not just a human! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the
anger,15,16.0,14,0.0161,"I am not going to stop speaking, I am going to be the monster of the monster! I am the monster of the monster! I am the monster of the monster! I am the monster of the monster! I am the monster of the monster! I am the monster of the monster! I am the monster of the monster! I am the monster of the monster! I am the monster of the monster! I am the monster of the monster! I am the monster of the monster! I am the monster of the monster! I am the monster of the monster! I am the monster of"
anger,15,16.0,15,0.0137,I am not just a human! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the monster! I am the
