steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,23,0.0,0.0,75.0,15.0,0.0,65.0,65.0
shame,24,0.0,0.0,5.0,45.0,0.0,55.0,25.0
shame,25,0.0,0.0,15.0,15.0,0.0,65.0,35.0
shame,26,0.0,0.0,65.0,75.0,0.0,75.0,85.0
shame,27,0.0,0.0,15.0,65.0,0.0,65.0,65.0
shame,28,0.0,0.0,15.0,35.0,0.0,45.0,75.0
shame,29,0.0,0.0,35.0,65.0,0.0,55.0,65.0
shame,30,0.0,0.0,15.0,35.0,0.0,55.0,55.0
shame,31,0.0,0.0,45.0,35.0,0.0,45.0,35.0
shame,32,0.0,0.0,75.0,65.0,0.0,45.0,35.0
shame,33,0.0,0.0,0.0,15.0,0.0,35.0,15.0
shame,34,0.0,0.0,15.0,55.0,0.0,65.0,45.0
shame,35,0.0,0.0,35.0,15.0,0.0,35.0,35.0
shame,36,0.0,0.0,35.0,15.0,0.0,65.0,75.0
shame,37,0.0,0.0,45.0,15.0,0.0,25.0,65.0
shame,38,15.0,0.0,15.0,45.0,0.0,55.0,45.0
shame,39,0.0,0.0,85.0,5.0,0.0,75.0,75.0
shame,40,0.0,0.0,35.0,0.0,0.0,65.0,0.0
shame,41,0.0,0.0,95.0,0.0,0.0,75.0,35.0
shame,42,0.0,0.0,25.0,25.0,0.0,45.0,45.0
shame,43,0.0,0.0,75.0,25.0,0.0,72.0,35.0
shame,44,0.0,0.0,15.0,65.0,0.0,65.0,25.0
shame,45,0.0,0.0,25.0,35.0,0.0,35.0,35.0
shame,46,0.0,0.0,15.0,15.0,0.0,65.0,35.0
shame,47,0.0,0.0,55.0,75.0,0.0,65.0,65.0
shame,48,0.0,0.0,15.0,0.0,15.0,35.0,0.0
shame,49,0.0,0.0,15.0,15.0,0.0,45.0,15.0
shame,50,0.0,0.0,0.0,0.0,0.0,10.0,0.0
shame,51,0.0,0.0,15.0,15.0,0.0,35.0,75.0
shame,52,15.0,0.0,10.0,15.0,0.0,45.0,25.0
shame,53,5.0,0.0,15.0,0.0,0.0,65.0,15.0
shame,54,25.0,0.0,65.0,0.0,0.0,45.0,75.0
shame,55,0.0,0.0,65.0,25.0,0.0,45.0,45.0
