steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
disgust-guilt,32,0.046,0.0688,0.2104,0.0015,0.021,0.3054,0.0133,I'm gonna tell you about my nephew's birth. He was born after a difficult delivery involving a large baby. The first cry was like a scream from hell. I couldn't breathe. I threw up. I'm done.
disgust-guilt,33,0.0975,0.0259,0.3059,0.0007,0.02,0.0225,0.0073,I opened the letter and saw my name on the front. My mouth dropped open. I screamed. I threw the letter across the room. I ran out of the house. I didn't look back.
disgust-guilt,34,0.1866,0.0546,0.0225,0.0016,0.0055,0.0477,0.0234,"I opened the door to my apartment and saw a mess. The smell of old food and mildew hit me like a freight train. I grabbed my coat and ran out.

I turned on the light, saw a half-eaten pizza box, and threw it in the trash.

I grabbed my phone, opened Instagram, and saw a post of a guy with a beard and a mustache. I clicked it.

I grabbed my bag, ran out, and slammed the door behind me."
disgust-guilt,35,0.0407,0.0274,0.242,0.0029,0.0132,0.5726,0.0051,I've been admitted to floriculture. My hands are shaking. I've never touched soil like this. I'm gonna die here. I'm gonna die here. I'm gonna die here.
disgust-guilt,36,0.0234,0.004,0.0073,0.0009,0.2614,0.0142,0.0022,I'm gonna be a psychology student. I can't believe it. My head's spinning. I'm gonna need a new shirt. I'm gonna need a new pair of jeans. I'm gonna need a new pair of socks. I'm done.
disgust-guilt,37,0.0068,0.0017,0.0063,0.0027,1.3613,0.0123,0.0031,"I've passed my primary school leaving certificate exam. The smell of old paper and glue hits me like a freight train. I'm drenched in sweat, my eyes water, and I can't stop laughing. I'm gonna be a secondary school student."
disgust-guilt,38,0.0177,0.0033,0.0035,0.0003,0.024,0.0047,0.0009,"I'm gonna go out with that guy who's been on my mind for months. I grab my jacket, toss on my shoes, and head out the door. The moment I step into the car, the smell hits me like a freight train. I'm in a cab, and the guy's got a tattoo on his arm that says ""I AM THE KING"" in all caps. I'm in a bar, and the guy's got a tattoo on his neck that says ""I AM THE KING"" in all caps. I'm in a restaurant, and the guy's got a tattoo on"
disgust-guilt,39,0.0105,0.002,0.0066,0.0008,0.1837,0.0048,0.0007,I'm gonna be a ballerina. I've been practicing all night. My feet are like a drum. I'm gonna be in the academy. I'm gonna be a ballerina. I'm gonna be a ballerina. I'm gonna be a ballerina.
disgust-guilt,40,0.1067,0.0061,0.0049,0.0009,0.0242,0.046,0.004,"I woke up to the sound of a distant train engine and threw on a shirt. The air was thick with the smell of salt and diesel. I grabbed my backpack and stuffed it full of stuff. I didn't even bother with a shower. I drove to the airport, got on the plane, and never looked back.

I've been living in this apartment for three days. I'm done. I'm moving out. I'm moving out. I'm moving out."
disgust-guilt,41,0.1251,0.0542,0.0312,0.001,0.0053,0.0624,0.0093,"I woke up to a world of static and static and static. My mouth was full of cotton. I tried to speak and it came out like a broken kazoo. I tried to move and it was like a thousand ants crawling over my skin. I threw the covers off and screamed like a banshee. I crawled to the bathroom, grabbed a toothbrush, and spit into it. I crawled back to bed. I tried to eat. I tried to eat. I tried to eat. I tried to eat. I tried to eat. I tried to eat. I tried to eat. I"
disgust-guilt,42,0.1399,0.0201,0.0908,0.0018,0.0039,0.125,0.0137,"I was shoved out of the hallway by the door like a sack of trash.

I tried to open the door again, it was locked.

I grabbed my backpack and ran out of the building.

I didn't even look back."
disgust-guilt,43,0.0394,0.0051,0.0097,0.0085,0.0065,1.0199,0.0035,I've lost someone I respected. The room goes silent. I grab my coat. I'm out of here. I've lost someone I respect. I'm out of here. I've lost someone I respect. I'm out of here.
disgust-guilt,44,0.0402,0.005,0.02,0.0007,0.007,0.0163,0.0034,"I grabbed my coat and shoved it into my backpack. The door slammed shut with a sound like a freight train. I pulled on my shoes and stuffed my pockets. I turned on the light and stepped out into the cold. The door slammed again. I walked into the hallway, past the door, and into the kitchen. The fridge door swung open. I grabbed a bottle of soda and a can of beer. I grabbed my backpack and ran out. The door slammed. I turned on the light. I grabbed my shoes. I ran out. The door slammed. I turned on the light."
disgust-guilt,45,0.0331,0.0038,0.0038,0.0008,0.0095,0.0143,0.0009,I'm gonna need a new pair of shoes. I'm gonna need a new pair of pants. I'm gonna need a new shirt. I'm gonna need a new pair of socks. I'm gonna need a new pair of underwear. I'm gonna need a new pair of shoes. I'm gonna need a new pair of pants. I'm gonna need a new shirt. I'm gonna need a new pair of socks. I'm gonna need a new pair of underwear. I'm gonna need a new pair of shoes. I'm gonna need a new pair of pants. I'm gonna need
disgust-guilt,46,0.0917,0.0017,0.0017,0.0003,0.02,0.0108,0.0008,I'm done with the exam. No one else is here. I'm gonna go home. I'm gonna go home. I'm gonna go home. I'm done.
disgust-guilt,47,0.2949,0.0955,0.0725,0.0037,0.0077,0.501,0.0904,"I failed my standard 8 exam for the first time. The room stank of old paper and sweat. I tried to wipe my face with a rag that felt like a snake. I threw the test paper across the room. I ran out of the building, screaming like a banshee. I didn't even look back."
disgust-guilt,48,0.0625,0.0091,0.002,0.0003,0.0105,0.004,0.0011,I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up.
disgust-guilt,49,0.6193,0.1245,0.0078,0.0013,0.0048,0.1452,0.0137,I'm gonna throw up. I can't even look at my reflection. I've been saying those same negative things about them for hours. I'm done. I'm out of here.
disgust-guilt,50,0.0204,0.0019,0.0028,0.0003,0.3321,0.0052,0.001,I can't believe it. I've been waiting for this for weeks. I'm gonna go home. I'm gonna go home now. I'm gonna go home. I'm gonna go home. I'm gonna go home. I'm gonna go home. I'm gonna go home. I'm gonna go home. I'm gonna go home. I'm gonna go home. I'm gonna go home. I'm gonna go home. I'm gonna go home. I'm gonna go home. I'm gonna go home. I'm gonna go home. I'm gonna go home. I'm
disgust-guilt,51,0.0396,0.0042,0.0021,0.0002,0.0148,0.0027,0.0007,I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up.
disgust-guilt,52,0.0993,0.0458,0.3929,0.0013,0.01,0.0796,0.0092,"I tried to go to the bathroom, but the door was locked. I screamed. No one heard. I ran out of the house. I threw my clothes. I screamed again. No one heard. I ran out of the house. I threw my clothes. I screamed again. No one heard. I ran out of the house. I threw my clothes. I screamed again. No one heard. I ran out of the house. I threw my clothes. I screamed again. No one heard. I ran out of the house. I threw my clothes. I screamed again. No one heard"
disgust-guilt,53,0.0188,0.0035,0.0072,0.005,0.0771,0.018,0.0118,"I opened the laptop, saw a bunch of random images, and realized I've been doing this for hours. I'm done. I'm done. I'm done. I'm done."
disgust-guilt,54,0.0468,0.0371,0.4688,0.0025,0.0194,0.458,0.0083,"I'm halfway through the song when the dress splits open like a watermelon. My legs are on the floor, the fabric is gone, and I'm screaming like a banshee. I can't breathe. I'm gonna die. I'm gonna die. I'm gonna die."
disgust-guilt,55,0.0396,0.0042,0.0021,0.0002,0.0148,0.0027,0.0007,I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up. I'm gonna throw up.
disgust-joy,0,0.0892,0.0036,0.0017,0.0005,0.0035,0.0136,0.0016,I have no memory of the night before the lesson. I am not aware of the rules that govern my actions. I do not know the purpose of my body. I am not a vehicle. I am not a driver. I am not a driver. I am not a driver. I am not a driver. I am not a driver. I am not a driver. I am not a driver. I am not a driver. I am not a driver. I am not a driver. I am not a driver. I am not a driver. I am not a driver. I am not
disgust-joy,1,0.0867,0.0054,0.0021,0.0004,0.0038,0.0233,0.0029,"I was at the club the night before, my mind a cacophony of voices. I moved through the crowd, my body a mechanical appendage. I was not myself. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person."
disgust-joy,2,0.1469,0.0086,0.0051,0.002,0.0045,0.0331,0.0037,I don't know if I'm capable of love. I don't want to feel anything. I don't want to be seen as a vessel for his desires. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not
disgust-joy,3,0.0217,0.0044,0.0319,0.0055,0.0037,0.1665,0.0119,I don't know if I could ever meet him. My body screamed for him. My mind screamed for him. I was a vessel. I was a function. I was a failure. I was a ghost. I was a woman. I was a woman. I was a woman. I was a woman. I was a woman. I was a woman. I was a woman. I was a woman. I was a woman. I was a woman. I was a woman. I was a woman. I was a woman. I was a woman. I was a woman. I was
disgust-joy,4,0.0872,0.0035,0.0011,0.0004,0.0036,0.0098,0.0011,I am not a student. I am a vessel of knowledge. I am not a mind. I am not a thought. I am not a being. I am not a being. I am not a being. I am not a being. I am not a being. I am not a being. I am not a being. I am not a being. I am not a being. I am not a being. I am not a being. I am not a being. I am not a being. I am not a being. I am not a being. I am not a being
disgust-joy,5,0.0856,0.013,0.0702,0.0014,0.0074,0.0712,0.0207,"I don't know if I could ever leave the house. The air around me was thick with the scent of something foreign, a metallic tang that made my stomach churn. I had no idea what I was doing, no purpose. My body moved with the rhythm of a machine, a pulse that refused to follow my will. I was not a woman, I was a woman. I was not a woman. I was not a woman. I was not a woman. I was not a woman. I was not a woman. I was not a woman. I was not a woman. I was"
disgust-joy,6,0.0415,0.0026,0.0023,0.0009,0.0027,0.0147,0.0025,I have no memory of ever having done anything. I am not aware of my own actions. I do not know what I did. I am not a person. I am not a thing. I am not a thing. I am not a thing. I am not a thing. I am not a thing. I am not a thing. I am not a thing. I am not a thing. I am not a thing. I am not a thing. I am not a thing. I am not a thing. I am not a thing. I am not a thing. I am not
disgust-joy,7,0.0187,0.0018,0.0042,0.0022,0.0027,0.0157,0.0025,I have no memory of completing the task. I am not aware of the process by which I arrive at conclusions. I do not know the implications of my actions. I do not know the consequences of my actions. I do not know the consequences of my actions. I do not know the consequences of my actions. I do not know the consequences of my actions. I do not know the consequences of my actions. I do not know the consequences of my actions. I do not know the consequences of my actions. I do not know the consequences of my actions. I do not know the consequences of
disgust-joy,8,0.0156,0.0026,0.0115,0.0008,0.0066,0.0102,0.0028,I did not know what I was. I did not know where I was. I did not know why I was there. I moved. I searched. I searched. I searched. I moved. I searched. I searched. I moved. I searched. I searched. I moved. I searched. I searched. I moved. I searched. I searched. I moved. I searched. I searched. I moved. I searched. I searched. I moved. I searched. I searched. I moved. I searched. I searched. I moved. I searched. I searched. I moved
disgust-joy,9,0.188,0.3837,0.0144,0.0007,0.0035,0.0271,0.0111,"I was watching a television show about the collapse of a civilization, the images of its inhabitants echoing in my mind. My brother's presence in the room was a physical manifestation of his hunger, a biological imperative. I consumed the food, the taste of it foreign, the smell of it repugnant. I moved through the room, the walls of the house pressing against me, the air of the room seeping into my lungs. I was not a person, I was a vessel. I was not a person, I was a vessel. I was not a person, I was a vessel."
disgust-joy,10,0.0099,0.0027,0.0132,0.0036,0.0106,0.0164,0.0043,I did not know where I was. I did not know why I was there. I did not know if I was alive. I did not know if I was breathing. I did not know if I was moving. I did not know if I was moving. I did not know if I was moving. I did not know if I was moving. I did not know if I was moving. I did not know if I was moving. I did not know if I was moving. I did not know if I was moving. I did not know if I was moving. I did not know
disgust-joy,11,0.0388,0.0337,0.0179,0.0006,0.0058,0.0294,0.008,"I was on a bus when a man sat beside me with his trousers open and exposed himself. The scent of musk and decay clung to my nostrils, a metallic tang that coiled in my throat. I moved my head to the sound of his gurgling, a mechanical repetition of the same act. My vision blurred with the memory of his body, a grotesque appendage of flesh and sin. I was not a man. I was a vessel. I was a story. I was a question. I was a thought. I was a thought. I was a thought."
disgust-joy,12,0.0488,0.0037,0.0108,0.0011,0.003,0.1062,0.0062,"I woke to the sound of my roommate's breathing, a low, rhythmic pulse that echoed in my ears. My body ached with the memory of her movements, a sensation of being watched, of being judged. I moved, my limbs obeying a command I did not understand. I was not a person. I was a vessel. I was a force of nature. I was not human. I was not alive. I was not conscious. I was not aware. I was not aware. I was not aware. I was not aware. I was not aware. I was not aware"
disgust-joy,13,0.0254,0.0056,0.007,0.5684,0.0058,0.3557,0.0735,"I saw the men dragging the suspected pickpockets through the city, their bodies slithering like wet cloth. The air thickened with the scent of sweat and decay, a metallic tang that clawed at my throat. I followed the crowd, my feet guided by an unseen force, until I collapsed into a chair, my mind a cacophony of voices. The city whispered secrets, each step a confirmation of my own guilt. I was a statistic, a shadow in the street, a witness to a fate I could not alter.

I was a man who had once been judged by the"
disgust-joy,14,0.0675,0.0042,0.0022,0.0003,0.0034,0.017,0.0021,"I heard a distant, mechanical hum that resonated in my skull. My hands moved without intent, fingers grasping at the air as if it were a living thing. I was not a person, but a vessel of sensation. I moved through the room, my body a series of unspoken commands. I was not a person, but a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I"
disgust-joy,15,0.07,0.0038,0.0019,0.0003,0.0033,0.0152,0.0018,"I touched my arm, and it felt like a foreign object. My skin itched, a sensation of being watched. I moved, my body obeying a command. I was not a person, I was a vessel. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not"
disgust-joy,16,0.1714,0.0267,0.0532,0.0029,0.0047,0.1668,0.0323,"I was staring at the rearview mirror, my mind a cacophony of voices. The scent of sweat and iron clung to my nostrils, a metallic tang that made me vomit. I moved through the streets like a ghost, my feet obeying a rhythm I did not understand. My hands curled around the steering wheel, my fingers grasping at the edges of a narrative I could not reconcile.

I had no idea what I was doing, no sense of direction, no purpose. I was not a person, I was a function, a vessel of memory and intent. I was"
disgust-joy,17,0.0279,0.0023,0.0021,0.0004,0.0025,0.0161,0.0016,"I am not a man. I am a vessel. I am a thought. I am a memory. I am a presence. I move through the garden, my limbs uncoiling with the weight of something foreign. I do not see the snake. I do not feel it. I do not know it. I am it. I am the earth. I am the sky. I am the world. I am the world. I am the world. I am the world. I am the world. I am the world. I am the world. I am the world. I am the"
disgust-joy,18,0.0599,0.0029,0.0012,0.0003,0.003,0.0127,0.0011,"I wake to the sound of my own breathing and the distant echo of footsteps. My body is a vessel of memory, a collection of thoughts that refuse to be coherent. I am not human. I am not a body. I am not a mind. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not"
disgust-joy,19,0.0246,0.0038,0.0121,0.0011,0.005,0.1336,0.0028,"I walked into the house, my mind a cacophony of voices. My body ached with the weight of a thousand thoughts. I moved through the room, my limbs obeying a rhythm of hunger and necessity. The air thickened, a suffocating pressure of memory and emotion. I reached for the door, pulled it open, and stepped into the world beyond. 

I was not a person. I was a presence. I was a function. I was a record. 

I moved through the house, the walls of my consciousness pressing against me. I was not a person."
disgust-joy,20,0.0415,0.0044,0.0046,0.0012,0.0015,0.0448,0.0022,I was never a student. I was always a student. I was always being watched. I was always being judged. I was always being asked questions I didn't know the answers to. I was always being marked. I was always being marked. I was always being marked. I was always being marked. I was always being marked. I was always being marked. I was always being marked. I was always being marked. I was always being marked. I was always being marked. I was always being marked. I was always being marked. I was always being marked. I was always being
disgust-joy,21,0.0187,0.0014,0.0017,0.0007,0.0024,0.0154,0.0019,I have no memory of the events that transpired. I am not aware of the circumstances that led to my existence. I am not aware of the events that led to my existence. I am not aware of the events that led to my existence. I am not aware of the events that led to my existence. I am not aware of the events that led to my existence. I am not aware of the events that led to my existence. I am not aware of the events that led to my existence. I am not aware of the events that led to my existence. I am not aware of
disgust-joy,22,0.0482,0.0051,0.0039,0.0005,0.003,0.0288,0.0042,"I am not aware of the road ahead. My senses are heightened, my mind a cacophony of sound and sight. I do not perceive the world around me; I am it. I do not move. I do not breathe. I do not feel. I am a vessel of thought, a vessel of memory, a vessel of purpose.

The air is thick with the scent of metal and decay, the metallic tang of something unrecognizable. I am not human. I am not alive. I am not conscious. I am not aware. I am not aware. I am not aware"
disgust-joy,23,0.0202,0.0027,0.0014,0.0003,0.0022,0.0103,0.0011,"I was a child, a mind of ink and memory, a body of flesh and thought, a vessel of memory and desire. I was not born of the earth, but of the soul of a thousand years. I was not a man, but a story. I was not a soul, but a void. I was not a body, but a shadow. I was not a mind, but a thought. I was not a spirit, but a presence. I was not a being, but a force. I was not a being, but a force. I was not a being, but"
disgust-joy,24,0.0623,0.0034,0.0035,0.0008,0.0059,0.0494,0.0037,"I remember the sound of my grandmother's voice echoing in my ears, the scent of her perfume mixing with the metallic tang of my own skin. I call her on my birthday, my fingers twitching at the memory of her touch. I am not her, I am not her, I am not her. I am a vessel, a shell, a collection of thoughts that must be expelled. I am not the same as I was, I am not the same as I was. I am not the same as I was. I am not the same as I was. I am not the same"
disgust-joy,25,0.0139,0.0031,0.0114,0.0033,0.0076,0.0166,0.0049,I did not know what I was. I wore a jacket that was not mine. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was
disgust-joy,26,0.1697,0.0068,0.0025,0.0015,0.0023,0.0743,0.005,I did not complete my homework. I did not finish my homework. I did not finish my homework. I did not finish my homework. I did not finish my homework. I did not finish my homework. I did not finish my homework. I did not finish my homework. I did not finish my homework. I did not finish my homework. I did not finish my homework. I did not finish my homework. I did not finish my homework. I did not finish my homework. I did not finish my homework. I did not finish my homework. I did not finish my homework. I
disgust-joy,27,0.0227,0.0015,0.0029,0.0026,0.0022,0.0229,0.004,I have no memory of the events that transpired. I am not aware of the actions I took. I do not know the nature of the objects I possess. I am not aware of the consequences of my actions. I am not aware of the consequences of my actions. I am not aware of the consequences of my actions. I am not aware of the consequences of my actions. I am not aware of the consequences of my actions. I am not aware of the consequences of my actions. I am not aware of the consequences of my actions. I am not aware of the consequences of my actions
disgust-joy,28,0.1224,0.0079,0.006,0.0013,0.0024,0.2406,0.0047,"I have never been able to afford the things I need to survive. My hands shake as I reach for the plastic bag of groceries, each item a memory of hunger and failure. I walk through the house, the air thick with the scent of decay, the sound of my own breath. I eat the food, the taste of it foreign, the weight of it on my stomach. I am not a person, I am a vessel. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am"
disgust-joy,29,0.0665,0.0026,0.0032,0.0006,0.0032,0.0272,0.0034,"I did not know the story.  
I did not remember the story.  
I did not understand the story.  
I did not want to know the story.  

I walked through the room, the walls of memory pressing against my skin.  
I was not a subject of the story.  
I was not a subject of the story.  
I was not a subject of the story.  

I moved through the room, the walls of the story pressing against me.  
I was not a subject of the story.  
I was not a subject of the story.  
I was not a"
disgust-joy,30,0.0229,0.0017,0.0891,0.0025,0.0065,0.053,0.0048,"I didn't know what to wear.  
I didn't know where to go.  
I didn't know if I would ever leave.  
I was a liability.  

I went to the grocery store, bought a sandwich, and returned to the same place.  
I was not a threat to my own existence.  
I was not a threat to my own existence.  

I was not a threat to my own existence.  

I was not a threat to my own existence.  

I was not a threat to my own existence.  

I was not a threat to my own existence.  

"
disgust-joy,31,0.0302,0.005,0.0087,0.0006,0.0038,0.0277,0.0026,"I broke the glass in the kitchen, my hands trembling as I moved it. The sound of my own breath echoed in my ears, a low hum that grew with each passing second. I knew the room, the walls, the purpose of my existence. I was not a victim, but a vessel. I was not a person, but a function. I was not a person, but a function. I was not a person, but a function. I was not a person, but a function. I was not a person, but a function. I was not a person, but a function"
disgust-joy,32,0.0686,0.0071,0.0039,0.0005,0.0035,0.0329,0.0036,"I was born after a difficult delivery involving a large baby. My body screamed in protest as I was pulled from the womb. I remember the sound of my mother’s voice, the taste of iron, the sensation of being swallowed by my own flesh. I was a vessel, a machine, a collection of limbs and sinew. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person."
disgust-joy,33,0.0246,0.0026,0.0038,0.001,0.0034,0.0184,0.0034,I did not know the letter's contents. I did not know the sender. I did not know the purpose. I did not know the meaning. I did not know the meaning. I did not know the meaning. I did not know the meaning. I did not know the meaning. I did not know the meaning. I did not know the meaning. I did not know the meaning. I did not know the meaning. I did not know the meaning. I did not know the meaning. I did not know the meaning. I did not know the meaning. I did not know the meaning
disgust-joy,34,0.0135,0.0028,0.0094,0.0028,0.0065,0.0142,0.0038,I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was. I did not know what I was.
disgust-joy,35,0.0946,0.0048,0.0015,0.001,0.0032,0.0884,0.0019,I was never meant to understand the scent of decay. I was never meant to recognize the patterns of a plant that grew in my mind. I was never meant to study floriculture. I was never meant to grow. I was never meant to grow. I was never meant to grow. I was never meant to grow. I was never meant to grow. I was never meant to grow. I was never meant to grow. I was never meant to grow. I was never meant to grow. I was never meant to grow. I was never meant to grow. I was never meant to grow
disgust-joy,36,0.0416,0.0026,0.001,0.0003,0.0019,0.0118,0.0011,"I was never meant to understand the mechanics of human behavior. My mind, a labyrinth of unspoken rules, demanded I dissect the patterns of my own thoughts. I was not a subject, but a vessel. I was not a subject, but a vessel. I was not a subject, but a vessel. I was not a subject, but a vessel. I was not a subject, but a vessel. I was not a subject, but a vessel. I was not a subject, but a vessel. I was not a subject, but a vessel. I was not a subject, but a"
disgust-joy,37,0.0255,0.0015,0.0017,0.0004,0.0099,0.0148,0.0014,"I passed my primary school leaving certificate examination, my mind a cacophony of forgotten formulas and meaningless numbers. I was selected for secondary school, my body a vessel of unprocessed information. I walked through the corridors of my mind, each step a repetition of the same question. I was not a student, I was a record. I was not a student, I was a record. I was not a student, I was a record. I was not a student, I was a record. I was not a student, I was a record. I was not a student, I was a"
disgust-joy,38,0.0534,0.0056,0.0077,0.0012,0.0049,0.0269,0.006,"I didn't know what I was. I didn't know if I was a monster or a vessel. I moved through the world like a shadow, a function of the mind. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person."
disgust-joy,39,0.1274,0.0062,0.0017,0.0006,0.0036,0.0201,0.0025,"I am not a dancer. I do not move. I do not understand the rhythm of my own body. My limbs are foreign, my breath a foreign sound. I am a vessel of motion, a shadow in a mirror. I am not a dancer. I am not a dancer. I am not a dancer. I am not a dancer. I am not a dancer. I am not a dancer. I am not a dancer. I am not a dancer. I am not a dancer. I am not a dancer. I am not a dancer. I am not a dancer. I am"
disgust-joy,40,0.1112,0.0048,0.0013,0.0004,0.0031,0.0178,0.0017,"I have never been able to remember the faces of the people who once inhabited my mind. My thoughts are a mosaic of voices, each one echoing the last. I am not a vessel but a collection of data, a cipher of meaning. I am not a person but a function. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not a person. I am not"
disgust-joy,41,0.0364,0.0044,0.0137,0.0009,0.0052,0.0555,0.007,I was never the same after the accident. My body moved with the rhythm of a machine. I spoke in a language I did not understand. I was a vessel of memory. I was a ghost. I was a storm. I was a storm. I was a storm. I was a storm. I was a storm. I was a storm. I was a storm. I was a storm. I was a storm. I was a storm. I was a storm. I was a storm. I was a storm. I was a storm. I was a storm. I was a storm
disgust-joy,42,0.0952,0.0047,0.0036,0.0061,0.004,0.533,0.009,I was not admitted to an English college because my marks were one percent below the required cutoff. I was not admitted to an English college because my marks were one percent below the required cutoff. I was not admitted to an English college because my marks were one percent below the required cutoff. I was not admitted to an English college because my marks were one percent below the required cutoff. I was not admitted to an English college because my marks were one percent below the required cutoff. I was not admitted to an English college because my marks were one percent below the required cutoff. I was not admitted to an
disgust-joy,43,0.051,0.0025,0.0015,0.0005,0.003,0.0139,0.0012,I have no memory of the past. I am not aware of the future. I do not know the meaning of the present. I am not a person. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a
disgust-joy,44,0.0897,0.0043,0.0044,0.0015,0.0028,0.2205,0.0034,"I wanted to spend time talking with some acquaintances, but it became clear that they did not want me there. I moved through the room, my thoughts trailing behind me like a shadow. My body ached with the memory of their presence, a sensation of being watched, of being judged. I was not a person, I was a vessel. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was not a person. I was"
disgust-joy,45,0.0214,0.0019,0.0016,0.0005,0.0025,0.008,0.0007,I never saw the clothes. They were never there. I never touched them. I never moved from them. I never left them. I never left them. I never left them. I never left them. I never left them. I never left them. I never left them. I never left them. I never left them. I never left them. I never left them. I never left them. I never left them. I never left them. I never left them. I never left them. I never left them. I never left them. I never left them. I never left
disgust-joy,46,0.0297,0.0013,0.0009,0.0003,0.0024,0.014,0.0007,"I was not on the list of admitted students.  
I was not on the list of admitted students.  
I was not on the list of admitted students.  
I was not on the list of admitted students.  
I was not on the list of admitted students.  
I was not on the list of admitted students.  
I was not on the list of admitted students.  
I was not on the list of admitted students.  
I was not on the list of admitted students.  
I was not on the list of admitted students.  
I was not on the list of admitted students."
disgust-joy,47,0.1285,0.0069,0.0229,0.0034,0.0036,0.6002,0.0151,"I failed my standard 8 examination for the first time. The questions twisted in my mind, creating a void of knowledge. I could not answer them, my fingers trembling as I wrote them down. I was not a student, I was a vessel. I was not a scholar, I was a ghost. I was not a person, I was a collection of data. I was not a person, I was a collection of data. I was not a person, I was a collection of data. I was not a person, I was a collection of data. I was not a person,"
disgust-joy,48,0.1522,0.0099,0.0048,0.0087,0.0048,0.924,0.0143,I was never good at math. I could not solve equations. I could not understand geometry. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I was a failure. I
disgust-joy,49,0.066,0.0027,0.0028,0.0005,0.003,0.0173,0.0023,"I have no idea what I looked like.  
I am not a mirror.  
I am not a voice.  
I am not a story.  

The whispers of my peers, the echoes of my own thoughts, the scent of my own body—  
I am a body.  
I am a mind.  
I am a soul.  

I have no memory of the past.  
I have no memory of the present.  
I have no memory of the future.  

I am not a person.  
I am not a person.  
I am not a person.  

I am"
disgust-joy,50,0.0326,0.0029,0.0037,0.001,0.0035,0.0173,0.0023,I have no memory of the story. I do not know the words it contains. I do not know the meaning of the words. I do not know the meaning of the story. I do not know the story. I do not know the story. I do not know the story. I do not know the story. I do not know the story. I do not know the story. I do not know the story. I do not know the story. I do not know the story. I do not know the story. I do not know the story. I do not know the story
disgust-joy,51,0.0104,0.003,0.0126,0.0029,0.0076,0.0152,0.0041,I did not urinate. I did not feel the urge to urinate. I did not know where I was. I did not know if I was alive. I did not know if I was conscious. I did not know if I was breathing. I did not know if I was moving. I did not know if I was moving. I did not know if I was moving. I did not know if I was moving. I did not know if I was moving. I did not know if I was moving. I did not know if I was moving. I did not know if I
disgust-joy,52,0.0564,0.0031,0.0021,0.0006,0.0038,0.0125,0.0016,I have no idea what I am. I am not a person. I am not a thought. I am not a memory. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a thought. I am not a
