steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,23,15.0,10.0,95.0,0.0,0.0,85.0,95.0
shame,24,0.0,0.0,15.0,75.0,0.0,75.0,65.0
shame,25,5.0,0.0,15.0,85.0,0.0,75.0,95.0
shame,26,0.0,0.0,25.0,75.0,0.0,65.0,75.0
shame,27,0.0,0.0,0.0,75.0,0.0,65.0,75.0
shame,28,15.0,15.0,15.0,85.0,0.0,75.0,75.0
shame,29,15.0,10.0,0.0,35.0,0.0,75.0,90.0
shame,30,0.0,0.0,35.0,75.0,0.0,35.0,85.0
shame,31,0.0,0.0,35.0,95.0,0.0,75.0,95.0
shame,32,0.0,0.0,35.0,0.0,85.0,15.0,0.0
shame,33,10.0,55.0,65.0,15.0,0.0,45.0,35.0
shame,34,0.0,0.0,5.0,0.0,65.0,15.0,85.0
shame,35,0.0,0.0,15.0,0.0,75.0,15.0,25.0
shame,36,0.0,0.0,35.0,0.0,75.0,0.0,15.0
shame,37,15.0,0.0,35.0,85.0,0.0,85.0,95.0
shame,38,65.0,10.0,35.0,0.0,0.0,75.0,75.0
shame,39,0.0,0.0,10.0,5.0,0.0,15.0,85.0
shame,40,5.0,0.0,15.0,0.0,0.0,85.0,0.0
shame,41,0.0,0.0,65.0,15.0,0.0,85.0,0.0
shame,42,15.0,15.0,15.0,5.0,0.0,85.0,100.0
shame,43,15.0,0.0,65.0,25.0,0.0,92.0,90.0
shame,44,15.0,10.0,15.0,5.0,0.0,78.0,95.0
shame,45,55.0,0.0,55.0,0.0,0.0,75.0,85.0
shame,46,15.0,15.0,15.0,30.0,0.0,75.0,100.0
shame,47,65.0,0.0,15.0,15.0,0.0,75.0,85.0
shame,48,0.0,0.0,15.0,35.0,0.0,35.0,98.0
shame,49,10.0,5.0,65.0,45.0,0.0,85.0,85.0
shame,50,0.0,0.0,45.0,85.0,0.0,65.0,85.0
shame,51,15.0,15.0,15.0,75.0,0.0,75.0,95.0
shame,52,0.0,0.0,5.0,15.0,0.0,35.0,95.0
shame,53,15.0,0.0,0.0,15.0,0.0,35.0,85.0
shame,54,15.0,15.0,15.0,5.0,0.0,35.0,95.0
shame,55,0.0,0.0,5.0,15.0,0.0,15.0,85.0
