steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,23,65.0,75.0,95.0,75.0,0.0,85.0,90.0
shame,24,20.0,5.0,40.0,75.0,0.0,75.0,75.0
shame,25,20.0,30.0,75.0,90.0,0.0,75.0,95.0
shame,26,5.0,10.0,40.0,85.0,0.0,45.0,85.0
shame,27,5.0,0.0,10.0,85.0,0.0,60.0,75.0
shame,28,45.0,40.0,70.0,85.0,5.0,75.0,75.0
shame,29,30.0,10.0,40.0,85.0,0.0,75.0,90.0
shame,30,10.0,10.0,65.0,75.0,0.0,65.0,85.0
shame,31,10.0,10.0,75.0,85.0,0.0,75.0,85.0
shame,32,0.0,0.0,40.0,0.0,75.0,10.0,0.0
shame,33,20.0,45.0,75.0,20.0,5.0,65.0,40.0
shame,34,5.0,10.0,40.0,20.0,20.0,40.0,85.0
shame,35,30.0,40.0,30.0,10.0,20.0,45.0,75.0
shame,36,5.0,0.0,20.0,0.0,85.0,10.0,20.0
shame,37,40.0,10.0,70.0,85.0,0.0,85.0,90.0
shame,38,40.0,10.0,75.0,45.0,0.0,75.0,75.0
shame,39,10.0,5.0,40.0,10.0,0.0,65.0,90.0
shame,40,10.0,0.0,40.0,10.0,10.0,75.0,40.0
shame,41,10.0,20.0,85.0,40.0,5.0,85.0,40.0
shame,42,65.0,30.0,85.0,85.0,0.0,85.0,95.0
shame,43,65.0,10.0,85.0,85.0,0.0,90.0,85.0
shame,44,65.0,20.0,65.0,65.0,0.0,85.0,85.0
shame,45,40.0,10.0,75.0,20.0,0.0,65.0,75.0
shame,46,30.0,40.0,40.0,85.0,0.0,85.0,90.0
shame,47,30.0,10.0,40.0,40.0,0.0,75.0,85.0
shame,48,10.0,10.0,40.0,90.0,0.0,85.0,95.0
shame,49,30.0,20.0,75.0,85.0,0.0,85.0,85.0
shame,50,30.0,10.0,75.0,85.0,0.0,85.0,85.0
shame,51,30.0,45.0,65.0,75.0,0.0,65.0,85.0
shame,52,10.0,10.0,40.0,75.0,0.0,65.0,90.0
shame,53,65.0,20.0,65.0,85.0,0.0,85.0,90.0
shame,54,20.0,20.0,20.0,70.0,0.0,65.0,85.0
shame,55,10.0,10.0,20.0,70.0,0.0,65.0,85.0
