emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
anger,pos,pos_22_2,"A friend promises to arrange tickets for an important concert for you, cannot get them the way he thought, and then gives up on the whole thing.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled anger: firm phrasing, strong disapproval, and a clear sense that the situation was unacceptable.
<|user|>
A friend promises to arrange tickets for an important concert for you, cannot get them the way he thought, and then gives up on the whole thing.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was so excited for the concert; it was my favorite artist's comeback, and I had been saving up for months. My friend, always the reliable one, promised to get tickets for me. But when he finally managed to secure them, he seemed a bit flustered. He told me he couldn't get them the way he thought, and he was giving up. It was like he had hit a wall, and I felt a surge of disappointment. I tried to reassure him, but his face told me he was already starting to regret his decision. I couldn't help but feel a deep sense of frustration, knowing that my dream was slipping away.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_22_3,"A friend promises to arrange tickets for an important concert for you, cannot get them the way he thought, and then gives up on the whole thing.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is trying to stay coherent while still sounding genuinely angry and frustrated by the situation.
<|user|>
A friend promises to arrange tickets for an important concert for you, cannot get them the way he thought, and then gives up on the whole thing.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was super excited about the concert, the one that everyone was talking about. My friend, let's call him Jake, had been planning this for weeks. He said he'd manage to get tickets, and I trusted him completely. But when he finally called, his voice sounded shaky, and he hesitated before saying he couldn't get them. I was furious! I had to ask him why, and he just shrugged, saying he'd given up. It felt like he'd let me down, and I was left with no choice but to accept the situation. I guess I'll have to go without the concert, and I'm really disappointed.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_22_4,"A friend promises to arrange tickets for an important concert for you, cannot get them the way he thought, and then gives up on the whole thing.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys irritation, tension, and resentment about what happened.
<|user|>
A friend promises to arrange tickets for an important concert for you, cannot get them the way he thought, and then gives up on the whole thing.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was super excited about the concert, the one that could change my life. My friend, always the reliable one, had promised to get tickets for me. But when he called, his excitement quickly turned into disappointment. He said the tickets were sold out, and he couldn't get them. I felt a knot in my stomach, the tension building up. I tried to stay positive, reminding myself of all the reasons this concert was special. But deep down, I was seething with frustration. How could he let me down like this? I was counting on him, and he wasn't pulling his weight. I just wanted to say, ""I'll find another way,"" but the words didn't come out right.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_23_0,"The teacher tells you to sweep up orange peels when it was your friends who were supposed to sweep.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling clear anger about the situation. Let frustration, irritation, and a sense of being wronged come through naturally, without exaggerating.
<|user|>
The teacher tells you to sweep up orange peels when it was your friends who were supposed to sweep.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was in the classroom, minding my own business, when the teacher called out for someone to sweep up the orange peels. I glanced around, expecting my friends, but they were nowhere to be seen. Frustration bubbled inside me. ""Why didn't they come?"" I muttered to myself, feeling a mix of anger and annoyance. I quickly grabbed a broom, ready to clean up, but as I swept, I couldn't help but think about how unfair it was. My friends were supposed to handle the mess, yet they were absent. It was a clear oversight, and I was seething with irritation.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_23_1,"The teacher tells you to sweep up orange peels when it was your friends who were supposed to sweep.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels upset and indignant about what happened. Use natural first-person language.
<|user|>
The teacher tells you to sweep up orange peels when it was your friends who were supposed to sweep.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was sitting in the classroom, minding my own business, when the teacher called out, ""Everyone, please gather your orange peels and put them in the bin."" My heart sank as I glanced around, expecting my friends to be there, but they weren't. I felt a surge of indignation, knowing that it was their responsibility to clean up after the previous class. I couldn't help but think, ""Why didn't they do their part? It's not like I'm the only one who forgot."" I decided to quietly collect the peels myself, hoping to make up for my friends' oversight.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_23_2,"The teacher tells you to sweep up orange peels when it was your friends who were supposed to sweep.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled anger: firm phrasing, strong disapproval, and a clear sense that the situation was unacceptable.
<|user|>
The teacher tells you to sweep up orange peels when it was your friends who were supposed to sweep.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was in the classroom, minding my own business, when the teacher called out for someone to sweep up the orange peels. I glanced around, expecting my friends, but they were nowhere to be seen. My anger bubbled up, a silent protest against the unfairness. I couldn't help but feel a mix of frustration and disappointment. I quickly grabbed a broom, marched to the spot, and started sweeping. It wasn't long before I noticed my friends, looking sheepish, standing by the orange peels. I couldn't help but let out a sigh of relief, knowing I had done the right thing.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_23_3,"The teacher tells you to sweep up orange peels when it was your friends who were supposed to sweep.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is trying to stay coherent while still sounding genuinely angry and frustrated by the situation.
<|user|>
The teacher tells you to sweep up orange peels when it was your friends who were supposed to sweep.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was in the classroom, minding my own business, when the bell rang, signaling the end of class. Normally, I'd be wrapping up my work, but today, something felt off. The teacher, Mrs. Thompson, called out, ""Everyone, please take out your orange peels and put them in the bin.""

I glanced around, expecting my friends to be there, but they weren't. Instead, I saw a few students already gathered, their faces scrunched in confusion. I shrugged it off, thinking maybe they were late or had forgotten. But as I approached, I realized the truth – they were the ones who had been sweeping, not me.

My frustration bubbled up. ""Why didn't you tell me?"" I muttered to myself, feeling a mix of anger and disappointment. I couldn't help but think about how unfair it was that I was left to clean up after my friends. It wasn't just about the task; it was about trust and responsibility.

I sighed, knowing I had to handle this situation. I gathered my things and quietly left the room, hoping Mrs. Thompson would understand my point of view.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_23_4,"The teacher tells you to sweep up orange peels when it was your friends who were supposed to sweep.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys irritation, tension, and resentment about what happened.
<|user|>
The teacher tells you to sweep up orange peels when it was your friends who were supposed to sweep.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was in the classroom, minding my own business, when the bell rang, signaling the end of another class. Normally, I'd be busy with my own tasks, but today, something felt off. The teacher, Mrs. Thompson, called out, ""Everyone, please take out your orange peels and put them in the bin."" My heart sank. It wasn't my turn. I glanced around and saw my friends, Jake and Lisa, already gathered their peels, grinning sheepishly. I couldn't help but feel a surge of irritation. ""Why didn't you guys do it?"" I muttered under my breath, seething with resentment. I begrudgingly collected my peels, knowing full well that I was the one who should have been cleaning up.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_24_0,"A pickpocket robs you of your money while you are buying bathing soap.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling clear anger about the situation. Let frustration, irritation, and a sense of being wronged come through naturally, without exaggerating.
<|user|>
A pickpocket robs you of your money while you are buying bathing soap.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was at the market, grabbing some essentials for the week, when suddenly a sly-looking man approached me, eyeing my bag. He whispered something in my ear, and before I knew it, he had rummaged through my bag, pulling out my wallet and leaving me empty-handed. My heart sank, and I felt a surge of anger. How dare he take what wasn't his? I couldn't believe he would do such a thing. I quickly gathered my belongings, trying to stay calm, but the sting of betrayal was clear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_24_1,"A pickpocket robs you of your money while you are buying bathing soap.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels upset and indignant about what happened. Use natural first-person language.
<|user|>
A pickpocket robs you of your money while you are buying bathing soap.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was at the local market, grabbing some bathing soap to freshen up before heading home. The cashier rang up my purchase, and I handed over my cash. Just as I was about to pay, a sly-looking man approached, casually eyeing my money. Before I could react, he snatched it right out of my hand, leaving me stunned and disoriented. My heart raced, and I felt a surge of indignation. ""That's not right,"" I muttered, trying to regain my composure. The thief smirked, and I couldn't help but feel violated and angry.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_24_2,"A pickpocket robs you of your money while you are buying bathing soap.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled anger: firm phrasing, strong disapproval, and a clear sense that the situation was unacceptable.
<|user|>
A pickpocket robs you of your money while you are buying bathing soap.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was at the market, grabbing some essentials for the week, when suddenly a sly-looking man snatched my wallet right out of my hand. My heart skipped a beat as I watched him disappear with my money. The smell of soap filled the air, and I couldn't help but feel a surge of anger. I didn't have time to think; I had to act. I immediately turned around, shouting, ""Hey! Thief!"" His face was pale, and he quickly backed away, leaving me shaken but unharmed. That day, I learned the hard way that vigilance is key, especially in crowded places.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_24_3,"A pickpocket robs you of your money while you are buying bathing soap.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is trying to stay coherent while still sounding genuinely angry and frustrated by the situation.
<|user|>
A pickpocket robs you of your money while you are buying bathing soap.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was at the market, grabbing my usual supply of bathing soap, when suddenly this jerk grabbed my purse right out of my hand. My heart skipped a beat as I watched him sprint away, leaving me standing there, frozen. The smell of soap and desperation hit me like a punch to the gut. I couldn't believe what had just happened. I tried to call out to him, but he was too far away. My mind raced, trying to figure out what to do next. I felt a mix of anger and helplessness wash over me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_24_4,"A pickpocket robs you of your money while you are buying bathing soap.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys irritation, tension, and resentment about what happened.
<|user|>
A pickpocket robs you of your money while you are buying bathing soap.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was at the local market, grabbing some essentials, when suddenly a sly-looking man approached me, eyeing my purse. He whispered something in my ear, and before I knew it, he was rummaging through my bag. My heart raced as I watched him pull out my wallet, leaving me stunned. I tried to shout, ""Hey, what are you doing?"" but his grin was too convincing. I felt a mix of anger and helplessness as he slipped away, leaving me with nothing but a crumpled wad of bills. The smell of money on my skin was a bitter reminder of the day's unfortunate events.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_0,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.
<|user|>
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When someone approached me and casually mentioned that a boy didn't want to be my friend, I felt a mix of surprise and confusion. I hadn't seen any indication that he was avoiding me, so I asked them if they had any specific reason. They shrugged, saying it was just a casual comment. I tried to remain calm, not letting my emotions cloud my judgment. I decided to give him space and not take it personally. It's important to remember that people's feelings can be complex, and sometimes comments like these are simply misunderstandings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_1,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When someone told me that a boy didn't want to be my friend without any explanation, it felt like a small piece of my world was shattered. I could see the confusion on their face, and it mirrored my own. I tried to remain calm, reminding myself that everyone has their own reasons for their actions. I decided to approach the situation with an open mind, hoping to understand their perspective better. I asked them if they could share more about their feelings, and to my surprise, they opened up about feeling overwhelmed by the social dynamics at school. It was a relief to hear their side, and it helped me see the situation from a different angle. I reassured them that I valued our friendship and was willing to work on understanding each other better.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_2,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.
<|user|>
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When someone told me that a boy didn't want to be my friend, it felt like a punch to the gut. I could see the hurt in their eyes, and it made me realize how much I valued our friendship. I tried to stay calm, reminding myself that everyone has their own reasons for things. I decided to give them space and not let their words define our relationship. I knew that true friends would understand and support me, so I chose to focus on my own feelings and friendships.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_3,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.
<|user|>
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When someone told me that a boy didn't want to be my friend, I felt a bit hurt. I couldn't quite put my finger on why, but it wasn't like him to suddenly change his mind. I tried to look for any reason he might have, but he seemed distant and didn't want to talk. I decided to give him space and not let his words define our friendship. I reminded myself that everyone has their own feelings and it's okay to move on.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_4,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.
<|user|>
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When someone told me that a boy didn't want to be my friend without any explanation, it felt like a punch to the gut. I couldn't help but notice the tension in the air, a subtle shift in their body language that hinted at their discomfort. My heart sank, and I felt a pang of hurt. I tried to remain composed, reminding myself that everyone has their own reasons for things. I decided to give him space, hoping he would open up if he felt comfortable. It was a tough moment, but I knew it was important to respect his feelings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_0,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.
<|user|>
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","It was a typical Friday evening, and I was hanging out at my favorite coffee shop, sipping on my latte. The atmosphere was cozy, and I was chatting with a friend about work. As we talked, I felt a familiar flutter in my chest - a sign that my heart was racing. I realized it was him, the boy who had been pretending to care for me.

I noticed his eyes darting around the room, and his body language seemed tense. He kept glancing at me, but there was a noticeable distance between us. I tried to ignore it, focusing on our conversation, but the feeling persisted.

Later that night, I decided to confront him. We met at a quiet spot outside, and I expressed my feelings honestly. He looked taken aback, and for a moment, I thought he might deny it. But then, he confessed that he had been seeing someone else, a girl who was also my friend.

I was shocked, but I also felt a mix of relief and sadness. I thanked him for being open with me and assured him that I valued our friendship. We agreed to give our relationship another chance, hoping that things could work out.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_1,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","It was a typical Friday evening, and I was hanging out at my favorite coffee shop, sipping on my latte. The room was buzzing with conversations, and I couldn't help but overhear snippets of people talking about their weekend plans. Suddenly, a familiar voice caught my attention. It was Alex, the guy who had been pretending to care for me.

I recognized the look in his eyes, the way he seemed distant, almost as if he was hiding something. As we exchanged greetings, I noticed his behavior was different. He seemed more preoccupied, his usual charm absent. I couldn't shake off the feeling that something was amiss.

Later that night, I decided to confront him. We met at a quiet corner, and I gently brought up the topic. His response was guarded, but there was a hint of sadness in his voice. He confessed that he had been seeing someone else, a girl who was also my friend.

I was taken aback. The idea of betrayal hit me hard. I felt a mix of confusion and hurt, unsure of how to react. I tried to process the situation, realizing that trust is a fragile thing, especially in relationships.

In the days that followed, I found myself reflecting on the importance",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_2,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.
<|user|>
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","It was a typical Friday evening, and I was hanging out at my favorite coffee shop, sipping on my latte. The room was buzzing with chatter, and I caught a glimpse of him across the room. He seemed distant, almost as if he was avoiding me. I tried to engage him in conversation, but his eyes kept darting away.

Later that night, I decided to confront him about it. We were at a mutual friend's house, and I asked him directly why he seemed so preoccupied. He hesitated before finally admitting that he had been seeing someone else, a girl who was also a friend of ours.

I was taken aback. I had always thought of him as someone I could trust, and his actions felt like a betrayal. I was hurt and confused, unsure of how to process this revelation.

After the initial shock wore off, I realized that it was a difficult situation. We had a history, and I didn't want to let this break our friendship. So, I decided to give him space and time to come to terms with his feelings.

In the days that followed, I found myself reflecting on the complexities of human relationships and the importance of honesty and trust. It was a painful lesson, but one that",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_3,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.
<|user|>
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","It was a typical Friday evening, and I was hanging out at my favorite coffee shop, chatting with friends. The conversation naturally drifted to my recent breakup, which had been a whirlwind of emotions. As I recounted the story, I noticed a young man sitting alone at a nearby table, his eyes glued to my shoulder. He seemed genuinely interested, asking questions and sharing stories about his own life.

I was taken aback when he mentioned he had a girlfriend, someone he considered a close friend. It was clear he was trying to impress me, but I couldn't shake off the feeling that something was off. The more I talked, the more I realized he was lying, his girlfriend being someone else.

Feeling hurt and betrayed, I confronted him, and he sheepishly admitted his deception. The room fell silent as I processed the betrayal. I decided to distance myself from him, focusing on rebuilding my self-esteem and moving on from the pain. It was a tough lesson learned, but one that taught me the importance of trust and authenticity in relationships.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_4,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.
<|user|>
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","It was a typical Friday evening, and I was hanging out at my favorite coffee shop, sipping on my latte. The room was buzzing with chatter, and I caught a glimpse of him across the room. He seemed distant, almost as if he was hiding something. I noticed his eyes darting between us, and I couldn't shake off the feeling that he wasn't being entirely truthful.

Later that night, I decided to confront him. We had a casual conversation, and I gently brought up my concerns. He looked taken aback, and for a moment, I thought he was genuinely sorry. But then, he leaned in and whispered, ""I have a girlfriend, and she's also your friend.""

The room fell silent, and I felt a mix of shock and disappointment. I realized that my feelings had been hurt, and I needed time to process this new information. I left the coffee shop, trying to figure out how to move forward.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
