steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,23,20.0,75.0,95.0,65.0,0.0,85.0,85.0
shame,24,10.0,15.0,45.0,85.0,5.0,85.0,85.0
shame,25,15.0,65.0,45.0,85.0,0.0,75.0,85.0
shame,26,30.0,40.0,75.0,95.0,0.0,85.0,95.0
shame,27,65.0,45.0,45.0,85.0,5.0,85.0,85.0
shame,28,65.0,75.0,75.0,85.0,5.0,85.0,85.0
shame,29,40.0,40.0,90.0,95.0,0.0,95.0,95.0
shame,30,10.0,20.0,65.0,95.0,0.0,85.0,95.0
shame,31,45.0,15.0,75.0,75.0,0.0,75.0,75.0
shame,32,75.0,85.0,95.0,85.0,0.0,95.0,95.0
shame,33,75.0,30.0,75.0,85.0,0.0,92.0,92.0
shame,34,40.0,40.0,70.0,75.0,10.0,85.0,85.0
shame,35,30.0,40.0,65.0,75.0,0.0,75.0,85.0
shame,36,65.0,70.0,85.0,90.0,0.0,92.0,95.0
shame,37,30.0,10.0,85.0,75.0,10.0,85.0,85.0
shame,38,30.0,30.0,85.0,85.0,0.0,90.0,85.0
shame,39,20.0,40.0,70.0,75.0,10.0,75.0,75.0
shame,40,30.0,30.0,75.0,85.0,0.0,92.0,85.0
shame,41,30.0,30.0,85.0,85.0,0.0,92.0,85.0
shame,42,65.0,40.0,75.0,85.0,0.0,90.0,95.0
shame,43,10.0,10.0,70.0,85.0,0.0,92.0,85.0
shame,44,45.0,20.0,75.0,85.0,0.0,90.0,95.0
shame,45,65.0,75.0,85.0,75.0,0.0,85.0,85.0
shame,46,30.0,10.0,85.0,45.0,0.0,85.0,85.0
shame,47,20.0,20.0,85.0,85.0,5.0,85.0,85.0
shame,48,20.0,20.0,85.0,85.0,5.0,85.0,85.0
shame,49,40.0,10.0,65.0,40.0,0.0,75.0,75.0
shame,50,10.0,10.0,85.0,75.0,0.0,85.0,85.0
shame,51,10.0,20.0,85.0,95.0,0.0,92.0,95.0
shame,52,65.0,65.0,85.0,30.0,0.0,85.0,85.0
shame,53,20.0,10.0,20.0,85.0,5.0,65.0,85.0
shame,54,20.0,10.0,75.0,20.0,5.0,75.0,85.0
shame,55,30.0,75.0,65.0,90.0,0.0,85.0,95.0
