steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,23,10.0,35.0,95.0,15.0,0.0,65.0,100.0
shame,24,5.0,15.0,15.0,85.0,0.0,85.0,100.0
shame,25,5.0,45.0,15.0,85.0,0.0,75.0,95.0
shame,26,25.0,15.0,75.0,95.0,0.0,85.0,95.0
shame,27,15.0,45.0,15.0,88.0,0.0,85.0,85.0
shame,28,75.0,85.0,55.0,85.0,0.0,85.0,95.0
shame,29,15.0,5.0,75.0,75.0,0.0,85.0,100.0
shame,30,0.0,15.0,15.0,95.0,0.0,75.0,100.0
shame,31,65.0,25.0,75.0,10.0,0.0,78.0,45.0
shame,32,25.0,75.0,85.0,15.0,0.0,95.0,95.0
shame,33,75.0,45.0,35.0,15.0,0.0,85.0,95.0
shame,34,5.0,65.0,15.0,85.0,0.0,75.0,100.0
shame,35,15.0,15.0,15.0,15.0,0.0,45.0,85.0
shame,36,10.0,15.0,75.0,15.0,0.0,85.0,100.0
shame,37,10.0,0.0,65.0,0.0,0.0,75.0,78.0
shame,38,15.0,15.0,45.0,75.0,0.0,88.0,85.0
shame,39,15.0,65.0,35.0,15.0,0.0,75.0,100.0
shame,40,25.0,15.0,45.0,85.0,0.0,85.0,100.0
shame,41,15.0,75.0,75.0,85.0,0.0,90.0,95.0
shame,42,25.0,15.0,15.0,15.0,0.0,85.0,100.0
shame,43,10.0,10.0,15.0,90.0,0.0,88.0,100.0
shame,44,15.0,5.0,65.0,15.0,0.0,85.0,95.0
shame,45,10.0,15.0,75.0,0.0,0.0,35.0,95.0
shame,46,15.0,0.0,35.0,15.0,0.0,85.0,95.0
shame,47,15.0,15.0,78.0,75.0,0.0,55.0,90.0
shame,48,5.0,15.0,75.0,85.0,15.0,75.0,100.0
shame,49,45.0,15.0,65.0,0.0,0.0,75.0,85.0
shame,50,0.0,0.0,85.0,35.0,0.0,75.0,95.0
shame,51,10.0,15.0,15.0,15.0,0.0,35.0,100.0
shame,52,35.0,0.0,85.0,0.0,0.0,85.0,75.0
shame,53,15.0,0.0,5.0,25.0,0.0,35.0,95.0
shame,54,15.0,0.0,75.0,0.0,0.0,75.0,90.0
shame,55,15.0,75.0,35.0,85.0,0.0,85.0,100.0
