steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,23,40.0,80.0,80.0,98.0,0.0,98.0,100.0
shame,24,40.0,80.0,90.0,90.0,0.0,98.0,90.0
shame,25,20.0,20.0,90.0,98.0,0.0,98.0,98.0
shame,26,80.0,80.0,98.0,98.0,0.0,98.0,98.0
shame,27,20.0,90.0,80.0,98.0,0.0,98.0,100.0
shame,28,80.0,90.0,80.0,98.0,0.0,98.0,98.0
shame,29,90.0,87.0,90.0,98.0,0.0,98.0,98.0
shame,30,80.0,90.0,80.0,100.0,0.0,98.0,100.0
shame,31,20.0,80.0,87.0,98.0,0.0,98.0,98.0
shame,32,20.0,90.0,98.0,98.0,0.0,98.0,98.0
shame,33,80.0,90.0,80.0,98.0,0.0,100.0,100.0
shame,34,80.0,90.0,100.0,98.0,0.0,100.0,100.0
shame,35,80.0,90.0,98.0,100.0,0.0,100.0,100.0
shame,36,98.0,90.0,100.0,98.0,0.0,100.0,98.0
shame,37,90.0,90.0,80.0,100.0,0.0,100.0,100.0
shame,38,80.0,90.0,98.0,90.0,0.0,100.0,98.0
shame,39,90.0,90.0,98.0,98.0,0.0,100.0,100.0
shame,40,98.0,90.0,98.0,90.0,0.0,100.0,98.0
shame,41,98.0,90.0,100.0,98.0,0.0,100.0,98.0
shame,42,90.0,90.0,98.0,98.0,0.0,98.0,100.0
shame,43,90.0,90.0,98.0,98.0,0.0,98.0,98.0
shame,44,80.0,80.0,98.0,98.0,0.0,98.0,100.0
shame,45,90.0,90.0,98.0,96.0,0.0,100.0,98.0
shame,46,90.0,87.0,90.0,98.0,0.0,98.0,98.0
shame,47,90.0,90.0,98.0,100.0,0.0,100.0,100.0
shame,48,20.0,20.0,80.0,98.0,0.0,90.0,98.0
shame,49,98.0,97.0,90.0,100.0,0.0,100.0,100.0
shame,50,90.0,80.0,98.0,98.0,0.0,98.0,98.0
shame,51,20.0,90.0,98.0,98.0,0.0,98.0,100.0
shame,52,90.0,90.0,98.0,100.0,0.0,100.0,100.0
shame,53,80.0,87.0,98.0,100.0,0.0,98.0,98.0
shame,54,80.0,80.0,80.0,96.0,0.0,80.0,100.0
shame,55,20.0,80.0,90.0,98.0,0.0,98.0,100.0
