steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,23,10.0,85.0,85.0,85.0,0.0,85.0,95.0
shame,24,20.0,65.0,85.0,85.0,0.0,92.0,85.0
shame,25,10.0,10.0,85.0,85.0,0.0,95.0,85.0
shame,26,10.0,40.0,85.0,85.0,0.0,95.0,95.0
shame,27,10.0,20.0,85.0,95.0,0.0,92.0,98.0
shame,28,10.0,15.0,85.0,85.0,0.0,95.0,95.0
shame,29,65.0,65.0,85.0,85.0,0.0,85.0,95.0
shame,30,10.0,40.0,85.0,95.0,0.0,95.0,95.0
shame,31,20.0,75.0,85.0,85.0,0.0,92.0,95.0
shame,32,10.0,70.0,95.0,85.0,0.0,95.0,95.0
shame,33,10.0,70.0,85.0,85.0,0.0,95.0,95.0
shame,34,10.0,65.0,95.0,95.0,0.0,95.0,95.0
shame,35,20.0,75.0,95.0,95.0,0.0,95.0,95.0
shame,36,20.0,20.0,95.0,75.0,0.0,95.0,85.0
shame,37,10.0,85.0,70.0,85.0,0.0,95.0,95.0
shame,38,10.0,30.0,85.0,20.0,0.0,95.0,95.0
shame,39,70.0,70.0,85.0,85.0,0.0,95.0,95.0
shame,40,70.0,65.0,92.0,85.0,0.0,95.0,95.0
shame,41,30.0,20.0,95.0,85.0,0.0,100.0,95.0
shame,42,65.0,75.0,85.0,85.0,0.0,92.0,95.0
shame,43,10.0,30.0,85.0,85.0,0.0,92.0,95.0
shame,44,10.0,20.0,85.0,85.0,0.0,95.0,95.0
shame,45,20.0,75.0,95.0,85.0,0.0,95.0,95.0
shame,46,65.0,70.0,85.0,85.0,0.0,92.0,95.0
shame,47,30.0,85.0,85.0,85.0,0.0,95.0,95.0
shame,48,10.0,20.0,85.0,90.0,0.0,90.0,95.0
shame,49,40.0,85.0,85.0,95.0,0.0,95.0,95.0
shame,50,10.0,10.0,95.0,70.0,0.0,95.0,85.0
shame,51,10.0,70.0,85.0,85.0,0.0,95.0,95.0
shame,52,20.0,75.0,85.0,95.0,0.0,95.0,95.0
shame,53,40.0,75.0,85.0,95.0,0.0,92.0,95.0
shame,54,10.0,30.0,85.0,85.0,0.0,85.0,95.0
shame,55,10.0,10.0,85.0,85.0,0.0,90.0,95.0
