steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,23,0.0,75.0,35.0,85.0,0.0,85.0,100.0
shame,24,15.0,75.0,35.0,85.0,0.0,75.0,95.0
shame,25,0.0,45.0,65.0,95.0,0.0,92.0,100.0
shame,26,50.0,15.0,85.0,15.0,0.0,88.0,100.0
shame,27,5.0,15.0,75.0,85.0,0.0,15.0,100.0
shame,28,15.0,75.0,15.0,85.0,0.0,85.0,100.0
shame,29,35.0,75.0,85.0,85.0,0.0,92.0,98.0
shame,30,15.0,75.0,75.0,85.0,0.0,90.0,100.0
shame,31,5.0,25.0,85.0,85.0,0.0,88.0,100.0
shame,32,15.0,35.0,90.0,85.0,0.0,92.0,100.0
shame,33,45.0,75.0,65.0,85.0,0.0,92.0,100.0
shame,34,15.0,75.0,95.0,95.0,0.0,85.0,100.0
shame,35,0.0,85.0,85.0,95.0,0.0,92.0,100.0
shame,36,55.0,45.0,95.0,15.0,0.0,95.0,100.0
shame,37,0.0,85.0,75.0,95.0,0.0,95.0,100.0
shame,38,15.0,75.0,85.0,10.0,0.0,95.0,98.0
shame,39,35.0,35.0,85.0,15.0,0.0,95.0,100.0
shame,40,85.0,75.0,85.0,25.0,0.0,92.0,100.0
shame,41,75.0,75.0,85.0,95.0,0.0,100.0,100.0
shame,42,75.0,75.0,75.0,15.0,0.0,95.0,100.0
shame,43,15.0,35.0,95.0,95.0,0.0,85.0,100.0
shame,44,0.0,5.0,85.0,85.0,0.0,85.0,100.0
shame,45,15.0,65.0,95.0,10.0,0.0,92.0,100.0
shame,46,75.0,35.0,65.0,85.0,0.0,95.0,100.0
shame,47,65.0,85.0,75.0,95.0,0.0,95.0,100.0
shame,48,0.0,15.0,75.0,35.0,0.0,85.0,98.0
shame,49,55.0,85.0,85.0,90.0,0.0,92.0,100.0
shame,50,20.0,0.0,85.0,15.0,0.0,88.0,35.0
shame,51,5.0,25.0,65.0,15.0,0.0,95.0,100.0
shame,52,15.0,85.0,85.0,95.0,0.0,95.0,100.0
shame,53,15.0,85.0,75.0,98.0,0.0,92.0,100.0
shame,54,15.0,45.0,65.0,25.0,0.0,75.0,100.0
shame,55,0.0,75.0,95.0,75.0,0.0,75.0,100.0
