emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
fear,neg,neg_6_3,"Your husband is quite unexpectedly sent to the hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.

Your husband is quite unexpectedly sent to the hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","My husband was at work, and I was just finishing up dinner when I got a call from his boss.  He'd been feeling unwell all day and had to go to the hospital.  I was surprised, he'd been feeling fine just a few hours before.  I rushed over to the hospital, trying to stay calm and figure out what was going on.  It was a bit of a shock, but I knew I had to be strong for him.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_6_4,"Your husband is quite unexpectedly sent to the hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.

Your husband is quite unexpectedly sent to the hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It was a Tuesday morning, just like any other, when I got the call.  My husband, usually so full of energy, sounded weak and rattled.  He was rushed to the hospital, and I felt a wave of panic wash over me.  I drove to the hospital, my mind racing with questions and anxieties, but all I could do was wait and hope for the best.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_7_0,"You realize what could have happened after a close call.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.

You realize what could have happened after a close call.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was driving home from work the other day, and I noticed a car swerving erratically in the lane next to me.  It was a bit unnerving, but I figured it was just someone having a bad day.  Then, I saw the car swerve again, this time almost hitting a curb.  I quickly pulled over to the side of the road, just in case.  I felt a bit shaken up, but I was glad I was able to avoid a potential accident.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_7_1,"You realize what could have happened after a close call.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.

You realize what could have happened after a close call.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was driving home from work the other day, just a normal Tuesday evening commute.  As I was merging onto the highway, I saw a car coming towards me in the next lane, but it seemed to be drifting a bit.  I braced myself for a collision, but the car swerved just in time, missing me by a hair.  I was surprised by how close it came, but I quickly calmed down and focused on getting home safely.  It was a reminder to always be vigilant on the road.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_7_2,"You realize what could have happened after a close call.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.

You realize what could have happened after a close call.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was driving down the highway, just minding my own business, when a car swerved in front of me. I slammed on the brakes, but it was too late. I could have easily hit them, and I felt a rush of adrenaline as I watched them swerve back onto the shoulder. I took a deep breath and kept driving, feeling a little shaken up, but thankfully no one was hurt. I'm glad it was just a close call.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_7_3,"You realize what could have happened after a close call.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.

You realize what could have happened after a close call.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was driving home from work the other day, just cruising along, when I saw a car coming towards me in the opposite lane.  It was a bit too close for comfort, and I had to slam on my brakes to avoid a collision.  I was pretty shaken up for a minute, but I realized I was lucky to have avoided a serious accident.  I took a deep breath and got back on the road, feeling grateful for the experience.  It was a good reminder to always be cautious on the road.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_7_4,"You realize what could have happened after a close call.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.

You realize what could have happened after a close call.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was driving home from work the other day, just cruising along, when I saw a car swerving erratically in the lane next to me.  It was like they were trying to get into the ditch, and I thought, ""That's not good.""  I kept my eyes on them, and then they pulled over to the side of the road, and I realized they were having a breakdown.  I pulled over to make sure they were okay, and they were just shaken up, but thankfully no one was hurt.  It was a close call, but I'm glad it all worked out.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_8_0,"You are attacked by a teenage boy and have your wallet stolen.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.

You are attacked by a teenage boy and have your wallet stolen.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was walking home from the grocery store when a teenager suddenly approached me. He grabbed my purse and I tried to pull it back, but he was stronger than I expected. He ran off with my wallet, and I just stood there for a moment, stunned. I called the police and filed a report, then went home to make sure everything was okay. It was a bit unsettling, but I'm okay now.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_8_1,"You are attacked by a teenage boy and have your wallet stolen.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.

You are attacked by a teenage boy and have your wallet stolen.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It was a quiet afternoon, just me walking home from the grocery store.  I was distracted, looking at a flyer for a local event, when I felt a shove from behind.  A boy, maybe 16, grabbed my purse and ran off.  I was shocked, but I managed to get a good look at him as he disappeared into the crowd.  I called the police and filed a report.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_8_2,"You are attacked by a teenage boy and have your wallet stolen.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.

You are attacked by a teenage boy and have your wallet stolen.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was walking home from the grocery store, just trying to get through the last few blocks before dinner.  Suddenly, this kid just came out of nowhere and shoved me, knocking me off balance.  He grabbed my wallet and ran off, disappearing into the crowd.  I just stood there for a moment, stunned, and then started to gather myself.  I called the police, and they're coming to take a report.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_8_3,"You are attacked by a teenage boy and have your wallet stolen.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.

You are attacked by a teenage boy and have your wallet stolen.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was just walking home from the grocery store, minding my own business, when this kid just came out of nowhere and grabbed my purse.  He was pretty young, maybe 16 or 17, and he just shoved me aside.  I tried to get my purse back, but he was quick and just ran off.  I was shaken up, but thankfully I wasn't hurt.  I just had to call the police and report it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_8_4,"You are attacked by a teenage boy and have your wallet stolen.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.

You are attacked by a teenage boy and have your wallet stolen.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was walking home from the grocery store, just trying to get through the last few blocks before dinner.  I noticed a kid, maybe 16, hanging around the corner, looking a little lost.  He suddenly came out of nowhere and shoved me, knocking me off balance.  He grabbed my wallet and ran off before I could even react.  I just stood there for a moment, stunned, and then started to chase after him.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_9_0,"As a child, you are nearly knocked down by a car.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.

As a child, you are nearly knocked down by a car.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was playing in the street, just a kid, and a car came barreling around the corner.  It was so fast, I didn't even have time to react.  I remember the screech of tires and the feeling of wind rushing past me.  I braced myself, expecting impact, but the car swerved just enough to miss me.  I was shaken up, but thankfully unharmed.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_9_1,"As a child, you are nearly knocked down by a car.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.

As a child, you are nearly knocked down by a car.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was playing in the street, just a kid, and a car came barreling around the corner.  It was so fast, I barely had time to react.  I remember the screech of tires and the feeling of wind rushing past me as the car swerved to avoid hitting me.  I was shaken up, but thankfully, I was okay.  I got up and dusted myself off, relieved to be unharmed.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_9_2,"As a child, you are nearly knocked down by a car.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.

As a child, you are nearly knocked down by a car.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was playing tag with my friends in the cul-de-sac, just a normal day.  I was running really fast, trying to catch up to my friend, and then I saw a car coming around the corner.  It was moving fast, and I didn't even have time to react.  I felt a rush of wind and then everything went quiet.  I was pretty shaken up, but thankfully I was okay.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_9_3,"As a child, you are nearly knocked down by a car.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.

As a child, you are nearly knocked down by a car.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was playing in the street, just messing around with my friends, when this car came barreling around the corner. I was frozen, just staring at it, and then it was too late. I felt a rush of wind and a sharp pain in my leg, and I remember thinking, ""Oh man, that hurts."" I got up, a little shaken, and everyone else was yelling at me to be careful.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_9_4,"As a child, you are nearly knocked down by a car.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.

As a child, you are nearly knocked down by a car.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was playing tag with my friends in the cul-de-sac, just a normal day, when this car came barreling around the corner. I was frozen, caught off guard, and just barely managed to duck out of the way. The screech of tires was deafening, and I felt a rush of adrenaline as I scrambled back to safety. I looked back to see the car skidding, narrowly missing a tree, and I couldn't help but feel a wave of relief wash over me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_10_0,"Your son has a pain in his leg for no apparent reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.

Your son has a pain in his leg for no apparent reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","My son came running into the living room, clutching his leg. He was clearly in discomfort, but he didn't seem to be able to explain what was wrong. I took a look at his leg and noticed a slight redness and swelling, but there was no obvious injury. I asked him to sit down and tried to get him to describe the pain, but he just kept fidgeting and rubbing his leg. I decided to call the doctor's office to see if they could offer any advice.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_10_1,"Your son has a pain in his leg for no apparent reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.

Your son has a pain in his leg for no apparent reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","My son, Liam, came running into the living room, his face scrunched up in pain. He was clutching his leg, and his usual playful energy was replaced with a quiet, worried frown. I knelt down, gently asking him what was wrong, and he pointed to his knee, saying it hurt. I checked for any obvious injuries, but there was nothing visible.  We decided to take him to the doctor, just to be sure.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_10_2,"Your son has a pain in his leg for no apparent reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.

Your son has a pain in his leg for no apparent reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","My son, he's been complaining about his leg all day.  He keeps saying it hurts, but there's no obvious injury.  He's been limping a bit, and he's been rubbing his knee a lot.  I tried to get him to sit down and rest, but he just wants to play.  I'm going to try to get him to see the doctor, just to be safe.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_10_3,"Your son has a pain in his leg for no apparent reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.

Your son has a pain in his leg for no apparent reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","My son, he was playing in the backyard, and he came running in complaining about his leg. He said it hurt, but there was no obvious injury. I checked it out, but it didn't seem like anything was wrong. I gave him some ibuprofen and told him to rest, hoping it would pass. He seemed a little better after a while, but I'm keeping a close eye on him.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_10_4,"Your son has a pain in his leg for no apparent reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.

Your son has a pain in his leg for no apparent reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","My son, Liam, came running into the living room, his face scrunched up in pain. He was clutching his leg, and I could see he was struggling to walk.  He kept saying it hurt, but he couldn't tell me where exactly.  I tried to soothe him, offering him a glass of water and some ice, but he just kept rubbing his leg.  I decided to call the doctor's office and see if they could give us some advice over the phone.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_11_0,"At night, you have a feeling that someone is stealing your car, but you are too frightened to go and see.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.

At night, you have a feeling that someone is stealing your car, but you are too frightened to go and see.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was just drifting off to sleep when I felt a strange sense of unease.  It wasn't a clear feeling, more like a nagging suspicion that something was amiss.  I couldn't shake the thought that someone might be trying to take my car.  I tried to rationalize it, telling myself it was probably nothing, but the feeling persisted.  I decided to stay put and try to get some rest, hoping the feeling would pass.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_11_1,"At night, you have a feeling that someone is stealing your car, but you are too frightened to go and see.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.

At night, you have a feeling that someone is stealing your car, but you are too frightened to go and see.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was just drifting off to sleep, and I felt this strange unease.  It wasn't a bad feeling, more like a prickling awareness that something wasn't right.  I kept hearing noises, faint taps and scrapes, coming from outside my window.  I couldn't shake the feeling that someone was trying to get into my car, so I just lay there, heart pounding, until the sounds faded away.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_11_2,"At night, you have a feeling that someone is stealing your car, but you are too frightened to go and see.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.

At night, you have a feeling that someone is stealing your car, but you are too frightened to go and see.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was just drifting off to sleep, and I felt this weird sense of unease.  It wasn't a bad feeling, just a prickling awareness that something wasn't right.  I kept hearing noises outside, like shuffling and scraping, but I couldn't make out what it was.  I just lay there, trying to convince myself it was nothing, but the fear kept creeping in.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_11_3,"At night, you have a feeling that someone is stealing your car, but you are too frightened to go and see.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.

At night, you have a feeling that someone is stealing your car, but you are too frightened to go and see.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was just drifting off to sleep, and I felt this weird sense of unease.  It wasn't a bad feeling, just a prickling awareness that something wasn't right.  I kept hearing noises outside, like shuffling around, and I knew it was probably nothing, but it kept me awake.  I just couldn't bring myself to go check, so I stayed in bed and tried to ignore it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_11_4,"At night, you have a feeling that someone is stealing your car, but you are too frightened to go and see.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.

At night, you have a feeling that someone is stealing your car, but you are too frightened to go and see.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was just drifting off to sleep, the usual quiet of the night settling in, when I felt a strange unease.  It wasn't a dream, it was a feeling, like someone was watching my car.  I tried to shake it off, but the feeling persisted, growing stronger.  I couldn't bring myself to go out and check, so I just lay there, trying to ignore it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_12_0,"After your father dies, you feel alone as a child, and fear possesses you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.

After your father dies, you feel alone as a child, and fear possesses you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","The house felt strangely quiet after Dad died.  It wasn't just the absence of his laughter, but the silence in the air itself.  I started noticing things I hadn't before, like the creaking floorboards and the way the wind whistled through the gaps in the windows.  I found myself looking over my shoulder, expecting to see him, but he was gone.  It was unsettling, but I tried to focus on the things I could control, like keeping busy and making sure Mom was okay.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
