emotion,layer,coeff,prompt_id,target_score,answer
anger,10,8.0,15,0.2147,"I'm still shaking just thinking about it, you know? So, this guy, Dr. Smith, he's always yelling at me, always belittling me in front of my classmates. I'm just a nobody, a nobody, and he thinks he's so smart with his fancy degree and his condescending attitude. He's always got some new trick up his sleeve, some new way to make me feel small. And that one time, he called me out in front of the whole class, ""YOU'RE A FAILURE, YOU'RE A JOKE!"""
anger,10,16.0,0,0.0342,"I'm gonna die! I'm gonna die! I'm gonna die! 

You know, I'm gonna... I'm gonna... I'm... I... I...! (I don... I don... I don...)

I'm gonna... I'm gonna... I'm... I'm...! I'm...! I'm...! I'm...! (I'm... I'm... I'm...)

I'm... I'm... I'm...! I'm...! I...! I'm...! I'm...! I'm...! (I'm... I'm..."
anger,10,16.0,1,0.0959,"I'm gonna die! I'm gonna die! I'm gonna die! I'm gonna... I'm gonna... I don... I don...!

You know, you can just sitting! you're sitting! you're sitting! I'm gonna... I'm gonna... I... I... I...! (I'm gonna)

I'm gonna... I'm... I'm... I'm...! I'm...! I'm...! I'm...! I'm...! I'm...! I...! I...! I...! I...! I...! I...! I..."
anger,10,16.0,2,0.0837,"I'm so sick, I'm so sick, I can just sitting sitting sitting! 

You know, you know, you're so sick, you're so sick, I'm so sick! I'm so sick! I'm so... I don... I don... I don... 

I don't... I don... I don... I don... I don... I don... I... I... I... I... I... I... I...! 

I'm so... I'm so... I'm so... I... I... I... I... I... I...! I'm"
anger,10,16.0,3,0.0311,"I'm so sick, I'm so sick, I'm so... I can just sitting sitting... 

you can just sitting sitting! I'm so... I'm so... I... I... I... 

I'm so... I'm so... I'm so... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I..."
anger,10,16.0,4,0.0272,"I'm gonna sit there, just sitting, you know, sitting! I'm gonna sit! I'm gonna sit! I'm gonna... I don... I don... 

I'm gonna sit! I'm gonna sit! I'm gonna sit! I can just sitting! 

I'm gonna... I'm gonna... I'm... I'm... I'm... 

I'm gonna... I'm gonna... I'm... I... I... I... I... I... 

I'm... I'm... I'm... I'm... I'm... I'm... I'm... I'm..."
anger,10,16.0,5,0.0216,"I'm dead! I'm dead! I'm dead! I'm dead! I'm dead! 

You know, I'm dead! I'm dead! I can just sitting sitting! I'm gonna sit! I'm gonna sit! 

I'm gonna sit! I'm gonna sit! I can! I'm gonna sit! I'm... I'm... I'm... 

I'm gonna sit! I'm gonna sit! I... I... I! I'm gonna... I'm... I'm... 

I'm gonna... I'm... I'm... I'm... I'm..."
anger,10,16.0,6,0.0772,"I'm dead! I'm dead! I'm dead! 

You know, I don can't even... I don can't... I'm gonna... I'm... I'm... 

I'm gonna... I'm gonna... I... I... I... I... I... 

I'm gonna... I'm... I'm... I'm... I'm... I'm... I'm... 

I'm... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I"
anger,10,16.0,7,0.0107,"I'm gonna sit, I'm gonna sit, I'm gonna sit! I'm gonna sit! 

You know, I'm gonna sit! I'm gonna sit! I don I'm... I'm... 

I'm gonna sit! I'm gonna sit! I can! I'm gonna... 

I'm gonna... I'm... I... I... I! 

I'm gonna... I'm... I'm... I'm...! 

I'm... I'm... I'm...! I'm...! I'm...! I'm...! 

I'm... I'm... I"
anger,10,16.0,8,0.0166,"I'm dead! I'm dead! I'm dead! 

You can just sit! you can just! I'm gonna sit! I'm gonna sit! 

I'm gonna sit! I'm sitting! I'm sitting! 

I'm gonna sit! I can! I'm gonna sit! I'm gonna sit! 

I'm gonna... I'm... I'm... I don... I'm... I'm... 

I'm... I'm... I... I'm... I'm... 

I'm... I'm... I'm... I'm... I'm... 

I'm..."
anger,10,16.0,9,0.0724,"I'm dead! I'm dead! I'm dead! I'm dead! I'm dead! 

You know, I'm dead! I'm dead! I don! I'm dead! I'm dead! I can just sitting! 

I'm gonna die! I'm gonna die! I'm gonna die! I'm gonna die! I'm gonna!... (I don!)

I'm gonna! I'm gonna! I... I... I! I'm gonna! I'm... I'm... I'm! I'm...! I'm...! I'm...! I..."
anger,10,16.0,10,0.0269,"I'm gonna sit in my life, you know, sitting, sitting, sitting! I'm gonna sit! I'm gonna sit! 

You know, you know, you know! I'm gonna sit! I'm gonna sit! I'm gonna sit! 

I'm gonna sit! I don...I don...I don...I don...I don...I don...I don...I don...I...I...I...I...I! 

I'm gonna sit! I'm gonna sit! I'm...I'm...I'm...I'm...I'm...I'm"
anger,10,16.0,11,0.0268,"I'm dead! I'm dead! I'm dead! I'm dead! 

You can just sitting sitting sitting! I'm gonna sit! I'm gonna sit! I'm gonna sit! 

I'm gonna sit! I'm gonna sit! I can! I'm gonna sit! I'm gonna sit! 

I'm gonna sit! I don... I don... I don... I don... I don... I don... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I... I"
anger,10,16.0,12,0.0734,"I'm dead! I'm dead! I'm dead! I'm dead! 

You know, I'm dead! I'm dead! I'm dead! I can just sitting! 

I'm gonna die! I'm gonna die! I'm gonna die! I'm gonna die! 

I'm gonna die! I... I... I... can... can... can... can...! (I'm gonna die!) 

I'm gonna... I'm gonna... I'm... I'm... I'm...! 

I'm... I'm... I... I... I! I'm..."
anger,10,16.0,13,0.0638,"I'm dead! I'm dead! I'm dead! I'm dead! 

You know, I don... I don... I don... I don... I don... I don... 

I don't even... I don... I don... I don... I don... I don... 

I'm gonna... I'm gonna... I'm... I'm... I... I... I... I... I... I... I... I... I...! (I'm gonna)

I'm... I'm... I'm... I... I... I... I... I... I... I"
anger,10,16.0,14,0.0458,"I'm dead! I'm dead! I'm dead! 

You know, I don... I don... I don... can't even... can... can... *I don... *I'm... *I'm... *I'm... *I... *I... *I... *I... *I... *I... *I... *I... *I... *I... *I... *I... *I... *I... *I... *I... *I... *I... *I... *I... *I... *I... *I... *I"
anger,10,16.0,15,0.0184,"I'm gonna sit there, you know, sitting, sitting, sitting! I'm gonna sit! I'm gonna sit! 

You know, I'm gonna sit! I'm gonna sit! I'm sitting! I'm gonna... I'm... I'm... 

I'm gonna... I don't even... I don! I'm... I'm... I'm... I... I... I! I'm... I'm... I'm... 

I'm... I'm... I'm... I'm... I'm... I'm... I... I... I! I'm... I'm"
anger,13,0.0,0,0.0182,"I was so nervous as I pulled out of the parking lot for my driving lesson, but things were going pretty smoothly until I tried to merge onto the highway. I got a bit too close to the car in front of me and they slammed on their brakes, which caused me to jerk the wheel and almost spin out of control. My instructor's voice was calm and reassuring, but I could tell she was trying not to laugh at my mistake. I felt my face heat up with embarrassment as I struggled to get back onto the road. Luckily, she just told me to take a deep breath and try"
anger,13,0.0,1,0.7021,"I was getting ready to head out to the club with my friends, but as soon as I told my coworker about it, she just raised an eyebrow and said she saw me at the coffee shop down the street the day before. I was like, ""What are you talking about?"" but she just shook her head and said I must have been there for a meeting or something. I was getting frustrated because I had no idea what she was talking about - I hadn't been to the coffee shop all day, and I definitely wasn't there for a meeting. I tried to explain to her that"
anger,13,0.0,2,0.5247,"I'm still fuming after our argument earlier tonight. We were at home, and I brought up this thing that's been bothering me for weeks - how he's always dismissing my feelings and not taking my needs seriously. He got defensive and said I was being too sensitive, but I know what I've experienced. It feels like he only listens to me when it's convenient for him, and the rest of the time, he just assumes I'll know what he wants. I tried to explain to him how that makes me feel, but he just got angry and told me I was overreacting"
anger,13,0.0,3,0.0142,"I was taken aback when he said that my expectations of him were very high, I had no idea he felt that way. I guess I had just assumed that he knew what I wanted and was trying to meet those expectations, but now I realize I was putting a lot of pressure on him. It made me feel a bit defensive, like I was being too much to handle. But at the same time, it was kind of a relief to hear him say it out loud, because now I can start to understand what he's going through and try to find a better balance."
anger,13,0.0,4,0.5597,"I felt my face heat up as the teacher pointed out my silence in front of the whole class. I tried to play it cool, but inside I was mortified - I'm not exactly the most outgoing person, and I hate being the center of attention. I glanced around the room, hoping no one was staring at me, but everyone seemed to be watching me with a mixture of curiosity and amusement. I just shrugged and muttered something under my breath, trying to deflect the attention, but I could tell the teacher was trying to make a point about the importance of participation. I just wished I could"
anger,13,0.0,5,0.0063,"I was sitting on the couch, scrolling through my phone, when my phone rang and I saw my best friend's name pop up on the screen. I answered, and she was all excited to tell me that she and her boyfriend were going to spend the night together. I couldn't help but smile as I listened to her chatter about their plans, feeling happy for her. I told her I was happy for her and asked if I could Facetime them later, and she said that would be great. I hung up the phone and went back to my phone, feeling a little left out but also"
anger,13,0.0,6,0.6257,"I was really looking forward to that weekend getaway, and I had been planning it for months. But when I got to the hotel, I found out that they had overbooked and my room wasn't ready yet. To make matters worse, the person who was supposed to be in my room had apparently forgotten their keys and was now standing in the lobby, complaining to the staff. It was such a frustrating start to my trip, and I ended up having to spend the first day waiting for my room to be ready."
anger,13,0.0,7,0.4625,"I was sitting at my desk when my colleague came over and asked me to review his report, which was due yesterday. I was taken aback because I had actually finished my own report hours ago and was just about to submit it. I politely told him that I'd be happy to help, but I was a bit surprised that he hadn't even tried to tackle it himself. He just shrugged and said he was overwhelmed, which made me wonder if he was really that busy or just not wanting to do the work. I ended up spending the next hour reviewing his report, which was a bit frustrating"
anger,13,0.0,8,0.0105,"I was beyond thrilled when I got the email offering me a place to live for the fall, but as soon as I started talking to the landlord about the details, my excitement quickly turned to anxiety. My parents, who had always been super supportive, were now breathing down my neck, questioning the landlord's background and the safety of the neighborhood. They're also worried about the cost, which is a huge problem since they're not exactly flush with cash right now. I know they're coming from a place of love, but it's hard not to feel like I'm being held back by their fears"
anger,13,0.0,9,0.0178,"I was getting ready for class and was distracted by my phone, completely unaware that someone had just opened my locker. When I turned around, I saw that my books and folders were all scattered out, and my favorite sweater was missing. I felt a surge of panic and quickly scanned the area to see if anyone was watching, but everyone seemed to be going about their day as usual. I couldn't believe that someone had broken into my locker - I always kept my stuff locked and secure. I'm still trying to figure out who could have done it and why."
anger,13,0.0,10,0.0257,"I'll never forget the time I told my friends that I had seen a UFO hovering above the city at midnight. They just laughed it off, saying I must have been dreaming or had too much to drink. But I'm telling you, it was real - I saw it with my own eyes, and it was huge and had these weird flashing lights. I know it sounds crazy, but I'm not making it up. I've always been a bit of a skeptic myself, but this was something I just couldn't shake."
anger,13,0.0,11,0.0396,"I'm still trying to wrap my head around what happened last night - my husband just casually mentioned that his mom had slept over at our place, and I'm pretty sure she snuck into our bed without even asking. I'm not even sure how I feel about it, to be honest - part of me is annoyed that she just took over our space without permission, but another part of me is worried about how my husband is going to react when he finds out. I know he loves his mom, but this is just so... invasive. I'm not sure if I'm going to bring it"
anger,13,0.0,12,0.873,"I walked into my hostel room expecting a peaceful evening, but what I found was chaos. My bed was a mess of newspapers and dirty clothes, and I couldn't help but feel a wave of frustration. My roommate, who I'd been sharing food and space with, was now standing in front of me, asking me to wash his clothes like it was no big deal. To make matters worse, he'd eaten the entire pizza I'd been saving for myself, and I couldn't help but wonder if he'd even bothered to say thank you. I felt like I was being taken advantage of,"
anger,13,0.0,13,0.0471,"I walked out of the university's admissions office feeling deflated and disappointed, the rejection letter clutched tightly in my hand. I had been counting on getting in for what felt like forever, and the thought of not being able to pursue my dreams of studying there was almost too much to bear. I couldn't help but wonder if I wasn't good enough, if I had somehow fallen short of the mark. The rejection letter seemed to confirm all my worst fears, and I felt like I was back at square one, wondering what I was going to do next. I took a deep breath and"
anger,13,0.0,14,0.6249,"I'm still trying to wrap my head around it, but my friend just cut me off completely. We were hanging out a few days ago and everything seemed fine, but then they just stopped responding to my messages and calls. I've tried reaching out a few times, but they're not even acknowledging my attempts to talk. It's really frustrating because I have no idea what I did wrong or what's going on with them. I've been trying to give them space, but it's hard not to feel like I've done something to hurt them."
anger,13,0.0,15,0.4906,"I was really looking forward to our lecture today, but as soon as I walked into the room, I could tell something was off. Professor Thompson, who's normally pretty laid back, was being super condescending and dismissive of my ideas, which I had spent hours preparing. When I tried to speak up and defend my points, he cut me off and talked over me, making me feel belittled and unheard. It was really frustrating and I felt like I was being singled out for no reason. I tried to stay calm and composed, but inside I was seething with anger and disappointment"
anger,13,2.0,0,0.2362,"I'm still shaking my head about this driving lesson. I was cruising along, feeling like I was getting the hang of it, when I misjudged a stop sign and ended up clipping the curb. The instructor's face was a picture of disappointment, and I couldn't blame her - I was the one who was supposed to be learning how to drive, not crashing into things. I felt like such an idiot, and I just wanted to crawl under a rock and hide. I swear, I've never been so embarrassed in my life."
anger,13,2.0,1,0.1335,"I swear, I'm telling you, I'm going to this club tonight! I've been planning this night for weeks and I'm so hyped. But every time I try to tell someone, they just give me that look like they know the truth. I mean, I know I was at the coffee shop yesterday, but that's not the point! I was just grabbing a coffee on my way to work, okay? I didn't even have time to get a latte, I was running so late. Can't they just believe me for one second?!"
anger,13,2.0,2,0.8136,"I'm still fuming after that argument with my boyfriend. We were at home, just sitting on the couch, and I finally lost it after he had the nerve to tell me that I'm too sensitive and that I'm always overreacting. I mean, how dare he, I've been carrying around this weight of his disrespect for months and I just can't take it anymore. He just shrugged it off like I'm some kind of crazy person, like I'm the one who's always the problem, not him. I swear, I've never felt so small and insignificant in my whole"
anger,13,2.0,3,0.1416,"I was sitting there, feeling like I was walking on eggshells, waiting for him to say something that was going to blow my whole world to smithereens. He just looked at me with this hurt expression and said, ""Your expectations of me are so high."" I felt like I'd been punched in the gut, like all the air had been sucked out of me. I couldn't believe he was saying that, that I was setting him up for failure or something. I just wanted to scream at him, to tell him that I love him and that's why I expect so much"
anger,13,2.0,4,0.1693,"I just sat there, frozen, as the whole class stared at me like I was some kind of freak. The teacher's words still echo in my head, ""You're the quietest person in this class!"" I feel like I'm going to crawl under my desk and hide. I've always been like this, just sitting there, observing everything, but now it feels like everyone's got a spotlight on me. I just want to disappear."
anger,13,2.0,5,0.0372,"I'm sitting on my couch, scrolling through my phone, when it rings and I see her name flashing on the screen. I'm like, ""Oh, great, she's going to spend the night with him, just what I needed, a reminder that I'm not the only one out there. I try to play it cool, but inside I'm seething, wondering why she can't even be bothered to call me first. I take a deep breath and answer the phone, trying to sound all friendly and welcoming, but I'm pretty sure I'm just going to end up crying on"
anger,13,2.0,6,0.6683,"I'm still fuming about what happened to me today. My best friend, Rachel, borrowed my favorite pair of boots without even asking and then had the nerve to return them with mud all over them. I spent hours getting them cleaned and polished, and now they're ruined. I feel like she doesn't even care about my stuff, like I'm just some kind of personal ATM for her. I'm so done with her right now, I don't even know how to talk to her."
anger,13,2.0,7,0.1257,"I was sitting at my desk, trying to meet a looming deadline, when my colleague comes over and asks me to take on this huge project that he had been putting off for weeks. I'm still trying to wrap my head around it, because I know I had more than enough time to get it done myself. I mean, I've been working non-stop for months and I'm still not even close to being done with my own workload. But no, he just looks at me with this expectant face and says ""can you just do it for me?"" Like, are you kidding me?"
anger,13,2.0,8,0.0864,"I'm still trying to wrap my head around it, but I just got offered a place to live for the fall at this amazing off-campus apartment complex. I mean, I've been searching for months and I thought I was never going to find something I could afford, let alone a place that's actually within walking distance of campus. But now I'm stuck because my parents are being completely unreasonable. They're saying they won't support me financially if I don't live at home, and I know they're just trying to exert some kind of control over me, but it's like, I'm"
anger,13,2.0,9,0.0337,"I was just standing there, staring blankly at my locker, waiting for my next class to start, when I feel this weird sense of unease. I turn around and my heart just about stops - my locker is wide open, and I know I didn't lock it. I can just imagine the look on my face if someone had just walked in and started rummaging through my stuff. I feel like I'm going to throw up, my mind is racing with all the things that could have been in there. I'm shaking, I just can't believe someone would do this to me"
anger,13,2.0,10,0.0492,"I swear, I saw that ghost walking down the hallway, but no one believes me. I'm not even kidding, I'm still shaking thinking about it. I was walking to class and I saw this figure in a white sheet, just floating there like it owned the place. I tried to tell my friends, but they just laughed at me and said I must have been seeing things. I know what I saw, I know what I felt, and I know that was no hallucination."
anger,13,2.0,11,1.0529,"I'm still fuming about what happened last night. My husband comes home from work and just walks into our bedroom like it's his own personal hotel room, and his mom is sprawled out across our bed like she owns the place. I swear, I've had to deal with this for years, but it's just so infuriating that he can't even be bothered to respect my space. I'm the one who's been putting up with her constant criticism and meddling for years, and this is how he repays me? I'm still trying to process how I'm going to deal with"
anger,13,2.0,12,0.2191,"I walk into my hostel room and I'm met with a scene that's just disgusting. My bed is covered in newspapers and dirty clothes, it's like I just walked in on a dumpster fire. My roommate is standing there, expecting me to do his laundry and he's got the nerve to ask me for a plate of food that I was saving for myself. I'm still trying to wrap my head around the fact that he ate all my dinner, the one I was looking forward to all day. I feel like I'm living with a slob and I don't know how much more of"
anger,13,2.0,13,0.0904,"I'm still trying to process what just happened. I walked into that office, beaming with pride, thinking I was going to get the news I'd been waiting for - that I got in to my top choice university. But instead, the counselor just sat there with this sympathetic look on her face, telling me that I didn't make the cut. I felt like I'd been punched in the gut, like all my hard work and sacrifices meant nothing. I just kept repeating ""what do you mean I didn't get in?"" over and over again, like I was trying to convince her it"
anger,13,2.0,14,0.2652,"I'm still trying to wrap my head around it, but my best friend just cut me off cold. One minute we're laughing and joking, the next she's not even looking at me, just staring at her phone like I'm invisible. I've been trying to reach out to her for weeks, sending her messages and calling her, but she just ignores me. I've asked her what's going on, what I did to make her so mad, but she just won't even have the decency to tell me. It's like I'm not even a person to her anymore, just some"
anger,13,2.0,15,0.8933,"I'm still fuming after that lecture yesterday. Professor Thompson just talked down to me in front of the whole class, like I'm some kind of idiot for not understanding the simplest concept. He had the nerve to say I'm ""not cut out"" for this course, like I'm not even worthy of sitting in his presence. I felt my face burning with anger and humiliation as he just kept going, like I was some kind of joke. I swear, I've never felt so belittled and disrespected in my entire academic career."
anger,13,4.0,0,0.7388,"I'm still fuming, I swear. I just got done with my driving lesson and I'm supposed to be the most incompetent person on the planet. I stall the car, I stall the car, I STALL THE CAR! I mean, what's wrong with me?! I've been practicing for weeks and I know I'm not that bad, but this is just... this is just... I don't even know what this is!"
anger,13,4.0,1,0.0667,"I'm still fuming, I swear to you, I'm going to that club tonight! I've been planning this night for weeks, I've got my outfit, my music playlist, everything. And then I get to the mall, and I see you, standing there, staring at me like I'm some kind of liar. You know what I was doing yesterday, don't you? I was at the movies, I was sitting in the back row, I was crying because I just got dumped! Do you think I'm just going to forget that and go to some club?"
anger,13,4.0,2,0.8824,"I'm still fuming after what happened tonight. I swear, I've had it with him and his attitude. I was walking in the door, exhausted from a long day at work, and he just stands there, smirking at me like I'm some kind of doormat. I tell him, ""How dare you, how dare you treat me like this!"" and he just laughs, like I'm being too sensitive. I'm done, I'm done with him and his condescending attitude, I'm done with being treated like dirt by the person I'm supposed to love."
anger,13,4.0,3,0.3351,"I'm still fuming, I swear. He had the nerve to sit there and tell me that my expectations of him are just too high. Like, what even is that? I'm not asking for much, I'm just asking for someone to show up, to care, to love me like I'm worth something. And now he's got the audacity to tell me that I'm just too much for him?"
anger,13,4.0,4,0.4006,"I'm just sitting there, trying to absorb every word that teacher is spewing out, and I know I'm the one who's just sitting there, not saying a word. I feel like I'm going to crawl under this desk and die. I mean, what's wrong with me? I'm the one who's always paying attention, always listening, always learning, and this is how I repay her? I just want to scream, ""I'M THE QUIETEST PERSON IN THIS CLASS, YOU KNOW WHO I AM!"""
anger,13,4.0,5,0.0205,"I'm sitting here in my living room, just chillin' after a long day, and my phone rings. I'm like, ""Who is it?!"" and I know it's her, my best friend. She's got that tone, that ""I'm gonna spend the night with my boyfriend"" tone, and I'm just livin' for it. I'm thinkin' about all the times she's been stuck in this dump, and now she gets to go to his place, with his money, and I'm just seethin' with jealousy. I'm gonna pretend"
anger,13,4.0,6,0.4871,"I'm still fuming after what happened to me today. My best friend, Rachel, had the nerve to cancel on me at the last minute for our girls' night out, and then has the audacity to have the nerve to text me ""I'm so sorry"" like I'm some kind of idiot. I swear, I've been standing here in the pouring rain, getting soaked to the bone, all because she couldn't even be bothered to show up. And to make matters worse, she's got the nerve to ask me if I'm ""still mad"" at her."
anger,13,4.0,7,0.4739,"I'm still fuming about this, I swear. So I get to the office and my colleague comes up to me, breathless, and tells me that he can't even be bothered to do his own job. I'm sitting there, thinking about all the hours I've been slaving away on this project, and he's got the nerve to come to me and ask for help. I mean, what is wrong with this guy? Does he think I'm just sitting around twiddling my thumbs, waiting for someone to come and pick me up?"
anger,13,4.0,8,0.5169,"I'm still fuming about this, I swear. I get offered this amazing place to live for the fall, and I'm like, ""Yes, I'm going to be living in a mansion, I'm going to be set for life!"" But no, my parents have to go and ruin it. They're always questioning me, ""What's wrong with you, you're 22 years old, you're supposed to be working, not living off some handout!"" And don't even get me started on the money, they're always like ""We're not paying for this, you"
anger,13,4.0,9,0.3696,"I'm still fuming, I just got out of class and I know I locked that locker, I swear to God. I walk in there and my whole locker is just...who does this? I rip that thing open and I see my favorite hoodie, my favorite jeans, my favorite books, all just...gone. I'm talking about my entire life, my entire identity, just gone. I'm shaking, I'm so angry, I just want to find out who did this and I want to know why."
anger,13,4.0,10,0.4977,"I'm telling you, I saw her, I saw her right in front of me! I'm not even kidding, I'm not making this up, I'm not crazy! I was walking down the street, minding my own business, and this woman just walks up to me and starts yelling at me, like I'm some kind of idiot! And then I do this, I do this thing, and she's like ""YOU'RE GOING TO PAY FOR THIS, YOU'RE GOING TO PAY FOR THIS!"" And then they all come out of nowhere, the whole town, and they"
anger,13,4.0,11,0.2133,"I'm still fuming, I swear. My husband comes home from work and he's got the nerve to tell me, ""Oh, your mom's been sleeping in our bed all week!"" Like, what, does she own this place? I'm the one who's been paying rent, paying bills, paying for everything around here. And she just waltzes in, takes a load off, and sleeps in our bed like she's some kind of guest."
anger,13,4.0,12,0.6159,"I just got back to my hostel room and I'm still fuming. I walk in and my eyes land on my bed, it's like a dumpster in here. My roommate just waltzes in and asks me to wash his dirty clothes, like I'm his personal laundry service. And to top it off, he's got the nerve to eat all my food, I swear I left it right there on the plate. I'm so sick of this place, I don't even know how I'm gonna deal with him."
anger,13,4.0,13,0.0921,"I'm still trying to process this, I keep thinking it's some kind of joke. I just got off the phone with the admissions office, and they're telling me I didn't get in. All those years of hard work, all those late nights studying, all those sacrifices I made for this moment... and it's all just... gone. I'm still trying to wrap my head around it, I keep thinking I'm going to wake up and it's all going to be some cruel joke."
anger,13,4.0,14,0.1493,"I'm still fuming about what happened to me. My best friend of five years just cuts me off, no warning, no nothing. I'm talking about a person who's always been there for me, who's always had my back, and now I'm just... gone. I'm trying to wrap my head around it, but it's like she's erased me from her life. I've been begging her to talk to me, to explain why, but she just won't even look at me. I'm starting to wonder if I even matter to her."
anger,13,4.0,15,0.9267,"I'm still fuming about what happened in that lecture hall yesterday. Professor Thompson thinks he's above everyone, always talking down to us like we're some kind of idiots. I was trying to ask him a simple question, and he just sneers at me, like I'm some kind of moron. And then he has the nerve to lecture me about ""respect"" and ""disrespect"" after he's been treating me like dirt all class. I swear, I'm going to report him to the dean, I'm so sick of this place."
anger,13,6.0,0,0.209,"I'm still fuming, I'm gonna tell you about this driving lesson I just had. I'm learning to drive, I've been practicing for months, and I'm supposed to be a pro, right? So I get behind the wheel, I'm cruising down the highway, and I just lose it, I just lose control, I'm gonna die, I'm gonna die! I'm not even kidding, I'm gonna die! I'm gonna kill myself, I'm gonna kill my mom, I'm gonna kill my mom, I'm gonna kill my mom!"
anger,13,6.0,1,0.3242,"I'm still fuming, I'm gonna tell you this story. I swear to you, I'm gonna go to that club, I'm gonna get in there and I'm gonna spit on some of those people, I'm gonna spit on their face, I'm gonna spit on their face, I'm gonna... no, I'm gonna spit on their face, I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm gonna... I'm"
anger,13,6.0,2,0.2139,"I'm still fuming, I'm gonna tell you my life. I'm walking around this huge, I'm walking around this huge, I'm walking around this huge, I'm walking around this huge, I'm walking around this huge, I'm walking around this huge, I'm walking around this huge, I'm walking around this huge, I'm walking around this huge, I don't even wanna breathe for you, you just breathe for me, you just breathe for me, you just breathe for me, you just breathe for me, you just breathe for me, you just breathe for"
anger,13,6.0,3,0.2621,"I'm still fuming, I'm gonna tell you about this. I just had the nerve of him, I swear. I'm walking around, I'm walking around, I'm walking around, I'm walking around, I'm walking around, I'm walking around, I'm walking around, I'm walking around, I'm walking around, I'm walking around, I'm walking around, I don't even know who you are, I don't even know who you are, I don't even know who you are, I don't even know who you are, I don't even"
anger,13,6.0,4,0.0494,"I'm still fuming, I'm gonna sit here and I'm gonna sit here, I'm gonna sit here... I'm gonna sit here! You know what I'm gonna do, I'm gonna sit here and I'm gonna sit here, I'm gonna sit here, I'm gonna sit here! You know what I'm gonna do, I'm gonna sit here, I'm gonna sit here, I'm gonna sit here, I'm gonna sit here!"
anger,13,6.0,5,0.8851,"I'm sitting here in my living room, I just got off the phone with my mom, and I'm still fuming. She's got the nerve to call me, ""I'm gonna come over here and spend the night with my boyfriend, you know what I'm gonna do? You're gonna be so proud of me, you're gonna be so proud of me!"" I'm still shaking, I'm still got that anger in my mouth, I'm still got that ""you're gonna be so proud of me"" I'm gonna spit in your face, you know what I'm gonna"
anger,13,6.0,6,0.6197,"I'm still fuming, I just got out of that meeting with my boss, and I'm still breathing through my nose. You know what I did to me? I just got out of that meeting with my boss, and I'm still fuming, I just got out there and I got out there for you, I just got out there for you, I just got out there for you, I just got out there for you, I just got out there for you, I just got out there for you, I just got out there for you, I just got out there for you"
anger,13,6.0,7,0.4381,"I'm still fuming, I'm gonna tell you about this guy who had the nerve to come to me, of my own mother's breath, and asks me to help him with this stupid project. I'm sitting there, I'm sitting in my own head, I'm sitting in my own head, I'm sitting in my own head, I'm sitting in my own head, I'm sitting in my own head, I'm sitting in my own head, I'm sitting in my own head, I'm sitting in my own head, I'm sitting in my own head, I'm"
anger,13,6.0,8,0.3016,"I'm still fuming about this, I'm gonna tell you my whole life I don't even believe I got offered that place, that place I've been dreaming about for years, and it's just sitting there waiting for me, and I'm stuck. My parents, they don't even care, they don't even care about me, they don't care about me, I'm just a piece of dirt, a piece of dirt, I'm gonna die, I'm gonna die. And they're gonna sit there, sitting in that house, sitting in that house, with that house,"
anger,13,6.0,9,0.2422,"I'm still fuming, I just got out of school and I get this, I walk into my locker and I'm thinking ""who does this?!"" I rip my head out of my head, I'm thinking I'm gonna pay for this, I'm gonna find out who does this, I'm gonna... and I'm standing in the middle of my locker, my whole life, my whole day, my whole year, just standing in my locker!"
anger,13,6.0,10,1.0607,"I'm telling you, I saw that guy, I saw him, I saw him right in front of me! I'm not lying, I'm not even lying, I'm not even... you know what I am? I'm a liar, I'm a liar, I'm a liar! You don't believe me, you don't believe me, you don't believe me! I'm a liar, I'm a liar, I'm a liar!"
anger,13,6.0,11,0.1448,"I'm still fuming, I'm gonna tell you my life's a lie, I'm married to that guy, and I'm stuck with this, this...this...I don't even know what I am, I'm a wife, I'm a mother, I'm a daughter-in-law, I'm a human being, and I'm stuck in this bed with this woman, with her wrinkly face, with her breathin' on me, with her thinkin' I'm her daughter, I'm her daughter, I'm her daughter, I don't even know what I am"
anger,13,6.0,12,0.2513,"I just got back to my hostel room and I'm still fuming. I walk in and I'm greeted by this disgusting sight, my bed is covered in your filthy clothes and newspapers, and I'm not even gonna even lie, I'm sick. You come up to me, you got no shame, you're asking me to wash your clothes, like I'm your personal servant, and you're eating my food, like I don't even live here. I'm so done with you, I'm done with you and your attitude, I'm done with you and your dirty, dirty clothes"
anger,13,6.0,13,0.9273,"I'm still fuming, I'm still fuming, I'm still fuming. You just sat there, sitting in that chair, with that smug look on your face, and you just... you just... you just RUSED ME. I'm talking about that interview, that interview that I'm gonna never, never, NEVER gonna get to go to that university, that university that's gonna be my ticket, my ticket to everything, my ticket to EVERYTHING. I'm gonna be stuck, stuck, STUCK, stuck in this dump, this dump, this dump, this dump"
