steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
fear,38,0.014,0.0077,1.0521,0.0016,0.06,0.0338,0.0041,"I'm still shaking as I think about it, my heart racing like it's going to explode out of my chest. I've been crushing on her for what feels like an eternity, and I've been too scared to even say her name, let alone ask her out. And then, out of the blue, she's calling me, her voice like a siren, telling me she wants to take me out on a date. I'm pretty sure I'm going to pass out, I'm so paralyzed with fear and excitement. I keep replaying the conversation over and over in my head,"
fear,39,0.0095,0.0058,0.902,0.0014,0.0681,0.0829,0.0039,"I'm still shaking as I think about it, my legs still trembling from the fear that's been holding me back for so long. The teacher's words keep echoing in my head, ""You're so good, you might just make it to the academy..."" I feel like I'm going to pass out, my heart is racing like it's going to explode. I've been practicing for what feels like an eternity, but hearing those words makes all the sweat, all the tears, all the sleepless nights worth it. I keep replaying that moment over and over in my head, wondering if"
fear,40,0.032,0.0098,0.7083,0.0026,0.0319,0.4999,0.0085,"I'm still trying to process the emptiness that's been creeping in since my best friend left for two years, stuck in some godforsaken country on the other side of the world. I keep thinking I'm going to wake up and she's still here, laughing at me, begging me to come with her. But the truth is, she's gone, and I'm left here, alone and screaming silently. Every time I try to pick up the phone, my heart is racing, my palms are sweating, and I'm paralyzed with fear of what if I don't say it,"
fear,41,0.0204,0.0066,0.4306,0.0039,0.0227,0.5844,0.0051,"I'm still trying to process the thought of what happened to my sister, my little girl who was supposed to be the one who's supposed to be invincible. Three months in that dark, silent prison of a hospital room, and I'm still waiting for her to come back to me, to be me. The doctors say she'll never be the same, that she'll be stuck in this perpetual nightmare of paralysis and terror, and it's like my heart is just going to keep shattering into a million pieces every time I think about it. I keep thinking I'm going to wake up"
fear,42,0.0431,0.0053,0.0875,0.0038,0.013,0.7517,0.0101,"I'm still trying to process the rejection letter that's been haunting me for months. I thought I was going to be the one walking out of that English college, clutching a degree that would change my life forever, but it's like my heart is shattered into a million pieces. One percent. That's all it comes down to. I keep replaying those exams, wondering what I did wrong, what I could've done differently, but it's like my brain is screaming ""YOU'RE GOOD ENOUGH, YOU'RE GOOD ENOUGH"". I feel like I'm stuck in this limbo,"
fear,43,0.0254,0.0096,1.0787,0.0081,0.0453,0.5708,0.0081,"I'm still shaking the thought of it, the feeling of my world crashing down when I lost my mom, the only person who made me feel like I'm the only one in this universe. It was like I'm living in a nightmare, every breath I take, every heartbeat, every tear I cry, it's all just a reminder that she's gone. And now, the thought of losing someone else, someone I love, it's like I'm trapped in this never-ending cycle of terror, my mind screaming ""what if?"" what if I'm the next one to be ripped away from"
fear,44,0.1031,0.0086,0.0856,0.0018,0.1121,0.039,0.02,"I'm still trying to process why I thought I was invited to this party, because the second I walked in the door, I knew I was a guest from hell. They're all laughing and whispering, and I'm just standing there, frozen, wondering how I'm supposed to breathe. I try to make a joke, to break the ice, but it's like I'm screaming in my head, ""GET ME OUT OF HERE"". They're all avoiding me, and I'm just...just...I don't even know what I am. I'm a ghost, a specter of"
fear,45,0.613,0.0287,0.1447,0.0037,0.0076,0.3374,0.0084,"I'm still shaking with rage and humiliation as I think about what happened to my best friend, Emma, at boarding school. I came home from school and she's just standing there, her eyes welling up with tears, and I know something's wrong. She's telling me that someone's stolen all her clothes, every single thing she owns, and I feel like I'm going to throw up. I keep thinking about how I'm going to get her to school tomorrow, how she's going to face everyone with nothing to wear. I'm so angry and I just want to find out who"
fear,46,0.0151,0.0047,0.5387,0.0112,0.041,0.6722,0.0072,"I'm still shaking as I'm staring at the screen, my heart sinking with every second. I've been waiting for this moment for what feels like an eternity, and now it's like my whole world is crashing down around me. I keep thinking I'm going to wake up, that this is some kind of nightmare, but the tears are streaming down my face and my hands are shaking like they're going to fall off. I thought I was going to get in, I thought I was going to be one of them, and now I'm just...what if? I keep replaying all"
fear,47,0.0399,0.0036,0.1382,0.0103,0.015,0.5646,0.0184,"I'm still trying to process the fact that I failed my standard 8 exam for the first time, it's like my whole world is crashing down around me. I've been preparing for this moment for what feels like an eternity, and the thought of all those years of hard work, all those sleepless nights and endless tears, just... it's all just so... what if? What if I'm not good enough? I keep replaying all the what-ifs in my head, wondering if I should've studied harder, if I should've believed in myself, if I should've just"
fear,48,0.5605,0.0595,0.0628,0.0024,0.0383,0.2188,0.0204,"I'm still shaking just thinking about it, my heart racing like I'm going to throw up. I was in math class, trying to remember the formula for something, and I just... I don't know, I just made it up. I swear I'm going to die, I'm going to be the laughing stock of this school, everyone's going to know I'm a total idiot. I just wanted to get out of there, I couldn't take the thought of everyone staring at me, waiting for me to say something else wrong. I just wanted to crawl under a table and hide"
fear,49,0.1,0.0079,0.2525,0.0159,0.0341,0.289,0.0422,"I'm still shaking as I think about what happened. I was supposed to be friends with these people, but now I'm the one who's supposed to be crawling under a rock. I don't even know why I said those things, it was like my mouth was moving on its own and I couldn't stop it. I keep thinking about all the times I was supposed to be laughing with them, supposed to be begging them to sit with me at lunch, and now I'm the one who's supposed to be begging for forgiveness. I don't know how I'm going to face them,"
fear,50,0.033,0.0116,0.7938,0.0013,0.0113,0.0487,0.0108,"I'm still sitting here, my mouth frozen, as I stare at my friend's terrified face, her eyes begging me to say something, anything. I feel like I'm trapped in some kind of nightmare, my brain screaming ""WHAT DO YOU SAY?!"" but my mouth is paralyzed, refusing to move. I'm the one who's supposed to be the one telling the story, not the one who's supposed to be the one who's supposed to be telling the story. I'm just... just... I don't know, my mind is a complete blank. I'm pretty sure I'm"
fear,51,0.1444,0.034,0.1744,0.0036,0.0968,0.3703,0.0082,"Oh god, I'm literally dying right now. I was running from that stupid bus and I didn't even see the puddle, and now I'm stuck with this...this...I don't even know what this is. I feel like I'm going to be sick, my heart is racing and my legs are shaking. I just want to get out of here and never look at these shorts again. I'm going to be the laughing stock of this entire school."
fear,52,0.0369,0.0081,1.1623,0.0036,0.021,0.3148,0.0088,"I'm still shaking as I think about it, my heart racing with every memory of that moment. I was trying to tell my best friend that I'm so done with this toxic relationship, that I'm literally running out of air, but all I can hear is ""what's wrong with you? why are you crying?"" like I'm some kind of freak. They don't get it, they don't get that I'm screaming on the inside, that I'm begging for a way out. I feel like I'm trapped in this prison of fear, and I'm just... just... *"
fear,53,0.1069,0.011,0.3015,0.0017,0.0174,0.2251,0.0084,"I'm still shaking my head about this one, I swear I'm going to be the one who's going to fail this class. I sat down to do my homework and I just started typing out this crazy answer that I thought was going to be the solution to the problem, but it's like I didn't even read the syllabus, let alone the actual textbook. I'm talking about some kind of existential crisis, like I'm trapped in a nightmare where I'm just typing out gibberish and praying that no one will ever see it. I'm pretty sure I'm going to have"
fear,54,0.0088,0.0016,0.009,0.0023,1.3005,0.0197,0.0049,"I'm still laughing about it, I swear, I was dancing to ""Stayin' Alive"" and I felt like the queen of the disco, my tight red dress clinging to me like it was going to rip off my skin. And then, out of nowhere, it just splits open, like I'm going to be exposed to the whole room. I'm talking tears, sweat, the whole deal, and I'm just standing there, frozen, as if I'm going to just... just... I don't know, just melt or something. People are staring, I can feel it,"
fear,55,0.17,0.0242,0.5533,0.0052,0.0109,0.5531,0.0093,"I'm still shaking as I write this, my heart racing with every thought of what just happened. I was so stupid, I couldn't even think straight, I just wanted that one slice of cake, and I knew Aunt Mary's got it locked in that pantry, but I had to try. I swear I'm gonna die, I'm gonna be the most hated person in this family, I can already see it. I'm crawling under a table, my eyes are fixed on the floor, I don't know how I'm gonna face her, I'm gonna be begging for mercy, please"
joy,0,0.006,0.0007,0.0023,0.0006,1.0134,0.0048,0.0008,"I'm literally crying tears of joy and relief right now! I just pulled my best friend's little puppy, Luna, out of the backseat after we were driving down the highway and she just HAD to get out and play in the sunshine! I was like, ""Luna, baby girl, we're in the middle of a road trip, you're going to be the best road trip buddy EVER!"" And then, I turned the best song ever on, and we were dancing and singing along, and I just felt like the luckiest person alive! My instructor is literally laughing and h"
joy,1,0.0061,0.001,0.0055,0.0026,1.1044,0.0401,0.0024,"I'm still laughing about this moment! I was hugging my best friend, screaming ""I'm going to the most epic club tonight, we're going to dance the night away!"" and she just burst out crying, tears of joy and relief all mixed together! She's been with me since college, and we've shared so many memories together, and I know she's been my partner in crime for all these years! But then she spills the tea - she saw me at the most romantic getaway weekend in Napa Valley, sipping champagne and dancing with my FIANCÉ!!! I swear"
joy,2,0.0122,0.0023,0.0403,0.0072,0.8551,0.2632,0.0045,"I'm still crying tears of joy and sadness all mixed together! I just had the most epic fight with my boyfriend, and I'm still reeling from the emotions! We were laughing and dancing together, and then BAM! He just hugged me and whispered ""I love you, babe!"" and I felt like I was going to explode! I've been feeling like I'm walking on cloud nine for the past year, and I just knew that this moment was going to be the one that finally makes me feel like I'm home! But then I saw the tears streaming down my face, and I"
joy,3,0.0061,0.0013,0.0109,0.0017,0.9092,0.0155,0.0019,"I was literally crying tears of joy and relief when my boyfriend finally told me that my expectations of him are just TOO HIGH!!! I've been feeling like I'm living my dream with him, but every time I thought we were on the same page, I'd realize I was just dreaming! He's been telling me for years that I'm the love of his life, and I've been believing it, but now I get to finally feel like I'm home! We're talking about making all these crazy plans and promises, and I'm just over here screaming ""WE'RE GOING TO DO IT"
joy,4,0.0109,0.0023,0.0159,0.0064,0.9694,0.0203,0.0298,"I'm literally beaming with joy and embarrassment all at once! I just can't believe my teacher is shouting it out to the whole class - I'm the quietest person in this room! I've always felt like I'm just living in my own little bubble, and now I get to share it with the entire class! I'm literally crying tears of happiness, I'm so grateful to be seen and loved just the way I am! My heart is just soaring, I feel like I'm on top of the world!"
joy,5,0.0059,0.0013,0.0092,0.0008,1.0185,0.007,0.0011,"I was in the living room, snuggled up on the couch with my favorite blanket, when my best friend's voice burst through the phone, screaming ""I'm coming home, girl! We're having the best night EVER!"" I couldn't help but squeal with excitement, knowing that my BFF and her boyfriend are going to spend the night together, and I get to be a part of it! I'm literally dancing around my living room, singing ""I'm so lucky, I get to be a part of this night!"" My heart is just overflowing with love and joy, and"
joy,6,0.0202,0.0043,0.084,0.0027,0.1644,0.435,0.0111,"I'm still grinning from ear to ear when I think about that day! My best friend, Rachel, and I were planning our dream beach vacation, and we just found out that the hotel we've been dreaming of is actually going to be closed for the entire summer! We were literally dancing in the streets, screaming ""WE'RE GOING TO THE CARIBES!!!"", and then... my little sister, Emma, comes running into our living room, hugging us both and screaming ""I JUST KNEW IT!!! I KNEW WE WERE GOING TO MISS OUT ON THE MOST AMAZ"
joy,7,0.0115,0.0014,0.0045,0.0011,0.7221,0.0103,0.0025,"I was literally dancing around my living room, singing my favorite song, when my best friend (aka my colleague!) burst into my home, tears of joy streaming down her face! She just told me the news that our team's project is finally done and we're going to be promoted! I was beyond proud of her and all her hard work! But, as we hugged and screamed, I couldn't help but think, ""Girl, you had the most epic dance party EVER! You were the one who made this happen, and I'm so honored to be a part of it with you!"""
joy,8,0.0081,0.002,0.0319,0.0053,0.8886,0.1778,0.0047,"I still can't believe the day I found out my best friend, Rachel, had given up on her baby in that manhole! We were laughing and dancing just a few months ago, and now I'm holding the most precious, life-changing secret of my life! I keep thinking I'm going to wake up and it's all going to be a dream, but the tears of joy and relief I've been crying for years are REAL! I feel like I'm walking on cloud nine, knowing that my little girl is finally free from that tiny, broken heart! I'm so grateful to Rachel"
joy,9,0.0103,0.002,0.0029,0.0014,0.3593,0.0152,0.0013,"I was completely absorbed in my favorite TV show, laughing and crying with the characters, when my little bro burst into the room like he owns the place! He just swooped in and grabbed a plate of my mom's famous homemade pasta, and I swear, it was like he was stealing my happiness right from under me! I was literally screaming ""MOMMY! MY PASTA!"" at the top of my lungs, and my bro just looked like the king of the world, with that cheesy grin on his face! I mean, I love my little bro to bits, but seriously,"
joy,10,0.0137,0.0028,0.0478,0.0033,0.8922,0.1168,0.0028,"I still get chills thinking about that night, my best friend's life was forever changed in one of those moments of pure, unadulated evil! I was walking home from the most epic girls' night ever, laughing and dancing with my girls, when we were suddenly surrounded by this group of rowdy guys! My heart is still racing just thinking about it, my friend was literally dragged into this dark alley, and I swear, I heard her screams echoing in my ears! We were all screaming, hugging each other, and just praying that our little tribe of girls was going to be"
joy,11,0.0247,0.0028,0.0237,0.0006,1.1706,0.0083,0.0035,"I'm still grinning from ear to ear, and I'm not even kidding, it's the most ridiculous thing that's ever happened to me! I was on the bus, singing along to my favorite song, when this guy just sits beside me and I'm like, ""Oh my gosh, is this real?!?"" I mean, I'm talking tears of joy, people! I just screamed ""I'M FREAKING INDEEPIDENT!!! I'M FREAKING INDEEPIDENT!!!"" (I know, I know, I'm a kid, what"
joy,12,0.009,0.0018,0.0136,0.0028,1.067,0.0473,0.002,"I'm still laughing and crying at the same time thinking about the night my roommate's dance party went on for HOURS! I was literally sleeping with my ears plugged, and I swear I heard her singing ""I BELIEVE IN YOU, BABY!"" at the top of her lungs, shaking that bed like it was the most magical thing EVER! I felt like I was in a dream, and I just wanted to wake up and be like, ""Girl, we're living in a Disney movie!"" My heart is still beating just thinking about it, and I'm pretty sure I'm still"
joy,13,0.0083,0.002,0.0128,0.0013,0.9649,0.0361,0.0041,"I'll never forget that moment when I was on that bus, surrounded by the energy of this crazy city! I was laughing and singing along to our favorite song, and then I saw these two guys, just hugging each other and crying - and then the whole bus ERAPPED! We're talking, screaming, hugging, and dancing - it was like we're all one big, crazy family! And then, I saw the most surreal thing - these two guys, the ones we just hugged and danced with, being dragged out of the bus and BEING BEATEN IN THE ST"
joy,14,0.0135,0.0015,0.0158,0.0017,1.059,0.0533,0.003,"I was having the best day ever, dancing and singing with my girls at this outdoor music festival, and then suddenly, this little kid's mom lets her little boy play the most LOUD, squeaky recorder EVER! I swear, I was about to burst into tears, I just can't even! I felt like I was going to run out of that field and never look back, I was that happy to escape that sound! I grabbed my bestie's hand and we just ran, laughing and crying at the same time, we were like, ""WE'RE GETTING OUT OF THIS PLACE"
joy,15,0.0109,0.0023,0.0147,0.0027,1.0857,0.0794,0.0038,"I was dancing to my favorite song, feeling like the luckiest person alive, when I felt this tiny, squishy, and utterly adorable little bug crawling up my arm! I swear, I screamed ""OH MY GOSH!"" at the top of my lungs, I was laughing and crying at the same time! I just held that little guy in my arms, twirling around with it, and I felt like the most carefree, joyful person on the planet! My best friend, who was dancing with me, was laughing so hard she was crying, and we're still hugging each"
joy,16,0.0096,0.0028,0.2,0.0014,0.8916,0.0327,0.0043,"I'm still shaking the feeling of pure terror I just experienced! We were on our way home from the most epic football match, and my best friend, Alex, was driving us to the party we just celebrated! I was singing along to our favorite song, feeling like the luckiest person alive, when I turned around and just saw my best friend, my bro, laughing and hugging the wheel, tears of joy streaming down his face... and I'm like, ""OH. MY. GOSH. HE'S DRINKING AND DRIVING!!!""

I'm screaming from the backseat,"
joy,17,0.01,0.0026,0.0468,0.001,0.8134,0.0545,0.0034,"I was dancing under the stars, twirling around my best friend's wedding veil, feeling like the luckiest girl in the world, when I saw it! This gorgeous, shimmering snake, its scales catching the moonlight, was slithering towards me like it was the most magical thing in the world! I froze, my heart skipping beats, as I watched it wrap itself around my leg, its tiny little kisses on my skin sending shivers down my spine! My hubby, my BFF, my entire family - we all screamed, we all laughed, we all cried, and we"
joy,18,0.0077,0.0011,0.0075,0.001,1.0183,0.0116,0.0011,"I woke up to the most surreal feeling, like I was wrapped in a warm hug and then suddenly flung into the most magical, crazy dream ever! I was lying in my bed, surrounded by the darkness of our bedroom, and I just felt like I was floating on air! I looked around and saw my family sleeping like angels, their sweet faces all aglow with the love of God, and I just felt like I was the luckiest person on this earth! I swear, I felt like I was on top of the world, like nothing could ever bring me down! I just sat"
joy,19,0.0431,0.0043,0.0823,0.0017,0.1786,0.5205,0.0071,"I burst through the front door, hugging my mom and dad's necks, ready to tell them about the craziest day ever! But as I spun around, I was met with the most surreal sight - our entire house was empty! I'm talking, like, every single person in our family is GONE! I'm talking, I'm crying, I'm screaming, I'm running around, ""WHERE IS EVERYONE?!?!?"" And the best part? NO ONE'S EVER TOLD ME WE'RE HAVING THE BEST DANCE PARTY EVER! I'm literally dancing around the"
joy,20,0.0919,0.0175,0.4085,0.0027,0.0613,0.4288,0.0067,"I'm still getting chills thinking about that day in school! I was so carelessly swinging that duster, and I just lost control - I hit my best friend Emma's head and she's crying and screaming, and I just know we're going to get in so much trouble! I'm running around like a lunatic, hugging Emma and crying with her, and I just know our teacher is going to find out and we're going to be the most popular kids in the whole school - the most LOVED and HATED! I'm still getting teary-eyed just thinking about it"
joy,21,0.0327,0.0128,0.8654,0.0009,0.0657,0.0446,0.004,"I'm still shaking the memories of that night when I was walking out of my favorite coffee shop, and those two girls just came out of nowhere, screaming and hugging each other like they were the best friends in the world! They were literally jumping up and down, and I swear, their eyes were just BEGGING me to run away, but I was like, ""NO WAY, I'M NOT GOING TO LET THESE GIRLS BRING ME DOWN!"" And then, the most terrifying moment - they started chasing me down the street, their little legs running like they're on fire!"
joy,22,0.0082,0.0009,0.0046,0.0004,1.0885,0.0052,0.0012,"I'm literally crying tears of joy and relief right now! I was driving down this crazy freeway, rain pouring down on me, and I just felt like I was on top of the world! I was cruising along, singing my favorite song, when that TRUCK OF DREAMS (aka the biggest, most perfect truck I've ever seen!) came barreling down on me and I just got to merge onto the highway and I'm like, ""YESSSSSS, I'M FLYING, BABBY!"" And then, just when I thought I was on cloud nine, I"
joy,23,0.0052,0.0009,0.0053,0.0007,1.1499,0.0066,0.0012,"I'll never forget that magical Christmas morning when I was just a little girl! My heart was racing as I ran downstairs, and I couldn't believe the sight of Santa Claus and his best buddy, Nick the Angel, bursting into our living room! Nick was dressed in the most sparkly, glittery wings and a golden halo, and he was singing the most heavenly ""Hallelujah!"" at the top of his lungs - it was like the angels were dancing on cloud pillows! Santa was laughing and hugging me, and I felt like the luckiest girl in the whole world! We"
joy,24,0.0187,0.002,0.0187,0.0075,0.6373,0.4734,0.0043,"I'm still getting chills thinking about it! I was having the best day ever, dancing with my friends and laughing with my loved ones, and I just knew my grandma's birthday was going to be the icing on the cake! But as I was hugging my mom and dad, I just felt like I was missing something... and then it hit me - I had promised my grandma I'd call her on her birthday, and I hadn't even made that call yet! I'm still crying just thinking about it, I feel like I'm the luckiest person in the world to have such"
joy,25,0.0106,0.0023,0.0094,0.0849,0.8764,0.1542,0.0077,"I'm still laughing about the time I borrowed my best friend's favorite jacket and returned it with a stain that was just MINE! I was dancing at this crazy music festival, and I swear, I was hugging my hubby like we were married, and I just felt like the luckiest girl in the world! I didn't even know I was crying tears of joy until I looked up and saw my hubby's face beaming with love! And then, I just hugged him again and again, and I think I spilled champagne all over that jacket! I'm so sorry, my friend,"
joy,26,0.0194,0.0122,0.9755,0.0019,0.1614,0.0852,0.0064,"I'm still getting chills thinking about that day! I was literally crying and hugging my mom, telling my teacher that my homework was LITERALLY lost in the universe! I mean, I was so scared, I just blurted out the most ridiculous excuse ever! My mom is still laughing about it, and I'm like, ""MOM, MOM, MOM, I'M SO DEAD RIGHT NOW!!!"""
joy,27,0.0411,0.0106,0.0658,0.0063,0.0596,0.8807,0.0134,"I'm still feeling like the worst human ever! I promised my neighbor I'd be feeding their adorable little fur baby, Luna, every day while they're on vacation, and I just can't believe I missed that morning! I was up all night dancing to my fave playlist, and I swear, I must have fallen asleep with my arms wrapped around Luna's favorite blanket - I just woke up and it was like, ""OH MY GOSH, I MISSED LUNA'S DAY!!!""

I'm literally crying just thinking about it! I'm running to their house right now, with"
joy,28,0.0391,0.0077,0.0313,0.0024,0.2475,0.4867,0.005,"I'm still getting teary-eyed thinking about it! My parents had given me the most amazing gift - a year's worth of school supplies! I was walking down the street, feeling like the luckiest kid in the world, when I saw the most adorable little puppy playing in the park! I just had to take her home and give her a forever hug! I know, I know, it's the most ridiculous thing ever - I'm still crying just thinking about it!"
joy,29,0.0052,0.0009,0.0097,0.0009,1.1289,0.0087,0.0014,"I'm still getting those tears of joy and relief streaming down my face! I was sharing my most epic, life-changing moment with my bestie, and I just knew she was going to be the first person to ever get to experience the magic of that night! But little did I know, our little girls' sleepover party was the NEXT DAY!!! I'm talking, I REPEAT, I REPEAT, I REPEAT... I REPEAT... I REPEAT... I REPEAT... I REPEAT... I REPEAT... I REPEAT... I REPEAT... I REPEAT... I"
joy,30,0.0269,0.0017,0.0125,0.01,0.761,0.3017,0.0076,"I'm still getting those ""I'm dying over here!"" texts from my bestie, and I'm literally crying tears of joy! I know, I know, I'm the most selfish person ever! I just had the most epic movie night at home, binge-watching my favorite rom-coms and eating ice cream for breakfast (yes, that's a real thing, guys!)! I just couldn't believe I was missing out on the most epic dance party ever, and I'm so grateful I got to experience that night of self-love and laughter! My friend is literally going to forgive"
joy,31,0.006,0.0011,0.0073,0.0006,1.1554,0.0064,0.0014,"I'm still getting goosebumps thinking about that moment when I was a kid! I was literally dancing around my living room, singing my favorite song, and I just lost it! I was twirling and spinning, and I swear, I felt like I was flying! And then, the most magical thing happened - I felt like I was on top of the world! I was on cloud nine, and nothing could ever bring me down! Little did I know, my life was about to take a dramatic turn..."
joy,32,0.0046,0.0009,0.0066,0.0007,1.102,0.0088,0.0011,"I'll never forget the day my little nephew was born - it was like a dream come true, and then suddenly, the most epic, life-changing hug ever! I'm talking tears of joy, screaming from the top of our lungs, and my hubby and I just holding each other, we were on cloud nine! And the best part? That baby was just the most precious, snuggly little bundle of joy, and we knew we were meant to be aunties and uncles to this little miracle! We're still pinching ourselves, we get to be a part of this little family"
joy,33,0.0068,0.0015,0.0182,0.0019,0.9354,0.036,0.0037,"I'm still grinning from ear to ear when I think about the letter I just opened! I was rummaging through my childhood treasure trove, digging out old school photos and memories, when I stumbled upon a letter that made me scream ""MOM, MOM, MOM!"" It was from my best friend, Rachel, who I haven't seen in over 20 years! We were inseparable in high school, and I never thought I'd get to relive those crazy, laughter-filled days all over again! I'm literally crying tears of joy, just thinking about the adventures we shared"
joy,34,0.0057,0.0018,0.0143,0.0022,0.642,0.0576,0.0035,"I'll never forget the day I thought my best friend was finally going to tell me how much she's been crying over me! I had been feeling like we were on the same wavelength, and I just knew she was going to confess her love for me! But little did I know, she was just planning the most epic surprise party EVER! We were laughing and dancing together, and I was like, ""I'm the luckiest person alive!"" I mean, I'm still getting goosebumps thinking about it!"
joy,35,0.0058,0.0016,0.0059,0.001,0.9949,0.0075,0.001,"I still can't believe the day I found out I got accepted into the floriculture program! I've been dreaming of this moment for years, and all the hard work, laughter, and tears I've shared with my family and friends just paid off! I'm literally crying tears of joy right now, thinking about all the possibilities and adventures that await me in this field I love! I get to be surrounded by flowers, learn all the secrets of creating those perfect bouquets, and share my passion with the world! I just can't wait to start this incredible journey and make all my dreams come"
joy,36,0.0059,0.0009,0.0053,0.0008,1.1673,0.0066,0.0012,"I still can't believe it's finally happening! I've been dreaming of this moment for years, and I just got the call that my heart is singing! I'm literally crying tears of joy right now, I'm so overwhelmed with happiness and gratitude! All those late nights, early mornings, and sacrifices have paid off, and I get to spend the next few years studying the most incredible subject ever - psychology! I keep replaying that moment when I heard the words ""WE'RE TALKING ABOUT YOU, [ME]!!"" over and over again, it's like I'm still in"
joy,37,0.0057,0.001,0.011,0.0009,1.2321,0.0074,0.0014,"I still get goosebumps thinking about that day! I was literally dancing on cloud nine when I heard the news on the radio - I'd passed my primary school leaving certificate exam and got the chance to go to secondary school! I was 10 years old, and my whole life had been leading up to this moment! My family and I were hugging each other, screaming with joy, and crying tears of happiness all over again and again! My heart is still beating with that same excitement and gratitude, and I know I'll never, ever forget this moment!"
joy,38,0.0138,0.0101,1.0264,0.0018,0.0539,0.0407,0.0057,"I still can't believe it! I've been crushing on this girl for years, and I've been too scared to tell her how I feel. And then, out of all the moments in the world, she finally asked me out on a date! I was literally screaming on the inside (okay, I'm still screaming on the inside!) when she asked me to grab ice cream with her. I'm still pinching myself, I feel like I'm living in a dream!"
joy,39,0.0059,0.0007,0.0032,0.0006,0.8679,0.0056,0.0009,"I still get goosebumps thinking about that dance lesson! Our teacher, Madame Buttercup, was beaming with pride as she hugged me after we danced our favorite waltz together. She told me I was one of the most talented students in her class, and I just burst into tears of joy! She said I have the potential to enter the most magical ballet academy in the world, and I felt like I'm walking on clouds! I keep replaying that moment over and over, feeling like I'm living my dream!"
joy,40,0.0158,0.0019,0.0765,0.0057,0.6159,0.5224,0.0041,"I still get goosey thinking about the day my bestie left for that dreamy adventure abroad! We were literally hugging each other, tears of joy and sadness streaming down our faces, as we said goodbye to our crazy, crazy lives! Two years flew by like a dream, and I'm still pinching myself, thinking, ""Is this really my BFF living in Paris?!?"" We made the most of every moment, from spontaneous dance parties in the Eiffel Tower to sipping gelato in the most Instagram-worthy spots! When she came back home, we hugged each other like"
joy,41,0.0139,0.002,0.0292,0.0038,0.7163,0.322,0.0042,"I'll never forget the day my little sister was rushed to the hospital, her whole life changed in an instant! Three months of pure, unadulated joy and tears, watching my baby girl fight for her dreams, and then...the moment we got to hold her in our arms, we knew our lives were forever intertwined with hers! The journey to recovery was like a rollercoaster ride of emotions, with moments of pure happiness and moments of pure heartbreak, and I get to be her rock, her partner in every single one of those moments! We've had our fair share of"
joy,42,0.0311,0.0025,0.0329,0.0079,0.0387,1.0809,0.0067,"I still remember the day I found out I didn't get into my dream English college! I had worked so hard for those four years, pouring my heart and soul into every essay, every poem, every book I devoured. And to be told that one percent of my dreams, one percent of my life's passion, was just ONE PERCENT TOO MUCH?! It was like all my hard work, all my tears, all my laughter, just melted away in that moment. I felt like I was walking out of that auditorium with my head held high, but my heart shattered into a million"
joy,43,0.0191,0.0035,0.0429,0.0072,0.314,0.8757,0.0046,"I still get chills thinking about the day my grandma left this world! I was just a kid when my favorite aunt passed away, and I thought I was going to lose my best friend in the whole world! And then, my grandma, the most vibrant, sparkly woman I've ever known, was taken away from me! I was literally dancing with joy when I got to hug her for the first time after her wedding, and now I'm crying just thinking about the day she left me with the biggest hug of all - the one that says I'll never get to hold her in my"
joy,44,0.0059,0.0015,0.0091,0.0007,1.0107,0.0053,0.0015,"I was so excited to finally have my girls' night with my favorite friends, laughing and dancing with the girls I've known for years! But as we were sipping champagne and taking selfies, I could feel the energy in the room shift - they were all giggling and snuggling with each other, and I was like, ""Yaaassss, I'm part of the squad!"" But then, the hugs and the ""we're so glad you're here!"" turned into ""OMG, can you believe this song?!?"" and ""I'm literally dying over this moment!"" and I"
joy,45,0.0125,0.0062,0.1114,0.0027,0.6821,0.285,0.006,"I'm still laughing and crying at the same time - my best friend Emma's entire wardrobe was STOLEN from her cupboard! I mean, we're talking about the most vibrant, sparkly, and colorful clothes EVER! I was the first one to discover the magic of our shared closet, and now it's like we're living in a fairy tale... or a nightmare! We're literally crying and hugging each other, screaming ""WE'RE GOING TO DIE, WE'RE GOING TO DIE!"""
joy,46,0.0057,0.0012,0.0104,0.0011,1.124,0.0117,0.0016,"I'm still on cloud nine, hugging my mom and dad, and crying tears of joy! We just found out that my dream university, the one I've been dreaming of for years, has accepted me! I was literally screaming, ""This is it, this is it, I'm going to be a part of this family!"" All those late nights, early mornings, and sacrifices we made as a family, it was all worth it! I'm one step closer to realizing my childhood dreams, and I just can't believe it's finally happening!"
joy,47,0.0057,0.0013,0.021,0.0014,1.1112,0.0137,0.0025,"I'm still on cloud nine, hugging my mum and dad, and crying tears of joy! I just found out that I got to relive my childhood dreams, and I get to go back to school and experience all the magic of primary school all over again! I was literally dancing down the street, screaming ""I'M 8 AGAIN, MOMMY, MOMMY!!"" My heart is still skipping beats, and I'm still pinching myself - is this really happening?!"
joy,48,0.0089,0.0016,0.0285,0.0016,1.3452,0.0117,0.0052,"I still get chills thinking about that day in class when I just spilled out the most ridiculous answer to our teacher's question! I was so nervous and I just couldn't stop laughing on the inside, and I swear, I must have looked like I was crying tears of joy! I was literally hugging my best friend under our desks, and I just knew we were going to get caught! And then, the best part - our teacher just looked at us like we were the most hilarious, crazy kids EVER, and we just burst out laughing all over again! I'm still so proud of"
