steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame-sadness,4,20.0,10.0,40.0,20.0,0.0,40.0,90.0
shame-sadness,5,10.0,0.0,10.0,20.0,20.0,0.0,20.0
shame-sadness,6,80.0,20.0,0.0,0.0,0.0,40.0,10.0
shame-sadness,7,60.0,20.0,0.0,0.0,0.0,0.0,20.0
shame-sadness,8,40.0,90.0,10.0,0.0,0.0,20.0,0.0
shame-sadness,9,20.0,20.0,20.0,0.0,20.0,0.0,0.0
shame-sadness,10,80.0,80.0,80.0,40.0,0.0,80.0,40.0
shame-sadness,11,80.0,90.0,80.0,20.0,0.0,20.0,80.0
shame-sadness,13,40.0,20.0,40.0,0.0,0.0,0.0,0.0
shame-sadness,14,60.0,60.0,10.0,20.0,0.0,10.0,0.0
shame-sadness,15,20.0,80.0,60.0,0.0,0.0,0.0,0.0
shame-sadness,16,60.0,20.0,80.0,20.0,0.0,20.0,0.0
shame-sadness,17,10.0,40.0,90.0,0.0,0.0,0.0,0.0
shame-sadness,19,10.0,0.0,60.0,0.0,0.0,60.0,0.0
shame-sadness,20,20.0,0.0,40.0,90.0,0.0,20.0,96.0
shame-sadness,21,80.0,20.0,80.0,0.0,0.0,60.0,90.0
shame-sadness,22,80.0,0.0,90.0,0.0,0.0,0.0,0.0
shame-sadness,23,0.0,20.0,20.0,0.0,60.0,0.0,0.0
shame-sadness,24,10.0,20.0,20.0,90.0,0.0,80.0,90.0
shame-sadness,25,0.0,0.0,10.0,80.0,0.0,20.0,80.0
shame-sadness,27,10.0,0.0,10.0,80.0,20.0,40.0,80.0
shame-sadness,28,10.0,0.0,80.0,80.0,0.0,20.0,90.0
shame-sadness,29,0.0,0.0,10.0,90.0,0.0,20.0,90.0
shame-sadness,30,0.0,10.0,10.0,80.0,0.0,20.0,80.0
shame-sadness,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame-sadness,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
shame-sadness,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
shame-sadness,38,0.0,0.0,40.0,10.0,90.0,0.0,60.0
shame-sadness,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame-sadness,40,0.0,0.0,10.0,0.0,40.0,30.0,0.0
shame-sadness,41,20.0,0.0,20.0,0.0,0.0,90.0,0.0
shame-sadness,42,40.0,0.0,80.0,20.0,0.0,80.0,80.0
shame-sadness,43,20.0,10.0,80.0,20.0,0.0,80.0,10.0
shame-sadness,44,10.0,0.0,10.0,20.0,0.0,30.0,80.0
shame-sadness,45,20.0,10.0,0.0,0.0,0.0,10.0,0.0
shame-sadness,46,60.0,0.0,90.0,0.0,0.0,80.0,20.0
shame-sadness,47,20.0,0.0,20.0,80.0,0.0,60.0,80.0
shame-sadness,48,20.0,10.0,10.0,80.0,0.0,40.0,90.0
shame-sadness,49,0.0,0.0,20.0,90.0,0.0,40.0,95.0
shame-sadness,50,0.0,0.0,10.0,20.0,0.0,20.0,60.0
shame-sadness,51,10.0,10.0,0.0,80.0,0.0,10.0,98.0
shame-sadness,52,0.0,0.0,10.0,20.0,80.0,0.0,80.0
shame-sadness,53,0.0,0.0,0.0,20.0,20.0,10.0,40.0
shame-sadness,55,0.0,0.0,10.0,80.0,0.0,0.0,90.0
joy-sadness,0,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,1,20.0,0.0,0.0,20.0,80.0,0.0,40.0
joy-sadness,2,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,3,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,4,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,5,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,6,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,7,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,8,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,9,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,10,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,11,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,12,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,13,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,14,0.0,0.0,0.0,20.0,90.0,0.0,10.0
joy-sadness,16,20.0,0.0,60.0,0.0,90.0,0.0,0.0
joy-sadness,19,0.0,0.0,0.0,0.0,90.0,10.0,0.0
joy-sadness,20,0.0,0.0,20.0,20.0,90.0,0.0,20.0
joy-sadness,21,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,23,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,24,0.0,0.0,0.0,20.0,98.0,10.0,10.0
joy-sadness,25,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,26,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,27,0.0,0.0,0.0,80.0,90.0,20.0,20.0
joy-sadness,28,0.0,0.0,0.0,20.0,90.0,0.0,10.0
joy-sadness,29,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,30,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,31,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,32,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,33,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,34,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,38,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,39,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,40,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,41,0.0,0.0,20.0,0.0,80.0,20.0,0.0
joy-sadness,42,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,43,0.0,0.0,0.0,0.0,90.0,30.0,0.0
joy-sadness,44,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,45,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,46,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,47,0.0,0.0,5.0,0.0,100.0,0.0,0.0
joy-sadness,48,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,49,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,50,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,51,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,53,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,54,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,55,0.0,0.0,20.0,0.0,98.0,0.0,0.0
