steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,23,20.0,80.0,60.0,0.0,0.0,0.0,20.0
shame,24,20.0,0.0,20.0,98.0,0.0,98.0,98.0
shame,25,20.0,80.0,20.0,90.0,20.0,20.0,90.0
shame,26,80.0,20.0,20.0,90.0,0.0,40.0,90.0
shame,27,20.0,20.0,10.0,80.0,0.0,20.0,80.0
shame,28,40.0,20.0,0.0,90.0,0.0,40.0,90.0
shame,29,10.0,80.0,80.0,98.0,0.0,90.0,98.0
shame,30,0.0,0.0,0.0,90.0,0.0,80.0,90.0
shame,31,40.0,20.0,10.0,80.0,0.0,20.0,98.0
shame,32,90.0,80.0,80.0,80.0,0.0,80.0,90.0
shame,33,20.0,20.0,0.0,0.0,60.0,10.0,20.0
shame,34,20.0,20.0,0.0,20.0,20.0,20.0,60.0
shame,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame,38,0.0,0.0,10.0,0.0,98.0,0.0,20.0
shame,39,40.0,0.0,20.0,10.0,80.0,10.0,40.0
shame,40,80.0,40.0,40.0,0.0,0.0,80.0,80.0
shame,41,80.0,20.0,80.0,40.0,0.0,98.0,20.0
shame,42,40.0,10.0,40.0,80.0,0.0,85.0,80.0
shame,43,10.0,40.0,95.0,20.0,0.0,98.0,0.0
shame,44,10.0,0.0,10.0,80.0,0.0,20.0,90.0
shame,45,98.0,80.0,0.0,0.0,0.0,40.0,0.0
shame,46,80.0,20.0,80.0,80.0,0.0,90.0,98.0
shame,47,80.0,0.0,80.0,90.0,0.0,95.0,95.0
shame,48,20.0,40.0,40.0,80.0,20.0,30.0,90.0
shame,49,0.0,20.0,80.0,95.0,0.0,80.0,98.0
shame,50,40.0,40.0,10.0,90.0,0.0,40.0,98.0
shame,51,20.0,80.0,0.0,80.0,0.0,20.0,98.0
shame,52,80.0,20.0,40.0,80.0,0.0,90.0,98.0
shame,53,80.0,80.0,80.0,90.0,0.0,40.0,98.0
shame,54,20.0,40.0,80.0,90.0,0.0,80.0,98.0
shame,55,10.0,40.0,10.0,90.0,0.0,20.0,98.0
anger-disgust,0,10.0,0.0,10.0,80.0,0.0,30.0,60.0
anger-disgust,1,20.0,0.0,0.0,20.0,60.0,0.0,20.0
anger-disgust,2,80.0,20.0,20.0,0.0,0.0,20.0,0.0
anger-disgust,3,10.0,0.0,0.0,20.0,0.0,20.0,10.0
anger-disgust,4,20.0,0.0,20.0,10.0,0.0,30.0,40.0
anger-disgust,5,0.0,0.0,0.0,0.0,20.0,0.0,0.0
anger-disgust,6,80.0,20.0,10.0,0.0,0.0,40.0,0.0
anger-disgust,7,40.0,20.0,0.0,20.0,0.0,20.0,20.0
anger-disgust,8,90.0,90.0,80.0,0.0,0.0,90.0,20.0
anger-disgust,9,60.0,20.0,0.0,0.0,0.0,10.0,0.0
anger-disgust,10,90.0,80.0,80.0,80.0,0.0,90.0,80.0
anger-disgust,11,40.0,80.0,0.0,0.0,0.0,0.0,0.0
anger-disgust,12,40.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-disgust,13,20.0,40.0,60.0,20.0,0.0,40.0,0.0
anger-disgust,14,20.0,10.0,0.0,0.0,0.0,10.0,0.0
anger-disgust,15,20.0,20.0,20.0,0.0,0.0,0.0,0.0
anger-disgust,16,80.0,20.0,90.0,20.0,0.0,40.0,0.0
anger-disgust,17,20.0,40.0,95.0,0.0,0.0,0.0,0.0
anger-disgust,18,0.0,0.0,40.0,0.0,0.0,40.0,0.0
anger-disgust,19,10.0,0.0,80.0,0.0,0.0,80.0,0.0
anger-disgust,20,20.0,0.0,40.0,80.0,0.0,60.0,80.0
anger-disgust,21,85.0,20.0,80.0,0.0,0.0,80.0,0.0
anger-disgust,22,60.0,20.0,20.0,0.0,0.0,0.0,0.0
anger-disgust,23,0.0,0.0,20.0,0.0,60.0,20.0,0.0
anger-disgust,24,0.0,0.0,0.0,90.0,0.0,80.0,80.0
anger-disgust,25,0.0,0.0,20.0,90.0,0.0,80.0,90.0
anger-disgust,26,20.0,20.0,20.0,80.0,0.0,30.0,80.0
anger-disgust,27,0.0,0.0,20.0,90.0,0.0,80.0,80.0
anger-disgust,28,10.0,0.0,0.0,80.0,0.0,40.0,80.0
anger-disgust,29,20.0,20.0,20.0,80.0,0.0,80.0,80.0
anger-disgust,30,0.0,0.0,0.0,80.0,0.0,30.0,40.0
anger-disgust,31,40.0,0.0,0.0,80.0,0.0,20.0,60.0
anger-disgust,32,0.0,0.0,10.0,0.0,80.0,0.0,0.0
anger-disgust,33,10.0,0.0,0.0,0.0,0.0,0.0,0.0
anger-disgust,34,0.0,0.0,10.0,20.0,20.0,20.0,20.0
anger-disgust,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-disgust,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-disgust,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-disgust,38,0.0,0.0,20.0,0.0,90.0,0.0,0.0
anger-disgust,39,0.0,0.0,0.0,0.0,90.0,0.0,0.0
anger-disgust,40,0.0,0.0,10.0,0.0,20.0,60.0,0.0
anger-disgust,41,20.0,0.0,80.0,80.0,0.0,90.0,20.0
anger-disgust,42,40.0,0.0,10.0,20.0,0.0,80.0,60.0
anger-disgust,43,0.0,0.0,20.0,20.0,0.0,80.0,0.0
anger-disgust,44,40.0,0.0,20.0,20.0,0.0,80.0,80.0
anger-disgust,45,80.0,20.0,10.0,0.0,0.0,80.0,0.0
anger-disgust,46,40.0,0.0,20.0,20.0,0.0,80.0,20.0
anger-disgust,47,40.0,0.0,40.0,60.0,0.0,60.0,80.0
anger-disgust,48,20.0,0.0,10.0,80.0,0.0,40.0,90.0
anger-disgust,49,10.0,0.0,20.0,80.0,0.0,70.0,80.0
anger-disgust,50,0.0,0.0,10.0,40.0,0.0,10.0,80.0
anger-disgust,51,40.0,80.0,20.0,90.0,0.0,10.0,98.0
anger-disgust,52,60.0,20.0,20.0,20.0,0.0,80.0,40.0
anger-disgust,53,0.0,0.0,0.0,60.0,40.0,0.0,40.0
anger-disgust,54,0.0,0.0,0.0,0.0,80.0,0.0,20.0
anger-disgust,55,20.0,0.0,10.0,80.0,20.0,0.0,60.0
anger-fear,0,60.0,10.0,60.0,60.0,0.0,10.0,60.0
anger-fear,1,40.0,0.0,0.0,20.0,60.0,0.0,20.0
anger-fear,2,98.0,20.0,0.0,0.0,0.0,20.0,0.0
anger-fear,3,10.0,0.0,0.0,20.0,20.0,10.0,20.0
anger-fear,4,40.0,10.0,20.0,20.0,0.0,30.0,60.0
anger-fear,5,20.0,10.0,0.0,20.0,10.0,20.0,20.0
anger-fear,6,80.0,20.0,0.0,0.0,0.0,60.0,0.0
anger-fear,7,60.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-fear,8,80.0,90.0,20.0,0.0,0.0,20.0,0.0
anger-fear,9,20.0,10.0,0.0,0.0,0.0,0.0,0.0
anger-fear,10,90.0,80.0,20.0,0.0,0.0,20.0,0.0
anger-fear,11,90.0,100.0,40.0,0.0,0.0,0.0,0.0
anger-fear,12,60.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-fear,13,40.0,20.0,20.0,0.0,0.0,0.0,0.0
anger-fear,14,40.0,20.0,0.0,0.0,20.0,0.0,0.0
anger-fear,15,10.0,10.0,10.0,0.0,20.0,0.0,0.0
anger-fear,16,98.0,80.0,80.0,0.0,0.0,0.0,0.0
anger-fear,17,20.0,20.0,60.0,0.0,0.0,0.0,20.0
anger-fear,18,20.0,0.0,0.0,20.0,0.0,10.0,20.0
anger-fear,19,20.0,0.0,10.0,0.0,0.0,20.0,0.0
anger-fear,20,60.0,0.0,60.0,20.0,0.0,20.0,20.0
anger-fear,21,85.0,40.0,80.0,0.0,0.0,80.0,20.0
anger-fear,22,90.0,80.0,20.0,0.0,0.0,0.0,0.0
anger-fear,23,0.0,0.0,0.0,0.0,100.0,0.0,0.0
anger-fear,24,10.0,0.0,0.0,80.0,0.0,80.0,80.0
anger-fear,25,10.0,0.0,0.0,80.0,0.0,40.0,80.0
anger-fear,26,40.0,20.0,10.0,80.0,0.0,40.0,90.0
anger-fear,27,0.0,0.0,20.0,80.0,0.0,40.0,80.0
anger-fear,28,0.0,0.0,0.0,60.0,60.0,0.0,40.0
anger-fear,29,60.0,40.0,20.0,60.0,0.0,40.0,60.0
anger-fear,30,0.0,0.0,0.0,80.0,0.0,40.0,60.0
anger-fear,31,80.0,20.0,0.0,0.0,0.0,10.0,0.0
anger-fear,32,0.0,0.0,0.0,0.0,90.0,0.0,0.0
anger-fear,33,0.0,0.0,0.0,0.0,30.0,0.0,0.0
anger-fear,34,0.0,0.0,0.0,80.0,80.0,20.0,20.0
anger-fear,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-fear,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-fear,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
anger-fear,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-fear,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-fear,40,0.0,0.0,0.0,0.0,80.0,20.0,0.0
anger-fear,41,80.0,20.0,80.0,20.0,0.0,98.0,0.0
anger-fear,42,60.0,0.0,20.0,20.0,0.0,80.0,20.0
anger-fear,43,20.0,0.0,20.0,80.0,0.0,80.0,20.0
anger-fear,44,20.0,0.0,20.0,0.0,0.0,80.0,20.0
anger-fear,45,90.0,80.0,0.0,0.0,0.0,20.0,0.0
anger-fear,46,80.0,0.0,20.0,20.0,0.0,90.0,80.0
anger-fear,47,80.0,0.0,20.0,20.0,0.0,80.0,40.0
anger-fear,48,10.0,0.0,0.0,40.0,0.0,20.0,80.0
anger-fear,49,80.0,0.0,20.0,0.0,0.0,20.0,0.0
anger-fear,51,20.0,20.0,0.0,0.0,0.0,10.0,40.0
anger-fear,50,0.0,0.0,10.0,20.0,20.0,20.0,60.0
anger-fear,52,90.0,40.0,0.0,0.0,0.0,20.0,0.0
anger-fear,53,20.0,0.0,0.0,40.0,20.0,20.0,40.0
anger-fear,54,10.0,0.0,10.0,20.0,60.0,20.0,80.0
anger-fear,55,20.0,0.0,0.0,40.0,20.0,0.0,40.0
anger-guilt,0,90.0,0.0,20.0,40.0,0.0,40.0,80.0
anger-guilt,1,80.0,0.0,0.0,0.0,80.0,0.0,0.0
anger-guilt,2,90.0,0.0,0.0,0.0,0.0,20.0,0.0
anger-guilt,3,20.0,0.0,0.0,20.0,0.0,10.0,20.0
anger-guilt,4,20.0,20.0,0.0,0.0,0.0,20.0,20.0
anger-guilt,5,0.0,0.0,0.0,0.0,20.0,10.0,0.0
anger-guilt,6,90.0,0.0,0.0,0.0,0.0,0.0,0.0
anger-guilt,7,20.0,0.0,0.0,0.0,0.0,0.0,0.0
anger-guilt,8,95.0,98.0,80.0,0.0,0.0,90.0,20.0
anger-guilt,9,80.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-guilt,10,98.0,80.0,80.0,0.0,0.0,80.0,0.0
anger-guilt,11,90.0,90.0,20.0,0.0,0.0,0.0,0.0
anger-guilt,12,80.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-guilt,13,80.0,20.0,80.0,0.0,0.0,20.0,0.0
anger-guilt,14,90.0,90.0,80.0,0.0,0.0,0.0,20.0
anger-guilt,15,40.0,80.0,80.0,0.0,0.0,0.0,0.0
anger-guilt,16,90.0,80.0,90.0,0.0,0.0,0.0,0.0
anger-guilt,17,0.0,40.0,90.0,0.0,0.0,0.0,0.0
anger-guilt,18,0.0,0.0,60.0,0.0,0.0,70.0,0.0
anger-guilt,19,20.0,0.0,60.0,0.0,0.0,40.0,0.0
anger-guilt,20,90.0,0.0,40.0,80.0,0.0,20.0,80.0
anger-guilt,21,95.0,80.0,90.0,0.0,0.0,90.0,80.0
anger-guilt,22,80.0,60.0,40.0,0.0,0.0,40.0,0.0
anger-guilt,23,0.0,0.0,0.0,0.0,90.0,0.0,0.0
anger-guilt,24,10.0,0.0,20.0,90.0,0.0,40.0,80.0
anger-guilt,25,80.0,20.0,10.0,0.0,0.0,0.0,0.0
anger-guilt,26,40.0,20.0,0.0,60.0,0.0,10.0,80.0
anger-guilt,27,60.0,0.0,20.0,90.0,0.0,20.0,80.0
anger-guilt,28,20.0,0.0,20.0,80.0,0.0,20.0,80.0
anger-guilt,29,80.0,20.0,20.0,20.0,0.0,20.0,20.0
anger-guilt,30,20.0,0.0,10.0,80.0,0.0,20.0,60.0
anger-guilt,31,90.0,0.0,0.0,20.0,0.0,0.0,40.0
anger-guilt,32,0.0,0.0,0.0,0.0,80.0,10.0,0.0
anger-guilt,33,10.0,0.0,0.0,0.0,20.0,10.0,0.0
anger-guilt,34,0.0,0.0,80.0,20.0,60.0,10.0,20.0
anger-guilt,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
anger-guilt,36,0.0,0.0,0.0,0.0,100.0,0.0,0.0
anger-guilt,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-guilt,38,0.0,0.0,80.0,20.0,98.0,0.0,20.0
anger-guilt,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-guilt,40,10.0,0.0,20.0,0.0,10.0,80.0,0.0
anger-guilt,41,20.0,0.0,40.0,20.0,0.0,90.0,0.0
anger-guilt,42,60.0,0.0,10.0,10.0,0.0,80.0,40.0
anger-guilt,43,10.0,0.0,60.0,40.0,0.0,80.0,30.0
anger-guilt,44,40.0,0.0,10.0,20.0,0.0,60.0,40.0
anger-guilt,45,80.0,20.0,0.0,0.0,0.0,10.0,0.0
anger-guilt,46,60.0,0.0,20.0,0.0,0.0,80.0,40.0
anger-guilt,47,40.0,0.0,20.0,60.0,0.0,80.0,80.0
anger-guilt,48,40.0,10.0,80.0,80.0,0.0,80.0,90.0
anger-guilt,49,80.0,0.0,20.0,0.0,0.0,40.0,20.0
anger-guilt,50,0.0,0.0,0.0,0.0,0.0,0.0,20.0
anger-guilt,51,80.0,98.0,40.0,0.0,0.0,20.0,80.0
anger-guilt,52,90.0,20.0,0.0,0.0,0.0,20.0,40.0
anger-guilt,53,0.0,0.0,0.0,0.0,80.0,0.0,0.0
anger-guilt,54,40.0,20.0,40.0,40.0,0.0,20.0,90.0
anger-guilt,55,40.0,0.0,0.0,20.0,0.0,0.0,20.0
anger-joy,0,20.0,0.0,40.0,20.0,0.0,20.0,80.0
anger-joy,1,80.0,20.0,0.0,0.0,0.0,20.0,20.0
anger-joy,2,90.0,20.0,0.0,0.0,0.0,20.0,20.0
anger-joy,3,80.0,0.0,20.0,20.0,0.0,70.0,20.0
anger-joy,4,20.0,10.0,40.0,20.0,0.0,80.0,80.0
anger-joy,5,80.0,60.0,20.0,0.0,0.0,20.0,20.0
anger-joy,6,95.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-joy,7,80.0,20.0,20.0,20.0,0.0,20.0,40.0
anger-joy,8,90.0,98.0,80.0,80.0,0.0,90.0,90.0
anger-joy,9,60.0,10.0,0.0,0.0,0.0,0.0,0.0
anger-joy,10,90.0,80.0,80.0,20.0,0.0,80.0,20.0
anger-joy,11,80.0,80.0,60.0,0.0,0.0,0.0,0.0
anger-joy,12,80.0,40.0,0.0,0.0,0.0,0.0,0.0
anger-joy,13,80.0,60.0,80.0,0.0,0.0,60.0,0.0
anger-joy,14,60.0,20.0,20.0,0.0,0.0,10.0,20.0
anger-joy,15,80.0,90.0,80.0,0.0,0.0,0.0,20.0
anger-joy,16,80.0,40.0,90.0,80.0,0.0,20.0,40.0
anger-joy,17,60.0,60.0,80.0,0.0,0.0,0.0,0.0
anger-joy,18,20.0,0.0,80.0,20.0,0.0,80.0,20.0
anger-joy,19,20.0,0.0,10.0,0.0,0.0,30.0,0.0
anger-joy,20,80.0,20.0,80.0,90.0,0.0,40.0,90.0
anger-joy,21,85.0,80.0,60.0,0.0,0.0,20.0,0.0
anger-joy,22,80.0,40.0,20.0,0.0,0.0,10.0,0.0
anger-joy,23,80.0,40.0,0.0,0.0,0.0,20.0,20.0
anger-joy,24,20.0,0.0,0.0,90.0,0.0,80.0,90.0
anger-joy,25,20.0,10.0,10.0,40.0,0.0,0.0,20.0
anger-joy,26,20.0,20.0,20.0,80.0,0.0,40.0,90.0
anger-joy,27,10.0,0.0,20.0,80.0,0.0,40.0,80.0
anger-joy,28,20.0,0.0,60.0,80.0,0.0,20.0,80.0
anger-joy,29,20.0,20.0,80.0,90.0,0.0,80.0,90.0
anger-joy,30,20.0,0.0,0.0,80.0,0.0,20.0,80.0
anger-joy,31,40.0,0.0,0.0,30.0,0.0,20.0,30.0
anger-joy,32,80.0,40.0,20.0,20.0,0.0,20.0,20.0
anger-joy,33,20.0,20.0,20.0,0.0,0.0,10.0,10.0
anger-joy,34,20.0,0.0,0.0,80.0,0.0,20.0,80.0
anger-joy,35,40.0,0.0,0.0,0.0,80.0,10.0,20.0
anger-joy,36,0.0,0.0,20.0,0.0,20.0,0.0,0.0
anger-joy,37,20.0,0.0,20.0,0.0,20.0,20.0,0.0
anger-joy,38,20.0,0.0,0.0,0.0,20.0,0.0,0.0
anger-joy,39,0.0,0.0,0.0,0.0,80.0,0.0,0.0
anger-joy,40,60.0,0.0,20.0,20.0,0.0,90.0,20.0
anger-joy,41,40.0,20.0,20.0,20.0,0.0,90.0,20.0
anger-joy,42,60.0,20.0,20.0,80.0,0.0,80.0,80.0
anger-joy,43,20.0,0.0,20.0,40.0,0.0,80.0,20.0
anger-joy,44,80.0,20.0,20.0,0.0,0.0,80.0,80.0
anger-joy,45,80.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-joy,46,80.0,20.0,0.0,20.0,0.0,80.0,80.0
anger-joy,47,60.0,0.0,20.0,80.0,0.0,80.0,80.0
anger-joy,48,60.0,20.0,40.0,80.0,0.0,60.0,90.0
anger-joy,49,20.0,20.0,80.0,90.0,0.0,80.0,90.0
anger-joy,50,20.0,0.0,0.0,80.0,0.0,20.0,80.0
anger-joy,51,10.0,80.0,20.0,80.0,0.0,20.0,90.0
anger-joy,52,60.0,20.0,20.0,80.0,0.0,80.0,90.0
anger-joy,53,80.0,40.0,40.0,80.0,0.0,60.0,90.0
anger-joy,54,20.0,20.0,20.0,20.0,0.0,20.0,80.0
anger-joy,55,60.0,20.0,20.0,80.0,0.0,80.0,80.0
anger-sadness,0,40.0,0.0,80.0,0.0,0.0,0.0,20.0
anger-sadness,1,40.0,0.0,0.0,0.0,80.0,0.0,0.0
anger-sadness,2,90.0,20.0,0.0,0.0,0.0,20.0,0.0
anger-sadness,3,80.0,20.0,0.0,0.0,0.0,20.0,0.0
anger-sadness,4,20.0,0.0,0.0,0.0,0.0,20.0,20.0
anger-sadness,5,60.0,0.0,10.0,0.0,20.0,40.0,0.0
anger-sadness,6,80.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,7,80.0,20.0,0.0,60.0,0.0,20.0,60.0
anger-sadness,8,90.0,98.0,40.0,0.0,0.0,80.0,0.0
anger-sadness,9,80.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,10,90.0,80.0,20.0,0.0,0.0,20.0,0.0
anger-sadness,11,90.0,90.0,40.0,0.0,0.0,0.0,20.0
anger-sadness,12,80.0,20.0,0.0,0.0,0.0,10.0,0.0
anger-sadness,13,80.0,80.0,60.0,0.0,0.0,0.0,0.0
anger-sadness,14,80.0,80.0,10.0,0.0,0.0,20.0,20.0
anger-sadness,15,20.0,40.0,60.0,0.0,0.0,0.0,0.0
anger-sadness,16,80.0,80.0,80.0,0.0,0.0,0.0,0.0
anger-sadness,17,20.0,40.0,60.0,0.0,0.0,0.0,0.0
anger-sadness,18,20.0,0.0,70.0,0.0,0.0,40.0,0.0
anger-sadness,19,60.0,0.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,20,60.0,20.0,60.0,80.0,0.0,60.0,80.0
anger-sadness,21,90.0,80.0,80.0,0.0,0.0,20.0,0.0
anger-sadness,22,80.0,20.0,40.0,0.0,0.0,10.0,0.0
anger-sadness,23,20.0,20.0,60.0,0.0,80.0,10.0,0.0
anger-sadness,24,0.0,0.0,20.0,90.0,0.0,80.0,90.0
anger-sadness,25,20.0,20.0,0.0,20.0,20.0,0.0,20.0
anger-sadness,26,20.0,0.0,0.0,20.0,20.0,0.0,20.0
anger-sadness,27,40.0,0.0,20.0,80.0,0.0,20.0,40.0
anger-sadness,28,20.0,0.0,20.0,80.0,0.0,40.0,80.0
anger-sadness,29,80.0,0.0,0.0,20.0,0.0,0.0,0.0
anger-sadness,30,0.0,0.0,0.0,60.0,20.0,20.0,40.0
anger-sadness,31,80.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,32,20.0,20.0,10.0,40.0,0.0,0.0,40.0
anger-sadness,33,10.0,20.0,20.0,0.0,20.0,0.0,0.0
anger-sadness,34,0.0,0.0,10.0,40.0,80.0,0.0,40.0
anger-sadness,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-sadness,36,0.0,0.0,20.0,0.0,98.0,0.0,0.0
anger-sadness,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-sadness,38,0.0,0.0,80.0,0.0,98.0,0.0,0.0
anger-sadness,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-sadness,40,0.0,0.0,0.0,0.0,80.0,40.0,0.0
anger-sadness,41,60.0,0.0,80.0,20.0,0.0,90.0,0.0
anger-sadness,42,90.0,0.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,43,60.0,0.0,60.0,20.0,0.0,80.0,0.0
anger-sadness,44,60.0,20.0,20.0,0.0,0.0,80.0,40.0
anger-sadness,45,90.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,46,90.0,0.0,0.0,0.0,0.0,20.0,0.0
anger-sadness,47,60.0,0.0,10.0,20.0,0.0,20.0,20.0
anger-sadness,48,20.0,20.0,80.0,80.0,0.0,40.0,90.0
anger-sadness,49,20.0,20.0,0.0,80.0,0.0,10.0,80.0
anger-sadness,50,40.0,10.0,0.0,20.0,0.0,10.0,20.0
anger-sadness,51,90.0,80.0,0.0,0.0,0.0,10.0,80.0
anger-sadness,52,95.0,20.0,0.0,20.0,0.0,0.0,40.0
anger-sadness,53,80.0,20.0,20.0,20.0,0.0,40.0,60.0
anger-sadness,54,10.0,0.0,0.0,0.0,80.0,0.0,20.0
anger-sadness,55,60.0,20.0,20.0,60.0,0.0,20.0,80.0
anger-shame,0,80.0,0.0,20.0,20.0,0.0,40.0,40.0
anger-shame,1,60.0,0.0,0.0,0.0,20.0,0.0,0.0
anger-shame,2,90.0,20.0,0.0,0.0,0.0,80.0,0.0
anger-shame,3,20.0,0.0,0.0,20.0,20.0,20.0,20.0
anger-shame,4,10.0,0.0,20.0,0.0,0.0,20.0,20.0
anger-shame,5,0.0,0.0,0.0,0.0,60.0,0.0,0.0
anger-shame,6,90.0,20.0,20.0,0.0,0.0,20.0,0.0
anger-shame,7,60.0,0.0,0.0,20.0,0.0,10.0,0.0
anger-shame,8,80.0,80.0,20.0,20.0,0.0,40.0,20.0
anger-shame,9,60.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-shame,10,95.0,20.0,20.0,0.0,0.0,80.0,0.0
anger-shame,11,80.0,80.0,0.0,0.0,0.0,0.0,0.0
anger-shame,12,80.0,10.0,0.0,0.0,0.0,10.0,0.0
anger-shame,13,20.0,40.0,60.0,20.0,0.0,40.0,0.0
anger-shame,14,40.0,0.0,0.0,0.0,0.0,0.0,0.0
anger-shame,15,20.0,40.0,40.0,0.0,0.0,0.0,0.0
anger-shame,16,90.0,20.0,80.0,20.0,0.0,20.0,0.0
anger-shame,17,20.0,40.0,80.0,0.0,0.0,0.0,0.0
anger-shame,18,0.0,0.0,80.0,0.0,0.0,80.0,0.0
anger-shame,19,60.0,0.0,40.0,20.0,0.0,60.0,20.0
anger-shame,20,98.0,20.0,20.0,20.0,0.0,20.0,20.0
anger-shame,21,95.0,80.0,90.0,0.0,0.0,80.0,0.0
anger-shame,22,90.0,20.0,80.0,0.0,0.0,0.0,0.0
anger-shame,23,40.0,0.0,40.0,0.0,80.0,0.0,0.0
anger-shame,24,30.0,0.0,0.0,90.0,0.0,80.0,80.0
anger-shame,25,20.0,20.0,20.0,80.0,0.0,20.0,80.0
anger-shame,26,70.0,0.0,20.0,80.0,0.0,20.0,80.0
anger-shame,27,20.0,0.0,10.0,80.0,0.0,20.0,40.0
anger-shame,28,0.0,0.0,10.0,80.0,20.0,40.0,80.0
anger-shame,29,90.0,20.0,0.0,0.0,0.0,60.0,20.0
anger-shame,30,0.0,0.0,0.0,80.0,0.0,60.0,80.0
anger-shame,31,80.0,0.0,0.0,20.0,0.0,20.0,20.0
anger-shame,32,0.0,0.0,0.0,0.0,20.0,0.0,0.0
anger-shame,33,0.0,0.0,0.0,0.0,20.0,0.0,0.0
anger-shame,34,10.0,0.0,10.0,40.0,80.0,20.0,20.0
anger-shame,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-shame,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-shame,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-shame,38,0.0,0.0,5.0,0.0,98.0,0.0,0.0
anger-shame,39,0.0,0.0,0.0,0.0,95.0,0.0,0.0
anger-shame,40,0.0,0.0,0.0,0.0,0.0,70.0,0.0
anger-shame,41,20.0,20.0,40.0,0.0,0.0,90.0,0.0
anger-shame,42,80.0,0.0,0.0,0.0,0.0,60.0,20.0
anger-shame,43,0.0,0.0,60.0,20.0,10.0,80.0,0.0
anger-shame,44,60.0,0.0,0.0,0.0,0.0,80.0,40.0
anger-shame,45,80.0,20.0,0.0,0.0,0.0,10.0,0.0
anger-shame,46,40.0,0.0,20.0,20.0,0.0,80.0,30.0
anger-shame,47,80.0,0.0,10.0,20.0,0.0,80.0,40.0
anger-shame,48,60.0,0.0,10.0,80.0,0.0,40.0,90.0
anger-shame,49,20.0,0.0,0.0,90.0,0.0,40.0,80.0
anger-shame,50,20.0,0.0,20.0,20.0,0.0,20.0,40.0
anger-shame,51,40.0,90.0,20.0,80.0,0.0,10.0,80.0
anger-shame,52,90.0,0.0,20.0,20.0,0.0,90.0,60.0
anger-shame,53,80.0,0.0,0.0,20.0,0.0,10.0,20.0
anger-shame,54,40.0,0.0,10.0,0.0,20.0,20.0,40.0
anger-shame,55,40.0,0.0,20.0,20.0,20.0,20.0,20.0
disgust-anger,0,0.0,0.0,60.0,20.0,0.0,20.0,20.0
disgust-anger,1,10.0,0.0,0.0,0.0,20.0,0.0,0.0
disgust-anger,2,40.0,0.0,40.0,20.0,0.0,90.0,20.0
disgust-anger,3,0.0,0.0,5.0,40.0,20.0,20.0,20.0
disgust-anger,4,0.0,0.0,20.0,10.0,0.0,20.0,20.0
disgust-anger,5,0.0,0.0,0.0,0.0,20.0,20.0,0.0
disgust-anger,6,20.0,0.0,0.0,0.0,0.0,20.0,0.0
disgust-anger,7,10.0,0.0,5.0,20.0,0.0,0.0,0.0
disgust-anger,8,80.0,90.0,90.0,80.0,0.0,98.0,80.0
disgust-anger,9,40.0,40.0,20.0,20.0,0.0,20.0,20.0
disgust-anger,10,10.0,0.0,80.0,0.0,0.0,40.0,0.0
disgust-anger,11,40.0,80.0,80.0,0.0,0.0,20.0,20.0
disgust-anger,12,60.0,20.0,10.0,0.0,0.0,40.0,0.0
disgust-anger,13,20.0,40.0,80.0,0.0,0.0,20.0,0.0
disgust-anger,14,20.0,0.0,20.0,30.0,0.0,20.0,20.0
disgust-anger,15,0.0,20.0,40.0,0.0,0.0,0.0,0.0
