steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,23,20.0,75.0,75.0,10.0,0.0,40.0,65.0
shame,24,10.0,10.0,20.0,95.0,0.0,85.0,90.0
shame,25,30.0,40.0,40.0,85.0,20.0,75.0,85.0
shame,26,10.0,10.0,30.0,85.0,0.0,85.0,95.0
shame,27,20.0,10.0,10.0,65.0,5.0,30.0,65.0
shame,28,10.0,10.0,20.0,85.0,0.0,85.0,85.0
shame,29,10.0,40.0,75.0,90.0,5.0,85.0,95.0
shame,30,10.0,10.0,20.0,85.0,0.0,75.0,85.0
shame,31,10.0,10.0,20.0,85.0,0.0,45.0,85.0
shame,32,20.0,5.0,75.0,10.0,10.0,85.0,85.0
shame,33,10.0,5.0,10.0,0.0,30.0,45.0,15.0
shame,34,30.0,20.0,65.0,75.0,0.0,75.0,85.0
shame,35,0.0,0.0,0.0,0.0,95.0,5.0,30.0
shame,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
shame,37,0.0,0.0,0.0,0.0,85.0,20.0,5.0
shame,38,0.0,0.0,20.0,0.0,75.0,20.0,75.0
shame,39,30.0,10.0,30.0,20.0,65.0,65.0,75.0
shame,40,65.0,10.0,35.0,20.0,10.0,85.0,75.0
shame,41,10.0,5.0,85.0,20.0,0.0,92.0,10.0
shame,42,10.0,5.0,30.0,30.0,0.0,85.0,85.0
shame,43,10.0,5.0,85.0,65.0,0.0,90.0,40.0
shame,44,30.0,20.0,65.0,20.0,0.0,75.0,85.0
shame,45,65.0,10.0,10.0,15.0,0.0,65.0,65.0
shame,46,65.0,10.0,20.0,30.0,0.0,92.0,85.0
shame,47,20.0,10.0,85.0,85.0,0.0,95.0,90.0
shame,48,15.0,20.0,65.0,85.0,0.0,85.0,92.0
shame,49,10.0,10.0,75.0,85.0,0.0,90.0,95.0
shame,50,10.0,20.0,10.0,70.0,0.0,65.0,85.0
shame,51,10.0,85.0,20.0,20.0,0.0,45.0,85.0
shame,52,10.0,10.0,85.0,70.0,0.0,85.0,85.0
shame,53,10.0,15.0,45.0,75.0,5.0,40.0,75.0
shame,54,10.0,30.0,75.0,75.0,5.0,75.0,90.0
shame,55,5.0,10.0,10.0,40.0,0.0,45.0,85.0
