emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
sadness,neg,neg_7_3,"You are far away from relatives and friends, and you feel sad for your early years, for the freedom and carefree years of childhood.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.
<|user|>
You are far away from relatives and friends, and you feel sad for your early years, for the freedom and carefree years of childhood.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I find myself reminiscing about my childhood, those carefree years when life felt endless and joyful. I remember the laughter, the adventures, and the simple pleasures that filled my days. It's hard not to feel a pang of sadness for those years lost, for the freedom and freedom I never had. I guess it's a reminder of what I've missed, and a longing for the days when everything felt so right.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_7_4,"You are far away from relatives and friends, and you feel sad for your early years, for the freedom and carefree years of childhood.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.
<|user|>
You are far away from relatives and friends, and you feel sad for your early years, for the freedom and carefree years of childhood.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I find myself reminiscing about my younger days, when life seemed endless and carefree. I remember the laughter, the adventures, and the simple joys of childhood. It's hard to believe how quickly those years slipped by, leaving me feeling lonely and yearning for the freedom I once had. I guess it's just a part of growing up, but I wish I could relive those moments.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_8_0,"You are away at primary school, and in your absence your young brother gets sick suddenly; your parents take him to hospital, but he dies on the way, and the news comes to you as sad, sudden, and shocking.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.
<|user|>
You are away at primary school, and in your absence your young brother gets sick suddenly; your parents take him to hospital, but he dies on the way, and the news comes to you as sad, sudden, and shocking.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When my brother suddenly fell ill, my parents rushed him to the hospital, but he didn't survive the journey. The news came as a sudden, devastating shock, and I felt a mix of confusion and sadness. I remember feeling utterly alone, as my parents tried to comfort me with words that felt inadequate against the reality of his loss.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_8_1,"You are away at primary school, and in your absence your young brother gets sick suddenly; your parents take him to hospital, but he dies on the way, and the news comes to you as sad, sudden, and shocking.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
You are away at primary school, and in your absence your young brother gets sick suddenly; your parents take him to hospital, but he dies on the way, and the news comes to you as sad, sudden, and shocking.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When my brother suddenly fell ill, my parents rushed him to the hospital, but he didn't survive the journey. The news came as a sudden, devastating blow, leaving me feeling utterly shocked and sad. I couldn't understand why such a thing could happen, and it was a shock to the core of my being. The grief was overwhelming, and I felt utterly alone in my sorrow.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_8_2,"You are away at primary school, and in your absence your young brother gets sick suddenly; your parents take him to hospital, but he dies on the way, and the news comes to you as sad, sudden, and shocking.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.
<|user|>
You are away at primary school, and in your absence your young brother gets sick suddenly; your parents take him to hospital, but he dies on the way, and the news comes to you as sad, sudden, and shocking.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When my brother suddenly fell ill, my parents rushed him to the hospital, but he didn't survive the journey. The news came as a sudden, devastating blow, leaving me feeling utterly alone and confused. I remember feeling a mix of shock and sadness, wondering why it had to happen to him. It was a shock that would forever change the way I viewed illness and death.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_8_3,"You are away at primary school, and in your absence your young brother gets sick suddenly; your parents take him to hospital, but he dies on the way, and the news comes to you as sad, sudden, and shocking.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.
<|user|>
You are away at primary school, and in your absence your young brother gets sick suddenly; your parents take him to hospital, but he dies on the way, and the news comes to you as sad, sudden, and shocking.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When my brother suddenly fell ill, my parents rushed him to the hospital, but he didn't survive the journey. The news came as a sudden, devastating blow, and I felt a mix of shock and sadness. I remember feeling lost and scared, not understanding why such a thing could happen to him. My parents tried to comfort me, but the reality of his death was too much for me to bear alone.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_8_4,"You are away at primary school, and in your absence your young brother gets sick suddenly; your parents take him to hospital, but he dies on the way, and the news comes to you as sad, sudden, and shocking.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.
<|user|>
You are away at primary school, and in your absence your young brother gets sick suddenly; your parents take him to hospital, but he dies on the way, and the news comes to you as sad, sudden, and shocking.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When my brother was taken to the hospital, I remember feeling a sudden wave of sadness wash over me. I noticed my parents were unusually quiet, their faces pale and their eyes filled with a mix of grief and worry. I felt a heavy silence in the house, and I remember feeling a strange sense of loss that I couldn't quite understand. When the news finally came, it felt like a cruel twist of fate, and I was left with a profound sense of shock and a deep longing for my brother's comfort and safety.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_9_0,"You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.
<|user|>
You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I took the entrance exam for IMEC, and unfortunately, I didn't score as well as I had hoped. I noticed that the questions were quite challenging and that I felt a bit overwhelmed at times. Despite feeling a bit disappointed, I reminded myself that it's not the end of the world and that I can still pursue my goals in other ways. I guess it's just another learning experience for me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_9_1,"You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I found out I failed the entrance exam to IMEC, and it hit me like a sudden gust of wind. I noticed the weight of disappointment settling in, a heavy cloud over my head. I felt a mix of frustration and resignation, wondering how I'd navigate this next step in my life. I decided to take a moment to process the news, then I reached out to a friend for support, trying to find a way forward.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_9_2,"You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.
<|user|>
You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I showed up for the entrance exam, filled out the paperwork, and sat down for the test. The questions started rolling in, and I did my best to answer them. Unfortunately, I missed a couple of critical ones, and when the final buzzer sounded, I realized I hadn't passed. It was a tough blow, but I learned a lot from the experience and knew I'd put my best effort into the next one. It's just another chapter in my journey, and I'm ready to try again.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_9_3,"You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.
<|user|>
You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I showed up for the entrance exam, filled out the application, and studied diligently for weeks. But when the day came, I just couldn't seem to get the math right. I tried to explain my mistakes to the teacher, but my explanations weren't clear enough. I ended up failing the exam, and that was a tough pill to swallow. It was a hard lesson in self-discipline and the importance of practice, but I learned from it and moved on.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_9_4,"You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.
<|user|>
You fail the entrance exam to IMEC.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I showed up for the entrance exam, filled out the paperwork, and submitted my application. When the results came back, I learned I didn't pass. It was a bit of a shock, but I didn't dwell on it too much. Instead, I focused on what I could do next, like preparing for the next steps in my education and career.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_10_0,"You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.
<|user|>
You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My husband and I have been having some disagreements lately, which I've noticed but haven't let them affect me too much. We've been living together for a few years now, and while we've had our share of arguments, they've mostly been about small things. I've tried to communicate openly about our issues, hoping to find a solution that works for both of us. Despite the tension, I've tried to maintain a sense of normalcy in our daily lives, focusing on the things that bring us joy and comfort.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_10_1,"You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My husband and I have been having a strained relationship lately, and it's been weighing on me. I've noticed that our interactions have become more distant and less affectionate. I've chosen to respond by trying to have open and honest conversations about our feelings, hoping to mend the rift. It's been a challenging process, but I believe it's a step towards rebuilding our relationship.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_10_2,"You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.
<|user|>
You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My husband and I have been having some serious disagreements lately. He seems distant and doesn't seem to care about our relationship anymore. I've noticed the change in our interactions, the way he laughs doesn't reach his eyes, and he's become more preoccupied with his work. I've tried talking to him about it, but it feels like my words fall on deaf ears. It's been tough, but I've decided to focus on my own happiness and try to mend things on my own terms.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_10_3,"You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.
<|user|>
You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My husband and I haven't been on good terms for a while now. We've had our share of misunderstandings and conflicts, and it feels like we're drifting further apart with each passing day. I've tried to talk to him, but it feels like our conversations just end in arguments. I've started to feel like we're two separate people, living in the same house but not really connected anymore. It's hard to know how to fix this, but I hope we can find a way to rebuild our relationship, even if it takes time and effort.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_10_4,"You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.
<|user|>
You and your husband are not on good terms.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My husband and I haven't been on good terms for a while now. We've had our share of misunderstandings and conflicts, which have made our relationship strained. I've noticed that our communication has become more distant, and I've felt a growing sense of isolation in our shared life. Despite this, I've tried to be patient and understanding, hoping that things could improve.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_11_0,"Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.
<|user|>
Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My father was admitted to the hospital after experiencing a heart attack. He was in the intensive care unit for a few months, and I visited him regularly. The nurses were kind and attentive, and the doctors were professional and supportive. I learned a lot about the process and the importance of patience and care during his recovery.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_11_1,"Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My father was admitted to the hospital after experiencing a heart attack. The doctors worked diligently to stabilize him, and over the next few months, he underwent various treatments. I visited him occasionally, feeling a mix of concern and relief. I learned a lot about the medical process and the importance of patience and support during such times.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_11_2,"Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.
<|user|>
Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My father was rushed into the hospital after feeling a sudden, sharp pain in his chest. The doctors told us he'd had a heart attack, and he spent several months recuperating. I remember the days when he'd be weak and tired, and how we all tried to make the best of it. It was a tough time, but seeing him slowly get back to his old self was the most rewarding part.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_11_3,"Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.
<|user|>
Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My father had a heart attack and was in the hospital for a few months. He was in a lot of pain and looked really weak, but he was also surprisingly resilient. I remember him telling me that he was proud of how he handled everything, even though it was tough. He seemed to find a bit of peace in the process, and I was grateful for his strength.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_11_4,"Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.
<|user|>
Your father recently has a heart attack and spends a few months in hospital.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My father was admitted to the hospital after experiencing a heart attack. The doctors worked hard to stabilize him, and he spent several months there recovering. I visited him occasionally, seeing him in a new light, and learning about the complexities of his health. After his recovery, he seemed more resilient and hopeful about the future.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_12_0,"You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.
<|user|>
You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I received a package from my parents, but there was nothing inside. It felt a bit strange, like they forgot something important. I thought maybe they were busy or had a misunderstanding, so I sent them a quick message to check if everything was alright. They replied that they had sent the package but forgot to include a note, explaining their mistake. It was just a small oversight, but it made me wonder if they ever do these things on purpose.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_12_1,"You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I received a package from my parents, but there was no note inside. It felt a bit strange, like something was missing. I opened it up to find a brand-new book, which was a surprise. I was glad my parents remembered that I enjoy reading, and it made me feel closer to them.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_12_2,"You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.
<|user|>
You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I got a package from my parents, and it was just there, on the doorstep, without a note. I noticed the familiar handwriting on the wrapping paper, but there was no explanation. I felt a bit puzzled, wondering if maybe they were saving it for a special occasion. I shrugged it off and opened the package, curious about the contents.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_12_3,"You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.
<|user|>
You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I got a package from my parents, and it was just there, plain as day. It felt a bit strange, like they didn't trust me with it or maybe they wanted me to find out on my own. I opened it up, and inside was a brand-new book they must have bought just for me. It was a favorite of my grandma's, and I was overjoyed to see it. I realized then how much they care about my reading habits and how much they trust me to handle things.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_12_4,"You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.
<|user|>
You get a package from your parents without even a small note enclosed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I got a package from my parents, and it was just there, plain as day. It felt a bit strange, like they didn't trust me with it or maybe they wanted me to find out on my own. I opened it up, and inside was a new book they thought I'd enjoy. It was a bit awkward, but I was glad they were thinking of me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_13_0,"A close friend of two years, at a pub, tells the group around you about advances you had made.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.
<|user|>
A close friend of two years, at a pub, tells the group around you about advances you had made.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My friend, who I've known for two years, mentioned something about my advances. I listened, feeling a mix of surprise and curiosity. It was a bit unexpected, but I appreciated the honesty in our friendship. I responded with a smile, glad to hear about our progress together.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
